3.19276288806242462e+02 3.26086885911893205e+02 8.30155967408165424e-17
3.26086885911893205e+02 3.33042762308746319e+02 8.19538609127236914e-17
3.33042762308746319e+02 3.40147017001503571e+02 8.08922592791177227e-17
3.40147017001503571e+02 3.47402815100848272e+02 7.98308855020085565e-17
3.47402815100848272e+02 3.54813389233575322e+02 7.87698368030694941e-17
3.54813389233575322e+02 3.62382040982803062e+02 7.77092140297996724e-17
3.62382040982803062e+02 3.70112142358903213e+02 7.66491216064800269e-17
3.70112142358903213e+02 3.78007137301811213e+02 7.55896676908952522e-17
3.78007137301811213e+02 3.86070543215381520e+02 7.45309642263659951e-17
3.86070543215381520e+02 3.94305952534471999e+02 7.34731268862326080e-17
3.94305952534471999e+02 4.02717034325459053e+02 7.24162751710865079e-17
4.02717034325459053e+02 4.11307535920889734e+02 7.13605324588785474e-17
4.11307535920889734e+02 4.20081284589006430e+02 7.03060260995231954e-17
4.20081284589006430e+02 4.29042189238885271e+02 6.92528872269689559e-17
4.29042189238885271e+02 4.38194242161943635e+02 6.82012510013952439e-17
4.38194242161943635e+02 4.47541520810600332e+02 6.71512565802369331e-17
4.47541520810600332e+02 4.57088189614875205e+02 6.61030470897797547e-17
4.57088189614875205e+02 4.66838501837738818e+02 6.50567696131023736e-17
4.66838501837738818e+02 4.76796801470042283e+02 6.40125752708375031e-17
4.76796801470042283e+02 4.86967525165863094e+02 6.29706192697567873e-17
4.86967525165863094e+02 4.97355204219139807e+02 6.19310606781885485e-17
4.97355204219139807e+02 5.07964466582468049e+02 6.08940626237401153e-17
5.07964466582468049e+02 5.18800038928960930e+02 5.98597922215677109e-17
5.18800038928960930e+02 5.29866748758093649e+02 5.88284205643494768e-17
5.29866748758093649e+02 5.41169526546463771e+02 5.78001225721341069e-17
5.41169526546463771e+02 5.52713407944435062e+02 5.67750770755984723e-17
5.52713407944435062e+02 5.64503536019636954e+02 5.57534668299407440e-17
5.64503536019636954e+02 5.76545163548319124e+02 5.47354782592849790e-17
5.76545163548319124e+02 5.88843655355589021e+02 5.37213015189064623e-17
5.88843655355589021e+02 6.01404490705561784e+02 5.27111304307010543e-17
6.01404490705561784e+02 6.14233265742501999e+02 5.17051624656260042e-17
6.14233265742501999e+02 6.27335695984037898e+02 5.07035983930426180e-17
6.27335695984037898e+02 6.40717618867553711e+02 4.97066424518537099e-17
6.40717618867553711e+02 6.54384996350906249e+02 4.87145021798054418e-17
6.54384996350906249e+02 6.68343917568614870e+02 4.77273882186360297e-17
6.68343917568614870e+02 6.82600601544712390e+02 4.67455141853792134e-17
6.82600601544712390e+02 6.97161399963467261e+02 4.57690965996364391e-17
6.97161399963467261e+02 7.12032799999202552e+02 4.47983548104159514e-17
7.12032799999202552e+02 7.27221427206485941e+02 4.38335105302226315e-17
7.27221427206485941e+02 7.42734048471967299e+02 4.28747879477337362e-17
7.42734048471967299e+02 7.58577575029183549e+02 4.19224134668596052e-17
7.58577575029183549e+02 7.74759065537677202e+02 4.09766155007965143e-17
7.74759065537677202e+02 7.91285729227788352e+02 4.00376241506193028e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.91056711361735455e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.81809898134363611e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.72638135370060374e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.63543779453409862e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.54529184158812361e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.45596704010767401e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.36748698840989213e-17
9.17275935389779420e+02 9.36842677580396298e+02 3.27987521043463700e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.19315517929202306e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.10735026208202998e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.02248368890970051e-17
9.98083018849103837e+02 1.01937348593887270e+03 2.93857852201447158e-17
1.01937348593887270e+03 1.04111810762333971e+03 2.85565762754009228e-17
1.04111810762333971e+03 1.06332657163716067e+03 2.77374360705034105e-17
1.06332657163716067e+03 1.08600877236754036e+03 2.69285878947276922e-17
1.08600877236754036e+03 1.10917481526240090e+03 2.61302518277070951e-17
1.10917481526240090e+03 1.13283502133260845e+03 2.53426443146877450e-17
1.13283502133260845e+03 1.15699993175021154e+03 2.45659776881396477e-17
1.15699993175021154e+03 1.18168031254478319e+03 2.38004598675653688e-17
1.18168031254478319e+03 1.20688715939994154e+03 2.30462939534268264e-17
1.20688715939994154e+03 1.23263170255217074e+03 2.23036698291082473e-17
1.23263170255217074e+03 1.25892541179416753e+03 2.15727948768053772e-17
1.25892541179416753e+03 1.28578000158488862e+03 2.08538554026798623e-17
1.28578000158488862e+03 1.31320743626861963e+03 2.01470145637042026e-17
1.31320743626861963e+03 1.34121993540537096e+03 1.94524523813480009e-17
1.34121993540537096e+03 1.36982997921497008e+03 1.87703334971137559e-17
1.36982997921497008e+03 1.39905031413729284e+03 1.81008146613878186e-17
1.39905031413729284e+03 1.42889395851110362e+03 1.74440442181471796e-17
1.42889395851110362e+03 1.45937420837401419e+03 1.68001617266356155e-17
1.45937420837401419e+03 1.49050464338619622e+03 1.61692975674243202e-17
1.49050464338619622e+03 1.52229913288042030e+03 1.55515725907729194e-17
1.52229913288042030e+03 1.55477184204117270e+03 1.49470975012790671e-17
1.55477184204117270e+03 1.58793723821557955e+03 1.43559726923974541e-17
1.58793723821557955e+03 1.62181009735892985e+03 1.37782878087364116e-17
1.62181009735892985e+03 1.65640551061772953e+03 1.32141213633432842e-17
1.65640551061772953e+03 1.69173889105314015e+03 1.26635403745146724e-17
1.69173889105314015e+03 1.72782598050786282e+03 1.21266001101062021e-17
1.72782598050786282e+03 1.76468285661949994e+03 1.16033438023252674e-17
1.76468285661949994e+03 1.80232593998350694e+03 1.10938022531779812e-17
1.80232593998350694e+03 1.84077200146895439e+03 1.05979936954013927e-17
1.84077200146895439e+03 1.88003816969034733e+03 1.01159235451554370e-17
1.88003816969034733e+03 1.92014193863880109e+03 9.64758421175046102e-18
1.92014193863880109e+03 1.96110117547604750e+03 9.19295486461186957e-18
1.96110117547604750e+03 2.00293412849465039e+03 8.75200138695586189e-18
2.00293412849465039e+03 2.04565943524805084e+03 8.32467626067672056e-18
2.04565943524805084e+03 2.08929613085404071e+03 7.91091610845551687e-18
2.08929613085404071e+03 2.13386365647532602e+03 7.51065342317684083e-18
2.13386365647532602e+03 2.17938186798104698e+03 7.12379313980304140e-18
2.17938186798104698e+03 2.22587104479300524e+03 6.75023614710009387e-18
2.22587104479300524e+03 2.27335189892062908e+03 6.38986756872729373e-18
2.27335189892062908e+03 2.32184558418865845e+03 6.04255932930140881e-18
2.32184558418865845e+03 2.37137370566165509e+03 5.70817029726301924e-18
2.37137370566165509e+03 2.42195832926956928e+03 5.38654648380546699e-18
2.42195832926956928e+03 2.47362199163862260e+03 5.07752129538547685e-18
2.47362199163862260e+03 2.52638771013189535e+03 4.78091585247063124e-18
2.52638771013189535e+03 2.58027899310411067e+03 4.49653933422577637e-18
2.58027899310411067e+03 2.63531985037513323e+03 4.22418931165003102e-18
2.63531985037513323e+03 2.69153480392691381e+03 3.96365221758730523e-18
2.69153480392691381e+03 2.74894889882861253e+03 3.71470379464437967e-18
2.74894889882861253e+03 2.80758771439472775e+03 3.47710959596009172e-18
2.80758771439472775e+03 2.86747737558131621e+03 3.25062550775019606e-18
2.86747737558131621e+03 2.92864456462523731e+03 3.03499834470309807e-18
2.92864456462523731e+03 2.99111653293172139e+03 2.82996645611329139e-18
2.99111653293172139e+03 3.05492111321551556e+03 2.63526034952856579e-18
3.05492111321551556e+03 3.12008673190097352e+03 2.45013773659656434e-18
3.12008673190097352e+03 3.18664242178673157e+03 2.27523683411403564e-18
3.18664242178673157e+03 3.25461783498045997e+03 2.11029857730867822e-18
3.25461783498045997e+03 3.32404325610958040e+03 1.95406801488593055e-18
3.32404325610958040e+03 3.39494961581378129e+03 1.80672257476462546e-18
3.39494961581378129e+03 3.46736850452531689e+03 1.66796067493497201e-18
3.46736850452531689e+03 3.54133218654328948e+03 1.53747797126467539e-18
3.54133218654328948e+03 3.61687361440816130e+03 1.41496824164565475e-18
3.61687361440816130e+03 3.69402644358283351e+03 1.30012412840783336e-18
3.69402644358283351e+03 3.77282504744699418e+03 1.19263793765406667e-18
3.77282504744699418e+03 3.85330453261121374e+03 1.09220241016597726e-18
3.85330453261121374e+03 3.93550075455777232e+03 9.98511502526305568e-19
3.93550075455777232e+03 4.01945033361512787e+03 9.11261141289408219e-19
4.01945033361512787e+03 4.10519067127307881e+03 8.30149961711155954e-19
4.10519067127307881e+03 4.19275996684605434e+03 7.54880023374130010e-19
4.19275996684605434e+03 4.28219723449175581e+03 6.85157504977025205e-19
4.28219723449175581e+03 4.37354232059288006e+03 6.20693365696906392e-19
4.37354232059288006e+03 4.46683592150963068e+03 5.61203972348830717e-19
4.46683592150963068e+03 4.56211960171086230e+03 5.06411694752446786e-19
4.56211960171086230e+03 4.65943581229203755e+03 4.56045459551669337e-19
4.65943581229203755e+03 4.75882790988817123e+03 4.09841262716565977e-19
4.75882790988817123e+03 4.86034017599021627e+03 3.67542636152043186e-19
4.86034017599021627e+03 4.96401783667351629e+03 3.28901071721451566e-19
4.96401783667351629e+03 5.06990708274704411e+03 2.93676394703672006e-19
5.06990708274704411e+03 5.17805509033249928e+03 2.61637080963177426e-19
5.17805509033249928e+03 5.28851004188238312e+03 2.32560569277333090e-19
5.28851004188238312e+03 5.40132114764634753e+03 2.06233411707417235e-19
5.40132114764634753e+03 5.51653866759558059e+03 1.82451521689068146e-19
5.51653866759558059e+03 5.63421393381472990e+03 1.61020259665281048e-19
5.63421393381472990e+03 5.75439937337156607e+03 1.41754515269827532e-19
5.75439937337156607e+03 5.87714853167448109e+03 1.24478732561561118e-19
5.87714853167448109e+03 6.00251609632814871e+03 1.09026888572547484e-19
6.00251609632814871e+03 6.13055792149820809e+03 9.52424268141269079e-20
6.13055792149820809e+03 6.26133105279552819e+03 8.29781482041446519e-20
6.26133105279552819e+03 6.39489375269137599e+03 7.20960614442853297e-20
6.39489375269137599e+03 6.53130552647472268e+03 6.24671957147952625e-20
6.53130552647472268e+03 6.67062714876319751e+03 5.39713794427779078e-20
6.67062714876319751e+03 6.81292069057960816e+03 4.64969870177020466e-20
6.81292069057960816e+03 6.95824954700605667e+03 3.99406584521302557e-20
6.95824954700605667e+03 7.10667846542784264e+03 3.42069939746000817e-20
7.10667846542784264e+03 7.25827357438003310e+03 2.92082283050023408e-20
7.25827357438003310e+03 7.41310241300917733e+03 2.48638875318602991e-20
7.41310241300917733e+03 7.57123396116360072e+03 2.11004323816220796e-20
7.57123396116360072e+03 7.73273867012556366e+03 1.78508915420659884e-20
7.73273867012556366e+03 7.89768849399885585e+03 1.50544883931364996e-20
7.89768849399885585e+03 8.06615692176613538e+03 1.26562644328701030e-20
8.06615692176613538e+03 8.23821901002989398e+03 1.06067023273205384e-20
8.23821901002989398e+03 8.41395141645194781e+03 8.86135200190543245e-21
8.41395141645194781e+03 8.59343243390623502e+03 7.38046206132488519e-21
8.59343243390623502e+03 8.77674202536006305e+03 6.12861924940129137e-21
8.77674202536006305e+03 8.96396185949949358e+03 5.07439810280190825e-21
8.96396185949949358e+03 9.15517534711467488e+03 4.19002285890536601e-21
9.15517534711467488e+03 9.35046767826119503e+03 3.45104312744363579e-21
9.35046767826119503e+03 9.54992586021436000e+03 2.83602463471286937e-21
9.54992586021436000e+03 9.75363875623284730e+03 2.32625636282343381e-21
9.75363875623284730e+03 9.96169712514940511e+03 1.90547460111745671e-21
9.96169712514940511e+03 1.01741936618060554e+04 1.55960467303787229e-21
1.01741936618060554e+04 1.03912230383516908e+04 1.27652057139032720e-21
1.03912230383516908e+04 1.06128819464208500e+04 1.04582274744113246e-21
1.06128819464208500e+04 1.08392691402120381e+04 8.58633673362535748e-22
1.08392691402120381e+04 1.10704854804849419e+04 7.07409367124610766e-22
1.10704854804849419e+04 1.13066339794963751e+04 5.85775584627513578e-22
1.13066339794963751e+04 1.15478198468945811e+04 4.88366920111918556e-22
1.15478198468945811e+04 1.17941505365925204e+04 4.10688649784055122e-22
1.17941505365925204e+04 1.20457357946411339e+04 3.49001430106228400e-22
1.20457357946411339e+04 1.23026877081238108e+04 3.00205953701809556e-22
1.23026877081238108e+04 1.25651207550937506e+04 2.61748101982961789e-22
1.25651207550937506e+04 1.28331518555765124e+04 2.31534439096978906e-22
1.28331518555765124e+04 1.31069004236607598e+04 2.07858588550358507e-22
1.31069004236607598e+04 1.33864884206999395e+04 1.89337526821009787e-22
1.33864884206999395e+04 1.36720404096488255e+04 1.74856757688059634e-22
1.36720404096488255e+04 1.39636836105593629e+04 1.63523312827455548e-22
1.39636836105593629e+04 1.42615479572600852e+04 1.54626014591172285e-22
1.42615479572600852e+04 1.45657661552446007e+04 1.47601831112346117e-22
1.45657661552446007e+04 1.48764737407949997e+04 1.42007683495620076e-22
1.48764737407949997e+04 1.51938091413666298e+04 1.37496898779991724e-22
1.51938091413666298e+04 1.55179137372603891e+04 1.33799820602821901e-22
1.55179137372603891e+04 1.58489319246111409e+04 1.30707768259637706e-22
1.58489319246111409e+04 1.61870111797195968e+04 1.28059784275124909e-22
1.61870111797195968e+04 1.65323021247563665e+04 1.25731746080689773e-22
1.65323021247563665e+04 1.68849585948675340e+04 1.23626832974168912e-22
1.68849585948675340e+04 1.72451377067120047e+04 1.21654898713294536e-22
1.72451377067120047e+04 1.76129999284605256e+04 1.19731634489222273e-22
1.76129999284605256e+04 1.79887091512878724e+04 1.17843297227717427e-22
1.79887091512878724e+04 1.83724327623904101e+04 1.15989178109175556e-22
1.83724327623904101e+04 1.87643417195608563e+04 1.14168565982143336e-22
1.87643417195608563e+04 1.91646106273538935e+04 1.12380752762961317e-22
1.91646106273538935e+04 1.95734178148765750e+04 1.10625056682877544e-22
1.95734178148765750e+04 1.99909454152383951e+04 1.08900851994449341e-22
1.99909454152383951e+04 2.04173794466953150e+04 1.07207453436808479e-22
2.04173794466953150e+04 2.08529098955255322e+04 1.05544227139932951e-22
2.08529098955255322e+04 2.12977308006728053e+04 1.03910560681894142e-22
2.12977308006728053e+04 2.17520403401952462e+04 1.02305860164235494e-22
2.17520403401952462e+04 2.22160409195581160e+04 1.00729508862363044e-22
2.22160409195581160e+04 2.26899392618104430e+04 9.91809313851636892e-23
2.26899392618104430e+04 2.31739464996847964e+04 9.76595727865615907e-23
2.31739464996847964e+04 2.36682782696617105e+04 9.61648578706227273e-23
2.36682782696617105e+04 2.41731548080410139e+04 9.46962489375151988e-23
2.41731548080410139e+04 2.46888010490620909e+04 9.32532102517733988e-23
2.46888010490620909e+04 2.52154467251172209e+04 9.18352492176832069e-23
2.52154467251172209e+04 2.57533264691027398e+04 9.04416768763204763e-23
2.57533264691027398e+04 2.63026799189538142e+04 8.90724405912040221e-23
2.63026799189538142e+04 2.68637518244081039e+04 8.77266282370970989e-23
2.68637518244081039e+04 2.74367921560478135e+04 8.64039065963969200e-23
2.74367921560478135e+04 2.80220562166674536e+04 8.51037970851243931e-23
2.80220562166674536e+04 2.86198047550170850e+04 8.38258408123589542e-23
2.86198047550170850e+04 2.92303040819717608e+04 8.25696305571107946e-23
2.92303040819717608e+04 2.98538261891795701e+04 8.13346927960687713e-23
2.98538261891795701e+04 3.04906488702400675e+04 8.01206039234634983e-23
3.04906488702400675e+04 3.11410558444675844e+04 7.89269567703343690e-23
3.11410558444675844e+04 3.18053368832951710e+04 7.77533527562124062e-23
3.18053368832951710e+04 3.24837879393743206e+04 7.65993737491964142e-23
3.24837879393743206e+04 3.31767112784286146e+04 7.54646281908993699e-23
3.31767112784286146e+04 3.38844156139202023e+04 7.43487629603141542e-23
3.38844156139202023e+04 3.46072162445893046e+04 7.32513812324945146e-23
3.46072162445893046e+04 3.53454351949263146e+04 7.21721149917033765e-23
3.53454351949263146e+04 3.60994013586416695e+04 7.11106104165845247e-23
3.60994013586416695e+04 3.68694506451957350e+04 7.00665408594587224e-23
3.68694506451957350e+04 3.76559261294541357e+04 6.90395379836055271e-23
3.76559261294541357e+04 3.84591782045353539e+04 6.80292069485081183e-23
3.84591782045353539e+04 3.92795647379194779e+04 6.70354246950663173e-23
3.92795647379194779e+04 4.01174512308862395e+04 6.60576781059232186e-23
4.01174512308862395e+04 4.09732109813541319e+04 6.50957071506561450e-23
4.09732109813541319e+04 4.18472252501937473e+04 6.41492033739584943e-23
4.18472252501937473e+04 4.27398834310881502e+04 6.32179036033049946e-23
4.27398834310881502e+04 4.36515832240166565e+04 6.23014795498092756e-23
4.36515832240166565e+04 4.45827308124395495e+04 6.13996493234235984e-23
4.45827308124395495e+04 4.55337410442624823e+04 6.05121433386703668e-23
4.55337410442624823e+04 4.65050376166606729e+04 5.96386934778194450e-23
4.65050376166606729e+04 4.74970532648455701e+04 5.87790171361887447e-23
4.74970532648455701e+04 4.85102299548589945e+04 5.79328520736764015e-23
4.85102299548589945e+04 4.95450190804790545e+04 5.70999674942655937e-23
4.95450190804790545e+04 5.06018816643262326e+04 5.62800919308342138e-23
5.06018816643262326e+04 5.16812885632602993e+04 5.54729791136914801e-23
5.16812885632602993e+04 5.27837206781576970e+04 5.46783941808174441e-23
5.27837206781576970e+04 5.39096691681637312e+04 5.38961194446758566e-23
5.39096691681637312e+04 5.50596356695160430e+04 5.31259056490371355e-23
5.50596356695160430e+04 5.62341325190349089e+04 5.23675302894978023e-23
5.62341325190349089e+04 5.74336829823809603e+04 5.16207902364576446e-23
5.74336829823809603e+04 5.86588214871824457e+04 5.08854634375921128e-23
5.86588214871824457e+04 5.99100938611353704e+04 5.01613339841988114e-23
5.99100938611353704e+04 6.11880575751822544e+04 4.94481966571829577e-23
6.11880575751822544e+04 6.24932819918779860e+04 4.87458788483879333e-23
6.24932819918779860e+04 6.38263486190548283e+04 4.80541549602183804e-23
6.38263486190548283e+04 6.51878513688973326e+04 4.73728394875547033e-23
6.51878513688973326e+04 6.65783968225436256e+04 4.67017541832842618e-23
6.65783968225436256e+04 6.79986045003321633e+04 4.60407181173250858e-23
6.79986045003321633e+04 6.94491071378121414e+04 4.53895415398895321e-23
6.94491071378121414e+04 7.09305509676415240e+04 4.47480489259479775e-23
7.09305509676415240e+04 7.24435960074989125e+04 4.41160910651998431e-23
7.24435960074989125e+04 7.39889163541377493e+04 4.34934813123212096e-23
7.39889163541377493e+04 7.55672004837104178e+04 4.28800560706773946e-23
7.55672004837104178e+04 7.71791515585012676e+04 4.22756600096441631e-23
7.71791515585012676e+04 7.88254877402021084e+04 4.16801470812735544e-23
7.88254877402021084e+04 8.05069425098694774e+04 4.10933500796387060e-23
8.05069425098694774e+04 8.22242649947071186e+04 4.05151203819574279e-23
8.22242649947071186e+04 8.39782203018205328e+04 3.99453245972029187e-23
8.39782203018205328e+04 8.57695898590894649e+04 3.93838114792566688e-23
8.57695898590894649e+04 8.75991717633116932e+04 3.88304368653827602e-23
8.75991717633116932e+04 8.94677811357747996e+04 3.82850646859217599e-23
8.94677811357747996e+04 9.13762504854110593e+04 3.77475783442453295e-23
9.13762504854110593e+04 9.33254300796992466e+04 3.72178282663599336e-23
9.33254300796992466e+04 9.53161883234786219e+04 3.66956881686656878e-23
9.53161883234786219e+04 9.73494121458449808e+04 3.61810406073311071e-23
9.73494121458449808e+04 9.94260073952957755e+04 3.56737624477996901e-23
9.94260073952957755e+04 1.01546899243308057e+05 3.51737264994915380e-23
1.01546899243308057e+05 1.03713032596524121e+05 3.46808145906729057e-23
1.03713032596524121e+05 1.05925372517728974e+05 3.41949280258193853e-23
1.05925372517728974e+05 1.08184904655807622e+05 3.37159386491920985e-23
1.08184904655807622e+05 1.10492635684875815e+05 3.32437367085543486e-23
1.10492635684875815e+05 1.12849593752776214e+05 3.27782179687830321e-23
1.12849593752776214e+05 1.15256828939141400e+05 3.23192818150430818e-23
1.15256828939141400e+05 1.17715413723230173e+05 3.18668154396904127e-23
1.17715413723230173e+05 1.20226443461741306e+05 3.14207175472718873e-23
1.20226443461741306e+05 1.22791036876820013e+05 3.09808975673364508e-23
1.22791036876820013e+05 1.25410336554474765e+05 3.05472506991244380e-23
1.25410336554474765e+05 1.28085509453627848e+05 3.01196788349717812e-23
1.28085509453627848e+05 1.30817747426019559e+05 2.96980886646565807e-23
1.30817747426019559e+05 1.33608267747207690e+05 2.92823968159007936e-23
1.33608267747207690e+05 1.36458313658892381e+05 2.88725015945683084e-23
1.36458313658892381e+05 1.39369154922808695e+05 2.84683147258573545e-23
1.39369154922808695e+05 1.42342088386434159e+05 2.80697532206641134e-23
1.42342088386434159e+05 1.45378438560766052e+05 2.76767291240034742e-23
1.45378438560766052e+05 1.48479558210421237e+05 2.72891536697497417e-23
1.48479558210421237e+05 1.51646828956323152e+05 2.69069424211923453e-23
1.51646828956323152e+05 1.54881661891247961e+05 2.65300221893143476e-23
1.54881661891247961e+05 1.58185498208498262e+05 2.61583016604182153e-23
1.58185498208498262e+05 1.61559809843987634e+05 2.57917012462832478e-23
1.61559809843987634e+05 1.65006100132022519e+05 2.54301436058781272e-23
1.65006100132022519e+05 1.68525904475075105e+05 2.50735514684285757e-23
1.68525904475075105e+05 1.72120791027836647e+05 2.47218429587926220e-23
1.72120791027836647e+05 1.75792361395869317e+05 2.43749410332146282e-23
1.75792361395869317e+05 1.79542251349159022e+05 2.40327735661663685e-23
1.79542251349159022e+05 1.83372131550888385e+05 2.36952602410976284e-23
1.83372131550888385e+05 1.87283708301754843e+05 2.33623253214779311e-23
1.87283708301754843e+05 1.91278724300169502e+05 2.30338941556964310e-23
1.91278724300169502e+05 1.95358959418668819e+05 2.27098942937191898e-23
1.95358959418668819e+05 1.99526231496887893e+05 2.23902475278089251e-23
1.99526231496887893e+05 2.03782397151452664e+05 2.20748797857715469e-23
2.03782397151452664e+05 2.08129352603144740e+05 2.17637177457056479e-23
2.08129352603144740e+05 2.12569034521710972e+05 2.14566851438983334e-23
2.12569034521710972e+05 2.17103420888695575e+05 2.11537072352605699e-23
2.17103420888695575e+05 2.21734531878677866e+05 2.08547082634985558e-23
2.21734531878677866e+05 2.26464430759306182e+05 2.05596137872510028e-23
2.26464430759306182e+05 2.31295224810530257e+05 2.02683459916689059e-23
2.31295224810530257e+05 2.36229066263446031e+05 1.99808284660993997e-23
2.36229066263446031e+05 2.41268153259163519e+05 1.96969814434487480e-23
2.41268153259163519e+05 2.46414730828128115e+05 1.94167376423767562e-23
2.46414730828128115e+05 2.51671091890336946e+05 1.91399822750112009e-23
2.51671091890336946e+05 2.57039578276886459e+05 1.88666490044234565e-23
2.57039578276886459e+05 2.62522581773311249e+05 1.85971754255479605e-23
2.62522581773311249e+05 2.68122545185183058e+05 1.83319193763961349e-23
2.68122545185183058e+05 2.73841963426436123e+05 1.80710288613102580e-23
2.73841963426436123e+05 2.79683384630908025e+05 1.78143593945515920e-23
2.79683384630908025e+05 2.85649411287593888e+05 1.75618178204167373e-23
2.85649411287593888e+05 2.91742701400116610e+05 1.73133207336463889e-23
2.91742701400116610e+05 2.97965969670928433e+05 1.70687807758360251e-23
2.97965969670928433e+05 3.04321988710772246e+05 1.68281129884190692e-23
3.04321988710772246e+05 3.10813590273947339e+05 1.65912365287720937e-23
3.10813590273947339e+05 3.17443666519920575e+05 1.63580735731455237e-23
3.17443666519920575e+05 3.24215171301848313e+05 1.61285475133664206e-23
3.24215171301848313e+05 3.31131121482590795e+05 1.59025801452792128e-23
3.31131121482590795e+05 3.38194598278792575e+05 1.56801025499233083e-23
3.38194598278792575e+05 3.45408748633635114e+05 1.54610441794576030e-23
3.45408748633635114e+05 3.52776786618873477e+05 1.52453332417951456e-23
3.52776786618873477e+05 3.60301994866785186e+05 1.50329055088571269e-23
