2.12813904598271137e-03 2.16770410481969406e-03 1.37140105173273900e-13
2.16770410481969406e-03 2.20800473301889901e-03 1.36116522227912833e-13
2.20800473301889901e-03 2.24905460583578031e-03 1.35100874926419801e-13
2.24905460583578031e-03 2.29086765276777238e-03 1.34093097827279571e-13
2.29086765276777238e-03 2.33345806228100203e-03 1.33093126055205038e-13
2.33345806228100203e-03 2.37684028662487603e-03 1.32100895296030502e-13
2.37684028662487603e-03 2.42102904673617775e-03 1.31116341791674573e-13
2.42102904673617775e-03 2.46603933723433871e-03 1.30139402335135207e-13
2.46603933723433871e-03 2.51188643150957944e-03 1.29170014265530559e-13
2.51188643150957944e-03 2.55858588690564522e-03 1.28208115463201310e-13
2.55858588690564522e-03 2.60615354999889489e-03 1.27253644344839464e-13
2.60615354999889489e-03 2.65460556197553901e-03 1.26306539858683468e-13
2.65460556197553901e-03 2.70395836410884357e-03 1.25366741479734942e-13
2.70395836410884357e-03 2.75422870333816598e-03 1.24434189205040755e-13
2.75422870333816598e-03 2.80543363795171313e-03 1.23508823549011886e-13
2.80543363795171313e-03 2.85759054337494673e-03 1.22590585538771753e-13
2.85759054337494673e-03 2.91071711806660527e-03 1.21679416709575585e-13
2.91071711806660527e-03 2.96483138952434227e-03 1.20775259100255833e-13
2.96483138952434227e-03 3.01995172040201614e-03 1.19878055248698554e-13
3.01995172040201614e-03 3.07609681474070801e-03 1.18987748187391480e-13
3.07609681474070801e-03 3.13328572431558578e-03 1.18104281438994078e-13
3.13328572431558578e-03 3.19153785510076140e-03 1.17227599011936317e-13
3.19153785510076140e-03 3.25087297385434366e-03 1.16357645396105397e-13
3.25087297385434366e-03 3.31131121482591091e-03 1.15494365558509468e-13
3.31131121482591091e-03 3.37287308658868910e-03 1.14637704939032065e-13
3.37287308658868910e-03 3.43557947899874629e-03 1.13787609446204626e-13
3.43557947899874629e-03 3.49945167028357321e-03 1.12944025453022696e-13
3.49945167028357321e-03 3.56451133426244262e-03 1.12106899792793268e-13
3.56451133426244262e-03 3.63078054770101400e-03 1.11276179755035288e-13
3.63078054770101400e-03 3.69828179780266279e-03 1.10451813081405000e-13
3.69828179780266279e-03 3.76703798983908916e-03 1.09633747961662701e-13
3.76703798983908916e-03 3.83707245492278821e-03 1.08821933029692620e-13
3.83707245492278821e-03 3.90840895792402086e-03 1.08016317359524686e-13
3.90840895792402086e-03 3.98107170553497342e-03 1.07216850461429882e-13
3.98107170553497342e-03 4.05508535448383892e-03 1.06423482278028454e-13
4.05508535448383892e-03 4.13047501990161485e-03 1.05636163180449882e-13
4.13047501990161485e-03 4.20726628384444218e-03 1.04854843964506713e-13
4.20726628384444218e-03 4.28548520397439674e-03 1.04079475846938950e-13
4.28548520397439674e-03 4.36515832240166098e-03 1.03310010461644054e-13
4.36515832240166098e-03 4.44631267469108860e-03 1.02546399855999128e-13
4.44631267469108860e-03 4.52897579903620891e-03 1.01788596487164524e-13
4.52897579903620891e-03 4.61317574560379546e-03 1.01036553218459970e-13
4.61317574560379546e-03 4.69894108605215573e-03 1.00290223315748430e-13
4.69894108605215573e-03 4.78630092322638537e-03 9.95495604438772319e-14
4.78630092322638537e-03 4.87528490103386527e-03 9.88145186631182990e-14
4.87528490103386527e-03 4.96592321450336268e-03 9.80850524256872510e-14
4.96592321450336268e-03 5.05824662003113729e-03 9.73611165722461652e-14
5.05824662003113729e-03 5.15228644581756153e-03 9.66426663284940299e-14
5.15228644581756153e-03 5.24807460249772286e-03 9.59296573017053372e-14
5.24807460249772286e-03 5.34564359396971344e-03 9.52220454773974671e-14
5.34564359396971344e-03 5.44502652842420928e-03 9.45197872159765771e-14
5.44502652842420928e-03 5.54625712957910501e-03 9.38228392493932489e-14
5.54625712957910501e-03 5.64936974812302230e-03 9.31311586778875341e-14
5.64936974812302230e-03 5.75439937337156662e-03 9.24447029667249893e-14
5.75439937337156662e-03 5.86138164514028465e-03 9.17634299429575494e-14
5.86138164514028465e-03 5.97035286583836623e-03 9.10872977922427146e-14
5.97035286583836623e-03 6.08135001278717596e-03 9.04162650556759394e-14
6.08135001278717596e-03 6.19441075076781165e-03 8.97502906266462580e-14
6.19441075076781165e-03 6.30957344480193028e-03 8.90893337477323378e-14
6.30957344480193028e-03 6.42687717317019357e-03 8.84333540076201790e-14
6.42687717317019357e-03 6.54636174067274677e-03 8.77823113380607619e-14
6.54636174067274677e-03 6.66806769213621874e-03 8.71361660108328691e-14
6.66806769213621874e-03 6.79203632617184343e-03 8.64948786347566606e-14
6.79203632617184343e-03 6.91830970918936271e-03 8.58584101527242116e-14
6.91830970918936271e-03 7.04693068967146737e-03 8.52267218387585635e-14
7.04693068967146737e-03 7.17794291271361528e-03 8.45997752950973241e-14
7.17794291271361528e-03 7.31139083483417235e-03 8.39775324493105735e-14
7.31139083483417235e-03 7.44731973905988880e-03 8.33599555514365167e-14
7.44731973905988880e-03 7.58577575029183594e-03 8.27470071711478952e-14
7.58577575029183594e-03 7.72680585095702165e-03 8.21386501949463685e-14
7.72680585095702165e-03 7.87045789695098481e-03 8.15348478233764718e-14
7.87045789695098481e-03 8.01678063387678899e-03 8.09355635682711409e-14
8.01678063387678899e-03 8.16582371358592213e-03 8.03407612500201965e-14
8.16582371358592213e-03 8.31763771102670899e-03 7.97504049948609032e-14
8.31763771102670899e-03 8.47227414140596345e-03 7.91644592321974074e-14
8.47227414140596345e-03 8.62978547766970160e-03 7.85828886919499382e-14
8.62978547766970160e-03 8.79022516830884303e-03 7.80056584019070233e-14
8.79022516830884303e-03 8.95364765549593739e-03 7.74327336851307178e-14
8.95364765549593739e-03 9.12010839355909680e-03 7.68640801573674615e-14
9.12010839355909680e-03 9.28966386779936371e-03 7.62996637244814032e-14
9.28966386779936371e-03 9.46237161365792896e-03 7.57394505799246816e-14
9.46237161365792896e-03 9.63829023623970563e-03 7.51834072022160870e-14
9.63829023623970563e-03 9.81747943019984325e-03 7.46315003524475288e-14
9.81747943019984325e-03 1.00000000000000002e-02 7.40836970718314732e-14
1.00000000000000002e-02 1.01859138805411691e-02 7.35399646792285776e-14
1.01859138805411691e-02 1.03752841581801272e-02 7.30002707687431283e-14
1.03752841581801272e-02 1.05681750921365857e-02 7.24645832073156022e-14
1.05681750921365857e-02 1.07646521362983489e-02 7.19328701323389553e-14
1.07646521362983489e-02 1.09647819614318506e-02 7.14050999493049779e-14
1.09647819614318506e-02 1.11686324778056123e-02 7.08812413294636872e-14
1.11686324778056123e-02 1.13762728582343098e-02 7.03612632075069037e-14
1.13762728582343098e-02 1.15877735615512612e-02 6.98451347792819557e-14
1.15877735615512612e-02 1.18032063565172984e-02 6.93328254995086018e-14
1.18032063565172984e-02 1.20226443461741318e-02 6.88243050795245551e-14
1.20226443461741318e-02 1.22461619926504898e-02 6.83195434850647832e-14
1.22461619926504898e-02 1.24738351424294319e-02 6.78185109340391539e-14
1.24738351424294319e-02 1.27057410520854189e-02 6.73211778943423684e-14
1.27057410520854189e-02 1.29419584144998632e-02 6.68275150816840636e-14
1.29419584144998632e-02 1.31825673855640747e-02 6.63374934574344899e-14
1.31825673855640747e-02 1.34276496113786420e-02 6.58510842264913806e-14
1.34276496113786420e-02 1.36772882559584950e-02 6.53682588351702097e-14
1.36772882559584950e-02 1.39315680294530356e-02 6.48889889691013540e-14
1.39315680294530356e-02 1.41905752168909258e-02 6.44132465511652212e-14
1.41905752168909258e-02 1.44543977074592725e-02 6.39410037394264058e-14
1.44543977074592725e-02 1.47231250243271862e-02 6.34722329251086019e-14
1.47231250243271862e-02 1.49968483550237328e-02 6.30069067305541538e-14
1.49968483550237328e-02 1.52756605823807234e-02 6.25449980072444194e-14
1.52756605823807234e-02 1.55596563160507427e-02 6.20864798338049742e-14
1.55596563160507427e-02 1.58489319246111343e-02 6.16313255140438726e-14
1.58489319246111343e-02 1.61435855682648607e-02 6.11795085750039683e-14
1.61435855682648607e-02 1.64437172321493137e-02 6.07310027650344847e-14
1.64437172321493137e-02 1.67494287602643725e-02 6.02857820518764682e-14
1.67494287602643725e-02 1.70608238900312355e-02 5.98438206207695091e-14
1.70608238900312355e-02 1.73780082874937548e-02 5.94050928725712868e-14
1.73780082874937548e-02 1.77010895831742100e-02 5.89695734219065991e-14
1.77010895831742100e-02 1.80301774085956899e-02 5.85372370953065974e-14
1.80301774085956899e-02 1.83653834334834634e-02 5.81080589293983314e-14
1.83653834334834634e-02 1.87068214036580048e-02 5.76820141690827081e-14
1.87068214036580048e-02 1.90546071796324733e-02 5.72590782657448628e-14
1.90546071796324733e-02 1.94088587759277814e-02 5.68392268754735929e-14
1.94088587759277814e-02 1.97696964011186103e-02 5.64224358573032705e-14
1.97696964011186103e-02 2.01372424986238849e-02 5.60086812714624268e-14
2.01372424986238849e-02 2.05116217882556559e-02 5.55979393776440319e-14
2.05116217882556559e-02 2.08929613085403962e-02 5.51901866332949416e-14
2.08929613085403962e-02 2.12813904598271215e-02 5.47853996919107907e-14
2.12813904598271215e-02 2.16770410481969510e-02 5.43835554013544124e-14
2.16770410481969510e-02 2.20800473301890031e-02 5.39846308021859083e-14
2.20800473301890031e-02 2.24905460583578153e-02 5.35886031260092404e-14
2.24905460583578153e-02 2.29086765276777342e-02 5.31954497938329208e-14
2.29086765276777342e-02 2.33345806228100333e-02 5.28051484144433116e-14
2.33345806228100333e-02 2.37684028662487716e-02 5.24176767827989392e-14
2.37684028662487716e-02 2.42102904673617871e-02 5.20330128784306785e-14
2.42102904673617871e-02 2.46603933723433984e-02 5.16511348638632352e-14
2.46603933723433984e-02 2.51188643150958082e-02 5.12720210830469353e-14
2.51188643150958082e-02 2.55858588690564513e-02 5.08956500598046025e-14
2.55858588690564513e-02 2.60615354999889498e-02 5.05220004962974577e-14
2.60615354999889498e-02 2.65460556197553883e-02 5.01510512714890551e-14
2.65460556197553883e-02 2.70395836410884348e-02 4.97827814396450517e-14
2.70395836410884348e-02 2.75422870333816606e-02 4.94171702288297208e-14
2.75422870333816606e-02 2.80543363795171322e-02 4.90541970394206716e-14
2.80543363795171322e-02 2.85759054337494656e-02 4.86938414426421426e-14
2.85759054337494656e-02 2.91071711806660527e-02 4.83360831791013302e-14
2.91071711806660527e-02 2.96483138952434236e-02 4.79809021573455362e-14
2.96483138952434236e-02 3.01995172040201605e-02 4.76282784524330241e-14
3.01995172040201605e-02 3.07609681474070792e-02 4.72781923045089226e-14
3.07609681474070792e-02 3.13328572431558552e-02 4.69306241174005106e-14
3.13328572431558552e-02 3.19153785510076157e-02 4.65855544572258876e-14
3.19153785510076157e-02 3.25087297385434348e-02 4.62429640510040448e-14
3.25087297385434348e-02 3.31131121482591134e-02 4.59028337852961374e-14
3.31131121482591134e-02 3.37287308658868884e-02 4.55651447048413422e-14
3.37287308658868884e-02 3.43557947899874663e-02 4.52298780112144687e-14
3.43557947899874663e-02 3.49945167028357304e-02 4.48970150614897742e-14
3.49945167028357304e-02 3.56451133426244279e-02 4.45665373669252441e-14
3.56451133426244279e-02 3.63078054770101383e-02 4.42384265916474543e-14
3.63078054770101383e-02 3.69828179780266261e-02 4.39126645513582866e-14
3.69828179780266261e-02 3.76703798983908933e-02 4.35892332120455395e-14
3.76703798983908933e-02 3.83707245492278803e-02 4.32681146887093589e-14
3.83707245492278803e-02 3.90840895792402138e-02 4.29492912441006670e-14
3.90840895792402138e-02 3.98107170553497342e-02 4.26327452874634146e-14
3.98107170553497342e-02 4.05508535448383944e-02 4.23184593733011757e-14
4.05508535448383944e-02 4.13047501990161450e-02 4.20064162001397710e-14
4.13047501990161450e-02 4.20726628384444218e-02 4.16965986093137417e-14
4.20726628384444218e-02 4.28548520397439639e-02 4.13889895837527909e-14
4.28548520397439639e-02 4.36515832240166116e-02 4.10835722467897833e-14
4.36515832240166116e-02 4.44631267469108860e-02 4.07803298609681388e-14
4.44631267469108860e-02 4.52897579903620909e-02 4.04792458268697557e-14
4.52897579903620909e-02 4.61317574560379529e-02 4.01803036819448714e-14
4.61317574560379529e-02 4.69894108605215313e-02 3.98834870993610886e-14
4.69894108605215313e-02 4.78630092322638243e-02 3.95887798868546116e-14
4.78630092322638243e-02 4.87528490103386267e-02 3.92961659855924239e-14
4.87528490103386267e-02 4.96592321450336008e-02 3.90056294690518669e-14
4.96592321450336008e-02 5.05824662003113990e-02 3.87171545419032776e-14
5.05824662003113990e-02 5.15228644581756448e-02 3.84307255389042079e-14
5.15228644581756448e-02 5.24807460249772581e-02 3.81463269238005036e-14
5.24807460249772581e-02 5.34564359396971639e-02 3.78639432882474894e-14
5.34564359396971639e-02 5.44502652842421206e-02 3.75835593507246671e-14
5.44502652842421206e-02 5.54625712957910744e-02 3.73051599554746976e-14
5.54625712957910744e-02 5.64936974812302525e-02 3.70287300714434933e-14
5.64936974812302525e-02 5.75439937337156940e-02 3.67542547912318918e-14
5.75439937337156940e-02 5.86138164514028795e-02 3.64817193300553189e-14
5.86138164514028795e-02 5.97035286583836936e-02 3.62111090247156687e-14
5.97035286583836936e-02 6.08135001278717960e-02 3.59424093325787196e-14
6.08135001278717960e-02 6.19441075076781478e-02 3.56756058305635148e-14
6.19441075076781478e-02 6.30957344480193305e-02 3.54106842141377512e-14
6.30957344480193305e-02 6.42687717317019791e-02 3.51476302963239282e-14
6.42687717317019791e-02 6.54636174067275006e-02 3.48864300067127543e-14
6.54636174067275006e-02 6.66806769213622169e-02 3.46270693904895850e-14
6.66806769213622169e-02 6.79203632617184638e-02 3.43695346074605082e-14
6.79203632617184638e-02 6.91830970918936583e-02 3.41138119310965349e-14
6.91830970918936583e-02 7.04693068967147118e-02 3.38598877475810086e-14
7.04693068967147118e-02 7.17794291271361823e-02 3.36077485548645815e-14
7.17794291271361823e-02 7.31139083483417634e-02 3.33573809617328315e-14
7.31139083483417634e-02 7.44731973905989192e-02 3.31087716868778549e-14
7.44731973905989192e-02 7.58577575029183993e-02 3.28619075579796093e-14
7.58577575029183993e-02 7.72680585095702477e-02 3.26167755107941801e-14
7.72680585095702477e-02 7.87045789695098863e-02 3.23733625882545670e-14
7.87045789695098863e-02 8.01678063387679385e-02 3.21316559395695655e-14
8.01678063387679385e-02 8.16582371358592629e-02 3.18916428193428043e-14
8.16582371358592629e-02 8.31763771102670829e-02 3.16533105866913169e-14
8.31763771102670829e-02 8.47227414140596380e-02 3.14166467043717989e-14
8.47227414140596380e-02 8.62978547766970194e-02 3.11816387379150953e-14
8.62978547766970194e-02 8.79022516830884199e-02 3.09482743547766410e-14
8.79022516830884199e-02 8.95364765549593739e-02 3.07165413234807621e-14
8.95364765549593739e-02 9.12010839355909680e-02 3.04864275127793391e-14
9.12010839355909680e-02 9.28966386779936232e-02 3.02579208908200011e-14
9.28966386779936232e-02 9.46237161365793000e-02 3.00310095243161299e-14
9.46237161365793000e-02 9.63829023623970493e-02 2.98056815777286605e-14
9.63829023623970493e-02 9.81747943019984359e-02 2.95819253124511051e-14
9.81747943019984359e-02 1.00000000000000006e-01 2.93597290860048838e-14
1.00000000000000006e-01 1.01859138805411698e-01 2.91390813512379175e-14
1.01859138805411698e-01 1.03752841581801258e-01 2.89199706555370418e-14
1.03752841581801258e-01 1.05681750921365850e-01 2.87023856400375054e-14
1.05681750921365850e-01 1.07646521362983499e-01 2.84863150388459544e-14
1.07646521362983499e-01 1.09647819614318506e-01 2.82717476782701858e-14
1.09647819614318506e-01 1.11686324778056123e-01 2.80586724760535608e-14
1.11686324778056123e-01 1.13762728582343098e-01 2.78470784406120472e-14
1.13762728582343098e-01 1.15877735615512623e-01 2.76369546702895122e-14
1.15877735615512623e-01 1.18032063565172984e-01 2.74282903526041969e-14
1.18032063565172984e-01 1.20226443461741314e-01 2.72210747635156142e-14
1.20226443461741314e-01 1.22461619926504894e-01 2.70152972666875864e-14
1.22461619926504894e-01 1.24738351424294319e-01 2.68109473127642124e-14
1.24738351424294319e-01 1.27057410520854203e-01 2.66080144386466687e-14
1.27057410520854203e-01 1.29419584144998628e-01 2.64064882667807636e-14
1.29419584144998628e-01 1.31825673855640729e-01 2.62063585044495214e-14
1.31825673855640729e-01 1.34276496113786420e-01 2.60076149430686292e-14
1.34276496113786420e-01 1.36772882559584946e-01 2.58102474574910458e-14
1.36772882559584946e-01 1.39315680294530342e-01 2.56142460053180584e-14
1.39315680294530342e-01 1.41905752168909272e-01 2.54196006262151698e-14
1.41905752168909272e-01 1.44543977074592794e-01 2.52263014412281778e-14
1.44543977074592794e-01 1.47231250243271938e-01 2.50343386521198064e-14
1.47231250243271938e-01 1.49968483550237397e-01 2.48437025406938542e-14
1.49968483550237397e-01 1.52756605823807318e-01 2.46543834681392718e-14
1.52756605823807318e-01 1.55596563160507489e-01 2.44663718743713501e-14
1.55596563160507489e-01 1.58489319246111426e-01 2.42796582773838912e-14
1.58489319246111426e-01 1.61435855682648705e-01 2.40942332726016014e-14
1.61435855682648705e-01 1.64437172321493241e-01 2.39100875322441807e-14
1.64437172321493241e-01 1.67494287602643815e-01 2.37272118046897818e-14
1.67494287602643815e-01 1.70608238900312431e-01 2.35455969138473949e-14
1.70608238900312431e-01 1.73780082874937625e-01 2.33652337585347403e-14
1.73780082874937625e-01 1.77010895831742204e-01 2.31861133118574592e-14
1.77010895831742204e-01 1.80301774085956990e-01 2.30082266205988639e-14
1.80301774085956990e-01 1.83653834334834731e-01 2.28315648046123795e-14
1.83653834334834731e-01 1.87068214036580166e-01 2.26561190562172096e-14
1.87068214036580166e-01 1.90546071796324823e-01 2.24818806396020274e-14
1.90546071796324823e-01 1.94088587759277925e-01 2.23088408902325504e-14
1.94088587759277925e-01 1.97696964011186194e-01 2.21369912142627596e-14
1.97696964011186194e-01 2.01372424986238946e-01 2.19663230879551631e-14
2.01372424986238946e-01 2.05116217882556462e-01 2.17968280570984931e-14
2.05116217882556462e-01 2.08929613085403865e-01 2.16284977364423832e-14
2.08929613085403865e-01 2.12813904598271125e-01 2.14613238091181773e-14
2.12813904598271125e-01 2.16770410481969406e-01 2.12952980260853005e-14
2.16770410481969406e-01 2.20800473301889927e-01 2.11304122055689341e-14
2.20800473301889927e-01 2.24905460583578048e-01 2.09666582325046950e-14
2.24905460583578048e-01 2.29086765276777238e-01 2.08040280579907217e-14
2.29086765276777238e-01 2.33345806228100194e-01 2.06425136987428172e-14
2.33345806228100194e-01 2.37684028662487584e-01 2.04821072365534453e-14
2.37684028662487584e-01 2.42102904673617753e-01 2.03228008177552106e-14
2.42102904673617753e-01 2.46603933723433866e-01 2.01645866526901880e-14
2.46603933723433866e-01 2.51188643150957958e-01 2.00074570151825227e-14
2.51188643150957958e-01 2.55858588690564548e-01 1.98514042420163868e-14
2.55858588690564548e-01 2.60615354999889526e-01 1.96964207324149838e-14
2.60615354999889526e-01 2.65460556197553876e-01 1.95424989475290992e-14
2.65460556197553876e-01 2.70395836410884327e-01 1.93896314099258613e-14
2.70395836410884327e-01 2.75422870333816627e-01 1.92378107030819265e-14
2.75422870333816627e-01 2.80543363795171308e-01 1.90870294708829284e-14
2.80543363795171308e-01 2.85759054337494656e-01 1.89372804171263784e-14
2.85759054337494656e-01 2.91071711806660527e-01 1.87885563050259930e-14
2.91071711806660527e-01 2.96483138952434222e-01 1.86408499567229534e-14
2.96483138952434222e-01 3.01995172040201598e-01 1.84941542528028861e-14
3.01995172040201598e-01 3.07609681474070806e-01 1.83484621318091984e-14
3.07609681474070806e-01 3.13328572431558539e-01 1.82037665897699518e-14
3.13328572431558539e-01 3.19153785510076171e-01 1.80600606797208814e-14
3.19153785510076171e-01 3.25087297385434404e-01 1.79173375112362798e-14
3.25087297385434404e-01 3.31131121482591106e-01 1.77755902499646856e-14
3.31131121482591106e-01 3.37287308658868912e-01 1.76348121171628597e-14
3.37287308658868912e-01 3.43557947899874649e-01 1.74949963892391669e-14
3.43557947899874649e-01 3.49945167028357318e-01 1.73561363972978795e-14
3.49945167028357318e-01 3.56451133426244293e-01 1.72182255266882394e-14
3.56451133426244293e-01 3.63078054770101410e-01 1.70812572165555011e-14
3.63078054770101410e-01 3.69828179780266275e-01 1.69452249593981571e-14
3.69828179780266275e-01 3.76703798983908933e-01 1.68101223006252479e-14
3.76703798983908933e-01 3.83707245492278859e-01 1.66759428381213369e-14
3.83707245492278859e-01 3.90840895792402110e-01 1.65426802218101155e-14
3.90840895792402110e-01 3.98107170553497314e-01 1.64103281532271563e-14
3.98107170553497314e-01 4.05508535448383944e-01 1.62788803850908073e-14
4.05508535448383944e-01 4.13047501990161436e-01 1.61483307208782800e-14
4.13047501990161436e-01 4.20726628384444190e-01 1.60186730144083045e-14
4.20726628384444190e-01 4.28548520397439625e-01 1.58899011694211302e-14
4.28548520397439625e-01 4.36515832240166102e-01 1.57620091391661346e-14
4.36515832240166102e-01 4.44631267469108804e-01 1.56349909259917452e-14
4.44631267469108804e-01 4.52897579903620895e-01 1.55088405809386929e-14
4.52897579903620895e-01 4.61317574560379529e-01 1.53835522033340994e-14
4.61317574560379529e-01 4.69894108605215577e-01 1.52591199403925847e-14
4.69894108605215577e-01 4.78630092322638534e-01 1.51355379868184981e-14
4.78630092322638534e-01 4.87528490103386503e-01 1.50128005844093045e-14
4.87528490103386503e-01 4.96592321450336271e-01 1.48909020216674203e-14
4.96592321450336271e-01 5.05824662003114267e-01 1.47698366334075628e-14
5.05824662003114267e-01 5.15228644581756656e-01 1.46495988003754022e-14
5.15228644581756656e-01 5.24807460249772872e-01 1.45301829488620453e-14
5.24807460249772872e-01 5.34564359396971889e-01 1.44115835503257198e-14
5.34564359396971889e-01 5.44502652842421497e-01 1.42937951210146106e-14
5.44502652842421497e-01 5.54625712957911077e-01 1.41768122215934490e-14
5.54625712957911077e-01 5.64936974812302872e-01 1.40606294567726509e-14
5.64936974812302872e-01 5.75439937337157259e-01 1.39452414749398043e-14
5.75439937337157259e-01 5.86138164514029114e-01 1.38306429677940172e-14
5.86138164514029114e-01 5.97035286583837199e-01 1.37168286699849788e-14
5.97035286583837199e-01 6.08135001278718224e-01 1.36037933587513124e-14
6.08135001278718224e-01 6.19441075076781811e-01 1.34915318535643006e-14
6.19441075076781811e-01 6.30957344480193583e-01 1.33800390157741997e-14
6.30957344480193583e-01 6.42687717317020013e-01 1.32693097482563266e-14
6.42687717317020013e-01 6.54636174067274701e-01 1.31593389950654478e-14
6.54636174067274701e-01 6.66806769213621919e-01 1.30501217410869450e-14
6.66806769213621919e-01 6.79203632617184305e-01 1.29416530116919459e-14
6.79203632617184305e-01 6.91830970918936305e-01 1.28339278723991976e-14
6.91830970918936305e-01 7.04693068967146674e-01 1.27269414285331934e-14
7.04693068967146674e-01 7.17794291271361518e-01 1.26206888248912466e-14
7.17794291271361518e-01 7.31139083483417274e-01 1.25151652454060017e-14
7.31139083483417274e-01 7.44731973905988887e-01 1.24103659128170141e-14
7.44731973905988887e-01 7.58577575029183548e-01 1.23062860883402269e-14
7.58577575029183548e-01 7.72680585095702144e-01 1.22029210713433928e-14
7.72680585095702144e-01 7.87045789695098419e-01 1.21002661990193461e-14
7.87045789695098419e-01 8.01678063387678996e-01 1.19983168460670987e-14
8.01678063387678996e-01 8.16582371358592241e-01 1.18970684243699559e-14
8.16582371358592241e-01 8.31763771102670857e-01 1.17965163826816176e-14
8.31763771102670857e-01 8.47227414140596324e-01 1.16966562063078715e-14
8.47227414140596324e-01 8.62978547766970139e-01 1.15974834167971153e-14
8.62978547766970139e-01 8.79022516830884282e-01 1.14989935716289217e-14
8.79022516830884282e-01 8.95364765549593766e-01 1.14011822639056496e-14
8.95364765549593766e-01 9.12010839355909653e-01 1.13040451220484056e-14
9.12010839355909653e-01 9.28966386779936260e-01 1.12075778094912819e-14
9.28966386779936260e-01 9.46237161365792945e-01 1.11117760243822817e-14
9.46237161365792945e-01 9.63829023623970493e-01 1.10166354992819598e-14
9.63829023623970493e-01 9.81747943019984359e-01 1.09221520008682059e-14
9.81747943019984359e-01 1.00000000000000000e+00 1.08283213296398177e-14
1.00000000000000000e+00 1.01859138805411686e+00 1.07351393196248001e-14
1.01859138805411686e+00 1.03752841581801269e+00 1.06426018380886416e-14
1.03752841581801269e+00 1.05681750921365847e+00 1.05507047852455361e-14
1.05681750921365847e+00 1.07646521362983494e+00 1.04594440939727109e-14
1.07646521362983494e+00 1.09647819614318509e+00 1.03688157295241665e-14
1.09647819614318509e+00 1.11686324778056112e+00 1.02788156892490265e-14
1.11686324778056112e+00 1.13762728582343109e+00 1.01894400023104349e-14
1.13762728582343109e+00 1.15877735615512623e+00 1.01006847294060183e-14
1.15877735615512623e+00 1.18032063565172973e+00 1.00125459624923734e-14
1.18032063565172973e+00 1.20226443461741317e+00 9.92501982450897958e-15
1.20226443461741317e+00 1.22461619926504883e+00 9.83810246910441076e-15
1.22461619926504883e+00 1.24738351424294325e+00 9.75179008036803579e-15
1.24738351424294325e+00 1.27057410520854197e+00 9.66607887255631686e-15
