3.14050869387621665e+06 3.19153785510075837e+06 2.10802294668314893e-30
3.19153785510075837e+06 3.24339617349349335e+06 2.21234792136259039e-30
3.24339617349349335e+06 3.29609712177457614e+06 2.32175092532915793e-30
3.29609712177457614e+06 3.34965439157827944e+06 2.43647374841739088e-30
3.34965439157827944e+06 3.40408189701000927e+06 2.55676935598123245e-30
3.40408189701000927e+06 3.45939377826121682e+06 2.68290238460633787e-30
3.45939377826121682e+06 3.51560440528298356e+06 2.81514965853780010e-30
3.51560440528298356e+06 3.57272838151928829e+06 2.95380072762428485e-30
3.57272838151928829e+06 3.63078054770101747e+06 3.09915842759682493e-30
3.63078054770101747e+06 3.68977598570150463e+06 3.25153946351090655e-30
3.68977598570150463e+06 3.74973002245483408e+06 3.41127501724269153e-30
3.74973002245483408e+06 3.81065823393772636e+06 3.57871137991481183e-30
3.81065823393772636e+06 3.87257644921617256e+06 3.75421061019313102e-30
3.87257644921617256e+06 3.93550075455777254e+06 3.93815121939648807e-30
3.93550075455777254e+06 3.99944749761097785e+06 4.13092888441419174e-30
3.99944749761097785e+06 4.06443329165212763e+06 4.33295718942431126e-30
4.06443329165212763e+06 4.13047501990161045e+06 4.54466839748023599e-30
4.13047501990161045e+06 4.19758983991007786e+06 4.76651425301185014e-30
4.19758983991007786e+06 4.26579518801592570e+06 4.99896681636210064e-30
4.26579518801592570e+06 4.33510878387529310e+06 5.24251933149585200e-30
4.33510878387529310e+06 4.40554863506553415e+06 5.49768712802418983e-30
4.40554863506553415e+06 4.47713304176362325e+06 5.76500855878198838e-30
4.47713304176362325e+06 4.54988060150048975e+06 6.04504597414971337e-30
4.54988060150048975e+06 4.62381021399260312e+06 6.33838673441238485e-30
4.62381021399260312e+06 4.69894108605215140e+06 6.64564426144933627e-30
4.69894108605215140e+06 4.77529273657691199e+06 6.96745913106973683e-30
4.77529273657691199e+06 4.85288500162121002e+06 7.30450020737716205e-30
4.85288500162121002e+06 4.93173803954935446e+06 7.65746582056415078e-30
4.93173803954935446e+06 5.01187233627272490e+06 8.02708498954687540e-30
5.01187233627272490e+06 5.09330871057195216e+06 8.41411869092926988e-30
5.09330871057195216e+06 5.17606831950568128e+06 8.81936117580238121e-30
5.17606831950568128e+06 5.26017266390706319e+06 9.24364133587734123e-30
5.26017266390706319e+06 5.34564359396971390e+06 9.68782412057693265e-30
5.34564359396971390e+06 5.43250331492433604e+06 1.01528120066357901e-29
5.43250331492433604e+06 5.52077439280757308e+06 1.06395465218737639e-29
5.52077439280757308e+06 5.61047976032470074e+06 1.11490098248242691e-29
5.61047976032470074e+06 5.70164272280747816e+06 1.16822263418746078e-29
5.70164272280747816e+06 5.79428696426880918e+06 1.22402644636952297e-29
5.79428696426880918e+06 5.88843655355588347e+06 1.28242383027197961e-29
5.88843655355588347e+06 5.98411595060319826e+06 1.34353095134367935e-29
5.98411595060319826e+06 6.08135001278717630e+06 1.40746891773540413e-29
6.08135001278717630e+06 6.18016400138416421e+06 1.47436397544996092e-29
6.18016400138416421e+06 6.28058358813317958e+06 1.54434771032818883e-29
6.28058358813317958e+06 6.38263486190548260e+06 1.61755725707075004e-29
6.38263486190548260e+06 6.48634433548238780e+06 1.69413551548043610e-29
6.48634433548238780e+06 6.59173895244321227e+06 1.77423137412612430e-29
6.59173895244321227e+06 6.69884609416527208e+06 1.85799994162732181e-29
6.69884609416527208e+06 6.80769358693741728e+06 1.94560278575175309e-29
6.80769358693741728e+06 6.91830970918936282e+06 2.03720818053990222e-29
6.91830970918936282e+06 7.03072319883832708e+06 2.13299136164694171e-29
7.03072319883832708e+06 7.14496326075513475e+06 2.23313479011772011e-29
7.14496326075513475e+06 7.26105957435154356e+06 2.33782842479244908e-29
7.26105957435154356e+06 7.37904230129101500e+06 2.44727000355882948e-29
7.37904230129101500e+06 7.49894209332455788e+06 2.56166533364477667e-29
7.49894209332455788e+06 7.62079010025411472e+06 2.68122859117612291e-29
7.62079010025411472e+06 7.74461797802519146e+06 2.80618263019010077e-29
7.74461797802519146e+06 7.87045789695098437e+06 2.93675930132154871e-29
7.87045789695098437e+06 7.99834255007029232e+06 3.07319978036931143e-29
7.99834255007029232e+06 8.12830516164099518e+06 3.21575490693369771e-29
8.12830516164099518e+06 8.26037949577178340e+06 3.36468553334951352e-29
8.26037949577178340e+06 8.39459986519398168e+06 3.52026288409310108e-29
8.39459986519398168e+06 8.53100114017589577e+06 3.68276892587567098e-29
8.53100114017589577e+06 8.66961875758216158e+06 3.85249674861647536e-29
8.66961875758216158e+06 8.81048873008014634e+06 4.02975095747810135e-29
8.81048873008014634e+06 8.95364765549593791e+06 4.21484807615686314e-29
8.95364765549593791e+06 9.09913272632250749e+06 4.40811696161420528e-29
9.09913272632250749e+06 9.24698173938222975e+06 4.60989923041186889e-29
9.24698173938222975e+06 9.39723310564637557e+06 4.82054969682766774e-29
9.39723310564637557e+06 9.54992586021436937e+06 5.04043682292507320e-29
9.54992586021436937e+06 9.70509967245489918e+06 5.26994318069940921e-29
9.70509967245489918e+06 9.86279485631209984e+06 5.50946592648828420e-29
9.86279485631209984e+06 1.00230523807790037e+07 5.75941728774353713e-29
1.00230523807790037e+07 1.01859138805411700e+07 6.02022506231206029e-29
1.01859138805411700e+07 1.03514216667934526e+07 6.29233313034469286e-29
1.03514216667934526e+07 1.05196187382322345e+07 6.57620197890564971e-29
1.05196187382322345e+07 1.06905487922265772e+07 6.87230923941411102e-29
1.06905487922265772e+07 1.08642562361706439e+07 7.18115023795053790e-29
1.08642562361706439e+07 1.10407861990207359e+07 7.50323855851860211e-29
1.10407861990207359e+07 1.12201845430196300e+07 7.83910661928299046e-29
1.12201845430196300e+07 1.14024978756116964e+07 8.18930626183708772e-29
1.14024978756116964e+07 1.15877735615512617e+07 8.55440935345945978e-29
1.15877735615512617e+07 1.17760597352080662e+07 8.93500840240846726e-29
1.17760597352080662e+07 1.19674053130724430e+07 9.33171718616053397e-29
1.19674053130724430e+07 1.21618600064636786e+07 9.74517139257083567e-29
1.21618600064636786e+07 1.23594743344451189e+07 1.01760292738801223e-28
1.23594743344451189e+07 1.25602996369487550e+07 1.06249723134171785e-28
1.25602996369487550e+07 1.27643880881134346e+07 1.10927059049327157e-28
1.27643880881134346e+07 1.29717927098395452e+07 1.15799600443350599e-28
1.29717927098395452e+07 1.31825673855640739e+07 1.20874900336922364e-28
1.31825673855640739e+07 1.33967668742593434e+07 1.26160771972384278e-28
1.33967668742593434e+07 1.36144468246595114e+07 1.31665296091837794e-28
1.36144468246595114e+07 1.38356637897178102e+07 1.37396828329613116e-28
1.38356637897178102e+07 1.40604752412991282e+07 1.43364006716921067e-28
1.40604752412991282e+07 1.42889395851110369e+07 1.49575759294112318e-28
1.42889395851110369e+07 1.45211161758774202e+07 1.56041311827181586e-28
1.45211161758774202e+07 1.47570653327589612e+07 1.62770195624245833e-28
1.47570653327589612e+07 1.49968483550237399e+07 1.69772255446437634e-28
1.49968483550237399e+07 1.52405275379729066e+07 1.77057657509196909e-28
1.52405275379729066e+07 1.54881661891247965e+07 1.84636897567153280e-28
1.54881661891247965e+07 1.57398286446621977e+07 1.92520809077374200e-28
1.57398286446621977e+07 1.59955802861466780e+07 2.00720571433844850e-28
1.59955802861466780e+07 1.62554875575048514e+07 2.09247718266754680e-28
1.62554875575048514e+07 1.65196179822901487e+07 2.18114145798078213e-28
1.65196179822901487e+07 1.67880401812255904e+07 2.27332121246751367e-28
1.67880401812255904e+07 1.70608238900312446e+07 2.36914291273526473e-28
1.70608238900312446e+07 1.73380399775413759e+07 2.46873690457272006e-28
1.73380399775413759e+07 1.76197604641163088e+07 2.57223749793263304e-28
1.76197604641163088e+07 1.79060585403529480e+07 2.67978305202088140e-28
1.79060585403529480e+07 1.81970085860998258e+07 2.79151606040343123e-28
1.81970085860998258e+07 1.84926861897807978e+07 2.90758323599981159e-28
1.84926861897807978e+07 1.87931681680326872e+07 3.02813559585666906e-28
1.87931681680326872e+07 1.90985325856623687e+07 3.15332854557839027e-28
1.90985325856623687e+07 1.94088587759277932e+07 3.28332196327522128e-28
1.94088587759277932e+07 1.97242273611485325e+07 3.41828028290364001e-28
1.97242273611485325e+07 2.00447202736515924e+07 3.55837257686034771e-28
2.00447202736515924e+07 2.03704207770571895e+07 3.70377263767200604e-28
2.03704207770571895e+07 2.07014134879104123e+07 3.85465905864205591e-28
2.07014134879104123e+07 2.10377843976647742e+07 4.01121531329820615e-28
2.10377843976647742e+07 2.13796208950223252e+07 4.17362983346496489e-28
2.13796208950223252e+07 2.17270117886374332e+07 4.34209608582105120e-28
2.17270117886374332e+07 2.20800473301890157e+07 4.51681264674299942e-28
2.20800473301890157e+07 2.24388192378276624e+07 4.69798327528047394e-28
2.24388192378276624e+07 2.28034207200042084e+07 4.88581698408401646e-28
2.28034207200042084e+07 2.31739464996847957e+07 5.08052810808314919e-28
2.31739464996847957e+07 2.35504928389600888e+07 5.28233637076177539e-28
2.35504928389600888e+07 2.39331575640538521e+07 5.49146694781071686e-28
2.39331575640538521e+07 2.43220400907381587e+07 5.70815052799019309e-28
2.43220400907381587e+07 2.47172414501612894e+07 5.93262337099589477e-28
2.47172414501612894e+07 2.51188643150958233e+07 6.16512736215182870e-28
2.51188643150958233e+07 2.55270130266124718e+07 6.40591006370673192e-28
2.55270130266124718e+07 2.59417936211881228e+07 6.65522476258347426e-28
2.59417936211881228e+07 2.63633138582538143e+07 6.91333051434254977e-28
2.63633138582538143e+07 2.67916832481903136e+07 7.18049218319944165e-28
2.67916832481903136e+07 2.72270130807791539e+07 7.45698047790768689e-28
2.72270130807791539e+07 2.76694164541151263e+07 7.74307198328848449e-28
2.76694164541151263e+07 2.81190083039893955e+07 8.03904918727810732e-28
2.81190083039893955e+07 2.85759054337494373e+07 8.34520050326425166e-28
2.85759054337494373e+07 2.90402265446445122e+07 8.66182028758061046e-28
2.90402265446445122e+07 2.95120922666638419e+07 8.98920885197126307e-28
2.95120922666638419e+07 2.99916251898765303e+07 9.32767247089778085e-28
2.99916251898765303e+07 3.04789498962798305e+07 9.67752338349920831e-28
3.04789498962798305e+07 3.09741929921657778e+07 1.00390797901313052e-27
3.09741929921657778e+07 3.14774831410131752e+07 1.04126658432998127e-27
3.14774831410131752e+07 3.19889510969139710e+07 1.07986116329182968e-27
3.19889510969139710e+07 3.25087297385434732e+07 1.11972531657950024e-27
3.25087297385434732e+07 3.30369541036814898e+07 1.16089323392216569e-27
3.30369541036814898e+07 3.35737614242954552e+07 1.20156238291974028e-27
3.35737614242954552e+07 3.41192911621928811e+07 1.22383140217166346e-27
3.41192911621928811e+07 3.46736850452531651e+07 1.24371706274893922e-27
3.46736850452531651e+07 3.52370871042486876e+07 1.26392583932328178e-27
3.52370871042486876e+07 3.58096437102636248e+07 1.28446298209892825e-27
3.58096437102636248e+07 3.63915036127207056e+07 1.30533382660144143e-27
3.63915036127207056e+07 3.69828179780265912e+07 1.32654379504008255e-27
3.69828179780265912e+07 3.75837404288444296e+07 1.34814829152238867e-27
3.75837404288444296e+07 3.81944270840046406e+07 1.37000438186416016e-27
3.81944270840046406e+07 3.88150365990648642e+07 1.39226399635217089e-27
3.88150365990648642e+07 3.94457302075278461e+07 1.41488646643096077e-27
3.94457302075278461e+07 4.00866717627302632e+07 1.43787652206693248e-27
4.00866717627302632e+07 4.07380277804113030e+07 1.46123884731453577e-27
4.07380277804113030e+07 4.13999674819730446e+07 1.48497497973425820e-27
4.13999674819730446e+07 4.20726628384444639e+07 1.50910501691077480e-27
4.20726628384444639e+07 4.27562886151586398e+07 1.53363352124478448e-27
4.27562886151586398e+07 4.34510224171571434e+07 1.55855306131234152e-27
4.34510224171571434e+07 4.41570447353312075e+07 1.58387751131961191e-27
4.41570447353312075e+07 4.48745389933132306e+07 1.60961345106748490e-27
4.48745389933132306e+07 4.56036915951295942e+07 1.63576756514725611e-27
4.56036915951295942e+07 4.63446919736288413e+07 1.66234336135731289e-27
4.63446919736288413e+07 4.70977326396952942e+07 1.68935761007675990e-27
4.70977326396952942e+07 4.78630092322638035e+07 1.71680746302647632e-27
4.78630092322638035e+07 4.86407205691461861e+07 1.74470334021531992e-27
4.86407205691461861e+07 4.94310686986835375e+07 1.77305248895664143e-27
4.94310686986835375e+07 5.02342589522387683e+07 1.80186227427784210e-27
5.02342589522387683e+07 5.10504999975406453e+07 1.83114018096552554e-27
5.10504999975406453e+07 5.18800038928960934e+07 1.86020293680173608e-27
5.18800038928960934e+07 5.27229861422822177e+07 1.89042880299810252e-27
5.27229861422822177e+07 5.35796657513341755e+07 1.92185931275506325e-27
5.35796657513341755e+07 5.44502652842420861e+07 1.95308701444287830e-27
5.44502652842420861e+07 5.53350109215737134e+07 1.98482212550208500e-27
5.53350109215737134e+07 5.62341325190349072e+07 2.01707289062103414e-27
5.62341325190349072e+07 5.71478636671866626e+07 2.04984768851173703e-27
5.71478636671866626e+07 5.80764417521312386e+07 2.08315503883075888e-27
5.80764417521312386e+07 5.90201080171844140e+07 2.11700358037607694e-27
5.90201080171844140e+07 5.99791076255510077e+07 2.15140212136686538e-27
5.99791076255510077e+07 6.09536897240169346e+07 2.18635959238480919e-27
6.09536897240169346e+07 6.19441075076781139e+07 2.22188507791503481e-27
6.19441075076781139e+07 6.29506182857196853e+07 2.25798780749923366e-27
6.29506182857196853e+07 6.39734835482648239e+07 2.29467715786489115e-27
6.39734835482648239e+07 6.50129690343090221e+07 2.33196266224640798e-27
6.50129690343090221e+07 6.60693448007596433e+07 2.36985400732737095e-27
6.60693448007596433e+07 6.71428852925952226e+07 2.40836116143241483e-27
6.71428852925952226e+07 6.82338694141668975e+07 2.44749375604728342e-27
6.82338694141668975e+07 6.93425806016569436e+07 2.48725303827245343e-27
6.93425806016569436e+07 7.04693068967146724e+07 2.52767709210046767e-27
7.04693068967146724e+07 7.16143410212902725e+07 2.56874854084094498e-27
7.16143410212902725e+07 7.27779804536824226e+07 2.61049991363931965e-27
7.27779804536824226e+07 7.39605275058237463e+07 2.64654442901685649e-27
7.39605275058237463e+07 7.51622894018206000e+07 2.69601058216182406e-27
7.51622894018206000e+07 7.63835783577690721e+07 2.73981723008657558e-27
7.63835783577690721e+07 7.76247116628692746e+07 2.78433567896668163e-27
7.76247116628692746e+07 7.88860117618554831e+07 2.82957749425082726e-27
7.88860117618554831e+07 8.01678063387679011e+07 2.87555442971295547e-27
8.01678063387679011e+07 8.14704284020838737e+07 2.92227841725580615e-27
8.14704284020838737e+07 8.27942163712334484e+07 2.96975980670130074e-27
8.27942163712334484e+07 8.41395141645194739e+07 3.01801637989405571e-27
8.41395141645194739e+07 8.55066712884684056e+07 3.06705520113760736e-27
8.55066712884684056e+07 8.68960429286301881e+07 3.11689091813724392e-27
8.68960429286301881e+07 8.83079900418562144e+07 3.16753624106357811e-27
8.83079900418562144e+07 8.97428794500749111e+07 3.21897541332583989e-27
8.97428794500749111e+07 9.12010839355909675e+07 3.27127955615649895e-27
9.12010839355909675e+07 9.26829823379350305e+07 3.32446367928395263e-27
9.26829823379350305e+07 9.41889596522841752e+07 3.37848186855954173e-27
9.41889596522841752e+07 9.57194071294844151e+07 3.43337778284070246e-27
9.57194071294844151e+07 9.72747223776964098e+07 3.48916568394749514e-27
9.72747223776964098e+07 9.88553094656939059e+07 3.54586006549289145e-27
9.88553094656939059e+07 1.00461579027839676e+08 3.60347565666531573e-27
1.00461579027839676e+08 1.02093948370768070e+08 3.66202784721818762e-27
1.02093948370768070e+08 1.03752841581801265e+08 3.72153058477925208e-27
1.03752841581801265e+08 1.05438689639125809e+08 3.78550548656963150e-27
1.05438689639125809e+08 1.07151930523760915e+08 3.84345315849363783e-27
1.07151930523760915e+08 1.08893009333343104e+08 3.90590454959783128e-27
1.08893009333343104e+08 1.10662378397766754e+08 3.96937039299300424e-27
1.10662378397766754e+08 1.12460497396692693e+08 4.03386631164658613e-27
1.12460497396692693e+08 1.14287833478977129e+08 4.09941130473966171e-27
1.14287833478977129e+08 1.16144861384034142e+08 4.16602232114764240e-27
1.16144861384034142e+08 1.18032063565172747e+08 4.23415266867614226e-27
1.18032063565172747e+08 1.19949930314938053e+08 4.30295211495822132e-27
1.19949930314938053e+08 1.21898959892486736e+08 4.37241718468332191e-27
1.21898959892486736e+08 1.23879658653036907e+08 4.44346324866250308e-27
1.23879658653036907e+08 1.25892541179416612e+08 4.51566371828127985e-27
1.25892541179416612e+08 1.27938130415752262e+08 4.58903905512704552e-27
1.27938130415752262e+08 1.30016957803329259e+08 4.66332253767709835e-27
1.30016957803329259e+08 1.32129563418657646e+08 4.73938109368851624e-27
1.32129563418657646e+08 1.34276496113786429e+08 4.81638940669339297e-27
1.34276496113786429e+08 1.36458313658892393e+08 4.89623929313855955e-27
1.36458313658892393e+08 1.38675582887188673e+08 4.93473019953120716e-27
1.38675582887188673e+08 1.40928879842187762e+08 4.91612182954523706e-27
1.40928879842187762e+08 1.43218789927354544e+08 4.89687288121788969e-27
1.43218789927354544e+08 1.45545908058196694e+08 4.87699565269623513e-27
1.45545908058196694e+08 1.47910838816820711e+08 4.85650265180616837e-27
1.47910838816820711e+08 1.50314196609002084e+08 4.83540658130183787e-27
1.50314196609002084e+08 1.52756605823807627e+08 4.81372032425648992e-27
1.52756605823807627e+08 1.55238700995807856e+08 4.79145692961202068e-27
1.55238700995807856e+08 1.57761126969935000e+08 4.76862959793990032e-27
1.57761126969935000e+08 1.60324539069004178e+08 4.74525166735194925e-27
1.60324539069004178e+08 1.62929603263972133e+08 4.72133659968667517e-27
1.62929603263972133e+08 1.65576996346952587e+08 4.69689796687615879e-27
1.65576996346952587e+08 1.68267406107046396e+08 4.67194943757868927e-27
1.68267406107046396e+08 1.71001531509028971e+08 4.64650476405941711e-27
1.71001531509028971e+08 1.73780082874937624e+08 4.62057776932704088e-27
1.73780082874937624e+08 1.76603782068616390e+08 4.59418233455984391e-27
1.76603782068616390e+08 1.79473362683252484e+08 4.56733238679027302e-27
1.79473362683252484e+08 1.82389570231963456e+08 4.54004188689374526e-27
1.82389570231963456e+08 1.85353162341481417e+08 4.51232481786733627e-27
1.85353162341481417e+08 1.88364908948980212e+08 4.48419517339992587e-27
1.88364908948980212e+08 1.91425592502108604e+08 4.45566694676605506e-27
1.91425592502108604e+08 1.94536008162266135e+08 4.42675412000457357e-27
1.94536008162266135e+08 1.97696964011185795e+08 4.39747065342437030e-27
1.97696964011185795e+08 2.00909281260873199e+08 4.36783047541955490e-27
2.00909281260873199e+08 2.04173794466953158e+08 4.33784747259410348e-27
2.04173794466953158e+08 2.07491351745491058e+08 4.30753548021846019e-27
2.07491351745491058e+08 2.10862814993328869e+08 4.27690827298335582e-27
2.10862814993328869e+08 2.14289060112005621e+08 4.24597955608508581e-27
2.14289060112005621e+08 2.17770977235316366e+08 4.21476295662352176e-27
2.17770977235316366e+08 2.21309470960564107e+08 4.18327201530926936e-27
2.21309470960564107e+08 2.24905460583578259e+08 4.15152017850229846e-27
2.24905460583578259e+08 2.28559880337543011e+08 4.11952079054091845e-27
2.28559880337543011e+08 2.32273679635710508e+08 4.08728708639784132e-27
2.32273679635710508e+08 2.36047823318058312e+08 4.05483218463811822e-27
2.36047823318058312e+08 2.39883291901948512e+08 4.02216908067710752e-27
2.39883291901948512e+08 2.43781081836875498e+08 3.98931064036171530e-27
2.43781081836875498e+08 2.47742205763328612e+08 3.95626959380999784e-27
2.47742205763328612e+08 2.51767692775885433e+08 3.92305852959546712e-27
2.51767692775885433e+08 2.55858588690564275e+08 3.88968988918188995e-27
2.55858588690564275e+08 2.60015956316526681e+08 3.85617596166738247e-27
2.60015956316526681e+08 2.64240875732195020e+08 3.82252887880558680e-27
2.64240875732195020e+08 2.68534444565850914e+08 3.78876061030071538e-27
2.68534444565850914e+08 2.72897778280804038e+08 3.75488295939143604e-27
2.72897778280804038e+08 2.77332010465183794e+08 3.72090755868478186e-27
2.77332010465183794e+08 2.81838293126444936e+08 3.68684586626961282e-27
2.81838293126444936e+08 2.86417796990658581e+08 3.65270916208483178e-27
2.86417796990658581e+08 2.91071711806660831e+08 3.61850854453840765e-27
2.91071711806660831e+08 2.95801246655154645e+08 3.58425492738974827e-27
2.95801246655154645e+08 3.00607630262822926e+08 3.54995903685828560e-27
3.00607630262822926e+08 3.05492111321550906e+08 3.51563140898554491e-27
3.05492111321550906e+08 3.10455958812836170e+08 3.48128238722752008e-27
3.10455958812836170e+08 3.15500462337463081e+08 3.44692212027026665e-27
3.15500462337463081e+08 3.20626932450546741e+08 3.41256056008340105e-27
3.20626932450546741e+08 3.25836701002008677e+08 3.37820746017407256e-27
3.25836701002008677e+08 3.31131121482590795e+08 3.34387237406662019e-27
3.31131121482590795e+08 3.36511569375491500e+08 3.30956465398523192e-27
3.36511569375491500e+08 3.41979442513709426e+08 3.27529344973517891e-27
3.41979442513709426e+08 3.47536161443206131e+08 3.24106770779161505e-27
3.47536161443206131e+08 3.53183169791957021e+08 3.20689617056478216e-27
3.53183169791957021e+08 3.58921934645004988e+08 3.17278737586112864e-27
3.58921934645004988e+08 3.64753946925607264e+08 3.13874965652152351e-27
3.64753946925607264e+08 3.70680721782575190e+08 3.10479114023375453e-27
3.70680721782575190e+08 3.76703798983909309e+08 3.07091974951621125e-27
3.76703798983909309e+08 3.82824743316822827e+08 3.03714320185954880e-27
3.82824743316822827e+08 3.89045144994280457e+08 3.00346901004038537e-27
3.89045144994280457e+08 3.95366620068127513e+08 2.96990448257086678e-27
3.95366620068127513e+08 4.01790810848939180e+08 2.93645672430909840e-27
4.01790810848939180e+08 4.08319386332692742e+08 2.90313263720817239e-27
4.08319386332692742e+08 4.14954042634363234e+08 2.86993892119820237e-27
4.14954042634363234e+08 4.21696503428582251e+08 2.83688207521322260e-27
4.21696503428582251e+08 4.28548520397439182e+08 2.80396839832846618e-27
4.28548520397439182e+08 4.35511873685567915e+08 2.77120399103291773e-27
4.35511873685567915e+08 4.42588372362627387e+08 2.73859475661329612e-27
4.42588372362627387e+08 4.49779854893288434e+08 2.70614640264785828e-27
4.49779854893288434e+08 4.57088189614875197e+08 2.67386444261712414e-27
4.57088189614875197e+08 4.64515275222749233e+08 2.64175419760297788e-27
4.64515275222749233e+08 4.72063041263589978e+08 2.60982079809587611e-27
4.72063041263589978e+08 4.79733448636690140e+08 2.57806918589086015e-27
4.79733448636690140e+08 4.87528490103386998e+08 2.54650411606859874e-27
4.87528490103386998e+08 4.95450190804790556e+08 2.51513015906948697e-27
4.95450190804790556e+08 5.03500608787904739e+08 2.48395170283343093e-27
5.03500608787904739e+08 5.11681835540307283e+08 2.45297295502405568e-27
5.11681835540307283e+08 5.19995996533517301e+08 2.42219794531955827e-27
