2.42661009508241434e+06 2.46603933723434107e+06 1.74900240614405279e-30
2.46603933723434107e+06 2.50610925303211389e+06 1.83103532212014502e-30
2.50610925303211389e+06 2.54683025258503901e+06 1.91686469953816112e-30
2.54683025258503901e+06 2.58821291515309317e+06 2.00666312765949096e-30
2.58821291515309317e+06 2.63026799189538136e+06 2.10061085359955868e-30
2.63026799189538136e+06 2.67300640866330871e+06 2.19889611084670093e-30
2.67300640866330871e+06 2.71643926883908361e+06 2.30171546120411293e-30
2.71643926883908361e+06 2.76057785622034501e+06 2.40927415067100568e-30
2.76057785622034501e+06 2.80543363795171632e+06 2.52178647979206150e-30
2.80543363795171632e+06 2.85101826750390977e+06 2.63947618900877067e-30
2.85101826750390977e+06 2.89734358770132158e+06 2.76257685959246454e-30
2.89734358770132158e+06 2.94442163379876316e+06 2.89133233072270743e-30
2.94442163379876316e+06 2.99226463660818897e+06 3.02599713332390901e-30
2.99226463660818897e+06 3.04088502567627700e+06 3.16683694127760493e-30
3.04088502567627700e+06 3.09029543251359183e+06 3.31412904064287032e-30
3.09029543251359183e+06 3.14050869387621665e+06 3.46816281755246600e-30
3.14050869387621665e+06 3.19153785510075837e+06 3.62924026546652350e-30
3.19153785510075837e+06 3.24339617349349335e+06 3.79767651247647682e-30
3.24339617349349335e+06 3.29609712177457614e+06 3.97380036939051457e-30
3.29609712177457614e+06 3.34965439157827944e+06 4.15795489935121272e-30
3.34965439157827944e+06 3.40408189701000927e+06 4.35049800973453523e-30
3.40408189701000927e+06 3.45939377826121682e+06 4.55180306715108960e-30
3.45939377826121682e+06 3.51560440528298356e+06 4.76225953633544066e-30
3.51560440528298356e+06 3.57272838151928829e+06 4.98227364378086357e-30
3.57272838151928829e+06 3.63078054770101747e+06 5.21226906698594763e-30
3.63078054770101747e+06 3.68977598570150463e+06 5.45268765017792110e-30
3.68977598570150463e+06 3.74973002245483408e+06 5.70399014746242084e-30
3.74973002245483408e+06 3.81065823393772636e+06 5.96665699430284841e-30
3.81065823393772636e+06 3.87257644921617256e+06 6.24118910832263716e-30
3.87257644921617256e+06 3.93550075455777254e+06 6.52810872040329013e-30
3.93550075455777254e+06 3.99944749761097785e+06 6.82796023711735524e-30
3.99944749761097785e+06 4.06443329165212763e+06 7.14131113551076938e-30
4.06443329165212763e+06 4.13047501990161045e+06 7.46875289135017645e-30
4.13047501990161045e+06 4.19758983991007786e+06 7.81090194189251531e-30
4.19758983991007786e+06 4.26579518801592570e+06 8.16840068433444335e-30
4.26579518801592570e+06 4.33510878387529310e+06 8.54191851110173540e-30
4.33510878387529310e+06 4.40554863506553415e+06 8.93215288312530718e-30
4.40554863506553415e+06 4.47713304176362325e+06 9.33983044238130210e-30
4.47713304176362325e+06 4.54988060150048975e+06 9.76570816487146495e-30
4.54988060150048975e+06 4.62381021399260312e+06 1.02105745553614586e-29
4.62381021399260312e+06 4.69894108605215140e+06 1.06752508851705140e-29
4.69894108605215140e+06 4.77529273657691199e+06 1.11605924743150718e-29
4.77529273657691199e+06 4.85288500162121002e+06 1.16674900193940872e-29
4.85288500162121002e+06 4.93173803954935446e+06 1.21968709686056696e-29
4.93173803954935446e+06 5.01187233627272490e+06 1.27497009452739354e-29
5.01187233627272490e+06 5.09330871057195216e+06 1.33269852213659149e-29
5.09330871057195216e+06 5.17606831950568128e+06 1.39297702424773885e-29
5.17606831950568128e+06 5.26017266390706319e+06 1.45591452057296468e-29
5.26017266390706319e+06 5.34564359396971390e+06 1.52162436921928604e-29
5.34564359396971390e+06 5.43250331492433604e+06 1.59022453553071829e-29
5.43250331492433604e+06 5.52077439280757308e+06 1.66183776669272232e-29
5.52077439280757308e+06 5.61047976032470074e+06 1.73659177226161433e-29
5.61047976032470074e+06 5.70164272280747816e+06 1.81461941077507540e-29
5.70164272280747816e+06 5.79428696426880918e+06 1.89605888261612638e-29
5.79428696426880918e+06 5.88843655355588347e+06 1.98105392929791937e-29
5.88843655355588347e+06 5.98411595060319826e+06 2.06975403933407397e-29
5.98411595060319826e+06 6.08135001278717630e+06 2.16231466087237715e-29
6.08135001278717630e+06 6.18016400138416421e+06 2.25889742126749436e-29
6.18016400138416421e+06 6.28058358813317958e+06 2.35967035375970060e-29
6.28058358813317958e+06 6.38263486190548260e+06 2.46480813145134415e-29
6.38263486190548260e+06 6.48634433548238780e+06 2.57449230874718480e-29
6.48634433548238780e+06 6.59173895244321227e+06 2.68891157044776241e-29
6.59173895244321227e+06 6.69884609416527208e+06 2.80826198867928112e-29
6.69884609416527208e+06 6.80769358693741728e+06 2.93274728783173627e-29
6.80769358693741728e+06 6.91830970918936282e+06 3.06257911770754842e-29
6.91830970918936282e+06 7.03072319883832708e+06 3.19797733504556426e-29
7.03072319883832708e+06 7.14496326075513475e+06 3.33917029362171548e-29
7.14496326075513475e+06 7.26105957435154356e+06 3.48639514309889870e-29
7.26105957435154356e+06 7.37904230129101500e+06 3.63989813682425933e-29
7.37904230129101500e+06 7.49894209332455788e+06 3.79993494873809582e-29
7.49894209332455788e+06 7.62079010025411472e+06 3.96677099960410489e-29
7.62079010025411472e+06 7.74461797802519146e+06 4.14068179271706286e-29
7.74461797802519146e+06 7.87045789695098437e+06 4.32195325928459795e-29
7.87045789695098437e+06 7.99834255007029232e+06 4.51088211366367471e-29
7.99834255007029232e+06 8.12830516164099518e+06 4.70777621860784320e-29
8.12830516164099518e+06 8.26037949577178340e+06 4.91295496073141795e-29
8.26037949577178340e+06 8.39459986519398168e+06 5.12674963632682451e-29
8.39459986519398168e+06 8.53100114017589577e+06 5.34950384772507006e-29
8.53100114017589577e+06 8.66961875758216158e+06 5.58157391035899601e-29
8.66961875758216158e+06 8.81048873008014634e+06 5.82332927067528624e-29
8.81048873008014634e+06 8.95364765549593791e+06 6.07515293505762485e-29
8.95364765549593791e+06 9.09913272632250749e+06 6.33744190991453687e-29
9.09913272632250749e+06 9.24698173938222975e+06 6.61060765305390888e-29
9.24698173938222975e+06 9.39723310564637557e+06 6.89507653648889795e-29
9.39723310564637557e+06 9.54992586021436937e+06 7.19129032081695820e-29
9.54992586021436937e+06 9.70509967245489918e+06 7.49970664124472040e-29
9.70509967245489918e+06 9.86279485631209984e+06 7.82079950542757095e-29
9.86279485631209984e+06 1.00230523807790037e+07 8.15505980316745676e-29
1.00230523807790037e+07 1.01859138805411700e+07 8.50299582808842663e-29
1.01859138805411700e+07 1.03514216667934526e+07 8.86513381137383012e-29
1.03514216667934526e+07 1.05196187382322345e+07 9.24201846758827405e-29
1.05196187382322345e+07 1.06905487922265772e+07 9.63421355269702110e-29
1.06905487922265772e+07 1.08642562361706439e+07 1.00423024342617294e-28
1.08642562361706439e+07 1.10407861990207359e+07 1.04668886738808622e-28
1.10407861990207359e+07 1.12201845430196300e+07 1.09085966218510106e-28
1.12201845430196300e+07 1.14024978756116964e+07 1.13680720240807371e-28
1.14024978756116964e+07 1.15877735615512617e+07 1.18459826411645232e-28
1.15877735615512617e+07 1.17760597352080662e+07 1.23430188796596961e-28
1.17760597352080662e+07 1.19674053130724430e+07 1.28598944354188097e-28
1.19674053130724430e+07 1.21618600064636786e+07 1.33973469489428946e-28
1.21618600064636786e+07 1.23594743344451189e+07 1.39561386726552585e-28
1.23594743344451189e+07 1.25602996369487550e+07 1.45370571499057177e-28
1.25602996369487550e+07 1.27643880881134346e+07 1.51409159056464854e-28
1.27643880881134346e+07 1.29717927098395452e+07 1.57685551485069185e-28
1.29717927098395452e+07 1.31825673855640739e+07 1.64208424841380864e-28
1.31825673855640739e+07 1.33967668742593434e+07 1.70986736395396126e-28
1.33967668742593434e+07 1.36144468246595114e+07 1.78029731981801970e-28
1.36144468246595114e+07 1.38356637897178102e+07 1.85346953455151311e-28
1.38356637897178102e+07 1.40604752412991282e+07 1.92948246247212904e-28
1.40604752412991282e+07 1.42889395851110369e+07 2.00843767021647406e-28
1.42889395851110369e+07 1.45211161758774202e+07 2.09043991422995605e-28
1.45211161758774202e+07 1.47570653327589612e+07 2.17559721915923205e-28
1.47570653327589612e+07 1.49968483550237399e+07 2.26402095709153656e-28
1.49968483550237399e+07 1.52405275379729066e+07 2.35582592760788712e-28
1.52405275379729066e+07 1.54881661891247965e+07 2.45113043858208399e-28
1.54881661891247965e+07 1.57398286446621977e+07 2.55005638768078359e-28
1.57398286446621977e+07 1.59955802861466780e+07 2.65272934449685830e-28
1.59955802861466780e+07 1.62554875575048514e+07 2.75927863326003116e-28
1.62554875575048514e+07 1.65196179822901487e+07 2.86983741604365278e-28
1.65196179822901487e+07 1.67880401812255904e+07 2.98454277641297019e-28
1.67880401812255904e+07 1.70608238900312446e+07 3.10353580342034954e-28
1.70608238900312446e+07 1.73380399775413759e+07 3.22696167587779770e-28
1.73380399775413759e+07 1.76197604641163088e+07 3.35496974682370950e-28
1.76197604641163088e+07 1.79060585403529480e+07 3.48771362807839783e-28
1.79060585403529480e+07 1.81970085860998258e+07 3.62535127481909695e-28
1.81970085860998258e+07 1.84926861897807978e+07 3.76804507005159936e-28
1.84926861897807978e+07 1.87931681680326872e+07 3.91596190889111785e-28
1.87931681680326872e+07 1.90985325856623687e+07 4.06927328254616783e-28
1.90985325856623687e+07 1.94088587759277932e+07 4.22815536188071032e-28
1.94088587759277932e+07 1.97242273611485325e+07 4.39278908045125697e-28
1.97242273611485325e+07 2.00447202736515924e+07 4.56336021690104131e-28
2.00447202736515924e+07 2.03704207770571895e+07 4.74005947657146514e-28
2.03704207770571895e+07 2.07014134879104123e+07 4.92308257221860028e-28
2.07014134879104123e+07 2.10377843976647742e+07 5.11263030370224313e-28
2.10377843976647742e+07 2.13796208950223252e+07 5.30890863649327680e-28
2.13796208950223252e+07 2.17270117886374332e+07 5.51212877889290509e-28
2.17270117886374332e+07 2.20800473301890157e+07 5.72250725778505822e-28
2.20800473301890157e+07 2.24388192378276624e+07 5.94026599280216472e-28
2.24388192378276624e+07 2.28034207200042084e+07 6.16563236875486374e-28
2.28034207200042084e+07 2.31739464996847957e+07 6.39883930614958761e-28
2.31739464996847957e+07 2.35504928389600888e+07 6.64012532968195818e-28
2.35504928389600888e+07 2.39331575640538521e+07 6.88973463451061342e-28
2.39331575640538521e+07 2.43220400907381587e+07 7.14791715018467383e-28
2.43220400907381587e+07 2.47172414501612894e+07 7.41492860204984291e-28
2.47172414501612894e+07 2.51188643150958233e+07 7.69103056999627987e-28
2.51188643150958233e+07 2.55270130266124718e+07 7.97649054435400709e-28
2.55270130266124718e+07 2.59417936211881228e+07 8.27158197883298138e-28
2.59417936211881228e+07 2.63633138582538143e+07 8.57658434029461735e-28
2.63633138582538143e+07 2.67916832481903136e+07 8.89178315523966887e-28
2.67916832481903136e+07 2.72270130807791539e+07 9.21747005286176792e-28
2.72270130807791539e+07 2.76694164541151263e+07 9.55394280447660657e-28
2.76694164541151263e+07 2.81190083039893955e+07 9.90150535924761666e-28
2.81190083039893955e+07 2.85759054337494373e+07 1.02604678760030429e-27
2.85759054337494373e+07 2.90402265446445122e+07 1.06311467510586041e-27
2.90402265446445122e+07 2.95120922666638419e+07 1.10138646418860872e-27
2.95120922666638419e+07 2.99916251898765303e+07 1.14089504865403317e-27
2.99916251898765303e+07 3.04789498962798305e+07 1.18167395186767446e-27
3.04789498962798305e+07 3.09741929921657778e+07 1.22375732781297105e-27
3.09741929921657778e+07 3.14774831410131752e+07 1.26717996168809143e-27
3.14774831410131752e+07 3.19889510969139710e+07 1.31197727003834137e-27
3.19889510969139710e+07 3.25087297385434732e+07 1.35818530041692804e-27
3.25087297385434732e+07 3.30369541036814898e+07 1.40584073056246595e-27
3.30369541036814898e+07 3.35737614242954552e+07 1.45293942587081797e-27
3.35737614242954552e+07 3.41192911621928811e+07 1.47959979779424706e-27
3.41192911621928811e+07 3.46736850452531651e+07 1.50364136047777273e-27
3.46736850452531651e+07 3.52370871042486876e+07 1.52807356712198209e-27
3.52370871042486876e+07 3.58096437102636248e+07 1.55290276521590675e-27
3.58096437102636248e+07 3.63915036127207056e+07 1.57813540528565151e-27
3.63915036127207056e+07 3.69828179780265912e+07 1.60377804281162220e-27
3.69828179780265912e+07 3.75837404288444296e+07 1.62989279363672344e-27
3.75837404288444296e+07 3.81944270840046406e+07 1.65632134117412580e-27
3.81944270840046406e+07 3.88150365990648642e+07 1.68323310206164302e-27
3.88150365990648642e+07 3.94457302075278461e+07 1.71058343977617554e-27
3.94457302075278461e+07 4.00866717627302632e+07 1.73837818471292397e-27
4.00866717627302632e+07 4.07380277804113030e+07 1.76662312556259560e-27
4.07380277804113030e+07 4.13999674819730446e+07 1.79532056332029059e-27
4.13999674819730446e+07 4.20726628384444639e+07 1.82449343703462378e-27
4.20726628384444639e+07 4.27562886151586398e+07 1.85414742904781753e-27
4.27562886151586398e+07 4.34510224171571434e+07 1.88427490116457301e-27
4.34510224171571434e+07 4.41570447353312075e+07 1.91489190532591466e-27
4.41570447353312075e+07 4.48745389933132306e+07 1.94600639633763417e-27
4.48745389933132306e+07 4.56036915951295942e+07 1.97762645601019604e-27
4.56036915951295942e+07 4.63446919736288413e+07 2.00975664585602108e-27
4.63446919736288413e+07 4.70977326396952942e+07 2.04241627877600105e-27
4.70977326396952942e+07 4.78630092322638035e+07 2.07560287359816670e-27
4.78630092322638035e+07 4.86407205691461861e+07 2.10932870721727661e-27
4.86407205691461861e+07 4.94310686986835375e+07 2.14360254156160485e-27
4.94310686986835375e+07 5.02342589522387683e+07 2.17843328087910154e-27
5.02342589522387683e+07 5.10504999975406453e+07 2.21382997419676749e-27
5.10504999975406453e+07 5.18800038928960934e+07 2.24903388832296485e-27
5.18800038928960934e+07 5.27229861422822177e+07 2.28557774921950281e-27
5.27229861422822177e+07 5.35796657513341755e+07 2.32350848776714482e-27
5.35796657513341755e+07 5.44502652842420861e+07 2.36126246353859280e-27
5.44502652842420861e+07 5.53350109215737134e+07 2.39962989210754449e-27
5.53350109215737134e+07 5.62341325190349072e+07 2.43862074122627637e-27
5.62341325190349072e+07 5.71478636671866626e+07 2.47824514067351992e-27
5.71478636671866626e+07 5.80764417521312386e+07 2.51851339015388550e-27
5.80764417521312386e+07 5.90201080171844140e+07 2.55943593529178854e-27
5.90201080171844140e+07 5.99791076255510077e+07 2.60102342373447662e-27
5.99791076255510077e+07 6.09536897240169346e+07 2.64328665305853440e-27
6.09536897240169346e+07 6.19441075076781139e+07 2.68623660606252521e-27
6.19441075076781139e+07 6.29506182857196853e+07 2.72988444116310145e-27
6.29506182857196853e+07 6.39734835482648239e+07 2.77424149499363735e-27
6.39734835482648239e+07 6.50129690343090221e+07 2.81931929300153730e-27
6.50129690343090221e+07 6.60693448007596433e+07 2.86512954629374462e-27
6.60693448007596433e+07 6.71428852925952226e+07 2.91168429435802179e-27
6.71428852925952226e+07 6.82338694141668975e+07 2.95899521791966661e-27
6.82338694141668975e+07 6.93425806016569436e+07 3.00706469474724061e-27
6.93425806016569436e+07 7.04693068967146724e+07 3.05593606090680601e-27
7.04693068967146724e+07 7.16143410212902725e+07 3.10559102738871110e-27
7.16143410212902725e+07 7.27779804536824226e+07 3.15606678931865485e-27
7.27779804536824226e+07 7.39605275058237463e+07 3.20026500821790490e-27
7.39605275058237463e+07 7.51622894018206000e+07 3.25944954927960128e-27
7.51622894018206000e+07 7.63835783577690721e+07 3.31241134395268247e-27
7.63835783577690721e+07 7.76247116628692746e+07 3.36623369874172823e-27
7.76247116628692746e+07 7.88860117618554831e+07 3.42093059623127483e-27
7.88860117618554831e+07 8.01678063387679011e+07 3.47651624660379764e-27
8.01678063387679011e+07 8.14704284020838737e+07 3.53300507666123749e-27
8.14704284020838737e+07 8.27942163712334484e+07 3.59040977375035813e-27
8.27942163712334484e+07 8.41395141645194739e+07 3.64875130472018481e-27
8.41395141645194739e+07 8.55066712884684056e+07 3.70803874404098578e-27
8.55066712884684056e+07 8.68960429286301881e+07 3.76828961457047335e-27
8.68960429286301881e+07 8.83079900418562144e+07 3.82951930591523655e-27
8.83079900418562144e+07 8.97428794500749111e+07 3.89171158891207954e-27
8.97428794500749111e+07 9.12010839355909675e+07 3.95494681524071166e-27
9.12010839355909675e+07 9.26829823379350305e+07 4.01924299287959824e-27
9.26829823379350305e+07 9.41889596522841752e+07 4.08455043783368817e-27
9.41889596522841752e+07 9.57194071294844151e+07 4.15091904344594836e-27
9.57194071294844151e+07 9.72747223776964098e+07 4.21836605211885177e-27
9.72747223776964098e+07 9.88553094656939059e+07 4.28690898648478011e-27
9.88553094656939059e+07 1.00461579027839676e+08 4.35656565397720740e-27
1.00461579027839676e+08 1.02093948370768070e+08 4.42735461955571442e-27
1.02093948370768070e+08 1.03752841581801265e+08 4.49929286906505227e-27
1.03752841581801265e+08 1.05438689639125809e+08 4.57629580567830994e-27
1.05438689639125809e+08 1.07151930523760915e+08 4.64669602858020886e-27
1.07151930523760915e+08 1.08893009333343104e+08 4.72219909994391264e-27
1.08893009333343104e+08 1.10662378397766754e+08 4.79892866277837400e-27
1.10662378397766754e+08 1.12460497396692693e+08 4.87690368950702981e-27
1.12460497396692693e+08 1.14287833478977129e+08 4.95614693114027847e-27
1.14287833478977129e+08 1.16144861384034142e+08 5.03667888651625128e-27
1.16144861384034142e+08 1.18032063565172747e+08 5.11900505924981572e-27
1.18032063565172747e+08 1.19949930314938053e+08 5.20218220026244926e-27
1.19949930314938053e+08 1.21898959892486736e+08 5.28620819081416418e-27
1.21898959892486736e+08 1.23879658653036907e+08 5.37210216420473315e-27
1.23879658653036907e+08 1.25892541179416612e+08 5.45939180235093059e-27
1.25892541179416612e+08 1.27938130415752262e+08 5.54810167688222850e-27
1.27938130415752262e+08 1.30016957803329259e+08 5.63793720063588397e-27
1.30016957803329259e+08 1.32129563418657646e+08 5.72986380670853498e-27
1.32129563418657646e+08 1.34276496113786429e+08 5.82296612065752510e-27
1.34276496113786429e+08 1.36458313658892393e+08 5.91934862580298321e-27
1.36458313658892393e+08 1.38675582887188673e+08 5.96986956797230777e-27
1.38675582887188673e+08 1.40928879842187762e+08 5.95693929679424187e-27
1.40928879842187762e+08 1.43218789927354544e+08 5.94327309401864454e-27
1.43218789927354544e+08 1.45545908058196694e+08 5.92888049071191611e-27
1.45545908058196694e+08 1.47910838816820711e+08 5.91377128539381324e-27
1.47910838816820711e+08 1.50314196609002084e+08 5.89795553206767922e-27
1.50314196609002084e+08 1.52756605823807627e+08 5.88144352826084435e-27
1.52756605823807627e+08 1.55238700995807856e+08 5.86424580309006800e-27
1.55238700995807856e+08 1.57761126969935000e+08 5.84637310541064993e-27
1.57761126969935000e+08 1.60324539069004178e+08 5.82783639196895034e-27
1.60324539069004178e+08 1.62929603263972133e+08 5.80864681570772923e-27
1.62929603263972133e+08 1.65576996346952587e+08 5.78881571410433333e-27
1.65576996346952587e+08 1.68267406107046396e+08 5.76835459764293216e-27
1.68267406107046396e+08 1.71001531509028971e+08 5.74727513839665022e-27
1.71001531509028971e+08 1.73780082874937624e+08 5.72558915872738711e-27
1.73780082874937624e+08 1.76603782068616390e+08 5.70330862014304660e-27
1.76603782068616390e+08 1.79473362683252484e+08 5.68044561227317316e-27
1.79473362683252484e+08 1.82389570231963456e+08 5.65701234201899993e-27
1.82389570231963456e+08 1.85353162341481417e+08 5.63302112286028643e-27
1.85353162341481417e+08 1.88364908948980212e+08 5.60848436432118300e-27
1.88364908948980212e+08 1.91425592502108604e+08 5.58341456163629815e-27
1.91425592502108604e+08 1.94536008162266135e+08 5.55782428556956430e-27
1.94536008162266135e+08 1.97696964011185795e+08 5.53172617244030098e-27
1.97696964011185795e+08 2.00909281260873199e+08 5.50513291433647746e-27
2.00909281260873199e+08 2.04173794466953158e+08 5.47805724951728064e-27
2.04173794466953158e+08 2.07491351745491058e+08 5.45051195303593102e-27
2.07491351745491058e+08 2.10862814993328869e+08 5.42250982754174217e-27
2.10862814993328869e+08 2.14289060112005621e+08 5.39406369430761123e-27
2.14289060112005621e+08 2.17770977235316366e+08 5.36518638446269359e-27
2.17770977235316366e+08 2.21309470960564107e+08 5.33589073042904353e-27
2.21309470960564107e+08 2.24905460583578259e+08 5.30618955759436093e-27
2.24905460583578259e+08 2.28559880337543011e+08 5.27609567617235019e-27
2.28559880337543011e+08 2.32273679635710508e+08 5.24562187330139996e-27
2.32273679635710508e+08 2.36047823318058312e+08 5.21478090535370120e-27
2.36047823318058312e+08 2.39883291901948512e+08 5.18358549045651876e-27
2.39883291901948512e+08 2.43781081836875498e+08 5.15204830125999326e-27
2.43781081836875498e+08 2.47742205763328612e+08 5.12018195787231957e-27
2.47742205763328612e+08 2.51767692775885433e+08 5.08799902107809079e-27
2.51767692775885433e+08 2.55858588690564275e+08 5.05551198572298348e-27
2.55858588690564275e+08 2.60015956316526681e+08 5.02273327434526663e-27
2.60015956316526681e+08 2.64240875732195020e+08 4.98967523101727458e-27
2.64240875732195020e+08 2.68534444565850914e+08 4.95635011539733668e-27
2.68534444565850914e+08 2.72897778280804038e+08 4.92277009701649452e-27
2.72897778280804038e+08 2.77332010465183794e+08 4.88894724975419072e-27
2.77332010465183794e+08 2.81838293126444936e+08 4.85489354654622915e-27
2.81838293126444936e+08 2.86417796990658581e+08 4.82062085429749660e-27
2.86417796990658581e+08 2.91071711806660831e+08 4.78614092899895833e-27
2.91071711806660831e+08 2.95801246655154645e+08 4.75146541107033200e-27
2.95801246655154645e+08 3.00607630262822926e+08 4.71660582088428397e-27
3.00607630262822926e+08 3.05492111321550906e+08 4.68157355451280130e-27
3.05492111321550906e+08 3.10455958812836170e+08 4.64637987967002013e-27
3.10455958812836170e+08 3.15500462337463081e+08 4.61103593184663217e-27
3.15500462337463081e+08 3.20626932450546741e+08 4.57555271066025521e-27
3.20626932450546741e+08 3.25836701002008677e+08 4.53994107637643124e-27
3.25836701002008677e+08 3.31131121482590795e+08 4.50421174663852868e-27
3.31131121482590795e+08 3.36511569375491500e+08 4.46837529338080125e-27
3.36511569375491500e+08 3.41979442513709426e+08 4.43244213992311826e-27
3.41979442513709426e+08 3.47536161443206131e+08 4.39642255826401360e-27
3.47536161443206131e+08 3.53183169791957021e+08 4.36032666653438734e-27
3.53183169791957021e+08 3.58921934645004988e+08 4.32416442664255162e-27
3.58921934645004988e+08 3.64753946925607264e+08 4.28794564208952300e-27
3.64753946925607264e+08 3.70680721782575190e+08 4.25167995595489428e-27
3.70680721782575190e+08 3.76703798983909309e+08 4.21537684905334738e-27
3.76703798983909309e+08 3.82824743316822827e+08 4.17904563824775366e-27
3.82824743316822827e+08 3.89045144994280457e+08 4.14269547494229910e-27
3.89045144994280457e+08 3.95366620068127513e+08 4.10633534370997549e-27
3.95366620068127513e+08 4.01790810848939180e+08 4.06997406109260769e-27
4.01790810848939180e+08 4.08319386332692742e+08 4.03362027454675354e-27
4.08319386332692742e+08 4.14954042634363234e+08 3.99728246153138211e-27
4.14954042634363234e+08 4.21696503428582251e+08 3.96096892875757336e-27
4.21696503428582251e+08 4.28548520397439182e+08 3.92468781155595740e-27
4.28548520397439182e+08 4.35511873685567915e+08 3.88844707340004163e-27
4.35511873685567915e+08 4.42588372362627387e+08 3.85225450555574213e-27
4.42588372362627387e+08 4.49779854893288434e+08 3.81611772685819750e-27
4.49779854893288434e+08 4.57088189614875197e+08 3.78004418362923681e-27
4.57088189614875197e+08 4.64515275222749233e+08 3.74404114969861363e-27
4.64515275222749233e+08 4.72063041263589978e+08 3.70811572655990112e-27
4.72063041263589978e+08 4.79733448636690140e+08 3.67227484363704167e-27
4.79733448636690140e+08 4.87528490103386998e+08 3.63652525865909244e-27
4.87528490103386998e+08 4.95450190804790556e+08 3.60087355815761638e-27
4.95450190804790556e+08 5.03500608787904739e+08 3.56532615805060110e-27
5.03500608787904739e+08 5.11681835540307283e+08 3.52988930434237586e-27
5.11681835540307283e+08 5.19995996533517301e+08 3.49456907391689812e-27
