2.76057785622034501e+06 2.80543363795171632e+06 1.93560435680411808e-24
2.80543363795171632e+06 2.85101826750390977e+06 1.92001185149101066e-24
2.85101826750390977e+06 2.89734358770132158e+06 1.90454450457647601e-24
2.89734358770132158e+06 2.94442163379876316e+06 1.88920131147725591e-24
2.94442163379876316e+06 2.99226463660818897e+06 1.87398127567332475e-24
2.99226463660818897e+06 3.04088502567627700e+06 1.85888340864474158e-24
3.04088502567627700e+06 3.09029543251359183e+06 1.84390672980559950e-24
3.09029543251359183e+06 3.14050869387621665e+06 1.82905026644037333e-24
3.14050869387621665e+06 3.19153785510075837e+06 1.81431305364259883e-24
3.19153785510075837e+06 3.24339617349349335e+06 1.79969413425039141e-24
3.24339617349349335e+06 3.29609712177457614e+06 1.78519255878412609e-24
3.29609712177457614e+06 3.34965439157827944e+06 1.77080738538708098e-24
3.34965439157827944e+06 3.40408189701000927e+06 1.75653767976084166e-24
3.40408189701000927e+06 3.45939377826121682e+06 1.74238251510809239e-24
3.45939377826121682e+06 3.51560440528298356e+06 1.72834097207010264e-24
3.51560440528298356e+06 3.57272838151928829e+06 1.71441213866698185e-24
3.57272838151928829e+06 3.63078054770101747e+06 1.70059511024077406e-24
3.63078054770101747e+06 3.68977598570150463e+06 1.68688898939329197e-24
3.68977598570150463e+06 3.74973002245483408e+06 1.67329288593115224e-24
3.74973002245483408e+06 3.81065823393772636e+06 1.65980591680561443e-24
3.81065823393772636e+06 3.87257644921617256e+06 1.64642720605644860e-24
3.87257644921617256e+06 3.93550075455777254e+06 1.63315588475387321e-24
3.93550075455777254e+06 3.99944749761097785e+06 1.61999109094421423e-24
3.99944749761097785e+06 4.06443329165212763e+06 1.60693196959106615e-24
4.06443329165212763e+06 4.13047501990161045e+06 1.59397767252270803e-24
4.13047501990161045e+06 4.19758983991007786e+06 1.58112735837493321e-24
4.19758983991007786e+06 4.26579518801592570e+06 1.56838019253649495e-24
4.26579518801592570e+06 4.33510878387529310e+06 1.55573534709699291e-24
4.33510878387529310e+06 4.40554863506553415e+06 1.54319200078975590e-24
4.40554863506553415e+06 4.47713304176362325e+06 1.53074933894195606e-24
4.47713304176362325e+06 4.54988060150048975e+06 1.51840655341924606e-24
4.54988060150048975e+06 4.62381021399260312e+06 1.50616284257376312e-24
4.62381021399260312e+06 4.69894108605215140e+06 1.49401741119340071e-24
4.69894108605215140e+06 4.77529273657691199e+06 1.48196947044855279e-24
4.77529273657691199e+06 4.85288500162121002e+06 1.47001823784101951e-24
4.85288500162121002e+06 4.93173803954935446e+06 1.45816293715473630e-24
4.93173803954935446e+06 5.01187233627272490e+06 1.44640279840369275e-24
5.01187233627272490e+06 5.09330871057195216e+06 1.43473705778196429e-24
5.09330871057195216e+06 5.17606831950568128e+06 1.42316495761591720e-24
5.17606831950568128e+06 5.26017266390706319e+06 1.41168574631233421e-24
5.26017266390706319e+06 5.34564359396971390e+06 1.40029867831208806e-24
5.34564359396971390e+06 5.43250331492433604e+06 1.38900301404027229e-24
5.43250331492433604e+06 5.52077439280757308e+06 1.37779801985782999e-24
5.52077439280757308e+06 5.61047976032470074e+06 1.36668296801580393e-24
5.61047976032470074e+06 5.70164272280747816e+06 1.35565713660614656e-24
5.70164272280747816e+06 5.79428696426880918e+06 1.34471980951515129e-24
5.79428696426880918e+06 5.88843655355588347e+06 1.33387027637831829e-24
5.88843655355588347e+06 5.98411595060319826e+06 1.32310783253272972e-24
5.98411595060319826e+06 6.08135001278717630e+06 1.31243177897126976e-24
6.08135001278717630e+06 6.18016400138416421e+06 1.30184142229885499e-24
6.18016400138416421e+06 6.28058358813317958e+06 1.29133607468509936e-24
6.28058358813317958e+06 6.38263486190548260e+06 1.28091505382182990e-24
6.38263486190548260e+06 6.48634433548238780e+06 1.27057768287732497e-24
6.48634433548238780e+06 6.59173895244321227e+06 1.26032329045236084e-24
6.59173895244321227e+06 6.69884609416527208e+06 1.25015121053808417e-24
6.69884609416527208e+06 6.80769358693741728e+06 1.24006078247045816e-24
6.80769358693741728e+06 6.91830970918936282e+06 1.23005135088976525e-24
6.91830970918936282e+06 7.03072319883832708e+06 1.22012226569615159e-24
7.03072319883832708e+06 7.14496326075513475e+06 1.21027288200855198e-24
7.14496326075513475e+06 7.26105957435154356e+06 1.20050256012170883e-24
7.26105957435154356e+06 7.37904230129101500e+06 1.19081066546640829e-24
7.37904230129101500e+06 7.49894209332455788e+06 1.18119656856591533e-24
7.49894209332455788e+06 7.62079010025411472e+06 1.17165964499739499e-24
7.62079010025411472e+06 7.74461797802519146e+06 1.16219927534985657e-24
7.74461797802519146e+06 7.87045789695098437e+06 1.15281484518392100e-24
7.87045789695098437e+06 7.99834255007029232e+06 1.14350574499342118e-24
7.99834255007029232e+06 8.12830516164099518e+06 1.13427137016348595e-24
8.12830516164099518e+06 8.26037949577178340e+06 1.12511112093363870e-24
8.26037949577178340e+06 8.39459986519398168e+06 1.11602440235726508e-24
8.39459986519398168e+06 8.53100114017589577e+06 1.10701062426310691e-24
8.53100114017589577e+06 8.66961875758216158e+06 1.09806920121790421e-24
8.66961875758216158e+06 8.81048873008014634e+06 1.08919955248755158e-24
8.81048873008014634e+06 8.95364765549593791e+06 1.08040110199909869e-24
8.95364765549593791e+06 9.09913272632250749e+06 1.07167327830449046e-24
9.09913272632250749e+06 9.24698173938222975e+06 1.06301551454258395e-24
9.24698173938222975e+06 9.39723310564637557e+06 1.05442724840180637e-24
9.39723310564637557e+06 9.54992586021436937e+06 1.04590792208560600e-24
9.54992586021436937e+06 9.70509967245489918e+06 1.03745698227366331e-24
9.70509967245489918e+06 9.86279485631209984e+06 1.02907388008825487e-24
9.86279485631209984e+06 1.00230523807790037e+07 1.02075807105723873e-24
1.00230523807790037e+07 1.01859138805411700e+07 1.01250901507856439e-24
1.01859138805411700e+07 1.03514216667934526e+07 1.00432617638664482e-24
1.03514216667934526e+07 1.05196187382322345e+07 9.96209023515577149e-25
1.05196187382322345e+07 1.06905487922265772e+07 9.88157029266489918e-25
1.06905487922265772e+07 1.08642562361706439e+07 9.80169670671996193e-25
1.08642562361706439e+07 1.10407861990207359e+07 9.72246428962904825e-25
1.10407861990207359e+07 1.12201845430196300e+07 9.64386789533744674e-25
1.12201845430196300e+07 1.14024978756116964e+07 9.56590241910922119e-25
1.14024978756116964e+07 1.15877735615512617e+07 9.48856279717434743e-25
1.15877735615512617e+07 1.17760597352080662e+07 9.41184400641980803e-25
1.17760597352080662e+07 1.19674053130724430e+07 9.33574106405094532e-25
1.19674053130724430e+07 1.21618600064636786e+07 9.26024902726773936e-25
1.21618600064636786e+07 1.23594743344451189e+07 9.18536299295579438e-25
1.23594743344451189e+07 1.25602996369487550e+07 9.11107809735000597e-25
1.25602996369487550e+07 1.27643880881134346e+07 9.03738951573614899e-25
1.27643880881134346e+07 1.29717927098395452e+07 8.96429246212499011e-25
1.29717927098395452e+07 1.31825673855640739e+07 8.89178218894877886e-25
1.31825673855640739e+07 1.33967668742593434e+07 8.81985398674438575e-25
1.33967668742593434e+07 1.36144468246595114e+07 8.74850318386238400e-25
1.36144468246595114e+07 1.38356637897178102e+07 8.67772514614423118e-25
1.38356637897178102e+07 1.40604752412991282e+07 8.60751527663998715e-25
1.40604752412991282e+07 1.42889395851110369e+07 8.53786901529767495e-25
1.42889395851110369e+07 1.45211161758774202e+07 8.46878183866681749e-25
1.45211161758774202e+07 1.47570653327589612e+07 8.40024925961695618e-25
1.47570653327589612e+07 1.49968483550237399e+07 8.33226682702843171e-25
1.49968483550237399e+07 1.52405275379729066e+07 8.26483012552010275e-25
1.52405275379729066e+07 1.54881661891247965e+07 8.19793477515098074e-25
1.54881661891247965e+07 1.57398286446621977e+07 8.13157643114163127e-25
1.57398286446621977e+07 1.59955802861466780e+07 8.06575078358643515e-25
1.59955802861466780e+07 1.62554875575048514e+07 8.00045355718405389e-25
1.62554875575048514e+07 1.65196179822901487e+07 7.93568051094516979e-25
1.65196179822901487e+07 1.67880401812255904e+07 7.87142743793198616e-25
1.67880401812255904e+07 1.70608238900312446e+07 7.80769016497499481e-25
1.70608238900312446e+07 1.73380399775413759e+07 7.74446455240161682e-25
1.73380399775413759e+07 1.76197604641163088e+07 7.68174649377810710e-25
1.76197604641163088e+07 1.79060585403529480e+07 7.61953191562663685e-25
1.79060585403529480e+07 1.81970085860998258e+07 7.55781677717678299e-25
1.81970085860998258e+07 1.84926861897807978e+07 7.49659707009275930e-25
1.84926861897807978e+07 1.87931681680326872e+07 7.43586881821298564e-25
1.87931681680326872e+07 1.90985325856623687e+07 7.37562807730068203e-25
1.90985325856623687e+07 1.94088587759277932e+07 7.31587093477906099e-25
1.94088587759277932e+07 1.97242273611485325e+07 7.25659350947714805e-25
1.97242273611485325e+07 2.00447202736515924e+07 7.19779195138637077e-25
2.00447202736515924e+07 2.03704207770571895e+07 7.13946244140142753e-25
2.03704207770571895e+07 2.07014134879104123e+07 7.08160119107359803e-25
2.07014134879104123e+07 2.10377843976647742e+07 7.02420444237217766e-25
2.10377843976647742e+07 2.13796208950223252e+07 6.96726846742772749e-25
2.13796208950223252e+07 2.17270117886374332e+07 6.91078956830412206e-25
2.17270117886374332e+07 2.20800473301890157e+07 6.85476407674761158e-25
2.20800473301890157e+07 2.24388192378276624e+07 6.79918835395006643e-25
2.24388192378276624e+07 2.28034207200042084e+07 6.74405879032094220e-25
2.28034207200042084e+07 2.31739464996847957e+07 6.68937180523982716e-25
2.31739464996847957e+07 2.35504928389600888e+07 6.63512384683639980e-25
2.35504928389600888e+07 2.39331575640538521e+07 6.58131139175137553e-25
2.39331575640538521e+07 2.43220400907381587e+07 6.52793094491131868e-25
2.43220400907381587e+07 2.47172414501612894e+07 6.47497903929797012e-25
2.47172414501612894e+07 2.51188643150958233e+07 6.42245223573139518e-25
2.51188643150958233e+07 2.55270130266124718e+07 6.37034712263401418e-25
2.55270130266124718e+07 2.59417936211881228e+07 6.31866031582265745e-25
2.59417936211881228e+07 2.63633138582538143e+07 6.26738845827899043e-25
2.63633138582538143e+07 2.67916832481903136e+07 6.21652821993216103e-25
2.67916832481903136e+07 2.72270130807791539e+07 6.16607629745099796e-25
2.72270130807791539e+07 2.76694164541151263e+07 6.11602941401677025e-25
2.76694164541151263e+07 2.81190083039893955e+07 6.06638431912254225e-25
2.81190083039893955e+07 2.85759054337494373e+07 6.01713778835358400e-25
2.85759054337494373e+07 2.90402265446445122e+07 5.96828662318202701e-25
2.90402265446445122e+07 2.95120922666638419e+07 5.91982765075528357e-25
2.95120922666638419e+07 2.99916251898765303e+07 5.87175772369775555e-25
2.99916251898765303e+07 3.04789498962798305e+07 5.82407371989542869e-25
3.04789498962798305e+07 3.09741929921657778e+07 5.77677254230415229e-25
3.09741929921657778e+07 3.14774831410131752e+07 5.72985111874079056e-25
3.14774831410131752e+07 3.19889510969139710e+07 5.68330640168440703e-25
3.19889510969139710e+07 3.25087297385434732e+07 5.63713536808503185e-25
3.25087297385434732e+07 3.30369541036814898e+07 5.59133501915651488e-25
3.30369541036814898e+07 3.35737614242954552e+07 5.54590238019260303e-25
3.35737614242954552e+07 3.41192911621928811e+07 5.50083450036689049e-25
3.41192911621928811e+07 3.46736850452531651e+07 5.45612845254073277e-25
3.46736850452531651e+07 3.52370871042486876e+07 5.41178133307957483e-25
3.52370871042486876e+07 3.58096437102636248e+07 5.36779026165816798e-25
3.58096437102636248e+07 3.63915036127207056e+07 5.32415238107327508e-25
3.63915036127207056e+07 3.69828179780265912e+07 5.28086485706483464e-25
3.69828179780265912e+07 3.75837404288444296e+07 5.23792487812478416e-25
3.75837404288444296e+07 3.81944270840046406e+07 5.19532965531560421e-25
3.81944270840046406e+07 3.88150365990648642e+07 5.15307642209480789e-25
3.88150365990648642e+07 3.94457302075278461e+07 5.11116243412586996e-25
3.94457302075278461e+07 4.00866717627302632e+07 5.06958496911002368e-25
4.00866717627302632e+07 4.07380277804113030e+07 5.02834132660205533e-25
4.07380277804113030e+07 4.13999674819730446e+07 4.98742882783605189e-25
4.13999674819730446e+07 4.20726628384444639e+07 4.94684481555703348e-25
4.20726628384444639e+07 4.27562886151586398e+07 4.90658665383877015e-25
4.27562886151586398e+07 4.34510224171571434e+07 4.86665172792292460e-25
4.34510224171571434e+07 4.41570447353312075e+07 4.82703744404089412e-25
4.41570447353312075e+07 4.48745389933132306e+07 4.78774122925078973e-25
4.48745389933132306e+07 4.56036915951295942e+07 4.74876053126481387e-25
4.56036915951295942e+07 4.63446919736288413e+07 4.71009281829200042e-25
4.63446919736288413e+07 4.70977326396952942e+07 4.67173557886301737e-25
4.70977326396952942e+07 4.78630092322638035e+07 4.63368632167723864e-25
4.78630092322638035e+07 4.86407205691461861e+07 4.59594257543459149e-25
4.86407205691461861e+07 4.94310686986835375e+07 4.55850188867471122e-25
4.94310686986835375e+07 5.02342589522387683e+07 4.52136182962410671e-25
5.02342589522387683e+07 5.10504999975406453e+07 4.48451998602904828e-25
5.10504999975406453e+07 5.18800038928960934e+07 4.44797396500819099e-25
5.18800038928960934e+07 5.27229861422822177e+07 4.41172139288979628e-25
5.27229861422822177e+07 5.35796657513341755e+07 4.37575991506195369e-25
5.35796657513341755e+07 5.44502652842420861e+07 4.34008719581561847e-25
5.44502652842420861e+07 5.53350109215737134e+07 4.30470091819969515e-25
5.53350109215737134e+07 5.62341325190349072e+07 4.26959878386150638e-25
5.62341325190349072e+07 5.71478636671866626e+07 4.23477851290613314e-25
5.71478636671866626e+07 5.80764417521312386e+07 4.20023784374285935e-25
5.80764417521312386e+07 5.90201080171844140e+07 4.16597453293840773e-25
5.90201080171844140e+07 5.99791076255510077e+07 4.13198635507610591e-25
5.99791076255510077e+07 6.09536897240169346e+07 4.09827110260392305e-25
6.09536897240169346e+07 6.19441075076781139e+07 4.06482658569871262e-25
6.19441075076781139e+07 6.29506182857196853e+07 4.03165063211809003e-25
6.29506182857196853e+07 6.39734835482648239e+07 3.99874108706275376e-25
6.39734835482648239e+07 6.50129690343090221e+07 3.96609581303313886e-25
6.50129690343090221e+07 6.60693448007596433e+07 3.93371268969682168e-25
6.60693448007596433e+07 6.71428852925952226e+07 3.90158961374195545e-25
6.71428852925952226e+07 6.82338694141668975e+07 3.86972449874961478e-25
6.82338694141668975e+07 6.93425806016569436e+07 3.83811527505228137e-25
6.93425806016569436e+07 7.04693068967146724e+07 3.80675988959978247e-25
7.04693068967146724e+07 7.16143410212902725e+07 3.77565630583111566e-25
7.16143410212902725e+07 7.27779804536824226e+07 3.74480250353405212e-25
7.27779804536824226e+07 7.39605275058237463e+07 3.71419647872212757e-25
7.39605275058237463e+07 7.51622894018206000e+07 3.68383624349891445e-25
7.51622894018206000e+07 7.63835783577690721e+07 3.65371982592952755e-25
7.63835783577690721e+07 7.76247116628692746e+07 3.62384526991640086e-25
7.76247116628692746e+07 7.88860117618554831e+07 3.59421063506642137e-25
7.88860117618554831e+07 8.01678063387679011e+07 3.56481399657064203e-25
8.01678063387679011e+07 8.14704284020838737e+07 3.53565344507484833e-25
8.14704284020838737e+07 8.27942163712334484e+07 3.50672708655832303e-25
8.27942163712334484e+07 8.41395141645194739e+07 3.47803304220759121e-25
8.41395141645194739e+07 8.55066712884684056e+07 3.44956944830009269e-25
8.55066712884684056e+07 8.68960429286301881e+07 3.42133445607550213e-25
8.68960429286301881e+07 8.83079900418562144e+07 3.39332623162303771e-25
8.83079900418562144e+07 8.97428794500749111e+07 3.36554295575780093e-25
8.97428794500749111e+07 9.12010839355909675e+07 3.33798282390213758e-25
9.12010839355909675e+07 9.26829823379350305e+07 3.31064404597323566e-25
9.26829823379350305e+07 9.41889596522841752e+07 3.28352484626049655e-25
9.41889596522841752e+07 9.57194071294844151e+07 3.25662346331593665e-25
9.57194071294844151e+07 9.72747223776964098e+07 3.22993814983574398e-25
9.72747223776964098e+07 9.88553094656939059e+07 3.20346717254900841e-25
9.88553094656939059e+07 1.00461579027839676e+08 3.17720881210319502e-25
1.00461579027839676e+08 1.02093948370768070e+08 3.15116136295431111e-25
1.02093948370768070e+08 1.03752841581801265e+08 3.12532313325635973e-25
1.03752841581801265e+08 1.05438689639125809e+08 3.09969244474917772e-25
1.05438689639125809e+08 1.07151930523760915e+08 3.07426763265210357e-25
1.07151930523760915e+08 1.08893009333343104e+08 3.04904704555040076e-25
1.08893009333343104e+08 1.10662378397766754e+08 3.02402904530062173e-25
1.10662378397766754e+08 1.12460497396692693e+08 2.99921200690493517e-25
1.12460497396692693e+08 1.14287833478977129e+08 2.97459431842460457e-25
1.14287833478977129e+08 1.16144861384034142e+08 2.95017438086312477e-25
1.16144861384034142e+08 1.18032063565172747e+08 2.92595060806701305e-25
1.18032063565172747e+08 1.19949930314938053e+08 2.90192142662249275e-25
1.19949930314938053e+08 1.21898959892486736e+08 2.87808527575000740e-25
1.21898959892486736e+08 1.23879658653036907e+08 2.85444060720970729e-25
1.23879658653036907e+08 1.25892541179416612e+08 2.83098588519381409e-25
1.25892541179416612e+08 1.27938130415752262e+08 2.80771958623063355e-25
1.27938130415752262e+08 1.30016957803329259e+08 2.78464019908520321e-25
1.30016957803329259e+08 1.32129563418657646e+08 2.76174622465786561e-25
1.32129563418657646e+08 1.34276496113786429e+08 2.73903617589395729e-25
1.34276496113786429e+08 1.36458313658892393e+08 2.71650857767989874e-25
1.36458313658892393e+08 1.38675582887188673e+08 2.69416196675104437e-25
1.38675582887188673e+08 1.40928879842187762e+08 2.67199489159682932e-25
1.40928879842187762e+08 1.43218789927354544e+08 2.65000591236252611e-25
1.43218789927354544e+08 1.45545908058196694e+08 2.62819360076313418e-25
1.45545908058196694e+08 1.47910838816820711e+08 2.60655653998335040e-25
1.47910838816820711e+08 1.50314196609002084e+08 2.58509332458903502e-25
1.50314196609002084e+08 1.52756605823807627e+08 2.56380256043596117e-25
1.52756605823807627e+08 1.55238700995807856e+08 2.54268286457522756e-25
1.55238700995807856e+08 1.57761126969935000e+08 2.52173286517393091e-25
1.57761126969935000e+08 1.60324539069004178e+08 2.50095120140986649e-25
1.60324539069004178e+08 1.62929603263972133e+08 2.48033652339895652e-25
1.62929603263972133e+08 1.65576996346952587e+08 2.45988749209781724e-25
1.65576996346952587e+08 1.68267406107046396e+08 2.43960277921988515e-25
1.68267406107046396e+08 1.71001531509028971e+08 2.41948106714969357e-25
1.71001531509028971e+08 1.73780082874937624e+08 2.39952104885417431e-25
1.73780082874937624e+08 1.76603782068616390e+08 2.37972142780343801e-25
1.76603782068616390e+08 1.79473362683252484e+08 2.36008091788079743e-25
1.79473362683252484e+08 1.82389570231963456e+08 2.34059824330199080e-25
1.82389570231963456e+08 1.85353162341481417e+08 2.32127213853282002e-25
1.85353162341481417e+08 1.88364908948980212e+08 2.30210134820322484e-25
1.88364908948980212e+08 1.91425592502108604e+08 2.28308462703203647e-25
1.91425592502108604e+08 1.94536008162266135e+08 2.26422073974037215e-25
1.94536008162266135e+08 1.97696964011185795e+08 2.24550846097382984e-25
1.97696964011185795e+08 2.00909281260873199e+08 2.22694657522319004e-25
2.00909281260873199e+08 2.04173794466953158e+08 2.20853387674268366e-25
2.04173794466953158e+08 2.07491351745491058e+08 2.19026916947681878e-25
2.07491351745491058e+08 2.10862814993328869e+08 2.17215126697767232e-25
2.10862814993328869e+08 2.14289060112005621e+08 2.15417899233012256e-25
2.14289060112005621e+08 2.17770977235316366e+08 2.13635117807568404e-25
2.17770977235316366e+08 2.21309470960564107e+08 2.11866666613365663e-25
2.21309470960564107e+08 2.24905460583578259e+08 2.10112430773155287e-25
2.24905460583578259e+08 2.28559880337543011e+08 2.08372296332487224e-25
2.28559880337543011e+08 2.32273679635710508e+08 2.06646150252590299e-25
2.32273679635710508e+08 2.36047823318058312e+08 2.04933880403005926e-25
2.36047823318058312e+08 2.39883291901948512e+08 2.03235375554019279e-25
2.39883291901948512e+08 2.43781081836875498e+08 2.01550525370223554e-25
2.43781081836875498e+08 2.47742205763328612e+08 1.99879220402099684e-25
2.47742205763328612e+08 2.51767692775885433e+08 1.98221352080160612e-25
2.51767692775885433e+08 2.55858588690564275e+08 1.96576812707089299e-25
2.55858588690564275e+08 2.60015956316526681e+08 1.94945495451044535e-25
2.60015956316526681e+08 2.64240875732195020e+08 1.93327294338719074e-25
2.64240875732195020e+08 2.68534444565850914e+08 1.91722104248205989e-25
2.68534444565850914e+08 2.72897778280804038e+08 1.90129820902661263e-25
2.72897778280804038e+08 2.77332010465183794e+08 1.88550340863032302e-25
2.77332010465183794e+08 2.81838293126444936e+08 1.86983561521586199e-25
2.81838293126444936e+08 2.86417796990658581e+08 1.85429381095232528e-25
2.86417796990658581e+08 2.91071711806660831e+08 1.83887698618686269e-25
2.91071711806660831e+08 2.95801246655154645e+08 1.82358413938371646e-25
2.95801246655154645e+08 3.00607630262822926e+08 1.80841427705437950e-25
3.00607630262822926e+08 3.05492111321550906e+08 1.79336641369531735e-25
3.05492111321550906e+08 3.10455958812836170e+08 1.77843957172424195e-25
3.10455958812836170e+08 3.15500462337463081e+08 1.76363278141393863e-25
3.15500462337463081e+08 3.20626932450546741e+08 1.74894508083389685e-25
3.20626932450546741e+08 3.25836701002008677e+08 1.73437551578339659e-25
3.25836701002008677e+08 3.31131121482590795e+08 1.71992313973163293e-25
3.31131121482590795e+08 3.36511569375491500e+08 1.70558701375609839e-25
3.36511569375491500e+08 3.41979442513709426e+08 1.69136620647970382e-25
3.41979442513709426e+08 3.47536161443206131e+08 1.67725979401410215e-25
3.47536161443206131e+08 3.53183169791957021e+08 1.66326685989591090e-25
3.53183169791957021e+08 3.58921934645004988e+08 1.64938649502871441e-25
3.58921934645004988e+08 3.64753946925607264e+08 1.63561779762398653e-25
3.64753946925607264e+08 3.70680721782575190e+08 1.62195987314218159e-25
3.70680721782575190e+08 3.76703798983909309e+08 1.60841183423531357e-25
3.76703798983909309e+08 3.82824743316822827e+08 1.59497280068680405e-25
3.82824743316822827e+08 3.89045144994280457e+08 1.58164189935887405e-25
3.89045144994280457e+08 3.95366620068127513e+08 1.56841826413126772e-25
3.95366620068127513e+08 4.01790810848939180e+08 1.55530103584718141e-25
4.01790810848939180e+08 4.08319386332692742e+08 1.54228936225750482e-25
4.08319386332692742e+08 4.14954042634363234e+08 1.52938239796315318e-25
4.14954042634363234e+08 4.21696503428582251e+08 1.51657930436449478e-25
4.21696503428582251e+08 4.28548520397439182e+08 1.50387924960235057e-25
4.28548520397439182e+08 4.35511873685567915e+08 1.49128140850643359e-25
4.35511873685567915e+08 4.42588372362627387e+08 1.47878496254128311e-25
4.42588372362627387e+08 4.49779854893288434e+08 1.46638909975140511e-25
4.49779854893288434e+08 4.57088189614875197e+08 1.45409301471216986e-25
4.57088189614875197e+08 4.64515275222749233e+08 1.44189590847365297e-25
4.64515275222749233e+08 4.72063041263589978e+08 1.42979698851066833e-25
4.72063041263589978e+08 4.79733448636690140e+08 1.41779546867114626e-25
4.79733448636690140e+08 4.87528490103386998e+08 1.40589056912327574e-25
4.87528490103386998e+08 4.95450190804790556e+08 1.39408151630839763e-25
4.95450190804790556e+08 5.03500608787904739e+08 1.38236754288704948e-25
5.03500608787904739e+08 5.11681835540307283e+08 1.37074788769095438e-25
5.11681835540307283e+08 5.19995996533517301e+08 1.35922179567356228e-25
