1.76468285661949994e+03 1.80232593998350694e+03 3.06076336096617317e-17
1.80232593998350694e+03 1.84077200146895439e+03 3.04468894582432217e-17
1.84077200146895439e+03 1.88003816969034733e+03 3.02859944472713454e-17
1.88003816969034733e+03 1.92014193863880109e+03 3.01249476168183252e-17
1.92014193863880109e+03 1.96110117547604750e+03 2.99637462133483834e-17
1.96110117547604750e+03 2.00293412849465039e+03 2.98023883971293221e-17
2.00293412849465039e+03 2.04565943524805084e+03 2.96408732756827214e-17
2.04565943524805084e+03 2.08929613085404071e+03 2.94791985909777792e-17
2.08929613085404071e+03 2.13386365647532602e+03 2.93173622895541110e-17
2.13386365647532602e+03 2.17938186798104698e+03 2.91553624058319407e-17
2.17938186798104698e+03 2.22587104479300524e+03 2.89931987129116808e-17
2.22587104479300524e+03 2.27335189892062908e+03 2.88308698196398674e-17
2.27335189892062908e+03 2.32184558418865845e+03 2.86683684018872598e-17
2.32184558418865845e+03 2.37137370566165509e+03 2.85056989272143031e-17
2.37137370566165509e+03 2.42195832926956928e+03 2.83428579730052439e-17
2.42195832926956928e+03 2.47362199163862260e+03 2.81798430454952946e-17
2.47362199163862260e+03 2.52638771013189535e+03 2.80166523205876224e-17
2.52638771013189535e+03 2.58027899310411067e+03 2.78532856358537267e-17
2.58027899310411067e+03 2.63531985037513323e+03 2.76897399440884792e-17
2.63531985037513323e+03 2.69153480392691381e+03 2.75260134733322691e-17
2.69153480392691381e+03 2.74894889882861253e+03 2.73621049584250359e-17
2.74894889882861253e+03 2.80758771439472775e+03 2.71980135266523605e-17
2.80758771439472775e+03 2.86747737558131621e+03 2.70337364246596478e-17
2.86747737558131621e+03 2.92864456462523731e+03 2.68692720920465220e-17
2.92864456462523731e+03 2.99111653293172139e+03 2.67046200544876164e-17
2.99111653293172139e+03 3.05492111321551556e+03 2.65397780940797514e-17
3.05492111321551556e+03 3.12008673190097352e+03 2.63747206555403568e-17
3.12008673190097352e+03 3.18664242178673157e+03 2.62094930513945170e-17
3.18664242178673157e+03 3.25461783498045997e+03 2.60440969705040638e-17
3.25461783498045997e+03 3.32404325610958040e+03 2.58784805094404164e-17
3.32404325610958040e+03 3.39494961581378129e+03 2.57126664963212016e-17
3.39494961581378129e+03 3.46736850452531689e+03 2.55466544497484861e-17
3.46736850452531689e+03 3.54133218654328948e+03 2.53804430723919533e-17
3.54133218654328948e+03 3.61687361440816130e+03 2.52140302858243164e-17
3.61687361440816130e+03 3.69402644358283351e+03 2.50474148915366253e-17
3.69402644358283351e+03 3.77282504744699418e+03 2.48805975617885045e-17
3.77282504744699418e+03 3.85330453261121374e+03 2.47135754505893671e-17
3.85330453261121374e+03 3.93550075455777232e+03 2.45463475982020008e-17
3.93550075455777232e+03 4.01945033361512787e+03 2.43789134664785246e-17
4.01945033361512787e+03 4.10519067127307881e+03 2.42112728720323083e-17
4.10519067127307881e+03 4.19275996684605434e+03 2.40434238577881620e-17
4.19275996684605434e+03 4.28219723449175581e+03 2.38753656013191584e-17
4.28219723449175581e+03 4.37354232059288006e+03 2.37070988008325168e-17
4.37354232059288006e+03 4.46683592150963068e+03 2.35386218562991443e-17
4.46683592150963068e+03 4.56211960171086230e+03 2.33699339208654486e-17
4.56211960171086230e+03 4.65943581229203755e+03 2.32010346393828235e-17
4.65943581229203755e+03 4.75882790988817123e+03 2.30319253266945012e-17
4.75882790988817123e+03 4.86034017599021627e+03 2.28626038099575669e-17
4.86034017599021627e+03 4.96401783667351629e+03 2.26930701446950372e-17
4.96401783667351629e+03 5.06990708274704411e+03 2.25233252662503264e-17
5.06990708274704411e+03 5.17805509033249928e+03 2.23533689662170515e-17
5.17805509033249928e+03 5.28851004188238312e+03 2.21832006737344191e-17
5.28851004188238312e+03 5.40132114764634753e+03 2.20128205020707603e-17
5.40132114764634753e+03 5.51653866759558059e+03 2.18422311905225838e-17
5.51653866759558059e+03 5.63421393381472990e+03 2.16714310100491592e-17
5.63421393381472990e+03 5.75439937337156607e+03 2.15004207664372654e-17
5.75439937337156607e+03 5.87714853167448109e+03 2.13292019374259147e-17
5.87714853167448109e+03 6.00251609632814871e+03 2.11577760384249026e-17
6.00251609632814871e+03 6.13055792149820809e+03 2.09861429884359695e-17
6.13055792149820809e+03 6.26133105279552819e+03 2.08143039708040513e-17
6.26133105279552819e+03 6.39489375269137599e+03 2.06422621918898544e-17
6.39489375269137599e+03 6.53130552647472268e+03 2.04700178856280249e-17
6.53130552647472268e+03 6.67062714876319751e+03 2.02975724244967554e-17
6.67062714876319751e+03 6.81292069057960816e+03 2.01249280708711976e-17
6.81292069057960816e+03 6.95824954700605667e+03 1.99520886545249743e-17
6.95824954700605667e+03 7.10667846542784264e+03 1.97790544274904367e-17
7.10667846542784264e+03 7.25827357438003310e+03 1.96058281802487290e-17
7.25827357438003310e+03 7.41310241300917733e+03 1.94324138215114603e-17
7.41310241300917733e+03 7.57123396116360072e+03 1.92588139632213760e-17
7.57123396116360072e+03 7.73273867012556366e+03 1.90850308632926439e-17
7.73273867012556366e+03 7.89768849399885585e+03 1.89110678394561204e-17
7.89768849399885585e+03 8.06615692176613538e+03 1.87369313472926450e-17
8.06615692176613538e+03 8.23821901002989398e+03 1.85626224958121646e-17
8.23821901002989398e+03 8.41395141645194781e+03 1.83881456860449375e-17
8.41395141645194781e+03 8.59343243390623502e+03 1.82135062531635955e-17
8.59343243390623502e+03 8.77674202536006305e+03 1.80387093423100455e-17
8.77674202536006305e+03 8.96396185949949358e+03 1.78637586658503801e-17
8.96396185949949358e+03 9.15517534711467488e+03 1.76886593840406527e-17
9.15517534711467488e+03 9.35046767826119503e+03 1.75134193588731200e-17
9.35046767826119503e+03 9.54992586021436000e+03 1.73380425905900405e-17
9.54992586021436000e+03 9.75363875623284730e+03 1.71625350530178878e-17
9.75363875623284730e+03 9.96169712514940511e+03 1.69869037408469634e-17
9.96169712514940511e+03 1.01741936618060554e+04 1.68111570522693718e-17
1.01741936618060554e+04 1.03912230383516908e+04 1.66353002594454953e-17
1.03912230383516908e+04 1.06128819464208500e+04 1.64593410190826531e-17
1.06128819464208500e+04 1.08392691402120381e+04 1.62832888805606575e-17
1.08392691402120381e+04 1.10704854804849419e+04 1.61071511562651679e-17
1.10704854804849419e+04 1.13066339794963751e+04 1.59309361906839756e-17
1.13066339794963751e+04 1.15478198468945811e+04 1.57546530096059050e-17
1.15478198468945811e+04 1.17941505365925204e+04 1.55783136251929422e-17
1.17941505365925204e+04 1.20457357946411339e+04 1.54019252034754136e-17
1.20457357946411339e+04 1.23026877081238108e+04 1.52254983799174278e-17
1.23026877081238108e+04 1.25651207550937506e+04 1.50490450400037638e-17
1.25651207550937506e+04 1.28331518555765124e+04 1.48725766986382686e-17
1.28331518555765124e+04 1.31069004236607598e+04 1.46961037389501750e-17
1.31069004236607598e+04 1.33864884206999395e+04 1.45196381778633783e-17
1.33864884206999395e+04 1.36720404096488255e+04 1.43431953876859448e-17
1.36720404096488255e+04 1.39636836105593629e+04 1.41667860961026854e-17
1.39636836105593629e+04 1.42615479572600852e+04 1.39904238422884501e-17
1.42615479572600852e+04 1.45657661552446007e+04 1.38141233562446366e-17
1.45657661552446007e+04 1.48764737407949997e+04 1.36379006719518027e-17
1.48764737407949997e+04 1.51938091413666298e+04 1.34617690370252344e-17
1.51938091413666298e+04 1.55179137372603891e+04 1.32857441934282997e-17
1.55179137372603891e+04 1.58489319246111409e+04 1.31098442560930597e-17
1.58489319246111409e+04 1.61870111797195968e+04 1.29340848604268685e-17
1.61870111797195968e+04 1.65323021247563665e+04 1.27584827095018062e-17
1.65323021247563665e+04 1.68849585948675340e+04 1.25830557551769245e-17
1.68849585948675340e+04 1.72451377067120047e+04 1.24078252078096773e-17
1.72451377067120047e+04 1.76129999284605256e+04 1.22328072520008009e-17
1.76129999284605256e+04 1.79887091512878724e+04 1.20580217464319866e-17
1.79887091512878724e+04 1.83724327623904101e+04 1.18834902427653510e-17
1.83724327623904101e+04 1.87643417195608563e+04 1.17092335448522497e-17
1.87643417195608563e+04 1.91646106273538935e+04 1.15352718494621930e-17
1.91646106273538935e+04 1.95734178148765750e+04 1.13616269897010022e-17
1.95734178148765750e+04 1.99909454152383951e+04 1.11883246485211418e-17
1.99909454152383951e+04 2.04173794466953150e+04 1.10153852250043666e-17
2.04173794466953150e+04 2.08529098955255322e+04 1.08428326317294152e-17
2.08529098955255322e+04 2.12977308006728053e+04 1.06706920492917755e-17
2.12977308006728053e+04 2.17520403401952462e+04 1.04989896463823614e-17
2.17520403401952462e+04 2.22160409195581160e+04 1.03277492693239818e-17
2.22160409195581160e+04 2.26899392618104430e+04 1.01569975228541721e-17
2.26899392618104430e+04 2.31739464996847964e+04 9.98676263415726363e-18
2.31739464996847964e+04 2.36682782696617105e+04 9.81707051537830995e-18
2.36682782696617105e+04 2.41731548080410139e+04 9.64794941900291058e-18
2.41731548080410139e+04 2.46888010490620909e+04 9.47942778318375034e-18
2.46888010490620909e+04 2.52154467251172209e+04 9.31153702016921559e-18
2.52154467251172209e+04 2.57533264691027398e+04 9.14429386926818024e-18
2.57533264691027398e+04 2.63026799189538142e+04 8.97775985016086266e-18
2.63026799189538142e+04 2.68637518244081039e+04 8.81193608095919024e-18
2.68637518244081039e+04 2.74367921560478135e+04 8.64686385438520594e-18
2.74367921560478135e+04 2.80220562166674536e+04 8.48257388747687452e-18
2.80220562166674536e+04 2.86198047550170850e+04 8.31909820339673122e-18
2.86198047550170850e+04 2.92303040819717608e+04 8.15647254690841814e-18
2.92303040819717608e+04 2.98538261891795701e+04 7.99472705799674428e-18
2.98538261891795701e+04 3.04906488702400675e+04 7.83389545675086674e-18
3.04906488702400675e+04 3.11410558444675844e+04 7.67401242873643842e-18
3.11410558444675844e+04 3.18053368832951710e+04 7.51511294881430178e-18
3.18053368832951710e+04 3.24837879393743206e+04 7.35723004753267867e-18
3.24837879393743206e+04 3.31767112784286146e+04 7.20039844742135966e-18
3.31767112784286146e+04 3.38844156139202023e+04 7.04465549351321846e-18
3.38844156139202023e+04 3.46072162445893046e+04 6.89003460473135050e-18
3.46072162445893046e+04 3.53454351949263146e+04 6.73657100643524872e-18
3.53454351949263146e+04 3.60994013586416695e+04 6.58430056186198169e-18
3.60994013586416695e+04 3.68694506451957350e+04 6.43326065519129270e-18
3.68694506451957350e+04 3.76559261294541357e+04 6.28348494403085892e-18
3.76559261294541357e+04 3.84591782045353539e+04 6.13500151956688985e-18
3.84591782045353539e+04 3.92795647379194779e+04 5.98787056880349528e-18
3.92795647379194779e+04 4.01174512308862395e+04 5.84210385418544601e-18
4.01174512308862395e+04 4.09732109813541319e+04 5.69774380023199382e-18
4.09732109813541319e+04 4.18472252501937473e+04 5.55482542368273696e-18
4.18472252501937473e+04 4.27398834310881502e+04 5.41338616419509801e-18
4.27398834310881502e+04 4.36515832240166565e+04 5.27345808240949480e-18
4.36515832240166565e+04 4.45827308124395495e+04 5.13507566006777798e-18
4.45827308124395495e+04 4.55337410442624823e+04 4.99827340659877835e-18
4.55337410442624823e+04 4.65050376166606729e+04 4.86308495212286258e-18
4.65050376166606729e+04 4.74970532648455701e+04 4.72954197539416924e-18
4.74970532648455701e+04 4.85102299548589945e+04 4.59767657482509440e-18
4.85102299548589945e+04 4.95450190804790545e+04 4.46752178832818151e-18
4.95450190804790545e+04 5.06018816643262326e+04 4.33910692419950803e-18
5.06018816643262326e+04 5.16812885632602993e+04 4.21246175127948185e-18
5.16812885632602993e+04 5.27837206781576970e+04 4.08761559239875538e-18
5.27837206781576970e+04 5.39096691681637312e+04 3.96459752717479616e-18
5.39096691681637312e+04 5.50596356695160430e+04 3.84343339853033450e-18
5.50596356695160430e+04 5.62341325190349089e+04 3.72414938692493341e-18
5.62341325190349089e+04 5.74336829823809603e+04 3.60677136394609336e-18
5.74336829823809603e+04 5.86588214871824457e+04 3.49132267779457847e-18
5.86588214871824457e+04 5.99100938611353704e+04 3.37782555500938455e-18
5.99100938611353704e+04 6.11880575751822544e+04 3.26630134043007057e-18
6.11880575751822544e+04 6.24932819918779860e+04 3.15677166898084302e-18
6.24932819918779860e+04 6.38263486190548283e+04 3.04925317665270077e-18
6.38263486190548283e+04 6.51878513688973326e+04 2.94376392192596006e-18
6.51878513688973326e+04 6.65783968225436256e+04 2.84032004090526412e-18
6.65783968225436256e+04 6.79986045003321633e+04 2.73893597689855416e-18
6.79986045003321633e+04 6.94491071378121414e+04 2.63962403303240143e-18
6.94491071378121414e+04 7.09305509676415240e+04 2.54239551870023157e-18
7.09305509676415240e+04 7.24435960074989125e+04 2.44726112192813786e-18
7.24435960074989125e+04 7.39889163541377493e+04 2.35422810320884195e-18
7.39889163541377493e+04 7.55672004837104178e+04 2.26330296799621603e-18
7.55672004837104178e+04 7.71791515585012676e+04 2.17449080316132731e-18
7.71791515585012676e+04 7.88254877402021084e+04 2.08779522969201223e-18
7.88254877402021084e+04 8.05069425098694774e+04 2.00321723325912851e-18
8.05069425098694774e+04 8.22242649947071186e+04 1.92075677567457377e-18
8.22242649947071186e+04 8.39782203018205328e+04 1.84041255144394144e-18
8.39782203018205328e+04 8.57695898590894649e+04 1.76218082703601478e-18
8.57695898590894649e+04 8.75991717633116932e+04 1.68605636470332846e-18
8.75991717633116932e+04 8.94677811357747996e+04 1.61203245785016198e-18
8.94677811357747996e+04 9.13762504854110593e+04 1.54010125129557284e-18
9.13762504854110593e+04 9.33254300796992466e+04 1.47025212495822394e-18
9.33254300796992466e+04 9.53161883234786219e+04 1.40247351221421986e-18
9.53161883234786219e+04 9.73494121458449808e+04 1.33675239465872829e-18
9.73494121458449808e+04 9.94260073952957755e+04 1.27307392562929014e-18
9.94260073952957755e+04 1.01546899243308057e+05 1.21142152828968592e-18
1.01546899243308057e+05 1.03713032596524121e+05 1.15177728599343707e-18
1.03713032596524121e+05 1.05925372517728974e+05 1.09412215362227643e-18
1.05925372517728974e+05 1.08184904655807622e+05 1.03843483705423847e-18
1.08184904655807622e+05 1.10492635684875815e+05 9.84692988262518557e-19
1.10492635684875815e+05 1.12849593752776214e+05 9.32872893877399874e-19
1.12849593752776214e+05 1.15256828939141400e+05 8.82949453585816768e-19
1.15256828939141400e+05 1.17715413723230173e+05 8.34895921568301555e-19
1.17715413723230173e+05 1.20226443461741306e+05 7.88684428038713899e-19
1.20226443461741306e+05 1.22791036876820013e+05 7.44285951294116726e-19
1.22791036876820013e+05 1.25410336554474765e+05 7.01669931161199226e-19
1.25410336554474765e+05 1.28085509453627848e+05 6.60804696540587875e-19
1.28085509453627848e+05 1.30817747426019559e+05 6.21657463163705424e-19
1.30817747426019559e+05 1.33608267747207690e+05 5.84194440399453789e-19
1.33608267747207690e+05 1.36458313658892381e+05 5.48380483307788267e-19
1.36458313658892381e+05 1.39369154922808695e+05 5.14179618797737283e-19
1.39369154922808695e+05 1.42342088386434159e+05 4.81554963477039433e-19
1.42342088386434159e+05 1.45378438560766052e+05 4.50468657493220299e-19
1.45378438560766052e+05 1.48479558210421237e+05 4.20881998333450868e-19
1.48479558210421237e+05 1.51646828956323152e+05 3.92755570189940105e-19
1.51646828956323152e+05 1.54881661891247961e+05 3.66049368026843937e-19
1.54881661891247961e+05 1.58185498208498262e+05 3.40722584385491601e-19
1.58185498208498262e+05 1.61559809843987634e+05 3.16733994593260390e-19
1.61559809843987634e+05 1.65006100132022519e+05 2.94041933995929235e-19
1.65006100132022519e+05 1.68525904475075105e+05 2.72604362400062317e-19
1.68525904475075105e+05 1.72120791027836647e+05 2.52378914754874900e-19
1.72120791027836647e+05 1.75792361395869317e+05 2.33323071707381157e-19
1.75792361395869317e+05 1.79542251349159022e+05 2.15394233601190332e-19
1.79542251349159022e+05 1.83372131550888385e+05 1.98549726581312311e-19
1.83372131550888385e+05 1.87283708301754843e+05 1.82746975683011640e-19
1.87283708301754843e+05 1.91278724300169502e+05 1.67943574571038690e-19
1.91278724300169502e+05 1.95358959418668819e+05 1.54097375003175250e-19
1.95358959418668819e+05 1.99526231496887893e+05 1.41166530662593881e-19
1.99526231496887893e+05 2.03782397151452664e+05 1.29109641009652062e-19
2.03782397151452664e+05 2.08129352603144740e+05 1.17885813436404792e-19
2.08129352603144740e+05 2.12569034521710972e+05 1.07454727927217216e-19
2.12569034521710972e+05 2.17103420888695575e+05 9.77767282262577189e-20
2.17103420888695575e+05 2.21734531878677866e+05 8.88128984125196508e-20
2.21734531878677866e+05 2.26464430759306182e+05 8.05251340965111829e-20
2.26464430759306182e+05 2.31295224810530257e+05 7.28761879368760326e-20
2.31295224810530257e+05 2.36229066263446031e+05 6.58297554897859791e-20
2.36229066263446031e+05 2.41268153259163519e+05 5.93505208869064318e-20
2.41268153259163519e+05 2.46414730828128115e+05 5.34042069979865435e-20
2.46414730828128115e+05 2.51671091890336946e+05 4.79576220160790740e-20
2.51671091890336946e+05 2.57039578276886459e+05 4.29787022934562181e-20
2.57039578276886459e+05 2.62522581773311249e+05 3.84365463242659200e-20
2.62522581773311249e+05 2.68122545185183058e+05 3.43014386415529086e-20
2.68122545185183058e+05 2.73841963426436123e+05 3.05448802923679791e-20
2.73841963426436123e+05 2.79683384630908025e+05 2.71396001718082270e-20
2.79683384630908025e+05 2.85649411287593888e+05 2.40595677569384200e-20
2.85649411287593888e+05 2.91742701400116610e+05 2.12800014874446645e-20
2.91742701400116610e+05 2.97965969670928433e+05 1.87773661494675842e-20
2.97965969670928433e+05 3.04321988710772246e+05 1.65293676061146944e-20
3.04321988710772246e+05 3.10813590273947339e+05 1.45149446215715022e-20
3.10813590273947339e+05 3.17443666519920575e+05 1.27142524233826790e-20
3.17443666519920575e+05 3.24215171301848313e+05 1.11086423825097577e-20
3.24215171301848313e+05 3.31131121482590795e+05 9.68063666782616674e-21
3.31131121482590795e+05 3.38194598278792575e+05 8.41390450660342344e-21
3.38194598278792575e+05 3.45408748633635114e+05 7.29322579256984225e-21
3.45408748633635114e+05 3.52776786618873477e+05 6.30440376621254837e-21
3.52776786618873477e+05 3.60301994866785186e+05 5.43444121338090297e-21
