4.78630092322638537e-03 4.87528490103386527e-03 2.08804400057301828e-14
4.87528490103386527e-03 4.96592321450336268e-03 2.06474903578703372e-14
4.96592321450336268e-03 5.05824662003113729e-03 2.04171093142152888e-14
5.05824662003113729e-03 5.15228644581756153e-03 2.01892686344594065e-14
5.15228644581756153e-03 5.24807460249772286e-03 1.99639403887314737e-14
5.24807460249772286e-03 5.34564359396971344e-03 1.97410969541919463e-14
5.34564359396971344e-03 5.44502652842420928e-03 1.95207110116567103e-14
5.44502652842420928e-03 5.54625712957910501e-03 1.93027555422535261e-14
5.54625712957910501e-03 5.64936974812302230e-03 1.90872038241273951e-14
5.64936974812302230e-03 5.75439937337156662e-03 1.88740294291740765e-14
5.75439937337156662e-03 5.86138164514028465e-03 1.86632062198083728e-14
5.86138164514028465e-03 5.97035286583836623e-03 1.84547083457738694e-14
5.97035286583836623e-03 6.08135001278717596e-03 1.82485102409843575e-14
6.08135001278717596e-03 6.19441075076781165e-03 1.80445866203988061e-14
6.19441075076781165e-03 6.30957344480193028e-03 1.78429124769329962e-14
6.30957344480193028e-03 6.42687717317019357e-03 1.76434630784037739e-14
6.42687717317019357e-03 6.54636174067274677e-03 1.74462139645090793e-14
6.54636174067274677e-03 6.66806769213621874e-03 1.72511409438367279e-14
6.66806769213621874e-03 6.79203632617184343e-03 1.70582200909105527e-14
6.79203632617184343e-03 6.91830970918936271e-03 1.68674277432669925e-14
6.91830970918936271e-03 7.04693068967146737e-03 1.66787404985639774e-14
7.04693068967146737e-03 7.17794291271361528e-03 1.64921352117211650e-14
7.17794291271361528e-03 7.31139083483417235e-03 1.63075889920930363e-14
7.31139083483417235e-03 7.44731973905988880e-03 1.61250792006714428e-14
7.44731973905988880e-03 7.58577575029183594e-03 1.59445834473196520e-14
7.58577575029183594e-03 7.72680585095702165e-03 1.57660795880373070e-14
7.72680585095702165e-03 7.87045789695098481e-03 1.55895457222541537e-14
7.87045789695098481e-03 8.01678063387678899e-03 1.54149601901547168e-14
8.01678063387678899e-03 8.16582371358592213e-03 1.52423015700319715e-14
8.16582371358592213e-03 8.31763771102670899e-03 1.50715486756694514e-14
8.31763771102670899e-03 8.47227414140596345e-03 1.49026805537530500e-14
8.47227414140596345e-03 8.62978547766970160e-03 1.47356764813120377e-14
8.62978547766970160e-03 8.79022516830884303e-03 1.45705159631844420e-14
8.79022516830884303e-03 8.95364765549593739e-03 1.44071787295155165e-14
8.95364765549593739e-03 9.12010839355909680e-03 1.42456447332804047e-14
9.12010839355909680e-03 9.28966386779936371e-03 1.40858941478337649e-14
9.28966386779936371e-03 9.46237161365792896e-03 1.39279073644888284e-14
9.46237161365792896e-03 9.63829023623970563e-03 1.37716649901204174e-14
9.63829023623970563e-03 9.81747943019984325e-03 1.36171478447950772e-14
9.81747943019984325e-03 1.00000000000000002e-02 1.34643369594306873e-14
1.00000000000000002e-02 1.01859138805411691e-02 1.33132135734740182e-14
1.01859138805411691e-02 1.03752841581801272e-02 1.31637591326120929e-14
1.03752841581801272e-02 1.05681750921365857e-02 1.30159552865041931e-14
1.05681750921365857e-02 1.07646521362983489e-02 1.28697838865390818e-14
1.07646521362983489e-02 1.09647819614318506e-02 1.27252269836184553e-14
1.09647819614318506e-02 1.11686324778056123e-02 1.25822668259631280e-14
1.11686324778056123e-02 1.13762728582343098e-02 1.24408858569439750e-14
1.13762728582343098e-02 1.15877735615512612e-02 1.23010667129382189e-14
1.15877735615512612e-02 1.18032063565172984e-02 1.21627922212061835e-14
1.18032063565172984e-02 1.20226443461741318e-02 1.20260453977928105e-14
1.20226443461741318e-02 1.22461619926504898e-02 1.18908094454545233e-14
1.22461619926504898e-02 1.24738351424294319e-02 1.17570677516050523e-14
1.24738351424294319e-02 1.27057410520854189e-02 1.16248038862859718e-14
1.27057410520854189e-02 1.29419584144998632e-02 1.14940016001595715e-14
1.29419584144998632e-02 1.31825673855640747e-02 1.13646448225230753e-14
1.31825673855640747e-02 1.34276496113786420e-02 1.12367176593449399e-14
1.34276496113786420e-02 1.36772882559584950e-02 1.11102043913234725e-14
1.36772882559584950e-02 1.39315680294530356e-02 1.09850894719646704e-14
1.39315680294530356e-02 1.41905752168909258e-02 1.08613575256843809e-14
1.41905752168909258e-02 1.44543977074592725e-02 1.07389933459280199e-14
1.44543977074592725e-02 1.47231250243271862e-02 1.06179818933146297e-14
1.47231250243271862e-02 1.49968483550237328e-02 1.04983082937957110e-14
1.49968483550237328e-02 1.52756605823807234e-02 1.03799578368413271e-14
1.52756605823807234e-02 1.55596563160507427e-02 1.02629159736407026e-14
1.55596563160507427e-02 1.58489319246111343e-02 1.01471683153249798e-14
1.58489319246111343e-02 1.61435855682648607e-02 1.00327006312090057e-14
1.61435855682648607e-02 1.64437172321493137e-02 9.91949884705263636e-15
1.64437172321493137e-02 1.67494287602643725e-02 9.80754904334059003e-15
1.67494287602643725e-02 1.70608238900312355e-02 9.69683745358186758e-15
1.70608238900312355e-02 1.73780082874937548e-02 9.58735046262714090e-15
1.73780082874937548e-02 1.77010895831742100e-02 9.47907460500667335e-15
1.77010895831742100e-02 1.80301774085956899e-02 9.37199656328220634e-15
1.80301774085956899e-02 1.83653834334834634e-02 9.26610316642239338e-15
1.83653834334834634e-02 1.87068214036580048e-02 9.16138138819155800e-15
1.87068214036580048e-02 1.90546071796324733e-02 9.05781834555873325e-15
1.90546071796324733e-02 1.94088587759277814e-02 8.95540129712310799e-15
1.94088587759277814e-02 1.97696964011186103e-02 8.85411764155767688e-15
1.97696964011186103e-02 2.01372424986238849e-02 8.75395491606869283e-15
2.01372424986238849e-02 2.05116217882556559e-02 8.65490079487285627e-15
2.05116217882556559e-02 2.08929613085403962e-02 8.55694308769189712e-15
2.08929613085403962e-02 2.12813904598271215e-02 8.46006973826206002e-15
2.12813904598271215e-02 2.16770410481969510e-02 8.36426882286132940e-15
2.16770410481969510e-02 2.20800473301890031e-02 8.26952854885223614e-15
2.20800473301890031e-02 2.24905460583578153e-02 8.17583725324095106e-15
2.24905460583578153e-02 2.29086765276777342e-02 8.08318340125205628e-15
2.29086765276777342e-02 2.33345806228100333e-02 7.99155558491871660e-15
2.33345806228100333e-02 2.37684028662487716e-02 7.90094252168924356e-15
2.37684028662487716e-02 2.42102904673617871e-02 7.81133305304774212e-15
2.42102904673617871e-02 2.46603933723433984e-02 7.72271614315092591e-15
2.46603933723433984e-02 2.51188643150958082e-02 7.63508087747936226e-15
2.51188643150958082e-02 2.55858588690564513e-02 7.54841646150364732e-15
2.55858588690564513e-02 2.60615354999889498e-02 7.46271221936605533e-15
2.60615354999889498e-02 2.65460556197553883e-02 7.37795759257429859e-15
2.65460556197553883e-02 2.70395836410884348e-02 7.29414213871294685e-15
2.70395836410884348e-02 2.75422870333816606e-02 7.21125553016649656e-15
2.75422870333816606e-02 2.80543363795171322e-02 7.12928755285722656e-15
2.80543363795171322e-02 2.85759054337494656e-02 7.04822810499765954e-15
2.85759054337494656e-02 2.91071711806660527e-02 6.96806719585525948e-15
2.91071711806660527e-02 2.96483138952434236e-02 6.88879494453188241e-15
2.96483138952434236e-02 3.01995172040201605e-02 6.81040157875668037e-15
3.01995172040201605e-02 3.07609681474070792e-02 6.73287743369120909e-15
3.07609681474070792e-02 3.13328572431558552e-02 6.65621295074861046e-15
3.13328572431558552e-02 3.19153785510076157e-02 6.58039867642589176e-15
3.19153785510076157e-02 3.25087297385434348e-02 6.50542526114747051e-15
3.25087297385434348e-02 3.31131121482591134e-02 6.43128345812409036e-15
3.31131121482591134e-02 3.37287308658868884e-02 6.35796412222181148e-15
3.37287308658868884e-02 3.43557947899874663e-02 6.28545820884475709e-15
3.43557947899874663e-02 3.49945167028357304e-02 6.21375677282935930e-15
3.49945167028357304e-02 3.56451133426244279e-02 6.14285096735193736e-15
3.56451133426244279e-02 3.63078054770101383e-02 6.07273204284673553e-15
3.63078054770101383e-02 3.69828179780266261e-02 6.00339134593724768e-15
3.69828179780266261e-02 3.76703798983908933e-02 5.93482031837826883e-15
3.76703798983908933e-02 3.83707245492278803e-02 5.86701049601010776e-15
3.83707245492278803e-02 3.90840895792402138e-02 5.79995350772447162e-15
3.90840895792402138e-02 3.98107170553497342e-02 5.73364107444062388e-15
3.98107170553497342e-02 4.05508535448383944e-02 5.66806500809464447e-15
4.05508535448383944e-02 4.13047501990161450e-02 5.60321721063774205e-15
4.13047501990161450e-02 4.20726628384444218e-02 5.53908967304732777e-15
4.20726628384444218e-02 4.28548520397439639e-02 5.47567447434749456e-15
4.28548520397439639e-02 4.36515832240166116e-02 5.41296378064171745e-15
4.36515832240166116e-02 4.44631267469108860e-02 5.35094984415469288e-15
4.44631267469108860e-02 4.52897579903620909e-02 5.28962500228601403e-15
4.52897579903620909e-02 4.61317574560379529e-02 5.22898167667316739e-15
4.61317574560379529e-02 4.69894108605215313e-02 5.16901237226593148e-15
4.69894108605215313e-02 4.78630092322638243e-02 5.10970967640994925e-15
4.78630092322638243e-02 4.87528490103386267e-02 5.05106625794046102e-15
4.87528490103386267e-02 4.96592321450336008e-02 4.99307486628694335e-15
4.96592321450336008e-02 5.05824662003113990e-02 4.93572833058670479e-15
5.05824662003113990e-02 5.15228644581756448e-02 4.87901955880844239e-15
5.15228644581756448e-02 5.24807460249772581e-02 4.82294153688507065e-15
5.24807460249772581e-02 5.34564359396971639e-02 4.76748732785738848e-15
5.34564359396971639e-02 5.44502652842421206e-02 4.71265007102514344e-15
5.44502652842421206e-02 5.54625712957910744e-02 4.65842298110926931e-15
5.54625712957910744e-02 5.64936974812302525e-02 4.60479934742231132e-15
5.64936974812302525e-02 5.75439937337156940e-02 4.55177253304823086e-15
5.75439937337156940e-02 5.86138164514028795e-02 4.49933597403107626e-15
5.86138164514028795e-02 5.97035286583836936e-02 4.44748317857297001e-15
5.97035286583836936e-02 6.08135001278717960e-02 4.39620772624043577e-15
6.08135001278717960e-02 6.19441075076781478e-02 4.34550326717985255e-15
6.19441075076781478e-02 6.30957344480193305e-02 4.29536352134115485e-15
6.30957344480193305e-02 6.42687717317019791e-02 4.24578227771031359e-15
6.42687717317019791e-02 6.54636174067275006e-02 4.19675339355006536e-15
6.54636174067275006e-02 6.66806769213622169e-02 4.14827079364951560e-15
6.66806769213622169e-02 6.79203632617184638e-02 4.10032846958092671e-15
6.79203632617184638e-02 6.91830970918936583e-02 4.05292047896581707e-15
6.91830970918936583e-02 7.04693068967147118e-02 4.00604094474850379e-15
7.04693068967147118e-02 7.17794291271361823e-02 3.95968405447753796e-15
7.17794291271361823e-02 7.31139083483417634e-02 3.91384405959557209e-15
7.31139083483417634e-02 7.44731973905989192e-02 3.86851527473651421e-15
7.44731973905989192e-02 7.58577575029183993e-02 3.82369207703060531e-15
7.58577575029183993e-02 7.72680585095702477e-02 3.77936890541702098e-15
7.72680585095702477e-02 7.87045789695098863e-02 3.73554025996453903e-15
7.87045789695098863e-02 8.01678063387679385e-02 3.69220070119855285e-15
8.01678063387679385e-02 8.16582371358592629e-02 3.64934484943689074e-15
8.16582371358592629e-02 8.31763771102670829e-02 3.60696738413201397e-15
8.31763771102670829e-02 8.47227414140596380e-02 3.56506304322042036e-15
8.47227414140596380e-02 8.62978547766970194e-02 3.52362662247929816e-15
8.62978547766970194e-02 8.79022516830884199e-02 3.48265297489119060e-15
8.79022516830884199e-02 8.95364765549593739e-02 3.44213701001410375e-15
8.95364765549593739e-02 9.12010839355909680e-02 3.40207369335933281e-15
9.12010839355909680e-02 9.28966386779936232e-02 3.36245804577637656e-15
9.28966386779936232e-02 9.46237161365793000e-02 3.32328514284399039e-15
9.46237161365793000e-02 9.63829023623970493e-02 3.28455011426845938e-15
9.63829023623970493e-02 9.81747943019984359e-02 3.24624814328804895e-15
9.81747943019984359e-02 1.00000000000000006e-01 3.20837446608435251e-15
1.00000000000000006e-01 1.01859138805411698e-01 3.17092437119972043e-15
1.01859138805411698e-01 1.03752841581801258e-01 3.13389319896181995e-15
1.03752841581801258e-01 1.05681750921365850e-01 3.09727634091347606e-15
1.05681750921365850e-01 1.07646521362983499e-01 3.06106923924949982e-15
1.07646521362983499e-01 1.09647819614318506e-01 3.02526738625970834e-15
1.09647819614318506e-01 1.11686324778056123e-01 2.98986632377784470e-15
1.11686324778056123e-01 1.13762728582343098e-01 2.95486164263614611e-15
1.13762728582343098e-01 1.15877735615512623e-01 2.92024898212714002e-15
1.15877735615512623e-01 1.18032063565172984e-01 2.88602402946973674e-15
1.18032063565172984e-01 1.20226443461741314e-01 2.85218251928267268e-15
1.20226443461741314e-01 1.22461619926504894e-01 2.81872023306265478e-15
1.22461619926504894e-01 1.24738351424294319e-01 2.78563299866894998e-15
1.24738351424294319e-01 1.27057410520854203e-01 2.75291668981306953e-15
1.27057410520854203e-01 1.29419584144998628e-01 2.72056722555452904e-15
1.29419584144998628e-01 1.31825673855640729e-01 2.68858056980204077e-15
1.31825673855640729e-01 1.34276496113786420e-01 2.65695273081987124e-15
1.34276496113786420e-01 1.36772882559584946e-01 2.62567976073992446e-15
1.36772882559584946e-01 1.39315680294530342e-01 2.59475775507925685e-15
1.39315680294530342e-01 1.41905752168909272e-01 2.56418285226277342e-15
1.41905752168909272e-01 1.44543977074592794e-01 2.53395123315060619e-15
1.44543977074592794e-01 1.47231250243271938e-01 2.50405912057217311e-15
1.47231250243271938e-01 1.49968483550237397e-01 2.47450277886352337e-15
1.49968483550237397e-01 1.52756605823807318e-01 2.44527851341119789e-15
1.52756605823807318e-01 1.55596563160507489e-01 2.41638267020025229e-15
1.55596563160507489e-01 1.58489319246111426e-01 2.38781163536778366e-15
1.58489319246111426e-01 1.61435855682648705e-01 2.35956183476084113e-15
1.61435855682648705e-01 1.64437172321493241e-01 2.33162973349980866e-15
1.64437172321493241e-01 1.67494287602643815e-01 2.30401183554598898e-15
1.67494287602643815e-01 1.70608238900312431e-01 2.27670468327429226e-15
1.70608238900312431e-01 1.73780082874937625e-01 2.24970485705063107e-15
1.73780082874937625e-01 1.77010895831742204e-01 2.22300897481359058e-15
1.77010895831742204e-01 1.80301774085956990e-01 2.19661369166119724e-15
1.80301774085956990e-01 1.83653834334834731e-01 2.17051569944199175e-15
1.83653834334834731e-01 1.87068214036580166e-01 2.14471172635042355e-15
1.87068214036580166e-01 1.90546071796324823e-01 2.11919853652696617e-15
1.90546071796324823e-01 1.94088587759277925e-01 2.09397292966252003e-15
1.94088587759277925e-01 1.97696964011186194e-01 2.06903174060703685e-15
1.97696964011186194e-01 2.01372424986238946e-01 2.04437183898283741e-15
2.01372424986238946e-01 2.05116217882556462e-01 2.01999012880147168e-15
2.05116217882556462e-01 2.08929613085403865e-01 1.99588354808592422e-15
2.08929613085403865e-01 2.12813904598271125e-01 1.97204906849525092e-15
2.12813904598271125e-01 2.16770410481969406e-01 1.94848369495524889e-15
2.16770410481969406e-01 2.20800473301889927e-01 1.92518446529195726e-15
2.20800473301889927e-01 2.24905460583578048e-01 1.90214844986940826e-15
2.24905460583578048e-01 2.29086765276777238e-01 1.87937275123160347e-15
2.29086765276777238e-01 2.33345806228100194e-01 1.85685450374829169e-15
2.33345806228100194e-01 2.37684028662487584e-01 1.83459087326458444e-15
2.37684028662487584e-01 2.42102904673617753e-01 1.81257905675441022e-15
2.42102904673617753e-01 2.46603933723433866e-01 1.79081628197791219e-15
2.46603933723433866e-01 2.51188643150957958e-01 1.76929980714250975e-15
2.51188643150957958e-01 2.55858588690564548e-01 1.74802692056777227e-15
2.55858588690564548e-01 2.60615354999889526e-01 1.72699494035368084e-15
2.60615354999889526e-01 2.65460556197553876e-01 1.70620121405301387e-15
2.65460556197553876e-01 2.70395836410884327e-01 1.68564311834696618e-15
2.70395836410884327e-01 2.75422870333816627e-01 1.66531805872436100e-15
2.75422870333816627e-01 2.80543363795171308e-01 1.64522346916456899e-15
2.80543363795171308e-01 2.85759054337494656e-01 1.62535681182385413e-15
2.85759054337494656e-01 2.91071711806660527e-01 1.60571557672493923e-15
2.91071711806660527e-01 2.96483138952434222e-01 1.58629728145023129e-15
2.96483138952434222e-01 3.01995172040201598e-01 1.56709947083856275e-15
3.01995172040201598e-01 3.07609681474070806e-01 1.54811971668462494e-15
3.07609681474070806e-01 3.13328572431558539e-01 1.52935561744251183e-15
3.13328572431558539e-01 3.19153785510076171e-01 1.51080479793187841e-15
3.19153785510076171e-01 3.25087297385434404e-01 1.49246490904765408e-15
3.25087297385434404e-01 3.31131121482591106e-01 1.47433362747304164e-15
3.31131121482591106e-01 3.37287308658868912e-01 1.45640865539520352e-15
3.37287308658868912e-01 3.43557947899874649e-01 1.43868772022454840e-15
3.43557947899874649e-01 3.49945167028357318e-01 1.42116857431687292e-15
3.49945167028357318e-01 3.56451133426244293e-01 1.40384899469864696e-15
3.56451133426244293e-01 3.63078054770101410e-01 1.38672678279518085e-15
3.63078054770101410e-01 3.69828179780266275e-01 1.36979976416199280e-15
3.69828179780266275e-01 3.76703798983908933e-01 1.35306578821884662e-15
3.76703798983908933e-01 3.83707245492278859e-01 1.33652272798704625e-15
3.83707245492278859e-01 3.90840895792402110e-01 1.32016847982922857e-15
3.90840895792402110e-01 3.98107170553497314e-01 1.30400096319246636e-15
3.98107170553497314e-01 4.05508535448383944e-01 1.28801812035378195e-15
4.05508535448383944e-01 4.13047501990161436e-01 1.27221791616859209e-15
4.13047501990161436e-01 4.20726628384444190e-01 1.25659833782217834e-15
4.20726628384444190e-01 4.28548520397439625e-01 1.24115739458341016e-15
4.28548520397439625e-01 4.36515832240166102e-01 1.22589311756152436e-15
4.36515832240166102e-01 4.44631267469108804e-01 1.21080355946549292e-15
4.44631267469108804e-01 4.52897579903620895e-01 1.19588679436604927e-15
4.52897579903620895e-01 4.61317574560379529e-01 1.18114091746014392e-15
4.61317574560379529e-01 4.69894108605215577e-01 1.16656404483829163e-15
4.69894108605215577e-01 4.78630092322638534e-01 1.15215431325431413e-15
4.78630092322638534e-01 4.87528490103386503e-01 1.13790987989746899e-15
4.87528490103386503e-01 4.96592321450336271e-01 1.12382892216749114e-15
4.96592321450336271e-01 5.05824662003114267e-01 1.10990963745153612e-15
5.05824662003114267e-01 5.15228644581756656e-01 1.09615024290420052e-15
5.15228644581756656e-01 5.24807460249772872e-01 1.08254897522942165e-15
5.24807460249772872e-01 5.34564359396971889e-01 1.06910409046509564e-15
5.34564359396971889e-01 5.44502652842421497e-01 1.05581386376992464e-15
5.44502652842421497e-01 5.54625712957911077e-01 1.04267658921267859e-15
5.54625712957911077e-01 5.64936974812302872e-01 1.02969057956374303e-15
5.64936974812302872e-01 5.75439937337157259e-01 1.01685416608892129e-15
5.75439937337157259e-01 5.86138164514029114e-01 1.00416569834551679e-15
5.86138164514029114e-01 5.97035286583837199e-01 9.91623543980782719e-16
5.97035286583837199e-01 6.08135001278718224e-01 9.79226088532347806e-16
6.08135001278718224e-01 6.19441075076781811e-01 9.66971735231021166e-16
6.19441075076781811e-01 6.30957344480193583e-01 9.54858904805758285e-16
6.30957344480193583e-01 6.42687717317020013e-01 9.42886035290560888e-16
6.42687717317020013e-01 6.54636174067274701e-01 9.31051581833907667e-16
6.54636174067274701e-01 6.66806769213621919e-01 9.19354016509857001e-16
6.66806769213621919e-01 6.79203632617184305e-01 9.07791828131329102e-16
6.79203632617184305e-01 6.91830970918936305e-01 8.96363522065735022e-16
6.91830970918936305e-01 7.04693068967146674e-01 8.85067620052186637e-16
7.04693068967146674e-01 7.17794291271361518e-01 8.73902660021167875e-16
7.17794291271361518e-01 7.31139083483417274e-01 8.62867195915696889e-16
7.31139083483417274e-01 7.44731973905988887e-01 8.51959797514914185e-16
7.44731973905988887e-01 7.58577575029183548e-01 8.41179050259290165e-16
7.58577575029183548e-01 7.72680585095702144e-01 8.30523555078002453e-16
7.72680585095702144e-01 7.87045789695098419e-01 8.19991928217899008e-16
7.87045789695098419e-01 8.01678063387678996e-01 8.09582801074711282e-16
8.01678063387678996e-01 8.16582371358592241e-01 7.99294820025761276e-16
8.16582371358592241e-01 8.31763771102670857e-01 7.89126646264894954e-16
8.31763771102670857e-01 8.47227414140596324e-01 7.79076955638772314e-16
8.47227414140596324e-01 8.62978547766970139e-01 7.69144438485404121e-16
8.62978547766970139e-01 8.79022516830884282e-01 7.59327799474175747e-16
8.79022516830884282e-01 8.95364765549593766e-01 7.49625757447689637e-16
8.95364765549593766e-01 9.12010839355909653e-01 7.40037045265484955e-16
9.12010839355909653e-01 9.28966386779936260e-01 7.30560409649221272e-16
9.28966386779936260e-01 9.46237161365792945e-01 7.21194611029858453e-16
9.46237161365792945e-01 9.63829023623970493e-01 7.11938423396230373e-16
9.63829023623970493e-01 9.81747943019984359e-01 7.02790634145542265e-16
9.81747943019984359e-01 1.00000000000000000e+00 6.93750043935302810e-16
1.00000000000000000e+00 1.01859138805411686e+00 6.84815466537049110e-16
1.01859138805411686e+00 1.03752841581801269e+00 6.75985728691553044e-16
1.03752841581801269e+00 1.05681750921365847e+00 6.67259669965673092e-16
1.05681750921365847e+00 1.07646521362983494e+00 6.58636142610853391e-16
1.07646521362983494e+00 1.09647819614318509e+00 6.50114011423015138e-16
1.09647819614318509e+00 1.11686324778056112e+00 6.41692153604152228e-16
1.11686324778056112e+00 1.13762728582343109e+00 6.33369458625365572e-16
1.13762728582343109e+00 1.15877735615512623e+00 6.25144828091376831e-16
1.15877735615512623e+00 1.18032063565172973e+00 6.17017175606666411e-16
1.18032063565172973e+00 1.20226443461741317e+00 6.08985426642930036e-16
1.20226443461741317e+00 1.22461619926504883e+00 6.01048518408020263e-16
1.22461619926504883e+00 1.24738351424294325e+00 5.93205399716549921e-16
1.24738351424294325e+00 1.27057410520854197e+00 5.85455030861481822e-16
