3.01995172040201614e-03 3.07609681474070801e-03 2.16201851794499983e-15
3.07609681474070801e-03 3.13328572431558578e-03 2.14121574966104154e-15
3.13328572431558578e-03 3.19153785510076140e-03 2.12060496323774240e-15
3.19153785510076140e-03 3.25087297385434366e-03 2.10018440401038478e-15
3.25087297385434366e-03 3.31131121482591091e-03 2.07995233341444892e-15
3.31131121482591091e-03 3.37287308658868910e-03 2.05990702883826439e-15
3.37287308658868910e-03 3.43557947899874629e-03 2.04004678347661914e-15
3.43557947899874629e-03 3.49945167028357321e-03 2.02036990618578864e-15
3.49945167028357321e-03 3.56451133426244262e-03 2.00087472133975684e-15
3.56451133426244262e-03 3.63078054770101400e-03 1.98155956868800705e-15
3.63078054770101400e-03 3.69828179780266279e-03 1.96242280321438724e-15
3.69828179780266279e-03 3.76703798983908916e-03 1.94346279499732312e-15
3.76703798983908916e-03 3.83707245492278821e-03 1.92467792907159742e-15
3.83707245492278821e-03 3.90840895792402086e-03 1.90606660529076708e-15
3.90840895792402086e-03 3.98107170553497342e-03 1.88762723819149257e-15
3.98107170553497342e-03 4.05508535448383892e-03 1.86935825685869473e-15
4.05508535448383892e-03 4.13047501990161485e-03 1.85125810479222427e-15
4.13047501990161485e-03 4.20726628384444218e-03 1.83332523977436667e-15
4.20726628384444218e-03 4.28548520397439674e-03 1.81555813373918156e-15
4.28548520397439674e-03 4.36515832240166098e-03 1.79795527264217068e-15
4.36515832240166098e-03 4.44631267469108860e-03 1.78051515633214357e-15
4.44631267469108860e-03 4.52897579903620891e-03 1.76323629842333833e-15
4.52897579903620891e-03 4.61317574560379546e-03 1.74611722616937917e-15
4.61317574560379546e-03 4.69894108605215573e-03 1.72915648033793728e-15
4.69894108605215573e-03 4.78630092322638537e-03 1.71235261508695696e-15
4.78630092322638537e-03 4.87528490103386527e-03 1.69570419784142547e-15
4.87528490103386527e-03 4.96592321450336268e-03 1.67920980917206816e-15
4.96592321450336268e-03 5.05824662003113729e-03 1.66286804267431489e-15
5.05824662003113729e-03 5.15228644581756153e-03 1.64667750484932779e-15
5.15228644581756153e-03 5.24807460249772286e-03 1.63063681498468465e-15
5.24807460249772286e-03 5.34564359396971344e-03 1.61474460503782415e-15
5.34564359396971344e-03 5.44502652842420928e-03 1.59899951951964725e-15
5.44502652842420928e-03 5.54625712957910501e-03 1.58340021537883962e-15
5.54625712957910501e-03 5.64936974812302230e-03 1.56794536188823542e-15
5.64936974812302230e-03 5.75439937337156662e-03 1.55263364053156513e-15
5.75439937337156662e-03 5.86138164514028465e-03 1.53746374489115224e-15
5.86138164514028465e-03 5.97035286583836623e-03 1.52243438053711939e-15
5.97035286583836623e-03 6.08135001278717596e-03 1.50754426491732389e-15
6.08135001278717596e-03 6.19441075076781165e-03 1.49279212724822100e-15
6.19441075076781165e-03 6.30957344480193028e-03 1.47817670840690259e-15
6.30957344480193028e-03 6.42687717317019357e-03 1.46369676082401658e-15
6.42687717317019357e-03 6.54636174067274677e-03 1.44935104837785189e-15
6.54636174067274677e-03 6.66806769213621874e-03 1.43513834628902356e-15
6.66806769213621874e-03 6.79203632617184343e-03 1.42105744101648842e-15
6.79203632617184343e-03 6.91830970918936271e-03 1.40710713015434697e-15
6.91830970918936271e-03 7.04693068967146737e-03 1.39328622232960634e-15
7.04693068967146737e-03 7.17794291271361528e-03 1.37959353710083949e-15
7.17794291271361528e-03 7.31139083483417235e-03 1.36602790485789264e-15
7.31139083483417235e-03 7.44731973905988880e-03 1.35258816672236704e-15
7.44731973905988880e-03 7.58577575029183594e-03 1.33927317444909049e-15
7.58577575029183594e-03 7.72680585095702165e-03 1.32608179032851375e-15
7.72680585095702165e-03 7.87045789695098481e-03 1.31301288708990581e-15
7.87045789695098481e-03 8.01678063387678899e-03 1.30006534780552789e-15
8.01678063387678899e-03 8.16582371358592213e-03 1.28723806579565156e-15
8.16582371358592213e-03 8.31763771102670899e-03 1.27452994453439362e-15
8.31763771102670899e-03 8.47227414140596345e-03 1.26193989755648004e-15
8.47227414140596345e-03 8.62978547766970160e-03 1.24946684836494392e-15
8.62978547766970160e-03 8.79022516830884303e-03 1.23710973033933143e-15
8.79022516830884303e-03 8.95364765549593739e-03 1.22486748664520194e-15
8.95364765549593739e-03 9.12010839355909680e-03 1.21273907014417323e-15
9.12010839355909680e-03 9.28966386779936371e-03 1.20072344330476107e-15
9.28966386779936371e-03 9.46237161365792896e-03 1.18881957811425496e-15
9.46237161365792896e-03 9.63829023623970563e-03 1.17702645599116859e-15
9.63829023623970563e-03 9.81747943019984325e-03 1.16534306769855783e-15
9.81747943019984325e-03 1.00000000000000002e-02 1.15376841325842241e-15
1.00000000000000002e-02 1.01859138805411691e-02 1.14230150186622853e-15
1.01859138805411691e-02 1.03752841581801272e-02 1.13094135180691780e-15
1.03752841581801272e-02 1.05681750921365857e-02 1.11968699037130145e-15
1.05681750921365857e-02 1.07646521362983489e-02 1.10853745377324036e-15
1.07646521362983489e-02 1.09647819614318506e-02 1.09749178706771515e-15
1.09647819614318506e-02 1.11686324778056123e-02 1.08654904406951455e-15
1.11686324778056123e-02 1.13762728582343098e-02 1.07570828727270964e-15
1.13762728582343098e-02 1.15877735615512612e-02 1.06496858777100575e-15
1.15877735615512612e-02 1.18032063565172984e-02 1.05432902517854495e-15
1.18032063565172984e-02 1.20226443461741318e-02 1.04378868755156467e-15
1.20226443461741318e-02 1.22461619926504898e-02 1.03334667131095896e-15
1.22461619926504898e-02 1.24738351424294319e-02 1.02300208116522928e-15
1.24738351424294319e-02 1.27057410520854189e-02 1.01275403003431190e-15
1.27057410520854189e-02 1.29419584144998632e-02 1.00260163897410933e-15
1.29419584144998632e-02 1.31825673855640747e-02 9.92544037101651093e-16
1.31825673855640747e-02 1.34276496113786420e-02 9.82580361520957172e-16
1.34276496113786420e-02 1.36772882559584950e-02 9.72709757249644566e-16
1.36772882559584950e-02 1.39315680294530356e-02 9.62931377146014247e-16
1.39315680294530356e-02 1.41905752168909258e-02 9.53244381837093640e-16
1.41905752168909258e-02 1.44543977074592725e-02 9.43647939647038621e-16
1.44543977074592725e-02 1.47231250243271862e-02 9.34141226526514094e-16
1.47231250243271862e-02 1.49968483550237328e-02 9.24723425982225840e-16
1.49968483550237328e-02 1.52756605823807234e-02 9.15393729007716312e-16
1.52756605823807234e-02 1.55596563160507427e-02 9.06151334014309127e-16
1.55596563160507427e-02 1.58489319246111343e-02 8.96995446762898835e-16
1.58489319246111343e-02 1.61435855682648607e-02 8.87925280296313882e-16
1.61435855682648607e-02 1.64437172321493137e-02 8.78940054872318257e-16
1.64437172321493137e-02 1.67494287602643725e-02 8.70038997897176000e-16
1.67494287602643725e-02 1.70608238900312355e-02 8.61221343859873902e-16
1.70608238900312355e-02 1.73780082874937548e-02 8.52486334266889318e-16
1.73780082874937548e-02 1.77010895831742100e-02 8.43833217577728595e-16
1.77010895831742100e-02 1.80301774085956899e-02 8.35261249140673463e-16
1.80301774085956899e-02 1.83653834334834634e-02 8.26769691129598407e-16
1.83653834334834634e-02 1.87068214036580048e-02 8.18357812480957636e-16
1.87068214036580048e-02 1.90546071796324733e-02 8.10024888831581435e-16
1.90546071796324733e-02 1.94088587759277814e-02 8.01770202456938423e-16
1.94088587759277814e-02 1.97696964011186103e-02 7.93593042210046570e-16
1.97696964011186103e-02 2.01372424986238849e-02 7.85492703460821417e-16
2.01372424986238849e-02 2.05116217882556559e-02 7.77468488036050969e-16
2.05116217882556559e-02 2.08929613085403962e-02 7.69519704159978490e-16
2.08929613085403962e-02 2.12813904598271215e-02 7.61645666395277465e-16
2.12813904598271215e-02 2.16770410481969510e-02 7.53845695584686840e-16
2.16770410481969510e-02 2.20800473301890031e-02 7.46119118793130126e-16
2.20800473301890031e-02 2.24905460583578153e-02 7.38465269250376159e-16
2.24905460583578153e-02 2.29086765276777342e-02 7.30883486294220801e-16
2.29086765276777342e-02 2.33345806228100333e-02 7.23373115314152308e-16
2.33345806228100333e-02 2.37684028662487716e-02 7.15933507695619104e-16
2.37684028662487716e-02 2.42102904673617871e-02 7.08564020764690687e-16
2.42102904673617871e-02 2.46603933723433984e-02 7.01264017733314730e-16
2.46603933723433984e-02 2.51188643150958082e-02 6.94032867645025012e-16
2.51188643150958082e-02 2.55858588690564513e-02 6.86869945321151257e-16
2.55858588690564513e-02 2.60615354999889498e-02 6.79774631307598042e-16
2.60615354999889498e-02 2.65460556197553883e-02 6.72746311821886695e-16
2.65460556197553883e-02 2.70395836410884348e-02 6.65784378700984664e-16
2.70395836410884348e-02 2.75422870333816606e-02 6.58888229349381710e-16
2.75422870333816606e-02 2.80543363795171322e-02 6.52057266687704688e-16
2.80543363795171322e-02 2.85759054337494656e-02 6.45290899101872310e-16
2.85759054337494656e-02 2.91071711806660527e-02 6.38588540392574022e-16
2.91071711806660527e-02 2.96483138952434236e-02 6.31949609725320423e-16
2.96483138952434236e-02 3.01995172040201605e-02 6.25373531580950716e-16
3.01995172040201605e-02 3.07609681474070792e-02 6.18859735706494075e-16
3.07609681474070792e-02 3.13328572431558552e-02 6.12407657066565852e-16
3.13328572431558552e-02 3.19153785510076157e-02 6.06016735795216097e-16
3.19153785510076157e-02 3.25087297385434348e-02 5.99686417148075387e-16
3.25087297385434348e-02 3.31131121482591134e-02 5.93416151455178175e-16
3.31131121482591134e-02 3.37287308658868884e-02 5.87205394073991654e-16
3.37287308658868884e-02 3.43557947899874663e-02 5.81053605342992370e-16
3.43557947899874663e-02 3.49945167028357304e-02 5.74960250535596750e-16
3.49945167028357304e-02 3.56451133426244279e-02 5.68924799814616708e-16
3.56451133426244279e-02 3.63078054770101383e-02 5.62946728186989877e-16
3.63078054770101383e-02 3.69828179780266261e-02 5.57025515459050704e-16
3.69828179780266261e-02 3.76703798983908933e-02 5.51160646192113730e-16
3.76703798983908933e-02 3.83707245492278803e-02 5.45351609658511859e-16
3.83707245492278803e-02 3.90840895792402138e-02 5.39597899798050736e-16
3.90840895792402138e-02 3.98107170553497342e-02 5.33899015174759746e-16
3.98107170553497342e-02 4.05508535448383944e-02 5.28254458934207246e-16
4.05508535448383944e-02 4.13047501990161450e-02 5.22663738761013005e-16
4.13047501990161450e-02 4.20726628384444218e-02 5.17126366836912757e-16
4.20726628384444218e-02 4.28548520397439639e-02 5.11641859799067984e-16
4.28548520397439639e-02 4.36515832240166116e-02 5.06209738698886491e-16
4.36515832240166116e-02 4.44631267469108860e-02 5.00829528961085552e-16
4.44631267469108860e-02 4.52897579903620909e-02 4.95500760343246126e-16
4.52897579903620909e-02 4.61317574560379529e-02 4.90222966895632819e-16
4.61317574560379529e-02 4.69894108605215313e-02 4.84995686921486863e-16
4.69894108605215313e-02 4.78630092322638243e-02 4.79818462937584650e-16
4.78630092322638243e-02 4.87528490103386267e-02 4.74690841635162791e-16
4.87528490103386267e-02 4.96592321450336008e-02 4.69612373841291144e-16
4.96592321450336008e-02 5.05824662003113990e-02 4.64582614480509722e-16
5.05824662003113990e-02 5.15228644581756448e-02 4.59601122536840306e-16
5.15228644581756448e-02 5.24807460249772581e-02 4.54667461016105615e-16
5.24807460249772581e-02 5.34564359396971639e-02 4.49781196908718543e-16
5.34564359396971639e-02 5.44502652842421206e-02 4.44941901152616148e-16
5.44502652842421206e-02 5.54625712957910744e-02 4.40149148596709159e-16
5.54625712957910744e-02 5.64936974812302525e-02 4.35402517964564699e-16
5.64936974812302525e-02 5.75439937337156940e-02 4.30701591818445760e-16
5.75439937337156940e-02 5.86138164514028795e-02 4.26045956523664110e-16
5.86138164514028795e-02 5.97035286583836936e-02 4.21435202213294052e-16
5.97035286583836936e-02 6.08135001278717960e-02 4.16868922753165141e-16
6.08135001278717960e-02 6.19441075076781478e-02 4.12346715707208659e-16
6.19441075076781478e-02 6.30957344480193305e-02 4.07868182303086110e-16
6.30957344480193305e-02 6.42687717317019791e-02 4.03432927398153122e-16
6.42687717317019791e-02 6.54636174067275006e-02 3.99040559445716518e-16
6.54636174067275006e-02 6.66806769213622169e-02 3.94690690461647056e-16
6.66806769213622169e-02 6.79203632617184638e-02 3.90382935991196686e-16
6.79203632617184638e-02 6.91830970918936583e-02 3.86116915076225671e-16
6.91830970918936583e-02 7.04693068967147118e-02 3.81892250222668828e-16
7.04693068967147118e-02 7.17794291271361823e-02 3.77708567368290442e-16
7.17794291271361823e-02 7.31139083483417634e-02 3.73565495850781700e-16
7.31139083483417634e-02 7.44731973905989192e-02 3.69462668376100791e-16
7.44731973905989192e-02 7.58577575029183993e-02 3.65399720987119531e-16
7.58577575029183993e-02 7.72680585095702477e-02 3.61376293032544904e-16
7.72680585095702477e-02 7.87045789695098863e-02 3.57392027136171587e-16
7.87045789695098863e-02 8.01678063387679385e-02 3.53446569166308702e-16
8.01678063387679385e-02 8.16582371358592629e-02 3.49539568205618710e-16
8.16582371358592629e-02 8.31763771102670829e-02 3.45670676521143208e-16
8.31763771102670829e-02 8.47227414140596380e-02 3.41839549534599214e-16
8.47227414140596380e-02 8.62978547766970194e-02 3.38045845792956276e-16
8.62978547766970194e-02 8.79022516830884199e-02 3.34289226939370503e-16
8.79022516830884199e-02 8.95364765549593739e-02 3.30569357684236574e-16
8.95364765549593739e-02 9.12010839355909680e-02 3.26885905776579347e-16
9.12010839355909680e-02 9.28966386779936232e-02 3.23238541975730654e-16
9.28966386779936232e-02 9.46237161365793000e-02 3.19626940023204036e-16
9.46237161365793000e-02 9.63829023623970493e-02 3.16050776614876160e-16
9.63829023623970493e-02 9.81747943019984359e-02 3.12509731373380531e-16
9.81747943019984359e-02 1.00000000000000006e-01 3.09003486820786526e-16
1.00000000000000006e-01 1.01859138805411698e-01 3.05531728351489008e-16
1.01859138805411698e-01 1.03752841581801258e-01 3.02094144205417375e-16
1.03752841581801258e-01 1.05681750921365850e-01 2.98690425441385624e-16
1.05681750921365850e-01 1.07646521362983499e-01 2.95320265910757503e-16
1.07646521362983499e-01 1.09647819614318506e-01 2.91983362231350016e-16
1.09647819614318506e-01 1.11686324778056123e-01 2.88679413761554886e-16
1.11686324778056123e-01 1.13762728582343098e-01 2.85408122574656001e-16
1.13762728582343098e-01 1.15877735615512623e-01 2.82169193433500135e-16
1.15877735615512623e-01 1.18032063565172984e-01 2.78962333765243578e-16
1.18032063565172984e-01 1.20226443461741314e-01 2.75787253636470976e-16
1.20226443461741314e-01 1.22461619926504894e-01 2.72643665728437522e-16
1.22461619926504894e-01 1.24738351424294319e-01 2.69531285312604799e-16
1.24738351424294319e-01 1.27057410520854203e-01 2.66449830226346037e-16
1.27057410520854203e-01 1.29419584144998628e-01 2.63399020848917359e-16
1.29419584144998628e-01 1.31825673855640729e-01 2.60378580077639012e-16
1.31825673855640729e-01 1.34276496113786420e-01 2.57388233304262034e-16
1.34276496113786420e-01 1.36772882559584946e-01 2.54427708391582224e-16
1.36772882559584946e-01 1.39315680294530342e-01 2.51496735650272136e-16
1.39315680294530342e-01 1.41905752168909272e-01 2.48595047815915216e-16
1.41905752168909272e-01 1.44543977074592794e-01 2.45722380026193971e-16
1.44543977074592794e-01 1.47231250243271938e-01 2.42878469798431685e-16
1.47231250243271938e-01 1.49968483550237397e-01 2.40063057007161163e-16
1.49968483550237397e-01 1.52756605823807318e-01 2.37275883862038250e-16
1.52756605823807318e-01 1.55596563160507489e-01 2.34516694885874868e-16
1.55596563160507489e-01 1.58489319246111426e-01 2.31785236892924286e-16
1.58489319246111426e-01 1.61435855682648705e-01 2.29081258967316228e-16
1.61435855682648705e-01 1.64437172321493241e-01 2.26404512441747717e-16
1.64437172321493241e-01 1.67494287602643815e-01 2.23754750876312073e-16
1.67494287602643815e-01 1.70608238900312431e-01 2.21131730037556401e-16
1.70608238900312431e-01 1.73780082874937625e-01 2.18535207877731251e-16
1.73780082874937625e-01 1.77010895831742204e-01 2.15964944514196045e-16
1.77010895831742204e-01 1.80301774085956990e-01 2.13420702209060946e-16
1.80301774085956990e-01 1.83653834334834731e-01 2.10902245348994160e-16
1.83653834334834731e-01 1.87068214036580166e-01 2.08409340425196362e-16
1.87068214036580166e-01 1.90546071796324823e-01 2.05941756013587265e-16
1.90546071796324823e-01 1.94088587759277925e-01 2.03499262755163014e-16
1.94088587759277925e-01 1.97696964011186194e-01 2.01081633336522261e-16
1.97696964011186194e-01 2.01372424986238946e-01 1.98688642470610152e-16
2.01372424986238946e-01 2.05116217882556462e-01 1.96320066877569878e-16
2.05116217882556462e-01 2.08929613085403865e-01 1.93975685265881684e-16
2.08929613085403865e-01 2.12813904598271125e-01 1.91655278313508178e-16
2.12813904598271125e-01 2.16770410481969406e-01 1.89358628649398871e-16
2.16770410481969406e-01 2.20800473301889927e-01 1.87085520835046583e-16
2.20800473301889927e-01 2.24905460583578048e-01 1.84835741346234537e-16
2.24905460583578048e-01 2.29086765276777238e-01 1.82609078554977010e-16
2.29086765276777238e-01 2.33345806228100194e-01 1.80405322711613724e-16
2.33345806228100194e-01 2.37684028662487584e-01 1.78224265927063652e-16
2.37684028662487584e-01 2.42102904673617753e-01 1.76065702155242175e-16
2.42102904673617753e-01 2.46603933723433866e-01 1.73929427175655207e-16
2.46603933723433866e-01 2.51188643150957958e-01 1.71815238576143432e-16
2.51188643150957958e-01 2.55858588690564548e-01 1.69722935735795084e-16
2.55858588690564548e-01 2.60615354999889526e-01 1.67652319807989455e-16
2.60615354999889526e-01 2.65460556197553876e-01 1.65603193703643684e-16
2.65460556197553876e-01 2.70395836410884327e-01 1.63575362074579279e-16
2.70395836410884327e-01 2.75422870333816627e-01 1.61568631297046339e-16
2.75422870333816627e-01 2.80543363795171308e-01 1.59582809455418954e-16
2.80543363795171308e-01 2.85759054337494656e-01 1.57617706326036137e-16
2.85759054337494656e-01 2.91071711806660527e-01 1.55673133361171447e-16
2.91071711806660527e-01 2.96483138952434222e-01 1.53748903673176987e-16
2.96483138952434222e-01 3.01995172040201598e-01 1.51844832018787783e-16
3.01995172040201598e-01 3.07609681474070806e-01 1.49960734783512104e-16
3.07609681474070806e-01 3.13328572431558539e-01 1.48096429966245586e-16
3.13328572431558539e-01 3.19153785510076171e-01 1.46251737163966004e-16
3.19153785510076171e-01 3.25087297385434404e-01 1.44426477556604497e-16
3.25087297385434404e-01 3.31131121482591106e-01 1.42620473892066726e-16
3.31131121482591106e-01 3.37287308658868912e-01 1.40833550471349508e-16
3.37287308658868912e-01 3.43557947899874649e-01 1.39065533133843599e-16
3.43557947899874649e-01 3.49945167028357318e-01 1.37316249242752440e-16
3.49945167028357318e-01 3.56451133426244293e-01 1.35585527670656096e-16
3.56451133426244293e-01 3.63078054770101410e-01 1.33873198785198836e-16
3.63078054770101410e-01 3.69828179780266275e-01 1.32179094434931489e-16
3.69828179780266275e-01 3.76703798983908933e-01 1.30503047935260852e-16
3.76703798983908933e-01 3.83707245492278859e-01 1.28844894054563389e-16
3.83707245492278859e-01 3.90840895792402110e-01 1.27204469000393336e-16
3.90840895792402110e-01 3.98107170553497314e-01 1.25581610405864984e-16
3.98107170553497314e-01 4.05508535448383944e-01 1.23976157316123200e-16
4.05508535448383944e-01 4.13047501990161436e-01 1.22387950174957124e-16
4.13047501990161436e-01 4.20726628384444190e-01 1.20816830811564359e-16
4.20726628384444190e-01 4.28548520397439625e-01 1.19262642427396602e-16
4.28548520397439625e-01 4.36515832240166102e-01 1.17725229583163322e-16
4.36515832240166102e-01 4.44631267469108804e-01 1.16204438185951421e-16
4.44631267469108804e-01 4.52897579903620895e-01 1.14700115476469743e-16
4.52897579903620895e-01 4.61317574560379529e-01 1.13212110016397001e-16
4.61317574560379529e-01 4.69894108605215577e-01 1.11740271675880925e-16
4.69894108605215577e-01 4.78630092322638534e-01 1.10284451621140692e-16
4.78630092322638534e-01 4.87528490103386503e-01 1.08844502302175514e-16
4.87528490103386503e-01 4.96592321450336271e-01 1.07420277440630553e-16
4.96592321450336271e-01 5.05824662003114267e-01 1.06011632017724053e-16
5.05824662003114267e-01 5.15228644581756656e-01 1.04618422262352411e-16
5.15228644581756656e-01 5.24807460249772872e-01 1.03240505639257290e-16
5.24807460249772872e-01 5.34564359396971889e-01 1.01877740837338790e-16
5.34564359396971889e-01 5.44502652842421497e-01 1.00529987758068591e-16
5.44502652842421497e-01 5.54625712957911077e-01 9.91971075040221112e-17
5.54625712957911077e-01 5.64936974812302872e-01 9.78789623675195149e-17
5.64936974812302872e-01 5.75439937337157259e-01 9.65754158193743859e-17
5.75439937337157259e-01 5.86138164514029114e-01 9.52863324977523858e-17
5.86138164514029114e-01 5.97035286583837199e-01 9.40115781971518414e-17
5.97035286583837199e-01 6.08135001278718224e-01 9.27510198574690970e-17
6.08135001278718224e-01 6.19441075076781811e-01 9.15045255531885314e-17
6.19441075076781811e-01 6.30957344480193583e-01 9.02719644826787266e-17
6.30957344480193583e-01 6.42687717317020013e-01 8.90532069575736227e-17
6.42687717317020013e-01 6.54636174067274701e-01 8.78481243922973828e-17
6.54636174067274701e-01 6.66806769213621919e-01 8.66565892936526361e-17
6.66806769213621919e-01 6.79203632617184305e-01 8.54784752505218132e-17
6.79203632617184305e-01 6.91830970918936305e-01 8.43136569236981001e-17
6.91830970918936305e-01 7.04693068967146674e-01 8.31620100357756061e-17
7.04693068967146674e-01 7.17794291271361518e-01 8.20234113611828835e-17
7.17794291271361518e-01 7.31139083483417274e-01 8.08977387162698544e-17
7.31139083483417274e-01 7.44731973905988887e-01 7.97848709495363508e-17
7.44731973905988887e-01 7.58577575029183548e-01 7.86846879319298286e-17
7.58577575029183548e-01 7.72680585095702144e-01 7.75970705472626301e-17
7.72680585095702144e-01 7.87045789695098419e-01 7.65219006826972121e-17
7.87045789695098419e-01 8.01678063387678996e-01 7.54590612193615855e-17
8.01678063387678996e-01 8.16582371358592241e-01 7.44084360230264093e-17
8.16582371358592241e-01 8.31763771102670857e-01 7.33699099349117163e-17
8.31763771102670857e-01 8.47227414140596324e-01 7.23433687625455069e-17
8.47227414140596324e-01 8.62978547766970139e-01 7.13286992707561038e-17
8.62978547766970139e-01 8.79022516830884282e-01 7.03257891727298588e-17
8.79022516830884282e-01 8.95364765549593766e-01 6.93345271211663213e-17
8.95364765549593766e-01 9.12010839355909653e-01 6.83548026995363775e-17
9.12010839355909653e-01 9.28966386779936260e-01 6.73865064134069498e-17
9.28966386779936260e-01 9.46237161365792945e-01 6.64295296818823490e-17
9.46237161365792945e-01 9.63829023623970493e-01 6.54837648291072439e-17
9.63829023623970493e-01 9.81747943019984359e-01 6.45491050758819821e-17
9.81747943019984359e-01 1.00000000000000000e+00 6.36254445313453583e-17
1.00000000000000000e+00 1.01859138805411686e+00 6.27126781847590346e-17
1.01859138805411686e+00 1.03752841581801269e+00 6.18107018973665086e-17
1.03752841581801269e+00 1.05681750921365847e+00 6.09194123943414684e-17
1.05681750921365847e+00 1.07646521362983494e+00 6.00387072568280141e-17
1.07646521362983494e+00 1.09647819614318509e+00 5.91684849140490533e-17
1.09647819614318509e+00 1.11686324778056112e+00 5.83086446355134030e-17
1.11686324778056112e+00 1.13762728582343109e+00 5.74590865232971556e-17
1.13762728582343109e+00 1.15877735615512623e+00 5.66197115044049906e-17
1.15877735615512623e+00 1.18032063565172973e+00 5.57904213232246709e-17
1.18032063565172973e+00 1.20226443461741317e+00 5.49711185340479820e-17
1.20226443461741317e+00 1.22461619926504883e+00 5.41617064936744953e-17
1.22461619926504883e+00 1.24738351424294325e+00 5.33620893541141920e-17
1.24738351424294325e+00 1.27057410520854197e+00 5.25721720553294740e-17
