9.70509967245489918e+06 9.86279485631209984e+06 7.82079950542757179e-30
9.86279485631209984e+06 1.00230523807790037e+07 8.15505980316745816e-30
1.00230523807790037e+07 1.01859138805411700e+07 8.50299582808842831e-30
1.01859138805411700e+07 1.03514216667934526e+07 8.86513381137383208e-30
1.03514216667934526e+07 1.05196187382322345e+07 9.24201846758827741e-30
1.05196187382322345e+07 1.06905487922265772e+07 9.63421355269701830e-30
1.06905487922265772e+07 1.08642562361706439e+07 1.00423024342617268e-29
1.08642562361706439e+07 1.10407861990207359e+07 1.04668886738808645e-29
1.10407861990207359e+07 1.12201845430196300e+07 1.09085966218510139e-29
1.12201845430196300e+07 1.14024978756116964e+07 1.13680720240807376e-29
1.14024978756116964e+07 1.15877735615512617e+07 1.18459826411645243e-29
1.15877735615512617e+07 1.17760597352080662e+07 1.23430188796596953e-29
1.17760597352080662e+07 1.19674053130724430e+07 1.28598944354188092e-29
1.19674053130724430e+07 1.21618600064636786e+07 1.33973469489429019e-29
1.21618600064636786e+07 1.23594743344451189e+07 1.39561386726552619e-29
1.23594743344451189e+07 1.25602996369487550e+07 1.45370571499057228e-29
1.25602996369487550e+07 1.27643880881134346e+07 1.51409159056464887e-29
1.27643880881134346e+07 1.29717927098395452e+07 1.57685551485069213e-29
1.29717927098395452e+07 1.31825673855640739e+07 1.64208424841380875e-29
1.31825673855640739e+07 1.33967668742593434e+07 1.70986736395396143e-29
1.33967668742593434e+07 1.36144468246595114e+07 1.78029731981802043e-29
1.36144468246595114e+07 1.38356637897178102e+07 1.85346953455151334e-29
1.38356637897178102e+07 1.40604752412991282e+07 1.92948246247212960e-29
1.40604752412991282e+07 1.42889395851110369e+07 2.00843767021647451e-29
1.42889395851110369e+07 1.45211161758774202e+07 2.09043991422995588e-29
1.45211161758774202e+07 1.47570653327589612e+07 2.17559721915923256e-29
1.47570653327589612e+07 1.49968483550237399e+07 2.26402095709153701e-29
1.49968483550237399e+07 1.52405275379729066e+07 2.35582592760788757e-29
1.52405275379729066e+07 1.54881661891247965e+07 2.45113043858208421e-29
1.54881661891247965e+07 1.57398286446621977e+07 2.55005638768078337e-29
1.57398286446621977e+07 1.59955802861466780e+07 2.65272934449685942e-29
1.59955802861466780e+07 1.62554875575048514e+07 2.75927863326003149e-29
1.62554875575048514e+07 1.65196179822901487e+07 2.86983741604365300e-29
1.65196179822901487e+07 1.67880401812255904e+07 2.98454277641297187e-29
1.67880401812255904e+07 1.70608238900312446e+07 3.10353580342035055e-29
1.70608238900312446e+07 1.73380399775413759e+07 3.22696167587779916e-29
1.73380399775413759e+07 1.76197604641163088e+07 3.35496974682370995e-29
1.76197604641163088e+07 1.79060585403529480e+07 3.48771362807839951e-29
1.79060585403529480e+07 1.81970085860998258e+07 3.62535127481909695e-29
1.81970085860998258e+07 1.84926861897807978e+07 3.76804507005159925e-29
1.84926861897807978e+07 1.87931681680326872e+07 3.91596190889111797e-29
1.87931681680326872e+07 1.90985325856623687e+07 4.06927328254616783e-29
1.90985325856623687e+07 1.94088587759277932e+07 4.22815536188071043e-29
1.94088587759277932e+07 1.97242273611485325e+07 4.39278908045125663e-29
1.97242273611485325e+07 2.00447202736515924e+07 4.56336021690104254e-29
2.00447202736515924e+07 2.03704207770571895e+07 4.74005947657146548e-29
2.03704207770571895e+07 2.07014134879104123e+07 4.92308257221860073e-29
2.07014134879104123e+07 2.10377843976647742e+07 5.11263030370224492e-29
2.10377843976647742e+07 2.13796208950223252e+07 5.30890863649327792e-29
2.13796208950223252e+07 2.17270117886374332e+07 5.51212877889290531e-29
2.17270117886374332e+07 2.20800473301890157e+07 5.72250725778505800e-29
2.20800473301890157e+07 2.24388192378276624e+07 5.94026599280216606e-29
2.24388192378276624e+07 2.28034207200042084e+07 6.16563236875486284e-29
2.28034207200042084e+07 2.31739464996847957e+07 6.39883930614958806e-29
2.31739464996847957e+07 2.35504928389600888e+07 6.64012532968195818e-29
2.35504928389600888e+07 2.39331575640538521e+07 6.88973463451061342e-29
2.39331575640538521e+07 2.43220400907381587e+07 7.14791715018467450e-29
2.43220400907381587e+07 2.47172414501612894e+07 7.41492860204984538e-29
2.47172414501612894e+07 2.51188643150958233e+07 7.69103056999628301e-29
2.51188643150958233e+07 2.55270130266124718e+07 7.97649054435400753e-29
2.55270130266124718e+07 2.59417936211881228e+07 8.27158197883298071e-29
2.59417936211881228e+07 2.63633138582538143e+07 8.57658434029461534e-29
2.63633138582538143e+07 2.67916832481903136e+07 8.89178315523966909e-29
2.67916832481903136e+07 2.72270130807791539e+07 9.21747005286176994e-29
2.72270130807791539e+07 2.76694164541151263e+07 9.55394280447660522e-29
2.76694164541151263e+07 2.81190083039893955e+07 9.90150535924762025e-29
2.81190083039893955e+07 2.85759054337494373e+07 1.02604678760030469e-28
2.85759054337494373e+07 2.90402265446445122e+07 1.06311467510586086e-28
2.90402265446445122e+07 2.95120922666638419e+07 1.10138646418860867e-28
2.95120922666638419e+07 2.99916251898765303e+07 1.14089504865403331e-28
2.99916251898765303e+07 3.04789498962798305e+07 1.18167395186767455e-28
3.04789498962798305e+07 3.09741929921657778e+07 1.22375732781297083e-28
3.09741929921657778e+07 3.14774831410131752e+07 1.26717996168809170e-28
3.14774831410131752e+07 3.19889510969139710e+07 1.31197727003834155e-28
3.19889510969139710e+07 3.25087297385434732e+07 1.35818530041692849e-28
3.25087297385434732e+07 3.30369541036814898e+07 1.40584073056246658e-28
3.30369541036814898e+07 3.35737614242954552e+07 1.45293942587081823e-28
3.35737614242954552e+07 3.41192911621928811e+07 1.47959979779424746e-28
3.41192911621928811e+07 3.46736850452531651e+07 1.50364136047777277e-28
3.46736850452531651e+07 3.52370871042486876e+07 1.52807356712198191e-28
3.52370871042486876e+07 3.58096437102636248e+07 1.55290276521590720e-28
3.58096437102636248e+07 3.63915036127207056e+07 1.57813540528565232e-28
3.63915036127207056e+07 3.69828179780265912e+07 1.60377804281162225e-28
3.69828179780265912e+07 3.75837404288444296e+07 1.62989279363672371e-28
3.75837404288444296e+07 3.81944270840046406e+07 1.65632134117412589e-28
3.81944270840046406e+07 3.88150365990648642e+07 1.68323310206164338e-28
3.88150365990648642e+07 3.94457302075278461e+07 1.71058343977617626e-28
3.94457302075278461e+07 4.00866717627302632e+07 1.73837818471292375e-28
4.00866717627302632e+07 4.07380277804113030e+07 1.76662312556259533e-28
4.07380277804113030e+07 4.13999674819730446e+07 1.79532056332029109e-28
4.13999674819730446e+07 4.20726628384444639e+07 1.82449343703462378e-28
4.20726628384444639e+07 4.27562886151586398e+07 1.85414742904781793e-28
4.27562886151586398e+07 4.34510224171571434e+07 1.88427490116457341e-28
4.34510224171571434e+07 4.41570447353312075e+07 1.91489190532591498e-28
4.41570447353312075e+07 4.48745389933132306e+07 1.94600639633763435e-28
4.48745389933132306e+07 4.56036915951295942e+07 1.97762645601019595e-28
4.56036915951295942e+07 4.63446919736288413e+07 2.00975664585602143e-28
4.63446919736288413e+07 4.70977326396952942e+07 2.04241627877600114e-28
4.70977326396952942e+07 4.78630092322638035e+07 2.07560287359816760e-28
4.78630092322638035e+07 4.86407205691461861e+07 2.10932870721727625e-28
4.86407205691461861e+07 4.94310686986835375e+07 2.14360254156160396e-28
4.94310686986835375e+07 5.02342589522387683e+07 2.17843328087910172e-28
5.02342589522387683e+07 5.10504999975406453e+07 2.21382997419676722e-28
5.10504999975406453e+07 5.18800038928960934e+07 2.24903388832296592e-28
5.18800038928960934e+07 5.27229861422822177e+07 2.28557774921950299e-28
5.27229861422822177e+07 5.35796657513341755e+07 2.32350848776714778e-28
5.35796657513341755e+07 5.44502652842420861e+07 2.36126246353859442e-28
5.44502652842420861e+07 5.53350109215737134e+07 2.39962989210754404e-28
5.53350109215737134e+07 5.62341325190349072e+07 2.43862074122627718e-28
5.62341325190349072e+07 5.71478636671866626e+07 2.47824514067352046e-28
5.71478636671866626e+07 5.80764417521312386e+07 2.51851339015388666e-28
5.80764417521312386e+07 5.90201080171844140e+07 2.55943593529178863e-28
5.90201080171844140e+07 5.99791076255510077e+07 2.60102342373447833e-28
5.99791076255510077e+07 6.09536897240169346e+07 2.64328665305853565e-28
6.09536897240169346e+07 6.19441075076781139e+07 2.68623660606252583e-28
6.19441075076781139e+07 6.29506182857196853e+07 2.72988444116310109e-28
6.29506182857196853e+07 6.39734835482648239e+07 2.77424149499363753e-28
6.39734835482648239e+07 6.50129690343090221e+07 2.81931929300153712e-28
6.50129690343090221e+07 6.60693448007596433e+07 2.86512954629374605e-28
6.60693448007596433e+07 6.71428852925952226e+07 2.91168429435802269e-28
6.71428852925952226e+07 6.82338694141668975e+07 2.95899521791966616e-28
6.82338694141668975e+07 6.93425806016569436e+07 3.00706469474723971e-28
6.93425806016569436e+07 7.04693068967146724e+07 3.05593606090680601e-28
7.04693068967146724e+07 7.16143410212902725e+07 3.10559102738871092e-28
7.16143410212902725e+07 7.27779804536824226e+07 3.15606678931865611e-28
7.27779804536824226e+07 7.39605275058237463e+07 3.20026500821790455e-28
7.39605275058237463e+07 7.51622894018206000e+07 3.25944954927960030e-28
7.51622894018206000e+07 7.63835783577690721e+07 3.31241134395268238e-28
7.63835783577690721e+07 7.76247116628692746e+07 3.36623369874172886e-28
7.76247116628692746e+07 7.88860117618554831e+07 3.42093059623127375e-28
7.88860117618554831e+07 8.01678063387679011e+07 3.47651624660379791e-28
8.01678063387679011e+07 8.14704284020838737e+07 3.53300507666123802e-28
8.14704284020838737e+07 8.27942163712334484e+07 3.59040977375035858e-28
8.27942163712334484e+07 8.41395141645194739e+07 3.64875130472018580e-28
8.41395141645194739e+07 8.55066712884684056e+07 3.70803874404098641e-28
8.55066712884684056e+07 8.68960429286301881e+07 3.76828961457047308e-28
8.68960429286301881e+07 8.83079900418562144e+07 3.82951930591523538e-28
8.83079900418562144e+07 8.97428794500749111e+07 3.89171158891207774e-28
8.97428794500749111e+07 9.12010839355909675e+07 3.95494681524071211e-28
9.12010839355909675e+07 9.26829823379350305e+07 4.01924299287959681e-28
9.26829823379350305e+07 9.41889596522841752e+07 4.08455043783368745e-28
9.41889596522841752e+07 9.57194071294844151e+07 4.15091904344594926e-28
9.57194071294844151e+07 9.72747223776964098e+07 4.21836605211885069e-28
9.72747223776964098e+07 9.88553094656939059e+07 4.28690898648478011e-28
9.88553094656939059e+07 1.00461579027839676e+08 4.35656565397720686e-28
1.00461579027839676e+08 1.02093948370768070e+08 4.42735461955571388e-28
1.02093948370768070e+08 1.03752841581801265e+08 4.49929286906505245e-28
1.03752841581801265e+08 1.05438689639125809e+08 4.57629580567831084e-28
1.05438689639125809e+08 1.07151930523760915e+08 4.64669602858020940e-28
1.07151930523760915e+08 1.08893009333343104e+08 4.72219909994391443e-28
1.08893009333343104e+08 1.10662378397766754e+08 4.79892866277837275e-28
1.10662378397766754e+08 1.12460497396692693e+08 4.87690368950703089e-28
1.12460497396692693e+08 1.14287833478977129e+08 4.95614693114028080e-28
1.14287833478977129e+08 1.16144861384034142e+08 5.03667888651625235e-28
1.16144861384034142e+08 1.18032063565172747e+08 5.11900505924981680e-28
1.18032063565172747e+08 1.19949930314938053e+08 5.20218220026244980e-28
1.19949930314938053e+08 1.21898959892486736e+08 5.28620819081416580e-28
1.21898959892486736e+08 1.23879658653036907e+08 5.37210216420473351e-28
1.23879658653036907e+08 1.25892541179416612e+08 5.45939180235093238e-28
1.25892541179416612e+08 1.27938130415752262e+08 5.54810167688222868e-28
1.27938130415752262e+08 1.30016957803329259e+08 5.63793720063588343e-28
1.30016957803329259e+08 1.32129563418657646e+08 5.72986380670853498e-28
1.32129563418657646e+08 1.34276496113786429e+08 5.82296612065752635e-28
1.34276496113786429e+08 1.36458313658892393e+08 5.91934862580298410e-28
1.36458313658892393e+08 1.38675582887188673e+08 5.96986956797231100e-28
1.38675582887188673e+08 1.40928879842187762e+08 5.95693929679424205e-28
1.40928879842187762e+08 1.43218789927354544e+08 5.94327309401864508e-28
1.43218789927354544e+08 1.45545908058196694e+08 5.92888049071191755e-28
1.45545908058196694e+08 1.47910838816820711e+08 5.91377128539381360e-28
1.47910838816820711e+08 1.50314196609002084e+08 5.89795553206767904e-28
1.50314196609002084e+08 1.52756605823807627e+08 5.88144352826084561e-28
1.52756605823807627e+08 1.55238700995807856e+08 5.86424580309006746e-28
1.55238700995807856e+08 1.57761126969935000e+08 5.84637310541064993e-28
1.57761126969935000e+08 1.60324539069004178e+08 5.82783639196894945e-28
1.60324539069004178e+08 1.62929603263972133e+08 5.80864681570773031e-28
1.62929603263972133e+08 1.65576996346952587e+08 5.78881571410433369e-28
1.65576996346952587e+08 1.68267406107046396e+08 5.76835459764293198e-28
1.68267406107046396e+08 1.71001531509028971e+08 5.74727513839665112e-28
1.71001531509028971e+08 1.73780082874937624e+08 5.72558915872738855e-28
1.73780082874937624e+08 1.76603782068616390e+08 5.70330862014304839e-28
1.76603782068616390e+08 1.79473362683252484e+08 5.68044561227317262e-28
1.79473362683252484e+08 1.82389570231963456e+08 5.65701234201900047e-28
1.82389570231963456e+08 1.85353162341481417e+08 5.63302112286028589e-28
1.85353162341481417e+08 1.88364908948980212e+08 5.60848436432118498e-28
1.88364908948980212e+08 1.91425592502108604e+08 5.58341456163629905e-28
1.91425592502108604e+08 1.94536008162266135e+08 5.55782428556956556e-28
1.94536008162266135e+08 1.97696964011185795e+08 5.53172617244029991e-28
1.97696964011185795e+08 2.00909281260873199e+08 5.50513291433647764e-28
2.00909281260873199e+08 2.04173794466953158e+08 5.47805724951728118e-28
2.04173794466953158e+08 2.07491351745491058e+08 5.45051195303593066e-28
2.07491351745491058e+08 2.10862814993328869e+08 5.42250982754174289e-28
2.10862814993328869e+08 2.14289060112005621e+08 5.39406369430761141e-28
2.14289060112005621e+08 2.17770977235316366e+08 5.36518638446269413e-28
2.17770977235316366e+08 2.21309470960564107e+08 5.33589073042904299e-28
2.21309470960564107e+08 2.24905460583578259e+08 5.30618955759436201e-28
2.24905460583578259e+08 2.28559880337543011e+08 5.27609567617235109e-28
2.28559880337543011e+08 2.32273679635710508e+08 5.24562187330140230e-28
2.32273679635710508e+08 2.36047823318058312e+08 5.21478090535370084e-28
2.36047823318058312e+08 2.39883291901948512e+08 5.18358549045651894e-28
2.39883291901948512e+08 2.43781081836875498e+08 5.15204830125999469e-28
2.43781081836875498e+08 2.47742205763328612e+08 5.12018195787231975e-28
2.47742205763328612e+08 2.51767692775885433e+08 5.08799902107809061e-28
2.51767692775885433e+08 2.55858588690564275e+08 5.05551198572298348e-28
2.55858588690564275e+08 2.60015956316526681e+08 5.02273327434526843e-28
2.60015956316526681e+08 2.64240875732195020e+08 4.98967523101727530e-28
2.64240875732195020e+08 2.68534444565850914e+08 4.95635011539733776e-28
2.68534444565850914e+08 2.72897778280804038e+08 4.92277009701649362e-28
2.72897778280804038e+08 2.77332010465183794e+08 4.88894724975419054e-28
2.77332010465183794e+08 2.81838293126444936e+08 4.85489354654622879e-28
2.81838293126444936e+08 2.86417796990658581e+08 4.82062085429749714e-28
2.86417796990658581e+08 2.91071711806660831e+08 4.78614092899895940e-28
2.91071711806660831e+08 2.95801246655154645e+08 4.75146541107033200e-28
2.95801246655154645e+08 3.00607630262822926e+08 4.71660582088428468e-28
3.00607630262822926e+08 3.05492111321550906e+08 4.68157355451280237e-28
3.05492111321550906e+08 3.10455958812836170e+08 4.64637987967002031e-28
3.10455958812836170e+08 3.15500462337463081e+08 4.61103593184663217e-28
3.15500462337463081e+08 3.20626932450546741e+08 4.57555271066025503e-28
3.20626932450546741e+08 3.25836701002008677e+08 4.53994107637643267e-28
3.25836701002008677e+08 3.31131121482590795e+08 4.50421174663852868e-28
3.31131121482590795e+08 3.36511569375491500e+08 4.46837529338080179e-28
3.36511569375491500e+08 3.41979442513709426e+08 4.43244213992311916e-28
3.41979442513709426e+08 3.47536161443206131e+08 4.39642255826401449e-28
3.47536161443206131e+08 3.53183169791957021e+08 4.36032666653438752e-28
3.53183169791957021e+08 3.58921934645004988e+08 4.32416442664255305e-28
3.58921934645004988e+08 3.64753946925607264e+08 4.28794564208952300e-28
3.64753946925607264e+08 3.70680721782575190e+08 4.25167995595489608e-28
3.70680721782575190e+08 3.76703798983909309e+08 4.21537684905334900e-28
3.76703798983909309e+08 3.82824743316822827e+08 4.17904563824775384e-28
3.82824743316822827e+08 3.89045144994280457e+08 4.14269547494230017e-28
3.89045144994280457e+08 3.95366620068127513e+08 4.10633534370997585e-28
3.95366620068127513e+08 4.01790810848939180e+08 4.06997406109260895e-28
4.01790810848939180e+08 4.08319386332692742e+08 4.03362027454675363e-28
4.08319386332692742e+08 4.14954042634363234e+08 3.99728246153138256e-28
4.14954042634363234e+08 4.21696503428582251e+08 3.96096892875757336e-28
4.21696503428582251e+08 4.28548520397439182e+08 3.92468781155595802e-28
4.28548520397439182e+08 4.35511873685567915e+08 3.88844707340004199e-28
4.35511873685567915e+08 4.42588372362627387e+08 3.85225450555574276e-28
4.42588372362627387e+08 4.49779854893288434e+08 3.81611772685819688e-28
4.49779854893288434e+08 4.57088189614875197e+08 3.78004418362923762e-28
4.57088189614875197e+08 4.64515275222749233e+08 3.74404114969861399e-28
4.64515275222749233e+08 4.72063041263589978e+08 3.70811572655990076e-28
4.72063041263589978e+08 4.79733448636690140e+08 3.67227484363704114e-28
4.79733448636690140e+08 4.87528490103386998e+08 3.63652525865909252e-28
4.87528490103386998e+08 4.95450190804790556e+08 3.60087355815761620e-28
4.95450190804790556e+08 5.03500608787904739e+08 3.56532615805060217e-28
5.03500608787904739e+08 5.11681835540307283e+08 3.52988930434237631e-28
5.11681835540307283e+08 5.19995996533517301e+08 3.49456907391689937e-28
