6.48634433548238780e+06 6.59173895244321227e+06 2.98122951008779573e-29
6.59173895244321227e+06 6.69884609416527208e+06 3.10965483786280738e-29
6.69884609416527208e+06 6.80769358693741728e+06 3.24346841184509285e-29
6.80769358693741728e+06 6.91830970918936282e+06 3.38288780803203438e-29
6.91830970918936282e+06 7.03072319883832708e+06 3.52813890407383295e-29
7.03072319883832708e+06 7.14496326075513475e+06 3.67945616930262078e-29
7.14496326075513475e+06 7.26105957435154356e+06 3.83708296344947291e-29
7.26105957435154356e+06 7.37904230129101500e+06 4.00127184424791503e-29
7.37904230129101500e+06 7.49894209332455788e+06 4.17228488408591875e-29
7.49894209332455788e+06 7.62079010025411472e+06 4.35039399591683345e-29
7.62079010025411472e+06 7.74461797802519146e+06 4.53588126858385685e-29
7.74461797802519146e+06 7.87045789695098437e+06 4.72903931175496339e-29
7.87045789695098437e+06 7.99834255007029232e+06 4.93017161064916981e-29
7.99834255007029232e+06 8.12830516164099518e+06 5.13959289070843130e-29
8.12830516164099518e+06 8.26037949577178340e+06 5.35762949242385751e-29
8.26037949577178340e+06 8.39459986519398168e+06 5.58461975645133872e-29
8.39459986519398168e+06 8.53100114017589577e+06 5.82091441920733626e-29
8.53100114017589577e+06 8.66961875758216158e+06 6.06687701910617560e-29
8.66961875758216158e+06 8.81048873008014634e+06 6.32288431358458819e-29
8.81048873008014634e+06 8.95364765549593791e+06 6.58932670707794685e-29
8.95364765549593791e+06 9.09913272632250749e+06 6.86660869010389442e-29
9.09913272632250749e+06 9.24698173938222975e+06 7.15514928957553113e-29
9.24698173938222975e+06 9.39723310564637557e+06 7.45538253049196273e-29
9.39723310564637557e+06 9.54992586021436937e+06 7.76775790915156453e-29
9.54992586021436937e+06 9.70509967245489918e+06 8.09274087795968523e-29
9.70509967245489918e+06 9.86279485631209984e+06 8.43081334200758197e-29
9.86279485631209984e+06 1.00230523807790037e+07 8.78247416746482262e-29
1.00230523807790037e+07 1.01859138805411700e+07 9.14823970191098196e-29
1.01859138805411700e+07 1.03514216667934526e+07 9.52864430669482827e-29
1.03514216667934526e+07 1.05196187382322345e+07 9.92424090134541109e-29
1.05196187382322345e+07 1.06905487922265772e+07 1.03356015201568373e-28
1.06905487922265772e+07 1.08642562361706439e+07 1.07633178809264284e-28
1.08642562361706439e+07 1.10407861990207359e+07 1.12080019659231512e-28
1.10407861990207359e+07 1.12201845430196300e+07 1.16702866150662355e-28
1.12201845430196300e+07 1.14024978756116964e+07 1.21508261313545474e-28
1.14024978756116964e+07 1.15877735615512617e+07 1.26502968984562701e-28
1.15877735615512617e+07 1.17760597352080662e+07 1.31693980105149181e-28
1.17760597352080662e+07 1.19674053130724430e+07 1.37088519140257080e-28
1.19674053130724430e+07 1.21618600064636786e+07 1.42694050617590588e-28
1.21618600064636786e+07 1.23594743344451189e+07 1.48518285786394431e-28
1.23594743344451189e+07 1.25602996369487550e+07 1.54569189393940629e-28
1.25602996369487550e+07 1.27643880881134346e+07 1.60854986579277543e-28
1.27643880881134346e+07 1.29717927098395452e+07 1.67384169881546377e-28
1.29717927098395452e+07 1.31825673855640739e+07 1.74165506361720516e-28
1.31825673855640739e+07 1.33967668742593434e+07 1.81208044834958785e-28
1.33967668742593434e+07 1.36144468246595114e+07 1.88521123211836463e-28
1.36144468246595114e+07 1.38356637897178102e+07 1.96114375944529756e-28
1.38356637897178102e+07 1.40604752412991282e+07 2.03997741576358200e-28
1.40604752412991282e+07 1.42889395851110369e+07 2.12181470389870763e-28
1.42889395851110369e+07 1.45211161758774202e+07 2.20676132150631020e-28
1.45211161758774202e+07 1.47570653327589612e+07 2.29492623942776278e-28
1.47570653327589612e+07 1.49968483550237399e+07 2.38642178090846457e-28
1.49968483550237399e+07 1.52405275379729066e+07 2.48136370164801391e-28
1.52405275379729066e+07 1.54881661891247965e+07 2.57987127061462920e-28
1.54881661891247965e+07 1.57398286446621977e+07 2.68206735158105020e-28
1.57398286446621977e+07 1.59955802861466780e+07 2.78807848531508615e-28
1.59955802861466780e+07 1.62554875575048514e+07 2.89803497237057825e-28
1.62554875575048514e+07 1.65196179822901487e+07 3.01207095639837261e-28
1.65196179822901487e+07 1.67880401812255904e+07 3.13032450792491035e-28
1.67880401812255904e+07 1.70608238900312446e+07 3.25293770850439838e-28
1.70608238900312446e+07 1.73380399775413759e+07 3.38005673517684410e-28
1.73380399775413759e+07 1.76197604641163088e+07 3.51183194515035240e-28
1.76197604641163088e+07 1.79060585403529480e+07 3.64841796060336454e-28
1.79060585403529480e+07 1.81970085860998258e+07 3.78997375353702080e-28
1.81970085860998258e+07 1.84926861897807978e+07 3.93666273056206396e-28
1.84926861897807978e+07 1.87931681680326872e+07 4.08865281752620051e-28
1.87931681680326872e+07 1.90985325856623687e+07 4.24611654388432479e-28
1.90985325856623687e+07 1.94088587759277932e+07 4.40923112667987087e-28
1.94088587759277932e+07 1.97242273611485325e+07 4.57817855404505450e-28
1.97242273611485325e+07 2.00447202736515924e+07 4.75314566809581602e-28
2.00447202736515924e+07 2.03704207770571895e+07 4.93432424708525892e-28
2.03704207770571895e+07 2.07014134879104123e+07 5.12191108670456078e-28
2.07014134879104123e+07 2.10377843976647742e+07 5.31610808039976378e-28
2.10377843976647742e+07 2.13796208950223252e+07 5.51712229855035301e-28
2.13796208950223252e+07 2.17270117886374332e+07 5.72516606640532921e-28
2.17270117886374332e+07 2.20800473301890157e+07 5.94045704059736130e-28
2.20800473301890157e+07 2.24388192378276624e+07 6.16321828411691419e-28
2.24388192378276624e+07 2.28034207200042084e+07 6.39367833959739350e-28
2.28034207200042084e+07 2.31739464996847957e+07 6.63207130073481366e-28
2.31739464996847957e+07 2.35504928389600888e+07 6.87863688173180643e-28
2.35504928389600888e+07 2.39331575640538521e+07 7.13362048456924914e-28
2.39331575640538521e+07 2.43220400907381587e+07 7.39727326398025489e-28
2.43220400907381587e+07 2.47172414501612894e+07 7.66985218995065704e-28
2.47172414501612894e+07 2.51188643150958233e+07 7.95162010760975586e-28
2.51188643150958233e+07 2.55270130266124718e+07 8.24284579431601985e-28
2.55270130266124718e+07 2.59417936211881228e+07 8.54380401383611109e-28
2.59417936211881228e+07 2.63633138582538143e+07 8.85477556740181948e-28
2.63633138582538143e+07 2.67916832481903136e+07 9.17604734153070327e-28
2.67916832481903136e+07 2.72270130807791539e+07 9.50791235245904636e-28
2.72270130807791539e+07 2.76694164541151263e+07 9.85066978699454340e-28
2.76694164541151263e+07 2.81190083039893955e+07 1.02046250397146998e-27
2.81190083039893955e+07 2.85759054337494373e+07 1.05700897462936335e-27
2.85759054337494373e+07 2.90402265446445122e+07 1.09473818128836981e-27
2.90402265446445122e+07 2.95120922666638419e+07 1.13368254413812875e-27
2.95120922666638419e+07 2.99916251898765303e+07 1.17387511504964349e-27
2.99916251898765303e+07 3.04789498962798305e+07 1.21534957924475235e-27
3.04789498962798305e+07 3.09741929921657778e+07 1.25814025652592946e-27
3.09741929921657778e+07 3.14774831410131752e+07 1.30228210204867052e-27
3.14774831410131752e+07 3.19889510969139710e+07 1.34781070663313824e-27
3.19889510969139710e+07 3.25087297385434732e+07 1.39476229660771172e-27
3.25087297385434732e+07 3.30369541036814898e+07 1.44317373317256403e-27
3.30369541036814898e+07 3.35737614242954552e+07 1.49102873194711516e-27
3.35737614242954552e+07 3.41192911621928811e+07 1.51832665891882905e-27
3.41192911621928811e+07 3.46736850452531651e+07 1.54299748247459537e-27
3.46736850452531651e+07 3.52370871042486876e+07 1.56806917465765227e-27
3.52370871042486876e+07 3.58096437102636248e+07 1.59354824909471433e-27
3.58096437102636248e+07 3.63915036127207056e+07 1.61944132514845942e-27
3.63915036127207056e+07 3.69828179780265912e+07 1.64575512988012627e-27
3.69828179780265912e+07 3.75837404288444296e+07 1.67255229058685992e-27
3.75837404288444296e+07 3.81944270840046406e+07 1.69967366437830128e-27
3.81944270840046406e+07 3.88150365990648642e+07 1.72728983597966079e-27
3.88150365990648642e+07 3.94457302075278461e+07 1.75535603802398099e-27
3.94457302075278461e+07 4.00866717627302632e+07 1.78387827915864504e-27
4.00866717627302632e+07 4.07380277804113030e+07 1.81286252836136159e-27
4.07380277804113030e+07 4.13999674819730446e+07 1.84231124807798304e-27
4.13999674819730446e+07 4.20726628384444639e+07 1.87224766666387729e-27
4.20726628384444639e+07 4.27562886151586398e+07 1.90267765329924412e-27
4.27562886151586398e+07 4.34510224171571434e+07 1.93359367812483978e-27
4.34510224171571434e+07 4.41570447353312075e+07 1.96501204792770204e-27
4.41570447353312075e+07 4.48745389933132306e+07 1.99694092576502218e-27
4.48745389933132306e+07 4.56036915951295942e+07 2.02938860495919395e-27
4.56036915951295942e+07 4.63446919736288413e+07 2.06235983984696475e-27
4.63446919736288413e+07 4.70977326396952942e+07 2.09587422848977679e-27
4.70977326396952942e+07 4.78630092322638035e+07 2.12992944511830165e-27
4.78630092322638035e+07 4.86407205691461861e+07 2.16453801451279368e-27
4.86407205691461861e+07 4.94310686986835375e+07 2.19970892793507050e-27
4.94310686986835375e+07 5.02342589522387683e+07 2.23545132269635404e-27
5.02342589522387683e+07 5.10504999975406453e+07 2.27177448465989831e-27
5.10504999975406453e+07 5.18800038928960934e+07 2.30791524658353844e-27
5.18800038928960934e+07 5.27229861422822177e+07 2.34541585258619698e-27
5.27229861422822177e+07 5.35796657513341755e+07 2.38432371000585030e-27
5.35796657513341755e+07 5.44502652842420861e+07 2.42306585364513563e-27
5.44502652842420861e+07 5.53350109215737134e+07 2.46243750651837449e-27
5.53350109215737134e+07 5.62341325190349072e+07 2.50244889727359427e-27
5.62341325190349072e+07 5.71478636671866626e+07 2.54311042082492291e-27
5.71478636671866626e+07 5.80764417521312386e+07 2.58443264635543935e-27
5.80764417521312386e+07 5.90201080171844140e+07 2.62642629321440263e-27
5.90201080171844140e+07 5.99791076255510077e+07 2.66910228739977663e-27
5.99791076255510077e+07 6.09536897240169346e+07 2.71247170926177279e-27
6.09536897240169346e+07 6.19441075076781139e+07 2.75654582899531217e-27
6.19441075076781139e+07 6.29506182857196853e+07 2.80133609707450971e-27
6.29506182857196853e+07 6.39734835482648239e+07 2.84685414691700139e-27
6.39734835482648239e+07 6.50129690343090221e+07 2.89311180560443799e-27
6.50129690343090221e+07 6.60693448007596433e+07 2.94012109077006027e-27
6.60693448007596433e+07 6.71428852925952226e+07 2.98789435424750124e-27
6.71428852925952226e+07 6.82338694141668975e+07 3.03644359081324009e-27
6.82338694141668975e+07 6.93425806016569436e+07 3.08577143968437759e-27
6.93425806016569436e+07 7.04693068967146724e+07 3.13592175137037460e-27
7.04693068967146724e+07 7.16143410212902725e+07 3.18687638077080556e-27
7.16143410212902725e+07 7.27779804536824226e+07 3.23867300834569991e-27
7.27779804536824226e+07 7.39605275058237463e+07 3.28417031043167346e-27
7.39605275058237463e+07 7.51622894018206000e+07 3.34476197648187917e-27
7.51622894018206000e+07 7.63835783577690721e+07 3.39910998657466485e-27
7.63835783577690721e+07 7.76247116628692746e+07 3.45434108098890618e-27
7.76247116628692746e+07 7.88860117618554831e+07 3.51046960827264888e-27
7.88860117618554831e+07 8.01678063387679011e+07 3.56751015055045393e-27
8.01678063387679011e+07 8.14704284020838737e+07 3.62547751251690696e-27
8.14704284020838737e+07 8.27942163712334484e+07 3.68438475355225518e-27
8.27942163712334484e+07 8.41395141645194739e+07 3.74425326766097875e-27
8.41395141645194739e+07 8.55066712884684056e+07 3.80509248904621657e-27
8.55066712884684056e+07 8.68960429286301881e+07 3.86692035660411255e-27
8.68960429286301881e+07 8.83079900418562144e+07 3.92975266804124481e-27
8.83079900418562144e+07 8.97428794500749111e+07 3.99357341519185970e-27
8.97428794500749111e+07 9.12010839355909675e+07 4.05846376305246646e-27
9.12010839355909675e+07 9.26829823379350305e+07 4.12444215919886551e-27
9.26829823379350305e+07 9.41889596522841752e+07 4.19145895309496513e-27
9.41889596522841752e+07 9.57194071294844151e+07 4.25956468229730197e-27
9.57194071294844151e+07 9.72747223776964098e+07 4.32877704062818335e-27
9.72747223776964098e+07 9.88553094656939059e+07 4.39911400923577264e-27
9.88553094656939059e+07 1.00461579027839676e+08 4.47059386168147005e-27
1.00461579027839676e+08 1.02093948370768070e+08 4.54323563943226423e-27
1.02093948370768070e+08 1.03752841581801265e+08 4.61705680114997361e-27
1.03752841581801265e+08 1.05438689639125809e+08 4.69599690598875365e-27
1.05438689639125809e+08 1.07151930523760915e+08 4.76831807262941618e-27
1.07151930523760915e+08 1.08893009333343104e+08 4.84579734526793116e-27
1.08893009333343104e+08 1.10662378397766754e+08 4.92453521802997319e-27
1.10662378397766754e+08 1.12460497396692693e+08 5.00455117924825237e-27
1.12460497396692693e+08 1.14287833478977129e+08 5.08586852532114889e-27
1.14287833478977129e+08 1.16144861384034142e+08 5.16850829339860044e-27
1.16144861384034142e+08 1.18032063565172747e+08 5.25297947925160091e-27
1.18032063565172747e+08 1.19949930314938053e+08 5.33833352948118378e-27
1.19949930314938053e+08 1.21898959892486736e+08 5.42456874669476282e-27
1.21898959892486736e+08 1.23879658653036907e+08 5.51271089824931562e-27
1.23879658653036907e+08 1.25892541179416612e+08 5.60228524453000020e-27
1.25892541179416612e+08 1.27938130415752262e+08 5.69331696222913431e-27
1.27938130415752262e+08 1.30016957803329259e+08 5.78551013642861220e-27
1.30016957803329259e+08 1.32129563418657646e+08 5.87983653994217914e-27
1.32129563418657646e+08 1.34276496113786429e+08 5.97537571183492320e-27
1.34276496113786429e+08 1.36458313658892393e+08 6.07424540123883051e-27
1.36458313658892393e+08 1.38675582887188673e+08 6.12700361187901601e-27
1.38675582887188673e+08 1.40928879842187762e+08 6.11594294421988881e-27
1.40928879842187762e+08 1.43218789927354544e+08 6.10415587927250114e-27
1.43218789927354544e+08 1.45545908058196694e+08 6.09165153679615853e-27
1.45545908058196694e+08 1.47910838816820711e+08 6.07843929336839192e-27
1.47910838816820711e+08 1.50314196609002084e+08 6.06452877068289710e-27
1.50314196609002084e+08 1.52756605823807627e+08 6.04992982387334442e-27
1.52756605823807627e+08 1.55238700995807856e+08 6.03465252987695832e-27
1.55238700995807856e+08 1.57761126969935000e+08 6.01870717589718092e-27
1.57761126969935000e+08 1.60324539069004178e+08 6.00210424788162474e-27
1.60324539069004178e+08 1.62929603263972133e+08 5.98485441916807653e-27
1.62929603263972133e+08 1.65576996346952587e+08 5.96696853917493078e-27
1.65576996346952587e+08 1.68267406107046396e+08 5.94845762223591838e-27
1.68267406107046396e+08 1.71001531509028971e+08 5.92933283655800670e-27
1.71001531509028971e+08 1.73780082874937624e+08 5.90960549330421396e-27
1.73780082874937624e+08 1.76603782068616390e+08 5.88928703584769742e-27
1.76603782068616390e+08 1.79473362683252484e+08 5.86838902914809981e-27
1.79473362683252484e+08 1.82389570231963456e+08 5.84692314931286321e-27
1.82389570231963456e+08 1.85353162341481417e+08 5.82490117332178330e-27
1.85353162341481417e+08 1.88364908948980212e+08 5.80233496891659211e-27
1.88364908948980212e+08 1.91425592502108604e+08 5.77923648469707086e-27
1.91425592502108604e+08 1.94536008162266135e+08 5.75561774037374516e-27
1.94536008162266135e+08 1.97696964011185795e+08 5.73149081723245410e-27
1.97696964011185795e+08 2.00909281260873199e+08 5.70686784878918448e-27
2.00909281260873199e+08 2.04173794466953158e+08 5.68176101163646604e-27
2.04173794466953158e+08 2.07491351745491058e+08 5.65618251651247922e-27
2.07491351745491058e+08 2.10862814993328869e+08 5.63014459954957076e-27
2.10862814993328869e+08 2.14289060112005621e+08 5.60365951374922339e-27
2.14289060112005621e+08 2.17770977235316366e+08 5.57673952066168748e-27
2.17770977235316366e+08 2.21309470960564107e+08 5.54939688226826552e-27
2.21309470960564107e+08 2.24905460583578259e+08 5.52164385309891939e-27
2.24905460583578259e+08 2.28559880337543011e+08 5.49349267253406810e-27
2.28559880337543011e+08 2.32273679635710508e+08 5.46495555734268033e-27
2.32273679635710508e+08 2.36047823318058312e+08 5.43604469442697683e-27
2.36047823318058312e+08 2.39883291901948512e+08 5.40677223377497798e-27
2.39883291901948512e+08 2.43781081836875498e+08 5.37715028165609193e-27
2.43781081836875498e+08 2.47742205763328612e+08 5.34719089397688318e-27
2.47742205763328612e+08 2.51767692775885433e+08 5.31690606991710585e-27
2.51767692775885433e+08 2.55858588690564275e+08 5.28630774572139958e-27
2.55858588690564275e+08 2.60015956316526681e+08 5.25540778873825896e-27
2.60015956316526681e+08 2.64240875732195020e+08 5.22421799165492824e-27
2.64240875732195020e+08 2.68534444565850914e+08 5.19275006694080280e-27
2.68534444565850914e+08 2.72897778280804038e+08 5.16101564151179831e-27
2.72897778280804038e+08 2.77332010465183794e+08 5.12902625158117606e-27
2.77332010465183794e+08 2.81838293126444936e+08 5.09679333773127358e-27
2.81838293126444936e+08 2.86417796990658581e+08 5.06432824018153432e-27
2.86417796990658581e+08 2.91071711806660831e+08 5.03164219425132980e-27
2.91071711806660831e+08 2.95801246655154645e+08 4.99874632603985423e-27
2.95801246655154645e+08 3.00607630262822926e+08 4.96565164827653264e-27
3.00607630262822926e+08 3.05492111321550906e+08 4.93236905638455835e-27
3.05492111321550906e+08 3.10455958812836170e+08 4.89890932473034632e-27
3.10455958812836170e+08 3.15500462337463081e+08 4.86528310305384299e-27
3.15500462337463081e+08 3.20626932450546741e+08 4.83150091310508420e-27
3.20626932450546741e+08 3.25836701002008677e+08 4.79757314543945782e-27
3.25836701002008677e+08 3.31131121482590795e+08 4.76351005641182535e-27
3.31131121482590795e+08 3.36511569375491500e+08 4.72932176534253232e-27
3.36511569375491500e+08 3.41979442513709426e+08 4.69501825185364295e-27
3.41979442513709426e+08 3.47536161443206131e+08 4.66060935339320659e-27
3.47536161443206131e+08 3.53183169791957021e+08 4.62610476290774083e-27
3.53183169791957021e+08 3.58921934645004988e+08 4.59151402669555529e-27
3.58921934645004988e+08 3.64753946925607264e+08 4.55684654241875921e-27
3.64753946925607264e+08 3.70680721782575190e+08 4.52211155727442929e-27
3.70680721782575190e+08 3.76703798983909309e+08 4.48731816632525775e-27
3.76703798983909309e+08 3.82824743316822827e+08 4.45247531097489084e-27
3.82824743316822827e+08 3.89045144994280457e+08 4.41759177761322537e-27
3.89045144994280457e+08 3.95366620068127513e+08 4.38267619638324889e-27
3.95366620068127513e+08 4.01790810848939180e+08 4.34773704011038341e-27
4.01790810848939180e+08 4.08319386332692742e+08 4.31278262336622684e-27
4.08319386332692742e+08 4.14954042634363234e+08 4.27782110166262405e-27
4.14954042634363234e+08 4.21696503428582251e+08 4.24286047079802844e-27
4.21696503428582251e+08 4.28548520397439182e+08 4.20790856630919955e-27
4.28548520397439182e+08 4.35511873685567915e+08 4.17297306306935385e-27
4.35511873685567915e+08 4.42588372362627387e+08 4.13806147500144792e-27
4.42588372362627387e+08 4.49779854893288434e+08 4.10318115490807471e-27
4.49779854893288434e+08 4.57088189614875197e+08 4.06833929443281508e-27
4.57088189614875197e+08 4.64515275222749233e+08 4.03354292411378946e-27
4.64515275222749233e+08 4.72063041263589978e+08 3.99879891356309360e-27
4.72063041263589978e+08 4.79733448636690140e+08 3.96411397174674115e-27
4.79733448636690140e+08 4.87528490103386998e+08 3.92949464736291254e-27
4.87528490103386998e+08 4.95450190804790556e+08 3.89494732933459073e-27
4.95450190804790556e+08 5.03500608787904739e+08 3.86047824737809898e-27
5.03500608787904739e+08 5.11681835540307283e+08 3.82609347267981005e-27
5.11681835540307283e+08 5.19995996533517301e+08 3.79179891865714252e-27
