2.20800473301890031e-02 2.24905460583578153e-02 2.54682018971821159e-15
2.24905460583578153e-02 2.29086765276777342e-02 2.52246892072644065e-15
2.29086765276777342e-02 2.33345806228100333e-02 2.49834207618803311e-15
2.33345806228100333e-02 2.37684028662487716e-02 2.47443760376170262e-15
2.37684028662487716e-02 2.42102904673617871e-02 2.45075346993668366e-15
2.42102904673617871e-02 2.46603933723433984e-02 2.42728765986016501e-15
2.46603933723433984e-02 2.51188643150958082e-02 2.40403817716612591e-15
2.51188643150958082e-02 2.55858588690564513e-02 2.38100304380578103e-15
2.55858588690564513e-02 2.60615354999889498e-02 2.35818029987982723e-15
2.60615354999889498e-02 2.65460556197553883e-02 2.33556800347147803e-15
2.65460556197553883e-02 2.70395836410884348e-02 2.31316423048207441e-15
2.70395836410884348e-02 2.75422870333816606e-02 2.29096707446740881e-15
2.75422870333816606e-02 2.80543363795171322e-02 2.26897464647577872e-15
2.80543363795171322e-02 2.85759054337494656e-02 2.24718507488776386e-15
2.85759054337494656e-02 2.91071711806660527e-02 2.22559650525700374e-15
2.91071711806660527e-02 2.96483138952434236e-02 2.20420710015279536e-15
2.96483138952434236e-02 3.01995172040201605e-02 2.18301503900416628e-15
3.01995172040201605e-02 3.07609681474070792e-02 2.16201851794501640e-15
3.07609681474070792e-02 3.13328572431558552e-02 2.14121574966099303e-15
3.13328572431558552e-02 3.19153785510076157e-02 2.12060496323779999e-15
3.19153785510076157e-02 3.25087297385434348e-02 2.10018440401039661e-15
3.25087297385434348e-02 3.31131121482591134e-02 2.07995233341443117e-15
3.31131121482591134e-02 3.37287308658868884e-02 2.05990702883824111e-15
3.37287308658868884e-02 3.43557947899874663e-02 2.04004678347663965e-15
3.43557947899874663e-02 3.49945167028357304e-02 2.02036990618578628e-15
3.49945167028357304e-02 3.56451133426244279e-02 2.00087472133976828e-15
3.56451133426244279e-02 3.63078054770101383e-02 1.98155956868799679e-15
3.63078054770101383e-02 3.69828179780266261e-02 1.96242280321436318e-15
3.69828179780266261e-02 3.76703798983908933e-02 1.94346279499734600e-15
3.76703798983908933e-02 3.83707245492278803e-02 1.92467792907158874e-15
3.83707245492278803e-02 3.90840895792402138e-02 1.90606660529078562e-15
3.90840895792402138e-02 3.98107170553497342e-02 1.88762723819147955e-15
3.98107170553497342e-02 4.05508535448383944e-02 1.86935825685870735e-15
4.05508535448383944e-02 4.13047501990161450e-02 1.85125810479220258e-15
4.13047501990161450e-02 4.20726628384444218e-02 1.83332523977439626e-15
4.20726628384444218e-02 4.28548520397439639e-02 1.81555813373915395e-15
4.28548520397439639e-02 4.36515832240166116e-02 1.79795527264218290e-15
4.36515832240166116e-02 4.44631267469108860e-02 1.78051515633214041e-15
4.44631267469108860e-02 4.52897579903620909e-02 1.76323629842335687e-15
4.52897579903620909e-02 4.61317574560379529e-02 1.74611722616935807e-15
4.61317574560379529e-02 4.69894108605215313e-02 1.72915648033791993e-15
4.69894108605215313e-02 4.78630092322638243e-02 1.71235261508693408e-15
4.78630092322638243e-02 4.87528490103386267e-02 1.69570419784143355e-15
4.87528490103386267e-02 4.96592321450336008e-02 1.67920980917206973e-15
4.96592321450336008e-02 5.05824662003113990e-02 1.66286804267439634e-15
5.05824662003113990e-02 5.15228644581756448e-02 1.64667750484934494e-15
5.15228644581756448e-02 5.24807460249772581e-02 1.63063681498465802e-15
5.24807460249772581e-02 5.34564359396971639e-02 1.61474460503786261e-15
5.34564359396971639e-02 5.44502652842421206e-02 1.59899951951962930e-15
5.44502652842421206e-02 5.54625712957910744e-02 1.58340021537881989e-15
5.54625712957910744e-02 5.64936974812302525e-02 1.56794536188824509e-15
5.64936974812302525e-02 5.75439937337156940e-02 1.55263364053156178e-15
5.75439937337156940e-02 5.86138164514028795e-02 1.53746374489114711e-15
5.86138164514028795e-02 5.97035286583836936e-02 1.52243438053713792e-15
5.97035286583836936e-02 6.08135001278717960e-02 1.50754426491732980e-15
6.08135001278717960e-02 6.19441075076781478e-02 1.49279212724821390e-15
6.19441075076781478e-02 6.30957344480193305e-02 1.47817670840688622e-15
6.30957344480193305e-02 6.42687717317019791e-02 1.46369676082403473e-15
6.42687717317019791e-02 6.54636174067275006e-02 1.44935104837783828e-15
6.54636174067275006e-02 6.66806769213622169e-02 1.43513834628901882e-15
6.66806769213622169e-02 6.79203632617184638e-02 1.42105744101648744e-15
6.79203632617184638e-02 6.91830970918936583e-02 1.40710713015434776e-15
6.91830970918936583e-02 7.04693068967147118e-02 1.39328622232961304e-15
7.04693068967147118e-02 7.17794291271361823e-02 1.37959353710084462e-15
7.17794291271361823e-02 7.31139083483417634e-02 1.36602790485788810e-15
7.31139083483417634e-02 7.44731973905989192e-02 1.35258816672235757e-15
7.44731973905989192e-02 7.58577575029183993e-02 1.33927317444909838e-15
7.58577575029183993e-02 7.72680585095702477e-02 1.32608179032850566e-15
7.72680585095702477e-02 7.87045789695098863e-02 1.31301288708992415e-15
7.87045789695098863e-02 8.01678063387679385e-02 1.30006534780553637e-15
8.01678063387679385e-02 8.16582371358592629e-02 1.28723806579562139e-15
8.16582371358592629e-02 8.31763771102670829e-02 1.27452994453436424e-15
8.31763771102670829e-02 8.47227414140596380e-02 1.26193989755651397e-15
8.47227414140596380e-02 8.62978547766970194e-02 1.24946684836492992e-15
8.62978547766970194e-02 8.79022516830884199e-02 1.23710973033930993e-15
8.79022516830884199e-02 8.95364765549593739e-02 1.22486748664521003e-15
8.95364765549593739e-02 9.12010839355909680e-02 1.21273907014417343e-15
9.12010839355909680e-02 9.28966386779936232e-02 1.20072344330477271e-15
9.28966386779936232e-02 9.46237161365793000e-02 1.18881957811425023e-15
9.46237161365793000e-02 9.63829023623970493e-02 1.17702645599114551e-15
9.63829023623970493e-02 9.81747943019984359e-02 1.16534306769857637e-15
9.81747943019984359e-02 1.00000000000000006e-01 1.15376841325843109e-15
1.00000000000000006e-01 1.01859138805411698e-01 1.14230150186621157e-15
1.01859138805411698e-01 1.03752841581801258e-01 1.13094135180691583e-15
1.03752841581801258e-01 1.05681750921365850e-01 1.11968699037131407e-15
1.05681750921365850e-01 1.07646521362983499e-01 1.10853745377325022e-15
1.07646521362983499e-01 1.09647819614318506e-01 1.09749178706770194e-15
1.09647819614318506e-01 1.11686324778056123e-01 1.08654904406951297e-15
1.11686324778056123e-01 1.13762728582343098e-01 1.07570828727271181e-15
1.13762728582343098e-01 1.15877735615512623e-01 1.06496858777102666e-15
1.15877735615512623e-01 1.18032063565172984e-01 1.05432902517853135e-15
1.18032063565172984e-01 1.20226443461741314e-01 1.04378868755156270e-15
1.20226443461741314e-01 1.22461619926504894e-01 1.03334667131095284e-15
1.22461619926504894e-01 1.24738351424294319e-01 1.02300208116522968e-15
1.24738351424294319e-01 1.27057410520854203e-01 1.01275403003431802e-15
1.27057410520854203e-01 1.29419584144998628e-01 1.00260163897410164e-15
1.29419584144998628e-01 1.31825673855640729e-01 9.92544037101645965e-16
1.31825673855640729e-01 1.34276496113786420e-01 9.82580361520971569e-16
1.34276496113786420e-01 1.36772882559584946e-01 9.72709757249636283e-16
1.36772882559584946e-01 1.39315680294530342e-01 9.62931377145999851e-16
1.39315680294530342e-01 1.41905752168909272e-01 9.53244381837114348e-16
1.41905752168909272e-01 1.44543977074592794e-01 9.43647939647064850e-16
1.44543977074592794e-01 1.47231250243271938e-01 9.34141226526516263e-16
1.47231250243271938e-01 1.49968483550237397e-01 9.24723425982222488e-16
1.49968483550237397e-01 1.52756605823807318e-01 9.15393729007714931e-16
1.52756605823807318e-01 1.55596563160507489e-01 9.06151334014302027e-16
1.55596563160507489e-01 1.58489319246111426e-01 8.96995446762904752e-16
1.58489319246111426e-01 1.61435855682648705e-01 8.87925280296317530e-16
1.61435855682648705e-01 1.64437172321493241e-01 8.78940054872319934e-16
1.64437172321493241e-01 1.67494287602643815e-01 8.70038997897171563e-16
1.67494287602643815e-01 1.70608238900312431e-01 8.61221343859852702e-16
1.70608238900312431e-01 1.73780082874937625e-01 8.52486334266905786e-16
1.73780082874937625e-01 1.77010895831742204e-01 8.43833217577733525e-16
1.77010895831742204e-01 1.80301774085956990e-01 8.35261249140678788e-16
1.80301774085956990e-01 1.83653834334834731e-01 8.26769691129599590e-16
1.83653834334834731e-01 1.87068214036580166e-01 8.18357812480955566e-16
1.87068214036580166e-01 1.90546071796324823e-01 8.10024888831574729e-16
1.90546071796324823e-01 1.94088587759277925e-01 8.01770202456948679e-16
1.94088587759277925e-01 1.97696964011186194e-01 7.93593042210042822e-16
1.97696964011186194e-01 2.01372424986238946e-01 7.85492703460814909e-16
2.01372424986238946e-01 2.05116217882556462e-01 7.77468488036016456e-16
2.05116217882556462e-01 2.08929613085403865e-01 7.69519704159979377e-16
2.08929613085403865e-01 2.12813904598271125e-01 7.61645666395279338e-16
2.12813904598271125e-01 2.16770410481969406e-01 7.53845695584679838e-16
2.16770410481969406e-01 2.20800473301889927e-01 7.46119118793130718e-16
2.20800473301889927e-01 2.24905460583578048e-01 7.38465269250382076e-16
2.24905460583578048e-01 2.29086765276777238e-01 7.30883486294215377e-16
2.29086765276777238e-01 2.33345806228100194e-01 7.23373115314148660e-16
2.33345806228100194e-01 2.37684028662487584e-01 7.15933507695621174e-16
2.37684028662487584e-01 2.42102904673617753e-01 7.08564020764698082e-16
2.42102904673617753e-01 2.46603933723433866e-01 7.01264017733319562e-16
2.46603933723433866e-01 2.51188643150957958e-01 6.94032867645020378e-16
2.51188643150957958e-01 2.55858588690564548e-01 6.86869945321169894e-16
2.55858588690564548e-01 2.60615354999889526e-01 6.79774631307597253e-16
2.60615354999889526e-01 2.65460556197553876e-01 6.72746311821882060e-16
2.65460556197553876e-01 2.70395836410884327e-01 6.65784378700987622e-16
2.70395836410884327e-01 2.75422870333816627e-01 6.58888229349382597e-16
2.75422870333816627e-01 2.80543363795171308e-01 6.52057266687704688e-16
2.80543363795171308e-01 2.85759054337494656e-01 6.45290899101873789e-16
2.85759054337494656e-01 2.91071711806660527e-01 6.38588540392576586e-16
2.91071711806660527e-01 2.96483138952434222e-01 6.31949609725312435e-16
2.96483138952434222e-01 3.01995172040201598e-01 6.25373531580951899e-16
3.01995172040201598e-01 3.07609681474070806e-01 6.18859735706490525e-16
3.07609681474070806e-01 3.13328572431558539e-01 6.12407657066576206e-16
3.13328572431558539e-01 3.19153785510076171e-01 6.06016735795217577e-16
3.19153785510076171e-01 3.25087297385434404e-01 5.99686417148067005e-16
3.25087297385434404e-01 3.31131121482591106e-01 5.93416151455176992e-16
3.31131121482591106e-01 3.37287308658868912e-01 5.87205394073997077e-16
3.37287308658868912e-01 3.43557947899874649e-01 5.81053605342993849e-16
3.43557947899874649e-01 3.49945167028357318e-01 5.74960250535599314e-16
3.49945167028357318e-01 3.56451133426244293e-01 5.68924799814616511e-16
3.56451133426244293e-01 3.63078054770101410e-01 5.62946728186986229e-16
3.63078054770101410e-01 3.69828179780266275e-01 5.57025515459049718e-16
3.69828179780266275e-01 3.76703798983908933e-01 5.51160646192108110e-16
3.76703798983908933e-01 3.83707245492278859e-01 5.45351609658520635e-16
3.83707245492278859e-01 3.90840895792402110e-01 5.39597899798044524e-16
3.90840895792402110e-01 3.98107170553497314e-01 5.33899015174759845e-16
3.98107170553497314e-01 4.05508535448383944e-01 5.28254458934213261e-16
4.05508535448383944e-01 4.13047501990161436e-01 5.22663738761012118e-16
4.13047501990161436e-01 4.20726628384444190e-01 5.17126366836908123e-16
4.20726628384444190e-01 4.28548520397439625e-01 5.11641859799072520e-16
4.28548520397439625e-01 4.36515832240166102e-01 5.06209738698886491e-16
4.36515832240166102e-01 4.44631267469108804e-01 5.00829528961079833e-16
4.44631267469108804e-01 4.52897579903620895e-01 4.95500760343244549e-16
4.52897579903620895e-01 4.61317574560379529e-01 4.90222966895641004e-16
4.61317574560379529e-01 4.69894108605215577e-01 4.84995686921494752e-16
4.69894108605215577e-01 4.78630092322638534e-01 4.79818462937588890e-16
4.78630092322638534e-01 4.87528490103386503e-01 4.74690841635156776e-16
4.87528490103386503e-01 4.96592321450336271e-01 4.69612373841298146e-16
4.96592321450336271e-01 5.05824662003114267e-01 4.64582614480510610e-16
5.05824662003114267e-01 5.15228644581756656e-01 4.59601122536833206e-16
5.15228644581756656e-01 5.24807460249772872e-01 4.54667461016107390e-16
5.24807460249772872e-01 5.34564359396971889e-01 4.49781196908718346e-16
5.34564359396971889e-01 5.44502652842421497e-01 4.44941901152617528e-16
5.44502652842421497e-01 5.54625712957911077e-01 4.40149148596710835e-16
5.54625712957911077e-01 5.64936974812302872e-01 4.35402517964567903e-16
5.64936974812302872e-01 5.75439937337157259e-01 4.30701591818448767e-16
5.75439937337157259e-01 5.86138164514029114e-01 4.26045956523659377e-16
5.86138164514029114e-01 5.97035286583837199e-01 4.21435202213288826e-16
5.97035286583837199e-01 6.08135001278718224e-01 4.16868922753164944e-16
6.08135001278718224e-01 6.19441075076781811e-01 4.12346715707206884e-16
6.19441075076781811e-01 6.30957344480193583e-01 4.07868182303091829e-16
6.30957344480193583e-01 6.42687717317020013e-01 4.03432927398143508e-16
6.42687717317020013e-01 6.54636174067274701e-01 3.99040559445706263e-16
6.54636174067274701e-01 6.66806769213621919e-01 3.94690690461645626e-16
6.66806769213621919e-01 6.79203632617184305e-01 3.90382935991194467e-16
6.79203632617184305e-01 6.91830970918936305e-01 3.86116915076231094e-16
6.91830970918936305e-01 7.04693068967146674e-01 3.81892250222660840e-16
7.04693068967146674e-01 7.17794291271361518e-01 3.77708567368290836e-16
7.17794291271361518e-01 7.31139083483417274e-01 3.73565495850784412e-16
7.31139083483417274e-01 7.44731973905988887e-01 3.69462668376105623e-16
7.44731973905988887e-01 7.58577575029183548e-01 3.65399720987113269e-16
7.58577575029183548e-01 7.72680585095702144e-01 3.61376293032548010e-16
7.72680585095702144e-01 7.87045789695098419e-01 3.57392027136165769e-16
7.87045789695098419e-01 8.01678063387678996e-01 3.53446569166313090e-16
8.01678063387678996e-01 8.16582371358592241e-01 3.49539568205622950e-16
8.16582371358592241e-01 8.31763771102670857e-01 3.45670676521152132e-16
8.31763771102670857e-01 8.47227414140596324e-01 3.41839549534594382e-16
8.47227414140596324e-01 8.62978547766970139e-01 3.38045845792956424e-16
8.62978547766970139e-01 8.79022516830884282e-01 3.34289226939376469e-16
8.79022516830884282e-01 8.95364765549593766e-01 3.30569357684233172e-16
8.95364765549593766e-01 9.12010839355909653e-01 3.26885905776580530e-16
9.12010839355909653e-01 9.28966386779936260e-01 3.23238541975727153e-16
9.28966386779936260e-01 9.46237161365792945e-01 3.19626940023207191e-16
9.46237161365792945e-01 9.63829023623970493e-01 3.16050776614877146e-16
9.63829023623970493e-01 9.81747943019984359e-01 3.12509731373382404e-16
9.81747943019984359e-01 1.00000000000000000e+00 3.09003486820781250e-16
1.00000000000000000e+00 1.01859138805411686e+00 3.05531728351490388e-16
1.01859138805411686e+00 1.03752841581801269e+00 3.02094144205420975e-16
1.03752841581801269e+00 1.05681750921365847e+00 2.98690425441381433e-16
1.05681750921365847e+00 1.07646521362983494e+00 2.95320265910757306e-16
1.07646521362983494e+00 1.09647819614318509e+00 2.91983362231353369e-16
1.09647819614318509e+00 1.11686324778056112e+00 2.88679413761551139e-16
1.11686324778056112e+00 1.13762728582343109e+00 2.85408122574660981e-16
1.13762728582343109e+00 1.15877735615512623e+00 2.82169193433496782e-16
1.15877735615512623e+00 1.18032063565172973e+00 2.78962333765242296e-16
1.18032063565172973e+00 1.20226443461741317e+00 2.75787253636475562e-16
1.20226443461741317e+00 1.22461619926504883e+00 2.72643665728434860e-16
1.22461619926504883e+00 1.24738351424294325e+00 2.69531285312607807e-16
1.24738351424294325e+00 1.27057410520854197e+00 2.66449830226344755e-16
