3.81065823393772636e+06 3.87257644921617256e+06 6.24736708983120813e-30
3.87257644921617256e+06 3.93550075455777254e+06 6.53447148575607246e-30
3.93550075455777254e+06 3.99944749761097785e+06 6.83451311616400493e-30
3.99944749761097785e+06 4.06443329165212763e+06 7.14805960333285632e-30
4.06443329165212763e+06 4.13047501990161045e+06 7.47570257185659537e-30
4.13047501990161045e+06 4.19758983991007786e+06 7.81805861148877743e-30
4.19758983991007786e+06 4.26579518801592570e+06 8.17577027566679729e-30
4.26579518801592570e+06 4.33510878387529310e+06 8.54950711687696110e-30
4.33510878387529310e+06 4.40554863506553415e+06 8.93996676000705008e-30
4.40554863506553415e+06 4.47713304176362325e+06 9.34787601496382771e-30
4.47713304176362325e+06 4.54988060150048975e+06 9.77399202973161420e-30
4.54988060150048975e+06 4.62381021399260312e+06 1.02191034851896618e-29
4.62381021399260312e+06 4.69894108605215140e+06 1.06840318329815973e-29
4.69894108605215140e+06 4.77529273657691199e+06 1.11696325777396735e-29
4.77529273657691199e+06 4.85288500162121002e+06 1.16767966050513186e-29
4.85288500162121002e+06 4.93173803954935446e+06 1.22064515565578837e-29
4.93173803954935446e+06 5.01187233627272490e+06 1.27595632535641166e-29
5.01187233627272490e+06 5.09330871057195216e+06 1.33371371706384236e-29
5.09330871057195216e+06 5.17606831950568128e+06 1.39402199606827012e-29
5.17606831950568128e+06 5.26017266390706319e+06 1.45699010329135515e-29
5.26017266390706319e+06 5.34564359396971390e+06 1.52273141853708285e-29
5.34564359396971390e+06 5.43250331492433604e+06 1.59136392934242511e-29
5.43250331492433604e+06 5.52077439280757308e+06 1.66301040559039487e-29
5.52077439280757308e+06 5.61047976032470074e+06 1.73779858004811005e-29
5.61047976032470074e+06 5.70164272280747816e+06 1.81586133498598164e-29
5.70164272280747816e+06 5.79428696426880918e+06 1.89733689505041279e-29
5.79428696426880918e+06 5.88843655355588347e+06 1.98236902655734251e-29
5.88843655355588347e+06 5.98411595060319826e+06 2.07110724337135630e-29
5.98411595060319826e+06 6.08135001278717630e+06 2.16370701954818032e-29
6.08135001278717630e+06 6.18016400138416421e+06 2.26033000891620660e-29
6.18016400138416421e+06 6.28058358813317958e+06 2.36114427176403861e-29
6.28058358813317958e+06 6.38263486190548260e+06 2.46632450882578484e-29
6.38263486190548260e+06 6.48634433548238780e+06 2.57605230273021624e-29
6.48634433548238780e+06 6.59173895244321227e+06 2.69051636710295650e-29
6.59173895244321227e+06 6.69884609416527208e+06 2.80991280350516530e-29
6.69884609416527208e+06 6.80769358693741728e+06 2.93444536638045535e-29
6.80769358693741728e+06 6.91830970918936282e+06 3.06432573621228863e-29
6.91830970918936282e+06 7.03072319883832708e+06 3.19977380105670240e-29
7.03072319883832708e+06 7.14496326075513475e+06 3.34101794665167521e-29
7.14496326075513475e+06 7.26105957435154356e+06 3.48829535527564716e-29
7.26105957435154356e+06 7.37904230129101500e+06 3.64185231355332819e-29
7.37904230129101500e+06 7.49894209332455788e+06 3.80194452937347366e-29
7.49894209332455788e+06 7.62079010025411472e+06 3.96883745812718146e-29
7.62079010025411472e+06 7.74461797802519146e+06 4.14280663842422099e-29
7.74461797802519146e+06 7.87045789695098437e+06 4.32413803748312863e-29
7.87045789695098437e+06 7.99834255007029232e+06 4.51312840637595538e-29
7.99834255007029232e+06 8.12830516164099518e+06 4.71008564528379150e-29
8.12830516164099518e+06 8.26037949577178340e+06 4.91532917896859993e-29
8.26037949577178340e+06 8.39459986519398168e+06 5.12919034259914613e-29
8.39459986519398168e+06 8.53100114017589577e+06 5.35201277811902217e-29
8.53100114017589577e+06 8.66961875758216158e+06 5.58415284131770292e-29
8.66961875758216158e+06 8.81048873008014634e+06 5.82598001975021042e-29
8.81048873008014634e+06 8.95364765549593791e+06 6.07787736166781513e-29
8.95364765549593791e+06 9.09913272632250749e+06 6.34024191611327319e-29
9.09913272632250749e+06 9.24698173938222975e+06 6.61348518430262488e-29
9.24698173938222975e+06 9.39723310564637557e+06 6.89803358243822435e-29
9.39723310564637557e+06 9.54992586021436937e+06 7.19432891609477384e-29
9.54992586021436937e+06 9.70509967245489918e+06 7.50282886625103936e-29
9.70509967245489918e+06 9.86279485631209984e+06 7.82400748713613909e-29
9.86279485631209984e+06 1.00230523807790037e+07 8.15835571593389732e-29
1.00230523807790037e+07 1.01859138805411700e+07 8.50638189446477469e-29
1.01859138805411700e+07 1.03514216667934526e+07 8.86861230292931797e-29
1.03514216667934526e+07 1.05196187382322345e+07 9.24559170573620600e-29
1.05196187382322345e+07 1.06905487922265772e+07 9.63788390952757191e-29
1.06905487922265772e+07 1.08642562361706439e+07 1.00460723333805160e-28
1.08642562361706439e+07 1.10407861990207359e+07 1.04707605912531588e-28
1.10407861990207359e+07 1.12201845430196300e+07 1.09125730866513995e-28
1.12201845430196300e+07 1.14024978756116964e+07 1.13721556195481096e-28
1.14024978756116964e+07 1.15877735615512617e+07 1.18501760054622558e-28
1.15877735615512617e+07 1.17760597352080662e+07 1.23473247067408480e-28
1.17760597352080662e+07 1.19674053130724430e+07 1.28643154758962439e-28
1.19674053130724430e+07 1.21618600064636786e+07 1.34018860109641659e-28
1.21618600064636786e+07 1.23594743344451189e+07 1.39607986227821627e-28
1.23594743344451189e+07 1.25602996369487550e+07 1.45418409139984477e-28
1.25602996369487550e+07 1.27643880881134346e+07 1.51458264697521824e-28
1.27643880881134346e+07 1.29717927098395452e+07 1.57735955597526717e-28
1.29717927098395452e+07 1.31825673855640739e+07 1.64260158516282051e-28
1.31825673855640739e+07 1.33967668742593434e+07 1.71039831352572109e-28
1.33967668742593434e+07 1.36144468246595114e+07 1.78084220578930131e-28
1.36144468246595114e+07 1.38356637897178102e+07 1.85402868696855529e-28
1.38356637897178102e+07 1.40604752412991282e+07 1.93005621794206679e-28
1.40604752412991282e+07 1.42889395851110369e+07 2.00902637199919924e-28
1.42889395851110369e+07 1.45211161758774202e+07 2.09104391233040506e-28
1.45211161758774202e+07 1.47570653327589612e+07 2.17621687042013164e-28
1.47570653327589612e+07 1.49968483550237399e+07 2.26465662528659240e-28
1.49968483550237399e+07 1.52405275379729066e+07 2.35647798353545487e-28
1.52405275379729066e+07 1.54881661891247965e+07 2.45179926015932988e-28
1.54881661891247965e+07 1.57398286446621977e+07 2.55074236003836104e-28
1.57398286446621977e+07 1.59955802861466780e+07 2.65343286007412402e-28
1.59955802861466780e+07 1.62554875575048514e+07 2.76000009190083927e-28
1.62554875575048514e+07 1.65196179822901487e+07 2.87057722509276326e-28
1.65196179822901487e+07 1.67880401812255904e+07 2.98530135081310524e-28
1.67880401812255904e+07 1.70608238900312446e+07 3.10431356580995045e-28
1.70608238900312446e+07 1.73380399775413759e+07 3.22775905668953271e-28
1.73380399775413759e+07 1.76197604641163088e+07 3.35578718438380104e-28
1.76197604641163088e+07 1.79060585403529480e+07 3.48855156870680747e-28
1.79060585403529480e+07 1.81970085860998258e+07 3.62621017293066777e-28
1.81970085860998258e+07 1.84926861897807978e+07 3.76892538825822205e-28
1.84926861897807978e+07 1.87931681680326872e+07 3.91686411810498868e-28
1.87931681680326872e+07 1.90985325856623687e+07 4.07019786208426320e-28
1.90985325856623687e+07 1.94088587759277932e+07 4.22910279957055542e-28
1.94088587759277932e+07 1.97242273611485325e+07 4.39375987273808720e-28
1.97242273611485325e+07 2.00447202736515924e+07 4.56435486895651260e-28
2.00447202736515924e+07 2.03704207770571895e+07 4.74107850240398473e-28
2.03704207770571895e+07 2.07014134879104123e+07 4.92412649478545486e-28
2.07014134879104123e+07 2.10377843976647742e+07 5.11369965502364522e-28
2.10377843976647742e+07 2.13796208950223252e+07 5.31000395776848466e-28
2.13796208950223252e+07 2.17270117886374332e+07 5.51325062061859094e-28
2.17270117886374332e+07 2.20800473301890157e+07 5.72365617987607194e-28
2.20800473301890157e+07 2.24388192378276624e+07 5.94144256471490460e-28
2.24388192378276624e+07 2.28034207200042084e+07 6.16683716961341847e-28
2.28034207200042084e+07 2.31739464996847957e+07 6.40007292487487992e-28
2.31739464996847957e+07 2.35504928389600888e+07 6.64138836512408843e-28
2.35504928389600888e+07 2.39331575640538521e+07 6.89102769558462811e-28
2.39331575640538521e+07 2.43220400907381587e+07 7.14924085601000316e-28
2.43220400907381587e+07 2.47172414501612894e+07 7.41628358209365557e-28
2.47172414501612894e+07 2.51188643150958233e+07 7.69241746422100281e-28
2.51188643150958233e+07 2.55270130266124718e+07 7.97791000336929532e-28
2.55270130266124718e+07 2.59417936211881228e+07 8.27303466405241407e-28
2.59417936211881228e+07 2.63633138582538143e+07 8.57807092409741083e-28
2.63633138582538143e+07 2.67916832481903136e+07 8.89330432113771048e-28
2.67916832481903136e+07 2.72270130807791539e+07 9.21902649567229100e-28
2.72270130807791539e+07 2.76694164541151263e+07 9.55553523050084633e-28
2.76694164541151263e+07 2.81190083039893955e+07 9.90313448645574753e-28
2.81190083039893955e+07 2.85759054337494373e+07 1.02621344342257829e-27
2.85759054337494373e+07 2.90402265446445122e+07 1.06328514821858305e-27
2.90402265446445122e+07 2.95120922666638419e+07 1.10156083000728101e-27
2.95120922666638419e+07 2.99916251898765303e+07 1.14107338384204645e-27
2.99916251898765303e+07 3.04789498962798305e+07 1.18185633435849795e-27
3.04789498962798305e+07 3.09741929921657778e+07 1.22394383683319330e-27
3.09741929921657778e+07 3.14774831410131752e+07 1.26737067778135939e-27
3.14774831410131752e+07 3.19889510969139710e+07 1.31217227509022934e-27
3.19889510969139710e+07 3.25087297385434732e+07 1.35838467768078759e-27
3.25087297385434732e+07 3.30369541036814898e+07 1.40604456468628974e-27
3.30369541036814898e+07 3.35737614242954552e+07 1.45314770854585458e-27
3.35737614242954552e+07 3.41192911621928811e+07 1.47981160690793530e-27
3.41192911621928811e+07 3.46736850452531651e+07 1.50385661121269652e-27
3.46736850452531651e+07 3.52370871042486876e+07 1.52829231539998643e-27
3.52370871042486876e+07 3.58096437102636248e+07 1.55312506786749772e-27
3.58096437102636248e+07 3.63915036127207056e+07 1.57836132006475226e-27
3.63915036127207056e+07 3.69828179780265912e+07 1.60400762841058279e-27
3.69828179780265912e+07 3.75837404288444296e+07 1.63012611227477536e-27
3.75837404288444296e+07 3.81944270840046406e+07 1.65655844837922334e-27
3.81944270840046406e+07 3.88150365990648642e+07 1.68347406188876028e-27
3.88150365990648642e+07 3.94457302075278461e+07 1.71082831488551780e-27
3.94457302075278461e+07 4.00866717627302632e+07 1.73862703872270898e-27
4.00866717627302632e+07 4.07380277804113030e+07 1.76687602305828842e-27
4.07380277804113030e+07 4.13999674819730446e+07 1.79557756970410747e-27
4.13999674819730446e+07 4.20726628384444639e+07 1.82475461949476505e-27
4.20726628384444639e+07 4.27562886151586398e+07 1.85441285576940699e-27
4.27562886151586398e+07 4.34510224171571434e+07 1.88454464072344176e-27
4.34510224171571434e+07 4.41570447353312075e+07 1.91516602780003157e-27
4.41570447353312075e+07 4.48745389933132306e+07 1.94628497294366764e-27
4.48745389933132306e+07 4.56036915951295942e+07 1.97790955912191448e-27
4.56036915951295942e+07 4.63446919736288413e+07 2.01004434885364497e-27
4.63446919736288413e+07 4.70977326396952942e+07 2.04270865674363513e-27
4.70977326396952942e+07 4.78630092322638035e+07 2.07590000232559903e-27
4.78630092322638035e+07 4.86407205691461861e+07 2.10963066389814429e-27
4.86407205691461861e+07 4.94310686986835375e+07 2.14390940464383956e-27
4.94310686986835375e+07 5.02342589522387683e+07 2.17874513008531238e-27
5.02342589522387683e+07 5.10504999975406453e+07 2.21414689054495274e-27
5.10504999975406453e+07 5.18800038928960934e+07 2.24935591848052932e-27
5.18800038928960934e+07 5.27229861422822177e+07 2.28590501194619200e-27
5.27229861422822177e+07 5.35796657513341755e+07 2.32384110492090060e-27
5.35796657513341755e+07 5.44502652842420861e+07 2.36160048528632241e-27
5.44502652842420861e+07 5.53350109215737134e+07 2.39997340626683531e-27
5.53350109215737134e+07 5.62341325190349072e+07 2.43896983704163957e-27
5.62341325190349072e+07 5.71478636671866626e+07 2.47859990883956996e-27
5.71478636671866626e+07 5.80764417521312386e+07 2.51887392283915423e-27
5.80764417521312386e+07 5.90201080171844140e+07 2.55980232616167832e-27
5.90201080171844140e+07 5.99791076255510077e+07 2.60139576797708082e-27
5.99791076255510077e+07 6.09536897240169346e+07 2.64366504740830473e-27
6.09536897240169346e+07 6.19441075076781139e+07 2.68662114882625693e-27
6.19441075076781139e+07 6.29506182857196853e+07 2.73027523224414991e-27
6.29506182857196853e+07 6.39734835482648239e+07 2.77463863591853199e-27
6.39734835482648239e+07 6.50129690343090221e+07 2.81972288694734899e-27
6.50129690343090221e+07 6.60693448007596433e+07 2.86553969811365612e-27
6.60693448007596433e+07 6.71428852925952226e+07 2.91210111061528894e-27
6.71428852925952226e+07 6.82338694141668975e+07 2.95941880688977180e-27
6.82338694141668975e+07 6.93425806016569436e+07 3.00749516600518156e-27
6.93425806016569436e+07 7.04693068967146724e+07 3.05637352724451829e-27
7.04693068967146724e+07 7.16143410212902725e+07 3.10603560198252859e-27
7.16143410212902725e+07 7.27779804536824226e+07 3.15651858831924394e-27
7.27779804536824226e+07 7.39605275058237463e+07 3.20072381916746950e-27
7.39605275058237463e+07 7.51622894018206000e+07 3.25991614918124392e-27
7.51622894018206000e+07 7.63835783577690721e+07 3.31288552549235123e-27
7.63835783577690721e+07 7.76247116628692746e+07 3.36671558511161492e-27
7.76247116628692746e+07 7.88860117618554831e+07 3.42142031262528159e-27
7.88860117618554831e+07 8.01678063387679011e+07 3.47701392024907454e-27
8.01678063387679011e+07 8.14704284020838737e+07 3.53351083685204399e-27
8.14704284020838737e+07 8.27942163712334484e+07 3.59092375178956102e-27
8.27942163712334484e+07 8.41395141645194739e+07 3.64927363432652494e-27
8.41395141645194739e+07 8.55066712884684056e+07 3.70856956082067528e-27
8.55066712884684056e+07 8.68960429286301881e+07 3.76882905643306261e-27
8.68960429286301881e+07 8.83079900418562144e+07 3.83006751299883004e-27
8.83079900418562144e+07 8.97428794500749111e+07 3.89226870214069122e-27
8.97428794500749111e+07 9.12010839355909675e+07 3.95551298083106977e-27
9.12010839355909675e+07 9.26829823379350305e+07 4.01981835947351661e-27
9.26829823379350305e+07 9.41889596522841752e+07 4.08513515338267903e-27
9.41889596522841752e+07 9.57194071294844151e+07 4.15151325985831583e-27
9.57194071294844151e+07 9.72747223776964098e+07 4.21896992377119993e-27
9.72747223776964098e+07 9.88553094656939059e+07 4.28752267026214006e-27
9.88553094656939059e+07 1.00461579027839676e+08 4.35718930931378496e-27
1.00461579027839676e+08 1.02093948370768070e+08 4.42798840849804426e-27
1.02093948370768070e+08 1.03752841581801265e+08 4.49993695622716497e-27
1.03752841581801265e+08 1.05438689639125809e+08 4.57695053906903744e-27
1.05438689639125809e+08 1.07151930523760915e+08 4.64736121694319439e-27
1.07151930523760915e+08 1.08893009333343104e+08 4.72287509676384390e-27
1.08893009333343104e+08 1.10662378397766754e+08 4.79961564366300998e-27
1.10662378397766754e+08 1.12460497396692693e+08 4.87760183287315346e-27
1.12460497396692693e+08 1.14287833478977129e+08 4.95685641842035674e-27
1.14287833478977129e+08 1.16144861384034142e+08 5.03739990208578101e-27
1.16144861384034142e+08 1.18032063565172747e+08 5.11973781295994397e-27
1.18032063565172747e+08 1.19949930314938053e+08 5.20292686026256613e-27
1.19949930314938053e+08 1.21898959892486736e+08 5.28696492724610045e-27
1.21898959892486736e+08 1.23879658653036907e+08 5.37287119661453630e-27
1.23879658653036907e+08 1.25892541179416612e+08 5.46017333053216950e-27
1.25892541179416612e+08 1.27938130415752262e+08 5.54889590396273552e-27
1.27938130415752262e+08 1.30016957803329259e+08 5.63874431830276884e-27
1.30016957803329259e+08 1.32129563418657646e+08 5.73068405371599612e-27
1.32129563418657646e+08 1.34276496113786429e+08 5.82379969558426471e-27
1.34276496113786429e+08 1.36458313658892393e+08 5.92019582715903389e-27
1.36458313658892393e+08 1.38675582887188673e+08 5.97072840646351935e-27
1.38675582887188673e+08 1.40928879842187762e+08 5.95780691406038537e-27
1.40928879842187762e+08 1.43218789927354544e+08 5.94414952257959971e-27
1.43218789927354544e+08 1.45545908058196694e+08 5.92976576175270791e-27
1.45545908058196694e+08 1.47910838816820711e+08 5.91466542875579640e-27
1.47910838816820711e+08 1.50314196609002084e+08 5.89885857624077093e-27
1.50314196609002084e+08 1.52756605823807627e+08 5.88235550037681884e-27
1.52756605823807627e+08 1.55238700995807856e+08 5.86516672891687926e-27
1.55238700995807856e+08 1.57761126969935000e+08 5.84730300934779613e-27
1.57761126969935000e+08 1.60324539069004178e+08 5.82877529704383132e-27
1.60324539069004178e+08 1.62929603263972133e+08 5.80959474357302410e-27
1.62929603263972133e+08 1.65576996346952587e+08 5.78977268503633959e-27
1.65576996346952587e+08 1.68267406107046396e+08 5.76932063054088481e-27
1.68267406107046396e+08 1.71001531509028971e+08 5.74825025078297930e-27
1.71001531509028971e+08 1.73780082874937624e+08 5.72657336674890875e-27
1.73780082874937624e+08 1.76603782068616390e+08 5.70430193857306227e-27
1.76603782068616390e+08 1.79473362683252484e+08 5.68144805451445364e-27
1.79473362683252484e+08 1.82389570231963456e+08 5.65802392010765530e-27
1.82389570231963456e+08 1.85353162341481417e+08 5.63404184747046044e-27
1.85353162341481417e+08 1.88364908948980212e+08 5.60951424477059620e-27
1.88364908948980212e+08 1.91425592502108604e+08 5.58445360589257667e-27
1.91425592502108604e+08 1.94536008162266135e+08 5.55887250025736784e-27
1.94536008162266135e+08 1.97696964011185795e+08 5.53278356284920273e-27
1.97696964011185795e+08 2.00909281260873199e+08 5.50619948442957943e-27
2.00909281260873199e+08 2.04173794466953158e+08 5.47913300194055001e-27
2.04173794466953158e+08 2.07491351745491058e+08 5.45159688912821596e-27
2.07491351745491058e+08 2.10862814993328869e+08 5.42360394734546853e-27
2.10862814993328869e+08 2.14289060112005621e+08 5.39516699658011776e-27
2.14289060112005621e+08 2.17770977235316366e+08 5.36629886668818132e-27
2.17770977235316366e+08 2.21309470960564107e+08 5.33701238883112922e-27
2.21309470960564107e+08 2.24905460583578259e+08 5.30732038714920817e-27
2.24905460583578259e+08 2.28559880337543011e+08 5.27723567062232916e-27
2.28559880337543011e+08 2.32273679635710508e+08 5.24677102516930259e-27
2.32273679635710508e+08 2.36047823318058312e+08 5.21593920595743340e-27
2.36047823318058312e+08 2.39883291901948512e+08 5.18475292992429275e-27
2.39883291901948512e+08 2.43781081836875498e+08 5.15322486854596327e-27
2.43781081836875498e+08 2.47742205763328612e+08 5.12136764077265522e-27
2.47742205763328612e+08 2.51767692775885433e+08 5.08919380624746009e-27
2.51767692775885433e+08 2.55858588690564275e+08 5.05671585869142764e-27
2.55858588690564275e+08 2.60015956316526681e+08 5.02394621953543859e-27
2.60015956316526681e+08 2.64240875732195020e+08 4.99089723176202546e-27
2.64240875732195020e+08 2.68534444565850914e+08 4.95758115395761730e-27
2.68534444565850914e+08 2.72897778280804038e+08 4.92401015459956534e-27
2.72897778280804038e+08 2.77332010465183794e+08 4.89019630653211092e-27
2.77332010465183794e+08 2.81838293126444936e+08 4.85615158167460757e-27
2.81838293126444936e+08 2.86417796990658581e+08 4.82188784593446655e-27
2.86417796990658581e+08 2.91071711806660831e+08 4.78741685432438982e-27
2.91071711806660831e+08 2.95801246655154645e+08 4.75275024630523994e-27
2.95801246655154645e+08 3.00607630262822926e+08 4.71789954131040699e-27
3.00607630262822926e+08 3.05492111321550906e+08 4.68287613449234503e-27
3.05492111321550906e+08 3.10455958812836170e+08 4.64769129266554815e-27
3.10455958812836170e+08 3.15500462337463081e+08 4.61235615044107824e-27
3.15500462337463081e+08 3.20626932450546741e+08 4.57688170657703385e-27
3.20626932450546741e+08 3.25836701002008677e+08 4.54127882049965084e-27
3.25836701002008677e+08 3.31131121482590795e+08 4.50555820903326060e-27
3.31131121482590795e+08 3.36511569375491500e+08 4.46973044331341853e-27
3.36511569375491500e+08 3.41979442513709426e+08 4.43380594588166300e-27
3.41979442513709426e+08 3.47536161443206131e+08 4.39779498797859231e-27
3.47536161443206131e+08 3.53183169791957021e+08 4.36170768699757281e-27
3.53183169791957021e+08 3.58921934645004988e+08 4.32555400412977540e-27
3.58921934645004988e+08 3.64753946925607264e+08 4.28934374217944853e-27
3.64753946925607264e+08 3.70680721782575190e+08 4.25308654354975559e-27
3.70680721782575190e+08 3.76703798983909309e+08 4.21679188839923396e-27
3.76703798983909309e+08 3.82824743316822827e+08 4.18046909295482935e-27
3.82824743316822827e+08 3.89045144994280457e+08 4.14412730800495782e-27
3.89045144994280457e+08 3.95366620068127513e+08 4.10777551752689871e-27
3.95366620068127513e+08 4.01790810848939180e+08 4.07142253748672426e-27
4.01790810848939180e+08 4.08319386332692742e+08 4.03507701478508695e-27
4.08319386332692742e+08 4.14954042634363234e+08 3.99874742634477717e-27
4.14954042634363234e+08 4.21696503428582251e+08 3.96244207836028729e-27
4.21696503428582251e+08 4.28548520397439182e+08 3.92616910566511033e-27
4.28548520397439182e+08 4.35511873685567915e+08 3.88993647125491065e-27
4.35511873685567915e+08 4.42588372362627387e+08 3.85375196593689317e-27
4.42588372362627387e+08 4.49779854893288434e+08 3.81762320810644010e-27
4.49779854893288434e+08 4.57088189614875197e+08 3.78155764366441231e-27
4.57088189614875197e+08 4.64515275222749233e+08 3.74556254603817539e-27
4.64515275222749233e+08 4.72063041263589978e+08 3.70964501633731247e-27
4.72063041263589978e+08 4.79733448636690140e+08 3.67381198361996362e-27
4.79733448636690140e+08 4.87528490103386998e+08 3.63807020526735690e-27
4.87528490103386998e+08 4.95450190804790556e+08 3.60242626748098776e-27
4.95450190804790556e+08 5.03500608787904739e+08 3.56688658586630606e-27
5.03500608787904739e+08 5.11681835540307283e+08 3.53145740613241076e-27
5.11681835540307283e+08 5.19995996533517301e+08 3.49614480488509246e-27
