3.24339617349349335e+06 3.29609712177457614e+06 2.32854192653889476e-24
3.29609712177457614e+06 3.34965439157827944e+06 2.31259187304718045e-24
3.34965439157827944e+06 3.40408189701000927e+06 2.29675699558471175e-24
3.40408189701000927e+06 3.45939377826121682e+06 2.28103641891798972e-24
3.45939377826121682e+06 3.51560440528298356e+06 2.26542927475047897e-24
3.51560440528298356e+06 3.57272838151928829e+06 2.24993470166542098e-24
3.57272838151928829e+06 3.63078054770101747e+06 2.23455184507222821e-24
3.63078054770101747e+06 3.68977598570150463e+06 2.21927985714585543e-24
3.68977598570150463e+06 3.74973002245483408e+06 2.20411789677545302e-24
3.74973002245483408e+06 3.81065823393772636e+06 2.18906512950608304e-24
3.81065823393772636e+06 3.87257644921617256e+06 2.17412072748557436e-24
3.87257644921617256e+06 3.93550075455777254e+06 2.15928386940870029e-24
3.93550075455777254e+06 3.99944749761097785e+06 2.14455374046612688e-24
3.99944749761097785e+06 4.06443329165212763e+06 2.12992953228727982e-24
4.06443329165212763e+06 4.13047501990161045e+06 2.11541044289133883e-24
4.13047501990161045e+06 4.19758983991007786e+06 2.10099567663202578e-24
4.19758983991007786e+06 4.26579518801592570e+06 2.08668444414571253e-24
4.26579518801592570e+06 4.33510878387529310e+06 2.07247596230263383e-24
4.33510878387529310e+06 4.40554863506553415e+06 2.05836945415130665e-24
4.40554863506553415e+06 4.47713304176362325e+06 2.04436414887243539e-24
4.47713304176362325e+06 4.54988060150048975e+06 2.03045928172538575e-24
4.54988060150048975e+06 4.62381021399260312e+06 2.01665409399898547e-24
4.62381021399260312e+06 4.69894108605215140e+06 2.00294783296391283e-24
4.69894108605215140e+06 4.77529273657691199e+06 1.98933975182154533e-24
4.77529273657691199e+06 4.85288500162121002e+06 1.97582910965555434e-24
4.85288500162121002e+06 4.93173803954935446e+06 1.96241517138582972e-24
4.93173803954935446e+06 5.01187233627272490e+06 1.94909720771847949e-24
5.01187233627272490e+06 5.09330871057195216e+06 1.93587449509852420e-24
5.09330871057195216e+06 5.17606831950568128e+06 1.92274631566538468e-24
5.17606831950568128e+06 5.26017266390706319e+06 1.90971195720273911e-24
5.26017266390706319e+06 5.34564359396971390e+06 1.89677071309571224e-24
5.34564359396971390e+06 5.43250331492433604e+06 1.88392188228315768e-24
5.43250331492433604e+06 5.52077439280757308e+06 1.87116476921180774e-24
5.52077439280757308e+06 5.61047976032470074e+06 1.85849868379385718e-24
5.61047976032470074e+06 5.70164272280747816e+06 1.84592294135972745e-24
5.70164272280747816e+06 5.79428696426880918e+06 1.83343686261425672e-24
5.79428696426880918e+06 5.88843655355588347e+06 1.82103977359470503e-24
5.88843655355588347e+06 5.98411595060319826e+06 1.80873100562523874e-24
5.98411595060319826e+06 6.08135001278717630e+06 1.79650989527376894e-24
6.08135001278717630e+06 6.18016400138416421e+06 1.78437578431142376e-24
6.18016400138416421e+06 6.28058358813317958e+06 1.77232801966699093e-24
6.28058358813317958e+06 6.38263486190548260e+06 1.76036595338787599e-24
6.38263486190548260e+06 6.48634433548238780e+06 1.74848894259642639e-24
6.48634433548238780e+06 6.59173895244321227e+06 1.73669634944859634e-24
6.59173895244321227e+06 6.69884609416527208e+06 1.72498754109499425e-24
6.69884609416527208e+06 6.80769358693741728e+06 1.71336188963706764e-24
6.80769358693741728e+06 6.91830970918936282e+06 1.70181877209013935e-24
6.91830970918936282e+06 7.03072319883832708e+06 1.69035757034081938e-24
7.03072319883832708e+06 7.14496326075513475e+06 1.67897767110897949e-24
7.14496326075513475e+06 7.26105957435154356e+06 1.66767846590693156e-24
7.26105957435154356e+06 7.37904230129101500e+06 1.65645935100294764e-24
7.37904230129101500e+06 7.49894209332455788e+06 1.64531972737936548e-24
7.49894209332455788e+06 7.62079010025411472e+06 1.63425900069747451e-24
7.62079010025411472e+06 7.74461797802519146e+06 1.62327658125745718e-24
7.74461797802519146e+06 7.87045789695098437e+06 1.61237188396070519e-24
7.87045789695098437e+06 7.99834255007029232e+06 1.60154432827458333e-24
7.99834255007029232e+06 8.12830516164099518e+06 1.59079333819213718e-24
8.12830516164099518e+06 8.26037949577178340e+06 1.58011834219868281e-24
8.26037949577178340e+06 8.39459986519398168e+06 1.56951877323317804e-24
8.39459986519398168e+06 8.53100114017589577e+06 1.55899406865230683e-24
8.53100114017589577e+06 8.66961875758216158e+06 1.54854367019603327e-24
8.66961875758216158e+06 8.81048873008014634e+06 1.53816702395095464e-24
8.81048873008014634e+06 8.95364765549593791e+06 1.52786358031468427e-24
8.95364765549593791e+06 9.09913272632250749e+06 1.51763279396258047e-24
9.09913272632250749e+06 9.24698173938222975e+06 1.50747412381189747e-24
9.24698173938222975e+06 9.39723310564637557e+06 1.49738703298671264e-24
9.39723310564637557e+06 9.54992586021436937e+06 1.48737098878668340e-24
9.54992586021436937e+06 9.70509967245489918e+06 1.47742546264966149e-24
9.70509967245489918e+06 9.86279485631209984e+06 1.46754993012148405e-24
9.86279485631209984e+06 1.00230523807790037e+07 1.45774387082084695e-24
1.00230523807790037e+07 1.01859138805411700e+07 1.44800676840620650e-24
1.01859138805411700e+07 1.03514216667934526e+07 1.43833811054520927e-24
1.03514216667934526e+07 1.05196187382322345e+07 1.42873738887950165e-24
1.05196187382322345e+07 1.06905487922265772e+07 1.41920409899530206e-24
1.06905487922265772e+07 1.08642562361706439e+07 1.40973774038970305e-24
1.08642562361706439e+07 1.10407861990207359e+07 1.40033781644009135e-24
1.10407861990207359e+07 1.12201845430196300e+07 1.39100383437171944e-24
1.12201845430196300e+07 1.14024978756116964e+07 1.38173530522895285e-24
1.14024978756116964e+07 1.15877735615512617e+07 1.37253174384142282e-24
1.15877735615512617e+07 1.17760597352080662e+07 1.36339266879639599e-24
1.17760597352080662e+07 1.19674053130724430e+07 1.35431760240671663e-24
1.19674053130724430e+07 1.21618600064636786e+07 1.34530607068078524e-24
1.21618600064636786e+07 1.23594743344451189e+07 1.33635760329454086e-24
1.23594743344451189e+07 1.25602996369487550e+07 1.32747173355935937e-24
1.25602996369487550e+07 1.27643880881134346e+07 1.31864799839532796e-24
1.27643880881134346e+07 1.29717927098395452e+07 1.30988593830040338e-24
1.29717927098395452e+07 1.31825673855640739e+07 1.30118509732270323e-24
1.31825673855640739e+07 1.33967668742593434e+07 1.29254502303072567e-24
1.33967668742593434e+07 1.36144468246595114e+07 1.28396526648723696e-24
1.36144468246595114e+07 1.38356637897178102e+07 1.27544538221836674e-24
1.38356637897178102e+07 1.40604752412991282e+07 1.26698492818852141e-24
1.40604752412991282e+07 1.42889395851110369e+07 1.25858346577101303e-24
1.42889395851110369e+07 1.45211161758774202e+07 1.25024055972064739e-24
1.45211161758774202e+07 1.47570653327589612e+07 1.24195577814839689e-24
1.47570653327589612e+07 1.49968483550237399e+07 1.23372869249186327e-24
1.49968483550237399e+07 1.52405275379729066e+07 1.22555887749106871e-24
1.52405275379729066e+07 1.54881661891247965e+07 1.21744591116027809e-24
1.54881661891247965e+07 1.57398286446621977e+07 1.20938937476261496e-24
1.57398286446621977e+07 1.59955802861466780e+07 1.20138885278321084e-24
1.59955802861466780e+07 1.62554875575048514e+07 1.19344393290493366e-24
1.62554875575048514e+07 1.65196179822901487e+07 1.18555420598061870e-24
1.65196179822901487e+07 1.67880401812255904e+07 1.17771926600990974e-24
1.67880401812255904e+07 1.70608238900312446e+07 1.16993871011259533e-24
1.70608238900312446e+07 1.73380399775413759e+07 1.16221213850358621e-24
1.73380399775413759e+07 1.76197604641163088e+07 1.15453915446977474e-24
1.76197604641163088e+07 1.79060585403529480e+07 1.14691936434304909e-24
1.79060585403529480e+07 1.81970085860998258e+07 1.13935237747835447e-24
1.81970085860998258e+07 1.84926861897807978e+07 1.13183780622798998e-24
1.84926861897807978e+07 1.87931681680326872e+07 1.12437526591765009e-24
1.87931681680326872e+07 1.90985325856623687e+07 1.11696437482400328e-24
1.90985325856623687e+07 1.94088587759277932e+07 1.10960475414984236e-24
1.94088587759277932e+07 1.97242273611485325e+07 1.10229602800070972e-24
1.97242273611485325e+07 2.00447202736515924e+07 1.09503782336305094e-24
2.00447202736515924e+07 2.03704207770571895e+07 1.08782977007986592e-24
2.03704207770571895e+07 2.07014134879104123e+07 1.08067150082812949e-24
2.07014134879104123e+07 2.10377843976647742e+07 1.07356265109733966e-24
2.10377843976647742e+07 2.13796208950223252e+07 1.06650285916517911e-24
2.13796208950223252e+07 2.17270117886374332e+07 1.05949176607745678e-24
2.17270117886374332e+07 2.20800473301890157e+07 1.05252901562442956e-24
2.20800473301890157e+07 2.24388192378276624e+07 1.04561425431916792e-24
2.24388192378276624e+07 2.28034207200042084e+07 1.03874713137715936e-24
2.28034207200042084e+07 2.31739464996847957e+07 1.03192729869281383e-24
2.31739464996847957e+07 2.35504928389600888e+07 1.02515441082006821e-24
2.35504928389600888e+07 2.39331575640538521e+07 1.01842812494996029e-24
2.39331575640538521e+07 2.43220400907381587e+07 1.01174810089022107e-24
2.43220400907381587e+07 2.47172414501612894e+07 1.00511400104391405e-24
2.47172414501612894e+07 2.51188643150958233e+07 9.98525490390103793e-25
2.51188643150958233e+07 2.55270130266124718e+07 9.91982236461444797e-25
2.55270130266124718e+07 2.59417936211881228e+07 9.85483909326020476e-25
2.59417936211881228e+07 2.63633138582538143e+07 9.79030181565704499e-25
2.63633138582538143e+07 2.67916832481903136e+07 9.72620728256314966e-25
2.67916832481903136e+07 2.72270130807791539e+07 9.66255226949151425e-25
2.72270130807791539e+07 2.76694164541151263e+07 9.59933357649391678e-25
2.76694164541151263e+07 2.81190083039893955e+07 9.53654802798531547e-25
2.81190083039893955e+07 2.85759054337494373e+07 9.47419247253759725e-25
2.85759054337494373e+07 2.90402265446445122e+07 9.41226378269454390e-25
2.90402265446445122e+07 2.95120922666638419e+07 9.35075885477593043e-25
2.95120922666638419e+07 2.99916251898765303e+07 9.28967460870151133e-25
2.99916251898765303e+07 3.04789498962798305e+07 9.22900798778695107e-25
3.04789498962798305e+07 3.09741929921657778e+07 9.16875595857608472e-25
3.09741929921657778e+07 3.14774831410131752e+07 9.10891551064507511e-25
3.14774831410131752e+07 3.19889510969139710e+07 9.04948365642135545e-25
3.19889510969139710e+07 3.25087297385434732e+07 8.99045743101361980e-25
3.25087297385434732e+07 3.30369541036814898e+07 8.93183389201544569e-25
3.30369541036814898e+07 3.35737614242954552e+07 8.87361011934487227e-25
3.35737614242954552e+07 3.41192911621928811e+07 8.81578321505718989e-25
3.41192911621928811e+07 3.46736850452531651e+07 8.75835030316946274e-25
3.46736850452531651e+07 3.52370871042486876e+07 8.70130852949745835e-25
3.52370871042486876e+07 3.58096437102636248e+07 8.64465506147379497e-25
3.58096437102636248e+07 3.63915036127207056e+07 8.58838708797698429e-25
3.63915036127207056e+07 3.69828179780265912e+07 8.53250181917317862e-25
3.69828179780265912e+07 3.75837404288444296e+07 8.47699648633697237e-25
3.75837404288444296e+07 3.81944270840046406e+07 8.42186834168685664e-25
3.81944270840046406e+07 3.88150365990648642e+07 8.36711465822933588e-25
3.88150365990648642e+07 3.94457302075278461e+07 8.31273272958001574e-25
3.94457302075278461e+07 4.00866717627302632e+07 8.25871986981761134e-25
4.00866717627302632e+07 4.07380277804113030e+07 8.20507341331091536e-25
4.07380277804113030e+07 4.13999674819730446e+07 8.15179071456097051e-25
4.13999674819730446e+07 4.20726628384444639e+07 8.09886914805185796e-25
4.20726628384444639e+07 4.27562886151586398e+07 8.04630610807796393e-25
4.27562886151586398e+07 4.34510224171571434e+07 7.99409900860508499e-25
4.34510224171571434e+07 4.41570447353312075e+07 7.94224528310227812e-25
4.41570447353312075e+07 4.48745389933132306e+07 7.89074238439756149e-25
4.48745389933132306e+07 4.56036915951295942e+07 7.83958778451680279e-25
4.56036915951295942e+07 4.63446919736288413e+07 7.78877897454701758e-25
4.63446919736288413e+07 4.70977326396952942e+07 7.73831346446908261e-25
4.70977326396952942e+07 4.78630092322638035e+07 7.68818878302625311e-25
4.78630092322638035e+07 4.86407205691461861e+07 7.63840247756661168e-25
4.86407205691461861e+07 4.94310686986835375e+07 7.58895211389656403e-25
4.94310686986835375e+07 5.02342589522387683e+07 7.53983527614678209e-25
5.02342589522387683e+07 5.10504999975406453e+07 7.49104956661340577e-25
5.10504999975406453e+07 5.18800038928960934e+07 7.44259260563120710e-25
5.18800038928960934e+07 5.27229861422822177e+07 7.39446203142010927e-25
5.27229861422822177e+07 5.35796657513341755e+07 7.34665549995247329e-25
5.35796657513341755e+07 5.44502652842420861e+07 7.29917068480745422e-25
5.44502652842420861e+07 5.53350109215737134e+07 7.25200527704463285e-25
5.53350109215737134e+07 5.62341325190349072e+07 7.20515698505216745e-25
5.62341325190349072e+07 5.71478636671866626e+07 7.15862353442576291e-25
5.71478636671866626e+07 5.80764417521312386e+07 7.11240266782503451e-25
5.80764417521312386e+07 5.90201080171844140e+07 7.06649214484034917e-25
5.90201080171844140e+07 5.99791076255510077e+07 7.02088974186887237e-25
5.99791076255510077e+07 6.09536897240169346e+07 6.97559325197077210e-25
6.09536897240169346e+07 6.19441075076781139e+07 6.93060048475210383e-25
6.19441075076781139e+07 6.29506182857196853e+07 6.88590926622572102e-25
6.29506182857196853e+07 6.39734835482648239e+07 6.84151743868909447e-25
6.39734835482648239e+07 6.50129690343090221e+07 6.79742286059155214e-25
6.50129690343090221e+07 6.60693448007596433e+07 6.75362340641901919e-25
6.60693448007596433e+07 6.71428852925952226e+07 6.71011696655398995e-25
6.71428852925952226e+07 6.82338694141668975e+07 6.66690144716697746e-25
6.82338694141668975e+07 6.93425806016569436e+07 6.62397477008334191e-25
6.93425806016569436e+07 7.04693068967146724e+07 6.58133487266202185e-25
7.04693068967146724e+07 7.16143410212902725e+07 6.53897970768355364e-25
7.16143410212902725e+07 7.27779804536824226e+07 6.49690724321616342e-25
7.27779804536824226e+07 7.39605275058237463e+07 6.45511546251099468e-25
7.39605275058237463e+07 7.51622894018206000e+07 6.41360236387450288e-25
7.51622894018206000e+07 7.63835783577690721e+07 6.37236596055250394e-25
7.63835783577690721e+07 7.76247116628692746e+07 6.33140428062082662e-25
7.76247116628692746e+07 7.88860117618554831e+07 6.29071536686003975e-25
7.88860117618554831e+07 8.01678063387679011e+07 6.25029727665128228e-25
8.01678063387679011e+07 8.14704284020838737e+07 6.21014808185529666e-25
8.14704284020838737e+07 8.27942163712334484e+07 6.17026586870492988e-25
8.27942163712334484e+07 8.41395141645194739e+07 6.13064873768799177e-25
8.41395141645194739e+07 8.55066712884684056e+07 6.09129480344678792e-25
8.55066712884684056e+07 8.68960429286301881e+07 6.05220219465501049e-25
8.68960429286301881e+07 8.83079900418562144e+07 6.01336905392201349e-25
8.83079900418562144e+07 8.97428794500749111e+07 5.97479353767693569e-25
8.97428794500749111e+07 9.12010839355909675e+07 5.93647381606079663e-25
9.12010839355909675e+07 9.26829823379350305e+07 5.89840807282893336e-25
9.26829823379350305e+07 9.41889596522841752e+07 5.86059450523439143e-25
9.41889596522841752e+07 9.57194071294844151e+07 5.82303132393371449e-25
9.57194071294844151e+07 9.72747223776964098e+07 5.78571675287617230e-25
9.72747223776964098e+07 9.88553094656939059e+07 5.74864902920496877e-25
9.88553094656939059e+07 1.00461579027839676e+08 5.71182640315185421e-25
1.00461579027839676e+08 1.02093948370768070e+08 5.67524713793930864e-25
1.02093948370768070e+08 1.03752841581801265e+08 5.63890950968069641e-25
1.03752841581801265e+08 1.05438689639125809e+08 5.60281180727671061e-25
1.05438689639125809e+08 1.07151930523760915e+08 5.56695233232154663e-25
1.07151930523760915e+08 1.08893009333343104e+08 5.53132939899513318e-25
1.08893009333343104e+08 1.10662378397766754e+08 5.49594133398897420e-25
1.10662378397766754e+08 1.12460497396692693e+08 5.46078647637488014e-25
1.12460497396692693e+08 1.14287833478977129e+08 5.42586317754399563e-25
1.14287833478977129e+08 1.16144861384034142e+08 5.39116980108993877e-25
1.16144861384034142e+08 1.18032063565172747e+08 5.35670472272328761e-25
1.18032063565172747e+08 1.19949930314938053e+08 5.32246633017781154e-25
1.19949930314938053e+08 1.21898959892486736e+08 5.28845302311197309e-25
1.21898959892486736e+08 1.23879658653036907e+08 5.25466321302978229e-25
1.23879658653036907e+08 1.25892541179416612e+08 5.22109532317682786e-25
1.25892541179416612e+08 1.27938130415752262e+08 5.18774778845693556e-25
1.27938130415752262e+08 1.30016957803329259e+08 5.15461905534190680e-25
1.30016957803329259e+08 1.32129563418657646e+08 5.12170758177666262e-25
1.32129563418657646e+08 1.34276496113786429e+08 5.08901183710420035e-25
1.34276496113786429e+08 1.36458313658892393e+08 5.05653030196468017e-25
1.36458313658892393e+08 1.38675582887188673e+08 5.02426146821549056e-25
1.38675582887188673e+08 1.40928879842187762e+08 4.99220383884564203e-25
1.40928879842187762e+08 1.43218789927354544e+08 4.96035592788308121e-25
1.43218789927354544e+08 1.45545908058196694e+08 4.92871626032389027e-25
1.45545908058196694e+08 1.47910838816820711e+08 4.89728337203484580e-25
1.47910838816820711e+08 1.50314196609002084e+08 4.86605580967665351e-25
1.50314196609002084e+08 1.52756605823807627e+08 4.83503213062145608e-25
1.52756605823807627e+08 1.55238700995807856e+08 4.80421090286330733e-25
1.55238700995807856e+08 1.57761126969935000e+08 4.77359070495671314e-25
1.57761126969935000e+08 1.60324539069004178e+08 4.74317012590544346e-25
1.60324539069004178e+08 1.62929603263972133e+08 4.71294776511246821e-25
1.62929603263972133e+08 1.65576996346952587e+08 4.68292223228218277e-25
1.65576996346952587e+08 1.68267406107046396e+08 4.65309214734760078e-25
1.68267406107046396e+08 1.71001531509028971e+08 4.62345614039334367e-25
1.71001531509028971e+08 1.73780082874937624e+08 4.59401285157228527e-25
1.73780082874937624e+08 1.76603782068616390e+08 4.56476093103957162e-25
1.76603782068616390e+08 1.79473362683252484e+08 4.53569903886545261e-25
1.79473362683252484e+08 1.82389570231963456e+08 4.50682584496495069e-25
1.82389570231963456e+08 1.85353162341481417e+08 4.47814002902387720e-25
1.85353162341481417e+08 1.88364908948980212e+08 4.44964028041729080e-25
1.88364908948980212e+08 1.91425592502108604e+08 4.42132529814785193e-25
1.91425592502108604e+08 1.94536008162266135e+08 4.39319379076161611e-25
1.94536008162266135e+08 1.97696964011185795e+08 4.36524447628012065e-25
1.97696964011185795e+08 2.00909281260873199e+08 4.33747608212894032e-25
2.00909281260873199e+08 2.04173794466953158e+08 4.30988734506085685e-25
2.04173794466953158e+08 2.07491351745491058e+08 4.28247701109499589e-25
2.07491351745491058e+08 2.10862814993328869e+08 4.25524383543675286e-25
2.10862814993328869e+08 2.14289060112005621e+08 4.22818658241254201e-25
2.14289060112005621e+08 2.17770977235316366e+08 4.20130402540116959e-25
2.17770977235316366e+08 2.21309470960564107e+08 4.17459494675928272e-25
2.21309470960564107e+08 2.24905460583578259e+08 4.14805813776439461e-25
2.24905460583578259e+08 2.28559880337543011e+08 4.12169239853633267e-25
2.28559880337543011e+08 2.32273679635710508e+08 4.09549653797580554e-25
2.32273679635710508e+08 2.36047823318058312e+08 4.06946937369746796e-25
2.36047823318058312e+08 2.39883291901948512e+08 4.04360973195835282e-25
2.39883291901948512e+08 2.43781081836875498e+08 4.01791644760813954e-25
2.43781081836875498e+08 2.47742205763328612e+08 3.99238836399937246e-25
2.47742205763328612e+08 2.51767692775885433e+08 3.96702433294804044e-25
2.51767692775885433e+08 2.55858588690564275e+08 3.94182321465362674e-25
2.55858588690564275e+08 2.60015956316526681e+08 3.91678387764177151e-25
2.60015956316526681e+08 2.64240875732195020e+08 3.89190519870141315e-25
2.64240875732195020e+08 2.68534444565850914e+08 3.86718606281743477e-25
2.68534444565850914e+08 2.72897778280804038e+08 3.84262536311872343e-25
2.72897778280804038e+08 2.77332010465183794e+08 3.81822200080680936e-25
2.77332010465183794e+08 2.81838293126444936e+08 3.79397488510001529e-25
2.81838293126444936e+08 2.86417796990658581e+08 3.76988293317284546e-25
2.86417796990658581e+08 2.91071711806660831e+08 3.74594507009155204e-25
2.91071711806660831e+08 2.95801246655154645e+08 3.72216022876412239e-25
2.95801246655154645e+08 3.00607630262822926e+08 3.69852734987162700e-25
3.00607630262822926e+08 3.05492111321550906e+08 3.67504538181436991e-25
3.05492111321550906e+08 3.10455958812836170e+08 3.65171328065449750e-25
3.10455958812836170e+08 3.15500462337463081e+08 3.62853001005298969e-25
3.15500462337463081e+08 3.20626932450546741e+08 3.60549454122210015e-25
3.20626932450546741e+08 3.25836701002008677e+08 3.58260585285964255e-25
3.25836701002008677e+08 3.31131121482590795e+08 3.55986293109716634e-25
3.31131121482590795e+08 3.36511569375491500e+08 3.53726476944398951e-25
3.36511569375491500e+08 3.41979442513709426e+08 3.51481036872801057e-25
3.41979442513709426e+08 3.47536161443206131e+08 3.49249873704882102e-25
3.47536161443206131e+08 3.53183169791957021e+08 3.47032888971551117e-25
3.53183169791957021e+08 3.58921934645004988e+08 3.44829984919590620e-25
3.58921934645004988e+08 3.64753946925607264e+08 3.42641064506298707e-25
3.64753946925607264e+08 3.70680721782575190e+08 3.40466031394112399e-25
3.70680721782575190e+08 3.76703798983909309e+08 3.38304789945482494e-25
3.76703798983909309e+08 3.82824743316822827e+08 3.36157245217122364e-25
3.82824743316822827e+08 3.89045144994280457e+08 3.34023302955784398e-25
3.89045144994280457e+08 3.95366620068127513e+08 3.31902869592159778e-25
3.95366620068127513e+08 4.01790810848939180e+08 3.29795852236237396e-25
4.01790810848939180e+08 4.08319386332692742e+08 3.27702158672255467e-25
4.08319386332692742e+08 4.14954042634363234e+08 3.25621697353191217e-25
4.14954042634363234e+08 4.21696503428582251e+08 3.23554377396703318e-25
4.21696503428582251e+08 4.28548520397439182e+08 3.21500108579230352e-25
4.28548520397439182e+08 4.35511873685567915e+08 3.19458801331615403e-25
4.35511873685567915e+08 4.42588372362627387e+08 3.17430366734145881e-25
4.42588372362627387e+08 4.49779854893288434e+08 3.15414716511367483e-25
4.49779854893288434e+08 4.57088189614875197e+08 3.13411763028081222e-25
4.57088189614875197e+08 4.64515275222749233e+08 3.11421419283772542e-25
4.64515275222749233e+08 4.72063041263589978e+08 3.09443598908316548e-25
4.72063041263589978e+08 4.79733448636690140e+08 3.07478216157277122e-25
4.79733448636690140e+08 4.87528490103386998e+08 3.05525185906885320e-25
4.87528490103386998e+08 4.95450190804790556e+08 3.03584423650210008e-25
4.95450190804790556e+08 5.03500608787904739e+08 3.01655845491795824e-25
5.03500608787904739e+08 5.11681835540307283e+08 2.99739368143534662e-25
5.11681835540307283e+08 5.19995996533517301e+08 2.97834908920175929e-25
