2.24905460583578031e-03 2.29086765276777238e-03 2.59866431590641451e-15
2.29086765276777238e-03 2.33345806228100203e-03 2.57447029212384681e-15
2.33345806228100203e-03 2.37684028662487603e-03 2.55049830211236069e-15
2.37684028662487603e-03 2.42102904673617775e-03 2.52674631138143799e-15
2.42102904673617775e-03 2.46603933723433871e-03 2.50321230409770709e-15
2.46603933723433871e-03 2.51188643150957944e-03 2.47989428291378729e-15
2.51188643150957944e-03 2.55858588690564522e-03 2.45679026879901073e-15
2.55858588690564522e-03 2.60615354999889489e-03 2.43389830087131884e-15
2.60615354999889489e-03 2.65460556197553901e-03 2.41121643623109516e-15
2.65460556197553901e-03 2.70395836410884357e-03 2.38874274979608748e-15
2.70395836410884357e-03 2.75422870333816598e-03 2.36647533413822291e-15
2.75422870333816598e-03 2.80543363795171313e-03 2.34441229932179236e-15
2.80543363795171313e-03 2.85759054337494673e-03 2.32255177274284326e-15
2.85759054337494673e-03 2.91071711806660527e-03 2.30089189897057621e-15
2.91071711806660527e-03 2.96483138952434227e-03 2.27943083958986006e-15
2.96483138952434227e-03 3.01995172040201614e-03 2.25816677304500305e-15
3.01995172040201614e-03 3.07609681474070801e-03 2.23709789448548637e-15
3.07609681474070801e-03 3.13328572431558578e-03 2.21622241561276182e-15
3.13328572431558578e-03 3.19153785510076140e-03 2.19553856452820718e-15
3.19153785510076140e-03 3.25087297385434366e-03 2.17504458558336806e-15
3.25087297385434366e-03 3.31131121482591091e-03 2.15473873923037647e-15
3.31131121482591091e-03 3.37287308658868910e-03 2.13461930187469372e-15
3.37287308658868910e-03 3.43557947899874629e-03 2.11468456572879886e-15
3.43557947899874629e-03 3.49945167028357321e-03 2.09493283866729541e-15
3.49945167028357321e-03 3.56451133426244262e-03 2.07536244408321565e-15
3.56451133426244262e-03 3.63078054770101400e-03 2.05597172074589308e-15
3.63078054770101400e-03 3.69828179780266279e-03 2.03675902265991095e-15
3.69828179780266279e-03 3.76703798983908916e-03 2.01772271892539739e-15
3.76703798983908916e-03 3.83707245492278821e-03 1.99886119359989662e-15
3.83707245492278821e-03 3.90840895792402086e-03 1.98017284556085749e-15
3.90840895792402086e-03 3.98107170553497342e-03 1.96165608837006302e-15
3.98107170553497342e-03 4.05508535448383892e-03 1.94330935013886056e-15
4.05508535448383892e-03 4.13047501990161485e-03 1.92513107339493113e-15
4.13047501990161485e-03 4.20726628384444218e-03 1.90711971494986963e-15
4.20726628384444218e-03 4.28548520397439674e-03 1.88927374576862795e-15
4.28548520397439674e-03 4.36515832240166098e-03 1.87159165083924960e-15
4.36515832240166098e-03 4.44631267469108860e-03 1.85407192904485571e-15
4.44631267469108860e-03 4.52897579903620891e-03 1.83671309303582673e-15
4.52897579903620891e-03 4.61317574560379546e-03 1.81951366910387412e-15
4.61317574560379546e-03 4.69894108605215573e-03 1.80247219705677680e-15
4.69894108605215573e-03 4.78630092322638537e-03 1.78558723009471971e-15
4.78630092322638537e-03 4.87528490103386527e-03 1.76885733468713007e-15
4.87528490103386527e-03 4.96592321450336268e-03 1.75228109045149482e-15
4.96592321450336268e-03 5.05824662003113729e-03 1.73585709003240374e-15
5.05824662003113729e-03 5.15228644581756153e-03 1.71958393898269337e-15
5.15228644581756153e-03 5.24807460249772286e-03 1.70346025564419449e-15
5.24807460249772286e-03 5.34564359396971344e-03 1.68748467103130262e-15
5.34564359396971344e-03 5.44502652842420928e-03 1.67165582871468052e-15
5.44502652842420928e-03 5.54625712957910501e-03 1.65597238470565187e-15
5.54625712957910501e-03 5.64936974812302230e-03 1.64043300734269203e-15
5.64936974812302230e-03 5.75439937337156662e-03 1.62503637717827150e-15
5.75439937337156662e-03 5.86138164514028465e-03 1.60978118686663983e-15
5.86138164514028465e-03 5.97035286583836623e-03 1.59466614105314986e-15
5.97035286583836623e-03 6.08135001278717596e-03 1.57968995626429263e-15
6.08135001278717596e-03 6.19441075076781165e-03 1.56485136079866066e-15
6.19441075076781165e-03 6.30957344480193028e-03 1.55014909461909469e-15
6.30957344480193028e-03 6.42687717317019357e-03 1.53558190924570565e-15
6.42687717317019357e-03 6.54636174067274677e-03 1.52114856765007698e-15
6.54636174067274677e-03 6.66806769213621874e-03 1.50684784415004085e-15
6.66806769213621874e-03 6.79203632617184343e-03 1.49267852430581433e-15
6.79203632617184343e-03 6.91830970918936271e-03 1.47863940481690421e-15
6.91830970918936271e-03 7.04693068967146737e-03 1.46472929341998632e-15
7.04693068967146737e-03 7.17794291271361528e-03 1.45094700878766494e-15
7.17794291271361528e-03 7.31139083483417235e-03 1.43729138042830284e-15
7.31139083483417235e-03 7.44731973905988880e-03 1.42376124858660902e-15
7.44731973905988880e-03 7.58577575029183594e-03 1.41035546414522438e-15
7.58577575029183594e-03 7.72680585095702165e-03 1.39707288852723644e-15
7.72680585095702165e-03 7.87045789695098481e-03 1.38391239359948199e-15
7.87045789695098481e-03 8.01678063387678899e-03 1.37087286157684519e-15
8.01678063387678899e-03 8.16582371358592213e-03 1.35795318492738706e-15
8.16582371358592213e-03 8.31763771102670899e-03 1.34515226627829778e-15
8.31763771102670899e-03 8.47227414140596345e-03 1.33246901832278362e-15
8.47227414140596345e-03 8.62978547766970160e-03 1.31990236372788288e-15
8.62978547766970160e-03 8.79022516830884303e-03 1.30745123504278540e-15
8.79022516830884303e-03 8.95364765549593739e-03 1.29511457460846311e-15
8.95364765549593739e-03 9.12010839355909680e-03 1.28289133446783264e-15
9.12010839355909680e-03 9.28966386779936371e-03 1.27078047627671736e-15
9.28966386779936371e-03 9.46237161365792896e-03 1.25878097121585094e-15
9.46237161365792896e-03 9.63829023623970563e-03 1.24689179990344511e-15
9.63829023623970563e-03 9.81747943019984325e-03 1.23511195230863606e-15
9.81747943019984325e-03 1.00000000000000002e-02 1.22344042766602459e-15
1.00000000000000002e-02 1.01859138805411691e-02 1.21187623439030318e-15
1.01859138805411691e-02 1.03752841581801272e-02 1.20041838999241016e-15
1.03752841581801272e-02 1.05681750921365857e-02 1.18906592099605045e-15
1.05681750921365857e-02 1.07646521362983489e-02 1.17781786285499931e-15
1.07646521362983489e-02 1.09647819614318506e-02 1.16667325987131025e-15
1.09647819614318506e-02 1.11686324778056123e-02 1.15563116511413022e-15
1.11686324778056123e-02 1.13762728582343098e-02 1.14469064033930697e-15
1.13762728582343098e-02 1.15877735615512612e-02 1.13385075590988157e-15
1.15877735615512612e-02 1.18032063565172984e-02 1.12311059071701748e-15
1.18032063565172984e-02 1.20226443461741318e-02 1.11246923210179095e-15
1.20226443461741318e-02 1.22461619926504898e-02 1.10192577577790196e-15
1.22461619926504898e-02 1.24738351424294319e-02 1.09147932575475318e-15
1.24738351424294319e-02 1.27057410520854189e-02 1.08112899426141287e-15
1.27057410520854189e-02 1.29419584144998632e-02 1.07087390167129400e-15
1.29419584144998632e-02 1.31825673855640747e-02 1.06071317642744800e-15
1.31825673855640747e-02 1.34276496113786420e-02 1.05064595496856997e-15
1.34276496113786420e-02 1.36772882559584950e-02 1.04067138165575096e-15
1.36772882559584950e-02 1.39315680294530356e-02 1.03078860869970083e-15
1.39315680294530356e-02 1.41905752168909258e-02 1.02099679608894045e-15
1.41905752168909258e-02 1.44543977074592725e-02 1.01129511151834265e-15
1.44543977074592725e-02 1.47231250243271862e-02 1.00168273031866888e-15
1.47231250243271862e-02 1.49968483550237328e-02 9.92158835386224669e-16
1.49968483550237328e-02 1.52756605823807234e-02 9.82722617113828965e-16
1.52756605823807234e-02 1.55596563160507427e-02 9.73373273321888619e-16
1.55596563160507427e-02 1.58489319246111343e-02 9.64110009190344129e-16
1.58489319246111343e-02 1.61435855682648607e-02 9.54932037191179638e-16
1.61435855682648607e-02 1.64437172321493137e-02 9.45838577021579194e-16
1.64437172321493137e-02 1.67494287602643725e-02 9.36828855537634827e-16
1.67494287602643725e-02 1.70608238900312355e-02 9.27902106688730087e-16
1.70608238900312355e-02 1.73780082874937548e-02 9.19057571452452900e-16
1.73780082874937548e-02 1.77010895831742100e-02 9.10294497770300059e-16
1.77010895831742100e-02 1.80301774085956899e-02 9.01612140483561362e-16
1.80301774085956899e-02 1.83653834334834634e-02 8.93009761270309158e-16
1.83653834334834634e-02 1.87068214036580048e-02 8.84486628582532143e-16
1.87068214036580048e-02 1.90546071796324733e-02 8.76042017584091255e-16
1.90546071796324733e-02 1.94088587759277814e-02 8.67675210089140498e-16
1.94088587759277814e-02 1.97696964011186103e-02 8.59385494501201150e-16
1.97696964011186103e-02 2.01372424986238849e-02 8.51172165752663124e-16
2.01372424986238849e-02 2.05116217882556559e-02 8.43034525244923057e-16
2.05116217882556559e-02 2.08929613085403962e-02 8.34971880789132761e-16
2.08929613085403962e-02 2.12813904598271215e-02 8.26983546547331173e-16
2.12813904598271215e-02 2.16770410481969510e-02 8.19068842974247031e-16
2.16770410481969510e-02 2.20800473301890031e-02 8.11227096759577620e-16
2.20800473301890031e-02 2.24905460583578153e-02 8.03457640770819632e-16
2.24905460583578153e-02 2.29086765276777342e-02 7.95759813996613766e-16
2.29086765276777342e-02 2.33345806228100333e-02 7.88132961490575468e-16
2.33345806228100333e-02 2.37684028662487716e-02 7.80576434315734069e-16
2.37684028662487716e-02 2.42102904673617871e-02 7.73089589489356906e-16
2.42102904673617871e-02 2.46603933723433984e-02 7.65671789928379958e-16
2.46603933723433984e-02 2.51188643150958082e-02 7.58322404395280948e-16
2.51188643150958082e-02 2.55858588690564513e-02 7.51040807444462245e-16
2.55858588690564513e-02 2.60615354999889498e-02 7.43826379369205383e-16
2.60615354999889498e-02 2.65460556197553883e-02 7.36678506148871724e-16
2.65460556197553883e-02 2.70395836410884348e-02 7.29596579396918291e-16
2.70395836410884348e-02 2.75422870333816606e-02 7.22579996309141494e-16
2.75422870333816606e-02 2.80543363795171322e-02 7.15628159612463985e-16
2.80543363795171322e-02 2.85759054337494656e-02 7.08740477514270561e-16
2.85759054337494656e-02 2.91071711806660527e-02 7.01916363652055364e-16
2.91071711806660527e-02 2.96483138952434236e-02 6.95155237043650976e-16
2.96483138952434236e-02 3.01995172040201605e-02 6.88456522037918201e-16
3.01995172040201605e-02 3.07609681474070792e-02 6.81819648265775747e-16
3.07609681474070792e-02 3.13328572431558552e-02 6.75244050591780834e-16
3.13328572431558552e-02 3.19153785510076157e-02 6.68729169066158760e-16
3.19153785510076157e-02 3.25087297385434348e-02 6.62274448877115468e-16
3.25087297385434348e-02 3.31131121482591134e-02 6.55879340303857921e-16
3.31131121482591134e-02 3.37287308658868884e-02 6.49543298669793847e-16
3.37287308658868884e-02 3.43557947899874663e-02 6.43265784296291569e-16
3.43557947899874663e-02 3.49945167028357304e-02 6.37046262456789996e-16
3.49945167028357304e-02 3.56451133426244279e-02 6.30884203331443460e-16
3.56451133426244279e-02 3.63078054770101383e-02 6.24779081962027170e-16
3.63078054770101383e-02 3.69828179780266261e-02 6.18730378207398226e-16
3.69828179780266261e-02 3.76703798983908933e-02 6.12737576699258470e-16
3.76703798983908933e-02 3.83707245492278803e-02 6.06800166798379901e-16
3.83707245492278803e-02 3.90840895792402138e-02 6.00917642551246318e-16
3.90840895792402138e-02 3.98107170553497342e-02 5.95089502646981316e-16
3.98107170553497342e-02 4.05508535448383944e-02 5.89315250374861620e-16
4.05508535448383944e-02 4.13047501990161450e-02 5.83594393582006924e-16
4.13047501990161450e-02 4.20726628384444218e-02 5.77926444631636721e-16
4.20726628384444218e-02 4.28548520397439639e-02 5.72310920361562422e-16
4.28548520397439639e-02 4.36515832240166116e-02 5.66747342043203165e-16
4.36515832240166116e-02 4.44631267469108860e-02 5.61235235340829124e-16
4.44631267469108860e-02 4.52897579903620909e-02 5.55774130271311159e-16
4.52897579903620909e-02 4.61317574560379529e-02 5.50363561164123500e-16
4.61317574560379529e-02 4.69894108605215313e-02 5.45003066621833849e-16
4.69894108605215313e-02 4.78630092322638243e-02 5.39692189480846003e-16
4.78630092322638243e-02 4.87528490103386267e-02 5.34430476772512278e-16
4.87528490103386267e-02 4.96592321450336008e-02 5.29217479684703349e-16
4.96592321450336008e-02 5.05824662003113990e-02 5.24052753523633802e-16
5.05824662003113990e-02 5.15228644581756448e-02 5.18935857676063660e-16
5.15228644581756448e-02 5.24807460249772581e-02 5.13866355571804024e-16
5.24807460249772581e-02 5.34564359396971639e-02 5.08843814646708549e-16
5.34564359396971639e-02 5.44502652842421206e-02 5.03867806305786707e-16
5.44502652842421206e-02 5.54625712957910744e-02 4.98937905886852478e-16
5.54625712957910744e-02 5.64936974812302525e-02 4.94053692624396597e-16
5.64936974812302525e-02 5.75439937337156940e-02 4.89214749613818023e-16
5.75439937337156940e-02 5.86138164514028795e-02 4.84420663775966707e-16
5.86138164514028795e-02 5.97035286583836936e-02 4.79671025822051710e-16
5.97035286583836936e-02 6.08135001278717960e-02 4.74965430218824630e-16
6.08135001278717960e-02 6.19441075076781478e-02 4.70303475154119593e-16
6.19441075076781478e-02 6.30957344480193305e-02 4.65684762502672006e-16
6.30957344480193305e-02 6.42687717317019791e-02 4.61108897792274557e-16
6.42687717317019791e-02 6.54636174067275006e-02 4.56575490170225277e-16
6.54636174067275006e-02 6.66806769213622169e-02 4.52084152370137110e-16
6.66806769213622169e-02 6.79203632617184638e-02 4.47634500678939367e-16
6.79203632617184638e-02 6.91830970918936583e-02 4.43226154904300974e-16
6.91830970918936583e-02 7.04693068967147118e-02 4.38858738342288607e-16
7.04693068967147118e-02 7.17794291271361823e-02 4.34531877745308861e-16
7.17794291271361823e-02 7.31139083483417634e-02 4.30245203290401073e-16
7.31139083483417634e-02 7.44731973905989192e-02 4.25998348547765815e-16
7.44731973905989192e-02 7.58577575029183993e-02 4.21790950449602421e-16
7.58577575029183993e-02 7.72680585095702477e-02 4.17622649259217836e-16
7.72680585095702477e-02 7.87045789695098863e-02 4.13493088540476498e-16
7.87045789695098863e-02 8.01678063387679385e-02 4.09401915127405530e-16
8.01678063387679385e-02 8.16582371358592629e-02 4.05348779094232169e-16
8.16582371358592629e-02 8.31763771102670829e-02 4.01333333725596387e-16
8.31763771102670829e-02 8.47227414140596380e-02 3.97355235487031119e-16
8.47227414140596380e-02 8.62978547766970194e-02 3.93414143995724315e-16
8.62978547766970194e-02 8.79022516830884199e-02 3.89509721991653046e-16
8.79022516830884199e-02 8.95364765549593739e-02 3.85641635308810786e-16
8.95364765549593739e-02 9.12010839355909680e-02 3.81809552846786032e-16
9.12010839355909680e-02 9.28966386779936232e-02 3.78013146542628277e-16
9.28966386779936232e-02 9.46237161365793000e-02 3.74252091342904085e-16
9.46237161365793000e-02 9.63829023623970493e-02 3.70526065176065073e-16
9.63829023623970493e-02 9.81747943019984359e-02 3.66834748925022123e-16
9.81747943019984359e-02 1.00000000000000006e-01 3.63177826400008324e-16
1.00000000000000006e-01 1.01859138805411698e-01 3.59554984311647010e-16
1.01859138805411698e-01 1.03752841581801258e-01 3.55965912244349252e-16
1.03752841581801258e-01 1.05681750921365850e-01 3.52410302629834806e-16
1.05681750921365850e-01 1.07646521362983499e-01 3.48887850720979107e-16
1.07646521362983499e-01 1.09647819614318506e-01 3.45398254565896865e-16
1.09647819614318506e-01 1.11686324778056123e-01 3.41941214982241133e-16
1.11686324778056123e-01 1.13762728582343098e-01 3.38516435531687692e-16
1.13762728582343098e-01 1.15877735615512623e-01 3.35123622494794799e-16
1.15877735615512623e-01 1.18032063565172984e-01 3.31762484845908779e-16
1.18032063565172984e-01 1.20226443461741314e-01 3.28432734228466419e-16
1.20226443461741314e-01 1.22461619926504894e-01 3.25134084930401636e-16
1.22461619926504894e-01 1.24738351424294319e-01 3.21866253859855957e-16
1.24738351424294319e-01 1.27057410520854203e-01 3.18628960521047018e-16
1.27057410520854203e-01 1.29419584144998628e-01 3.15421926990410699e-16
1.29419584144998628e-01 1.31825673855640729e-01 3.12244877892950038e-16
1.31825673855640729e-01 1.34276496113786420e-01 3.09097540378761538e-16
1.34276496113786420e-01 1.36772882559584946e-01 3.05979644099813376e-16
1.36772882559584946e-01 1.39315680294530342e-01 3.02890921186942018e-16
1.39315680294530342e-01 1.41905752168909272e-01 2.99831106227045707e-16
1.41905752168909272e-01 1.44543977074592794e-01 2.96799936240420884e-16
1.44543977074592794e-01 1.47231250243271938e-01 2.93797150658479288e-16
1.47231250243271938e-01 1.49968483550237397e-01 2.90822491301453458e-16
1.49968483550237397e-01 1.52756605823807318e-01 2.87875702356474391e-16
1.52756605823807318e-01 1.55596563160507489e-01 2.84956530355750121e-16
1.55596563160507489e-01 1.58489319246111426e-01 2.82064724155004620e-16
1.58489319246111426e-01 1.61435855682648705e-01 2.79200034912054852e-16
1.61435855682648705e-01 1.64437172321493241e-01 2.76362216065654412e-16
1.64437172321493241e-01 1.67494287602643815e-01 2.73551023314459926e-16
1.67494287602643815e-01 1.70608238900312431e-01 2.70766214596231457e-16
1.70608238900312431e-01 1.73780082874937625e-01 2.68007550067225482e-16
1.73780082874937625e-01 1.77010895831742204e-01 2.65274792081729179e-16
1.77010895831742204e-01 1.80301774085956990e-01 2.62567705171844832e-16
1.80301774085956990e-01 1.83653834334834731e-01 2.59886056027428407e-16
1.83653834334834731e-01 1.87068214036580166e-01 2.57229613476190828e-16
1.87068214036580166e-01 1.90546071796324823e-01 2.54598148464015265e-16
1.90546071796324823e-01 1.94088587759277925e-01 2.51991434035439622e-16
1.94088587759277925e-01 1.97696964011186194e-01 2.49409245314303417e-16
1.97696964011186194e-01 2.01372424986238946e-01 2.46851359484617853e-16
2.01372424986238946e-01 2.05116217882556462e-01 2.44317555771525579e-16
2.05116217882556462e-01 2.08929613085403865e-01 2.41807615422571354e-16
2.08929613085403865e-01 2.12813904598271125e-01 2.39321321688935836e-16
2.12813904598271125e-01 2.16770410481969406e-01 2.36858459807070801e-16
2.16770410481969406e-01 2.20800473301889927e-01 2.34418816980354974e-16
2.20800473301889927e-01 2.24905460583578048e-01 2.32002182360941990e-16
2.24905460583578048e-01 2.29086765276777238e-01 2.29608347031805777e-16
2.29086765276777238e-01 2.33345806228100194e-01 2.27237103988933247e-16
2.33345806228100194e-01 2.37684028662487584e-01 2.24888248123671175e-16
2.37684028662487584e-01 2.42102904673617753e-01 2.22561576205234977e-16
2.42102904673617753e-01 2.46603933723433866e-01 2.20256886863392032e-16
2.46603933723433866e-01 2.51188643150957958e-01 2.17973980571292001e-16
2.51188643150957958e-01 2.55858588690564548e-01 2.15712659628463102e-16
2.55858588690564548e-01 2.60615354999889526e-01 2.13472728143927976e-16
2.60615354999889526e-01 2.65460556197553876e-01 2.11253992019533372e-16
2.65460556197553876e-01 2.70395836410884327e-01 2.09056258933384668e-16
2.70395836410884327e-01 2.75422870333816627e-01 2.06879338323436893e-16
2.75422870333816627e-01 2.80543363795171308e-01 2.04723041371257063e-16
2.80543363795171308e-01 2.85759054337494656e-01 2.02587180985927327e-16
2.85759054337494656e-01 2.91071711806660527e-01 2.00471571788067449e-16
2.91071711806660527e-01 2.96483138952434222e-01 1.98376030094033113e-16
2.96483138952434222e-01 3.01995172040201598e-01 1.96300373900276683e-16
3.01995172040201598e-01 3.07609681474070806e-01 1.94244422867771164e-16
3.07609681474070806e-01 3.13328572431558539e-01 1.92207998306676379e-16
3.13328572431558539e-01 3.19153785510076171e-01 1.90190923161064351e-16
3.19153785510076171e-01 3.25087297385434404e-01 1.88193021993825704e-16
3.25087297385434404e-01 3.31131121482591106e-01 1.86214120971725293e-16
3.31131121482591106e-01 3.37287308658868912e-01 1.84254047850534433e-16
3.37287308658868912e-01 3.43557947899874649e-01 1.82312631960360437e-16
3.43557947899874649e-01 3.49945167028357318e-01 1.80389704191079336e-16
3.49945167028357318e-01 3.56451133426244293e-01 1.78485096977913352e-16
3.56451133426244293e-01 3.63078054770101410e-01 1.76598644287122742e-16
3.63078054770101410e-01 3.69828179780266275e-01 1.74730181601854642e-16
3.69828179780266275e-01 3.76703798983908933e-01 1.72879545908085392e-16
3.76703798983908933e-01 3.83707245492278859e-01 1.71046575680732963e-16
3.83707245492278859e-01 3.90840895792402110e-01 1.69231110869847277e-16
3.90840895792402110e-01 3.98107170553497314e-01 1.67432992886983280e-16
3.98107170553497314e-01 4.05508535448383944e-01 1.65652064591645006e-16
4.05508535448383944e-01 4.13047501990161436e-01 1.63888170277871689e-16
4.13047501990161436e-01 4.20726628384444190e-01 1.62141155660978119e-16
4.20726628384444190e-01 4.28548520397439625e-01 1.60410867864355766e-16
4.28548520397439625e-01 4.36515832240166102e-01 1.58697155406437793e-16
4.36515832240166102e-01 4.44631267469108804e-01 1.56999868187772730e-16
4.44631267469108804e-01 4.52897579903620895e-01 1.55318857478217565e-16
4.52897579903620895e-01 4.61317574560379529e-01 1.53653975904223299e-16
4.61317574560379529e-01 4.69894108605215577e-01 1.52005077436275917e-16
4.69894108605215577e-01 4.78630092322638534e-01 1.50372017376430163e-16
4.78630092322638534e-01 4.87528490103386503e-01 1.48754652345938499e-16
4.87528490103386503e-01 4.96592321450336271e-01 1.47152840273046370e-16
4.96592321450336271e-01 5.05824662003114267e-01 1.45566440380822988e-16
5.05824662003114267e-01 5.15228644581756656e-01 1.43995313175185781e-16
5.15228644581756656e-01 5.24807460249772872e-01 1.42439320432963179e-16
5.24807460249772872e-01 5.34564359396971889e-01 1.40898325190107528e-16
5.34564359396971889e-01 5.44502652842421497e-01 1.39372191729998500e-16
5.44502652842421497e-01 5.54625712957911077e-01 1.37860785571861065e-16
5.54625712957911077e-01 5.64936974812302872e-01 1.36363973459285957e-16
5.64936974812302872e-01 5.75439937337157259e-01 1.34881623348849550e-16
5.75439937337157259e-01 5.86138164514029114e-01 1.33413604398838710e-16
5.86138164514029114e-01 5.97035286583837199e-01 1.31959786958095617e-16
5.97035286583837199e-01 6.08135001278718224e-01 1.30520042554932172e-16
6.08135001278718224e-01 6.19441075076781811e-01 1.29094243886169909e-16
6.19441075076781811e-01 6.30957344480193583e-01 1.27682264806278932e-16
6.30957344480193583e-01 6.42687717317020013e-01 1.26283980316587459e-16
6.42687717317020013e-01 6.54636174067274701e-01 1.24899266554644772e-16
6.54636174067274701e-01 6.66806769213621919e-01 1.23528000783623828e-16
6.66806769213621919e-01 6.79203632617184305e-01 1.22170061381834173e-16
6.79203632617184305e-01 6.91830970918936305e-01 1.20825327832370628e-16
6.91830970918936305e-01 7.04693068967146674e-01 1.19493680712794719e-16
7.04693068967146674e-01 7.17794291271361518e-01 1.18175001684972620e-16
7.17794291271361518e-01 7.31139083483417274e-01 1.16869173484938436e-16
7.31139083483417274e-01 7.44731973905988887e-01 1.15576079912911519e-16
7.44731973905988887e-01 7.58577575029183548e-01 1.14295605823362458e-16
7.58577575029183548e-01 7.72680585095702144e-01 1.13027637115202048e-16
7.72680585095702144e-01 7.87045789695098419e-01 1.11772060722017924e-16
7.87045789695098419e-01 8.01678063387678996e-01 1.10528764602449806e-16
8.01678063387678996e-01 8.16582371358592241e-01 1.09297637730603964e-16
8.16582371358592241e-01 8.31763771102670857e-01 1.08078570086606422e-16
8.31763771102670857e-01 8.47227414140596324e-01 1.06871452647180808e-16
8.47227414140596324e-01 8.62978547766970139e-01 1.05676177376372452e-16
8.62978547766970139e-01 8.79022516830884282e-01 1.04492637216317265e-16
8.79022516830884282e-01 8.95364765549593766e-01 1.03320726078103635e-16
8.95364765549593766e-01 9.12010839355909653e-01 1.02160338832735750e-16
9.12010839355909653e-01 9.28966386779936260e-01 1.01011371302144138e-16
9.28966386779936260e-01 9.46237161365792945e-01 9.98737202503194610e-17
9.46237161365792945e-01 9.63829023623970493e-01 9.87472833744862822e-17
9.63829023623970493e-01 9.81747943019984359e-01 9.76319592963936722e-17
9.81747943019984359e-01 1.00000000000000000e+00 9.65276475536561787e-17
1.00000000000000000e+00 1.01859138805411686e+00 9.54342485911957708e-17
1.01859138805411686e+00 1.03752841581801269e+00 9.43516637527450052e-17
1.03752841581801269e+00 1.05681750921365847e+00 9.32797952724339731e-17
1.05681750921365847e+00 1.07646521362983494e+00 9.22185462664648712e-17
1.07646521362983494e+00 1.09647819614318509e+00 9.11678207248386881e-17
1.09647819614318509e+00 1.11686324778056112e+00 9.01275235031810145e-17
1.11686324778056112e+00 1.13762728582343109e+00 8.90975603146297062e-17
1.13762728582343109e+00 1.15877735615512623e+00 8.80778377217931747e-17
1.15877735615512623e+00 1.18032063565172973e+00 8.70682631288005173e-17
1.18032063565172973e+00 1.20226443461741317e+00 8.60687447734025552e-17
1.20226443461741317e+00 1.22461619926504883e+00 8.50791917191485637e-17
1.22461619926504883e+00 1.24738351424294325e+00 8.40995138476653579e-17
1.24738351424294325e+00 1.27057410520854197e+00 8.31296218509450558e-17
