9.17275935389779420e+02 9.36842677580396298e+02 3.27984999962205828e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.19313006269849917e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.10732523980502160e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.02245876088832545e-17
9.98083018849103837e+02 1.01937348593887270e+03 2.93855368834155351e-17
1.01937348593887270e+03 1.04111810762333971e+03 2.85563288828106720e-17
1.04111810762333971e+03 1.06332657163716067e+03 2.77371896220987311e-17
1.06332657163716067e+03 1.08600877236754036e+03 2.69283423911195230e-17
1.08600877236754036e+03 1.10917481526240090e+03 2.61300072694022053e-17
1.10917481526240090e+03 1.13283502133260845e+03 2.53424007020439878e-17
1.13283502133260845e+03 1.15699993175021154e+03 2.45657350217572106e-17
1.15699993175021154e+03 1.18168031254478319e+03 2.38002181478931569e-17
1.18168031254478319e+03 1.20688715939994154e+03 2.30460531809502202e-17
1.20688715939994154e+03 1.23263170255217074e+03 2.23034300043774064e-17
1.23263170255217074e+03 1.25892541179416753e+03 2.15725560002896955e-17
1.25892541179416753e+03 1.28578000158488862e+03 2.08536174748774284e-17
1.28578000158488862e+03 1.31320743626861963e+03 2.01467775858748735e-17
1.31320743626861963e+03 1.34121993540537096e+03 1.94522163530101524e-17
1.34121993540537096e+03 1.36982997921497008e+03 1.87700984187499059e-17
1.36982997921497008e+03 1.39905031413729284e+03 1.81005805339497308e-17
1.39905031413729284e+03 1.42889395851110362e+03 1.74438110422321296e-17
1.42889395851110362e+03 1.45937420837401419e+03 1.67999295027716471e-17
1.45937420837401419e+03 1.49050464338619622e+03 1.61690662963090576e-17
1.49050464338619622e+03 1.52229913288042030e+03 1.55513422729590675e-17
1.52229913288042030e+03 1.55477184204117270e+03 1.49468681373839589e-17
1.55477184204117270e+03 1.58793723821557955e+03 1.43557442830821148e-17
1.58793723821557955e+03 1.62181009735892985e+03 1.37780603552252475e-17
1.62181009735892985e+03 1.65640551061772953e+03 1.32138948651450830e-17
1.65640551061772953e+03 1.69173889105314015e+03 1.26633148328701412e-17
1.69173889105314015e+03 1.72782598050786282e+03 1.21263755257075957e-17
1.72782598050786282e+03 1.76468285661949994e+03 1.16031201758689604e-17
1.76468285661949994e+03 1.80232593998350694e+03 1.10935795853904498e-17
1.80232593998350694e+03 1.84077200146895439e+03 1.05977719870316680e-17
1.84077200146895439e+03 1.88003816969034733e+03 1.01157027969357592e-17
1.88003816969034733e+03 1.92014193863880109e+03 9.64736442442821265e-18
1.92014193863880109e+03 1.96110117547604750e+03 9.19273603896357168e-18
1.96110117547604750e+03 2.00293412849465039e+03 8.75178352383811726e-18
2.00293412849465039e+03 2.04565943524805084e+03 8.32445936078100278e-18
2.04565943524805084e+03 2.08929613085404071e+03 7.91070017266534551e-18
2.08929613085404071e+03 2.13386365647532602e+03 7.51043845234810071e-18
2.13386365647532602e+03 2.17938186798104698e+03 7.12357913514346160e-18
2.17938186798104698e+03 2.22587104479300524e+03 6.75002311119378166e-18
2.22587104479300524e+03 2.27335189892062908e+03 6.38965549793489402e-18
2.27335189892062908e+03 2.32184558418865845e+03 6.04234822703349779e-18
2.32184558418865845e+03 2.37137370566165509e+03 5.70796016439217490e-18
2.37137370566165509e+03 2.42195832926956928e+03 5.38633732129956696e-18
2.42195832926956928e+03 2.47362199163862260e+03 5.07731310420786281e-18
2.47362199163862260e+03 2.52638771013189535e+03 4.78070863362325362e-18
2.52638771013189535e+03 2.58027899310411067e+03 4.49633308870614671e-18
2.58027899310411067e+03 2.63531985037513323e+03 4.22398404049867917e-18
2.63531985037513323e+03 2.69153480392691381e+03 3.96344792185214356e-18
2.69153480392691381e+03 2.74894889882861253e+03 3.71450047536364850e-18
2.74894889882861253e+03 2.80758771439472775e+03 3.47690725431433372e-18
2.80758771439472775e+03 2.86747737558131621e+03 3.25042414440419257e-18
2.86747737558131621e+03 2.92864456462523731e+03 3.03479796120400946e-18
2.92864456462523731e+03 2.99111653293172139e+03 2.82976705406246139e-18
2.99111653293172139e+03 3.05492111321551556e+03 2.63506192970994727e-18
3.05492111321551556e+03 3.12008673190097352e+03 2.44994030021406496e-18
3.12008673190097352e+03 3.18664242178673157e+03 2.27504038242192537e-18
3.18664242178673157e+03 3.25461783498045997e+03 2.11010311158402888e-18
3.25461783498045997e+03 3.32404325610958040e+03 1.95387353641775357e-18
3.32404325610958040e+03 3.39494961581378129e+03 1.80652908489431371e-18
3.39494961581378129e+03 3.46736850452531689e+03 1.66776817502220565e-18
3.46736850452531689e+03 3.54133218654328948e+03 1.53728646268825366e-18
3.54133218654328948e+03 3.61687361440816130e+03 1.41477772583083322e-18
3.61687361440816130e+03 3.69402644358283351e+03 1.29993460681793188e-18
3.69402644358283351e+03 3.77282504744699418e+03 1.19244941175748471e-18
3.77282504744699418e+03 3.85330453261121374e+03 1.09201488148403962e-18
3.85330453261121374e+03 3.93550075455777232e+03 9.98324972619112569e-19
3.93550075455777232e+03 4.01945033361512787e+03 9.11075611746175818e-19
4.01945033361512787e+03 4.10519067127307881e+03 8.29965434147847610e-19
4.10519067127307881e+03 4.19275996684605434e+03 7.54696499459681695e-19
4.19275996684605434e+03 4.28219723449175581e+03 6.84974986450687341e-19
4.28219723449175581e+03 4.37354232059288006e+03 6.20511854231803461e-19
4.37354232059288006e+03 4.46683592150963068e+03 5.61023469750182020e-19
4.46683592150963068e+03 4.56211960171086230e+03 5.06232202867456222e-19
4.56211960171086230e+03 4.65943581229203755e+03 4.55866980251729810e-19
4.65943581229203755e+03 4.75882790988817123e+03 4.09663797900305690e-19
4.75882790988817123e+03 4.86034017599021627e+03 3.67366187791043892e-19
4.86034017599021627e+03 4.96401783667351629e+03 3.28725641836172475e-19
4.96401783667351629e+03 5.06990708274704411e+03 2.93501985346490089e-19
5.06990708274704411e+03 5.17805509033249928e+03 2.61463701672815784e-19
5.17805509033249928e+03 5.28851004188238312e+03 2.32388207380452729e-19
5.28851004188238312e+03 5.40132114764634753e+03 2.06062076861983814e-19
5.40132114764634753e+03 5.51653866759558059e+03 1.82281216176176828e-19
5.51653866759558059e+03 5.63421393381472990e+03 1.60850985641195151e-19
5.63421393381472990e+03 5.75439937337156607e+03 1.41586275482862858e-19
5.75439937337156607e+03 5.87714853167448109e+03 1.24311529323625252e-19
5.87714853167448109e+03 6.00251609632814871e+03 1.08860724413055295e-19
6.00251609632814871e+03 6.13055792149820809e+03 9.50773043498184543e-20
6.13055792149820809e+03 6.26133105279552819e+03 8.28140701250475257e-20
6.26133105279552819e+03 6.39489375269137599e+03 7.19330304946321075e-20
6.39489375269137599e+03 6.53130552647472268e+03 6.23052147767914202e-20
6.53130552647472268e+03 6.67062714876319751e+03 5.38104513689033961e-20
6.67062714876319751e+03 6.81292069057960816e+03 4.63371148608289724e-20
6.81292069057960816e+03 6.95824954700605667e+03 3.97818453001254387e-20
6.95824954700605667e+03 7.10667846542784264e+03 3.40492430363607868e-20
7.10667846542784264e+03 7.25827357438003310e+03 2.90515428936417840e-20
7.25827357438003310e+03 7.41310241300917733e+03 2.47082710575367906e-20
7.41310241300917733e+03 7.57123396116360072e+03 2.09458883918730524e-20
7.57123396116360072e+03 7.73273867012556366e+03 1.76974237245670012e-20
7.73273867012556366e+03 7.89768849399885585e+03 1.49021005150632422e-20
7.89768849399885585e+03 8.06615692176613538e+03 1.25049602212166501e-20
8.06615692176613538e+03 8.23821901002989398e+03 1.04564854829582193e-20
8.23821901002989398e+03 8.41395141645194781e+03 8.71222614252052028e-21
8.41395141645194781e+03 8.59343243390623502e+03 7.23243073645783567e-21
8.59343243390623502e+03 8.77674202536006305e+03 5.98168599119403193e-21
8.77674202536006305e+03 8.96396185949949358e+03 4.92856649987874196e-21
8.96396185949949358e+03 9.15517534711467488e+03 4.04529657451339754e-21
9.15517534711467488e+03 9.35046767826119503e+03 3.30742586250765426e-21
9.35046767826119503e+03 9.54992586021436000e+03 2.69352012805846359e-21
9.54992586021436000e+03 9.75363875623284730e+03 2.18486831241677669e-21
9.75363875623284730e+03 9.96169712514940511e+03 1.76520666257142047e-21
9.96169712514940511e+03 1.01741936618060554e+04 1.42046049495689753e-21
1.01741936618060554e+04 1.03912230383516908e+04 1.13850388769255983e-21
1.03912230383516908e+04 1.06128819464208500e+04 9.08937393038357662e-22
1.06128819464208500e+04 1.08392691402120381e+04 7.22883604039397082e-22
1.08392691402120381e+04 1.10704854804849419e+04 5.72798728989852911e-22
1.10704854804849419e+04 1.13066339794963751e+04 4.52308751219203506e-22
1.13066339794963751e+04 1.15478198468945811e+04 3.56048512613693811e-22
1.15478198468945811e+04 1.17941505365925204e+04 2.79523525489977820e-22
1.17941505365925204e+04 1.20457357946411339e+04 2.18994779122064775e-22
1.20457357946411339e+04 1.23026877081238108e+04 1.71363288337404744e-22
1.23026877081238108e+04 1.25651207550937506e+04 1.34075281245471123e-22
1.25651207550937506e+04 1.28331518555765124e+04 1.05037718271750294e-22
1.28331518555765124e+04 1.31069004236607598e+04 8.25446840746843799e-23
1.31069004236607598e+04 1.33864884206999395e+04 6.52136573304348384e-23
1.33864884206999395e+04 1.36720404096488255e+04 5.19306763525814462e-23
1.36720404096488255e+04 1.39636836105593629e+04 4.18034486947786715e-23
1.39636836105593629e+04 1.42615479572600852e+04 3.41215441006804672e-23
1.42615479572600852e+04 1.45657661552446007e+04 2.83227953274624181e-23
1.45657661552446007e+04 1.48764737407949997e+04 2.39651393869662096e-23
1.48764737407949997e+04 1.51938091413666298e+04 2.07031705999697936e-23
1.51938091413666298e+04 1.55179137372603891e+04 1.82687668022895961e-23
1.55179137372603891e+04 1.58489319246111409e+04 1.64551776217691222e-23
1.58489319246111409e+04 1.61870111797195968e+04 1.51040474209821992e-23
1.61870111797195968e+04 1.65323021247563665e+04 1.40949221344394645e-23
1.65323021247563665e+04 1.68849585948675340e+04 1.33368150665657592e-23
1.68849585948675340e+04 1.72451377067120047e+04 1.27614826722220224e-23
1.72451377067120047e+04 1.76129999284605256e+04 1.23180884069370953e-23
1.76129999284605256e+04 1.79887091512878724e+04 1.19690283460963385e-23
1.79887091512878724e+04 1.83724327623904101e+04 1.16866604427498453e-23
1.83724327623904101e+04 1.87643417195608563e+04 1.14507615830119073e-23
1.87643417195608563e+04 1.91646106273538935e+04 1.12465481763126706e-23
1.91646106273538935e+04 1.95734178148765750e+04 1.10630300794953597e-23
1.95734178148765750e+04 1.99909454152383951e+04 1.08900851994449359e-23
1.99909454152383951e+04 2.04173794466953150e+04 1.07207453436808484e-23
2.04173794466953150e+04 2.08529098955255322e+04 1.05544227139932919e-23
2.08529098955255322e+04 2.12977308006728053e+04 1.03910560681894130e-23
2.12977308006728053e+04 2.17520403401952462e+04 1.02305860164235482e-23
2.17520403401952462e+04 2.22160409195581160e+04 1.00729508862363076e-23
2.22160409195581160e+04 2.26899392618104430e+04 9.91809313851637274e-24
2.26899392618104430e+04 2.31739464996847964e+04 9.76595727865615966e-24
2.31739464996847964e+04 2.36682782696617105e+04 9.61648578706227273e-24
2.36682782696617105e+04 2.41731548080410139e+04 9.46962489375151812e-24
2.41731548080410139e+04 2.46888010490620909e+04 9.32532102517733959e-24
2.46888010490620909e+04 2.52154467251172209e+04 9.18352492176832246e-24
2.52154467251172209e+04 2.57533264691027398e+04 9.04416768763204763e-24
2.57533264691027398e+04 2.63026799189538142e+04 8.90724405912040074e-24
2.63026799189538142e+04 2.68637518244081039e+04 8.77266282370971547e-24
2.68637518244081039e+04 2.74367921560478135e+04 8.64039065963969141e-24
2.74367921560478135e+04 2.80220562166674536e+04 8.51037970851244313e-24
2.80220562166674536e+04 2.86198047550170850e+04 8.38258408123589453e-24
2.86198047550170850e+04 2.92303040819717608e+04 8.25696305571107711e-24
2.92303040819717608e+04 2.98538261891795701e+04 8.13346927960687742e-24
2.98538261891795701e+04 3.04906488702400675e+04 8.01206039234635189e-24
3.04906488702400675e+04 3.11410558444675844e+04 7.89269567703344043e-24
3.11410558444675844e+04 3.18053368832951710e+04 7.77533527562123856e-24
3.18053368832951710e+04 3.24837879393743206e+04 7.65993737491964113e-24
3.24837879393743206e+04 3.31767112784286146e+04 7.54646281908993964e-24
3.31767112784286146e+04 3.38844156139202023e+04 7.43487629603141542e-24
3.38844156139202023e+04 3.46072162445893046e+04 7.32513812324945323e-24
3.46072162445893046e+04 3.53454351949263146e+04 7.21721149917034000e-24
3.53454351949263146e+04 3.60994013586416695e+04 7.11106104165845423e-24
3.60994013586416695e+04 3.68694506451957350e+04 7.00665408594587077e-24
3.68694506451957350e+04 3.76559261294541357e+04 6.90395379836055447e-24
3.76559261294541357e+04 3.84591782045353539e+04 6.80292069485081595e-24
3.84591782045353539e+04 3.92795647379194779e+04 6.70354246950663438e-24
3.92795647379194779e+04 4.01174512308862395e+04 6.60576781059232097e-24
4.01174512308862395e+04 4.09732109813541319e+04 6.50957071506561538e-24
4.09732109813541319e+04 4.18472252501937473e+04 6.41492033739585001e-24
4.18472252501937473e+04 4.27398834310881502e+04 6.32179036033049932e-24
4.27398834310881502e+04 4.36515832240166565e+04 6.23014795498093006e-24
4.36515832240166565e+04 4.45827308124395495e+04 6.13996493234236058e-24
4.45827308124395495e+04 4.55337410442624823e+04 6.05121433386703609e-24
4.55337410442624823e+04 4.65050376166606729e+04 5.96386934778194421e-24
4.65050376166606729e+04 4.74970532648455701e+04 5.87790171361887432e-24
4.74970532648455701e+04 4.85102299548589945e+04 5.79328520736764118e-24
4.85102299548589945e+04 4.95450190804790545e+04 5.70999674942655967e-24
4.95450190804790545e+04 5.06018816643262326e+04 5.62800919308342182e-24
5.06018816643262326e+04 5.16812885632602993e+04 5.54729791136914801e-24
5.16812885632602993e+04 5.27837206781576970e+04 5.46783941808174573e-24
5.27837206781576970e+04 5.39096691681637312e+04 5.38961194446758536e-24
5.39096691681637312e+04 5.50596356695160430e+04 5.31259056490371590e-24
5.50596356695160430e+04 5.62341325190349089e+04 5.23675302894978317e-24
5.62341325190349089e+04 5.74336829823809603e+04 5.16207902364576578e-24
5.74336829823809603e+04 5.86588214871824457e+04 5.08854634375921187e-24
5.86588214871824457e+04 5.99100938611353704e+04 5.01613339841988040e-24
5.99100938611353704e+04 6.11880575751822544e+04 4.94481966571829460e-24
6.11880575751822544e+04 6.24932819918779860e+04 4.87458788483879304e-24
6.24932819918779860e+04 6.38263486190548283e+04 4.80541549602183922e-24
6.38263486190548283e+04 6.51878513688973326e+04 4.73728394875547121e-24
6.51878513688973326e+04 6.65783968225436256e+04 4.67017541832842530e-24
6.65783968225436256e+04 6.79986045003321633e+04 4.60407181173250961e-24
6.79986045003321633e+04 6.94491071378121414e+04 4.53895415398895306e-24
6.94491071378121414e+04 7.09305509676415240e+04 4.47480489259479819e-24
7.09305509676415240e+04 7.24435960074989125e+04 4.41160910651998343e-24
7.24435960074989125e+04 7.39889163541377493e+04 4.34934813123212066e-24
7.39889163541377493e+04 7.55672004837104178e+04 4.28800560706773946e-24
7.55672004837104178e+04 7.71791515585012676e+04 4.22756600096441704e-24
7.71791515585012676e+04 7.88254877402021084e+04 4.16801470812735618e-24
7.88254877402021084e+04 8.05069425098694774e+04 4.10933500796387016e-24
8.05069425098694774e+04 8.22242649947071186e+04 4.05151203819574279e-24
8.22242649947071186e+04 8.39782203018205328e+04 3.99453245972029422e-24
8.39782203018205328e+04 8.57695898590894649e+04 3.93838114792566658e-24
8.57695898590894649e+04 8.75991717633116932e+04 3.88304368653827690e-24
8.75991717633116932e+04 8.94677811357747996e+04 3.82850646859217614e-24
8.94677811357747996e+04 9.13762504854110593e+04 3.77475783442453295e-24
9.13762504854110593e+04 9.33254300796992466e+04 3.72178282663599307e-24
9.33254300796992466e+04 9.53161883234786219e+04 3.66956881686657011e-24
9.53161883234786219e+04 9.73494121458449808e+04 3.61810406073311203e-24
9.73494121458449808e+04 9.94260073952957755e+04 3.56737624477996974e-24
9.94260073952957755e+04 1.01546899243308057e+05 3.51737264994915425e-24
1.01546899243308057e+05 1.03713032596524121e+05 3.46808145906729013e-24
1.03713032596524121e+05 1.05925372517728974e+05 3.41949280258193956e-24
1.05925372517728974e+05 1.08184904655807622e+05 3.37159386491921029e-24
1.08184904655807622e+05 1.10492635684875815e+05 3.32437367085543501e-24
1.10492635684875815e+05 1.12849593752776214e+05 3.27782179687830328e-24
1.12849593752776214e+05 1.15256828939141400e+05 3.23192818150430811e-24
1.15256828939141400e+05 1.17715413723230173e+05 3.18668154396904201e-24
1.17715413723230173e+05 1.20226443461741306e+05 3.14207175472718888e-24
1.20226443461741306e+05 1.22791036876820013e+05 3.09808975673364449e-24
1.22791036876820013e+05 1.25410336554474765e+05 3.05472506991244313e-24
1.25410336554474765e+05 1.28085509453627848e+05 3.01196788349717827e-24
1.28085509453627848e+05 1.30817747426019559e+05 2.96980886646565800e-24
1.30817747426019559e+05 1.33608267747207690e+05 2.92823968159007965e-24
1.33608267747207690e+05 1.36458313658892381e+05 2.88725015945683040e-24
1.36458313658892381e+05 1.39369154922808695e+05 2.84683147258573641e-24
1.39369154922808695e+05 1.42342088386434159e+05 2.80697532206641171e-24
1.42342088386434159e+05 1.45378438560766052e+05 2.76767291240034772e-24
1.45378438560766052e+05 1.48479558210421237e+05 2.72891536697497388e-24
1.48479558210421237e+05 1.51646828956323152e+05 2.69069424211923585e-24
1.51646828956323152e+05 1.54881661891247961e+05 2.65300221893143395e-24
1.54881661891247961e+05 1.58185498208498262e+05 2.61583016604182190e-24
1.58185498208498262e+05 1.61559809843987634e+05 2.57917012462832567e-24
1.61559809843987634e+05 1.65006100132022519e+05 2.54301436058781294e-24
1.65006100132022519e+05 1.68525904475075105e+05 2.50735514684285705e-24
1.68525904475075105e+05 1.72120791027836647e+05 2.47218429587926257e-24
1.72120791027836647e+05 1.75792361395869317e+05 2.43749410332146238e-24
1.75792361395869317e+05 1.79542251349159022e+05 2.40327735661663722e-24
1.79542251349159022e+05 1.83372131550888385e+05 2.36952602410976343e-24
1.83372131550888385e+05 1.87283708301754843e+05 2.33623253214779385e-24
1.87283708301754843e+05 1.91278724300169502e+05 2.30338941556964332e-24
1.91278724300169502e+05 1.95358959418668819e+05 2.27098942937191861e-24
1.95358959418668819e+05 1.99526231496887893e+05 2.23902475278089193e-24
1.99526231496887893e+05 2.03782397151452664e+05 2.20748797857715514e-24
2.03782397151452664e+05 2.08129352603144740e+05 2.17637177457056509e-24
2.08129352603144740e+05 2.12569034521710972e+05 2.14566851438983349e-24
2.12569034521710972e+05 2.17103420888695575e+05 2.11537072352605758e-24
2.17103420888695575e+05 2.21734531878677866e+05 2.08547082634985580e-24
2.21734531878677866e+05 2.26464430759306182e+05 2.05596137872510072e-24
2.26464430759306182e+05 2.31295224810530257e+05 2.02683459916689213e-24
2.31295224810530257e+05 2.36229066263446031e+05 1.99808284660993983e-24
2.36229066263446031e+05 2.41268153259163519e+05 1.96969814434487429e-24
2.41268153259163519e+05 2.46414730828128115e+05 1.94167376423767599e-24
2.46414730828128115e+05 2.51671091890336946e+05 1.91399822750112046e-24
2.51671091890336946e+05 2.57039578276886459e+05 1.88666490044234609e-24
2.57039578276886459e+05 2.62522581773311249e+05 1.85971754255479612e-24
2.62522581773311249e+05 2.68122545185183058e+05 1.83319193763961356e-24
2.68122545185183058e+05 2.73841963426436123e+05 1.80710288613102624e-24
2.73841963426436123e+05 2.79683384630908025e+05 1.78143593945515898e-24
2.79683384630908025e+05 2.85649411287593888e+05 1.75618178204167403e-24
2.85649411287593888e+05 2.91742701400116610e+05 1.73133207336463793e-24
2.91742701400116610e+05 2.97965969670928433e+05 1.70687807758360288e-24
2.97965969670928433e+05 3.04321988710772246e+05 1.68281129884190678e-24
3.04321988710772246e+05 3.10813590273947339e+05 1.65912365287720886e-24
3.10813590273947339e+05 3.17443666519920575e+05 1.63580735731455233e-24
3.17443666519920575e+05 3.24215171301848313e+05 1.61285475133664239e-24
3.24215171301848313e+05 3.31131121482590795e+05 1.59025801452792180e-24
3.31131121482590795e+05 3.38194598278792575e+05 1.56801025499233072e-24
3.38194598278792575e+05 3.45408748633635114e+05 1.54610441794576044e-24
3.45408748633635114e+05 3.52776786618873477e+05 1.52453332417951408e-24
3.52776786618873477e+05 3.60301994866785186e+05 1.50329055088571254e-24
