2.05116217882556464e-03 2.08929613085403858e-03 8.61814420943565088e-14
2.08929613085403858e-03 2.12813904598271137e-03 8.53801761696035844e-14
2.12813904598271137e-03 2.16770410481969406e-03 8.45862625907034635e-14
2.16770410481969406e-03 2.20800473301889901e-03 8.37996339832372451e-14
2.20800473301889901e-03 2.24905460583578031e-03 8.30202235906256756e-14
2.24905460583578031e-03 2.29086765276777238e-03 8.22479652684527204e-14
2.29086765276777238e-03 2.33345806228100203e-03 8.14827934788627709e-14
2.33345806228100203e-03 2.37684028662487603e-03 8.07246432849931290e-14
2.37684028662487603e-03 2.42102904673617775e-03 7.99734503454709518e-14
2.42102904673617775e-03 2.46603933723433871e-03 7.92291509089512160e-14
2.46603933723433871e-03 2.51188643150957944e-03 7.84916818087045140e-14
2.51188643150957944e-03 2.55858588690564522e-03 7.77609804572633389e-14
2.55858588690564522e-03 2.60615354999889489e-03 7.70369848411058434e-14
2.60615354999889489e-03 2.65460556197553901e-03 7.63196335154010417e-14
2.65460556197553901e-03 2.70395836410884357e-03 7.56088655987880524e-14
2.70395836410884357e-03 2.75422870333816598e-03 7.49046207682155093e-14
2.75422870333816598e-03 2.80543363795171313e-03 7.42068392538242521e-14
2.80543363795171313e-03 2.85759054337494673e-03 7.35154618338679208e-14
2.85759054337494673e-03 2.91071711806660527e-03 7.28304298296973524e-14
2.91071711806660527e-03 2.96483138952434227e-03 7.21516851007802939e-14
2.96483138952434227e-03 3.01995172040201614e-03 7.14791700397602303e-14
3.01995172040201614e-03 3.07609681474070801e-03 7.08128275675782071e-14
3.07609681474070801e-03 3.13328572431558578e-03 7.01526011286276343e-14
3.13328572431558578e-03 3.19153785510076140e-03 6.94984346859459459e-14
3.19153785510076140e-03 3.25087297385434366e-03 6.88502727164785308e-14
3.25087297385434366e-03 3.31131121482591091e-03 6.82080602063482313e-14
3.31131121482591091e-03 3.37287308658868910e-03 6.75717426461984506e-14
3.37287308658868910e-03 3.43557947899874629e-03 6.69412660265660103e-14
3.43557947899874629e-03 3.49945167028357321e-03 6.63165768332989669e-14
3.49945167028357321e-03 3.56451133426244262e-03 6.56976220430122425e-14
3.56451133426244262e-03 3.63078054770101400e-03 6.50843491185929356e-14
3.63078054770101400e-03 3.69828179780266279e-03 6.44767060047396467e-14
3.69828179780266279e-03 3.76703798983908916e-03 6.38746411235441129e-14
3.76703798983908916e-03 3.83707245492278821e-03 6.32781033701232535e-14
3.83707245492278821e-03 3.90840895792402086e-03 6.26870421082701983e-14
3.90840895792402086e-03 3.98107170553497342e-03 6.21014071661668231e-14
3.98107170553497342e-03 4.05508535448383892e-03 6.15211488321220445e-14
4.05508535448383892e-03 4.13047501990161485e-03 6.09462178503581043e-14
4.13047501990161485e-03 4.20726628384444218e-03 6.03765654168229042e-14
4.20726628384444218e-03 4.28548520397439674e-03 5.98121431750613476e-14
4.28548520397439674e-03 4.36515832240166098e-03 5.92529032120955422e-14
4.36515832240166098e-03 4.44631267469108860e-03 5.86987980543765044e-14
4.44631267469108860e-03 4.52897579903620891e-03 5.81497806637418721e-14
4.52897579903620891e-03 4.61317574560379546e-03 5.76058044334335074e-14
4.61317574560379546e-03 4.69894108605215573e-03 5.70668231841362289e-14
4.69894108605215573e-03 4.78630092322638537e-03 5.65327911600666137e-14
4.78630092322638537e-03 4.87528490103386527e-03 5.60036630250785741e-14
4.87528490103386527e-03 4.96592321450336268e-03 5.54793938588305288e-14
4.96592321450336268e-03 5.05824662003113729e-03 5.49599391529604056e-14
5.05824662003113729e-03 5.15228644581756153e-03 5.44452548073268266e-14
5.15228644581756153e-03 5.24807460249772286e-03 5.39352971262377468e-14
5.24807460249772286e-03 5.34564359396971344e-03 5.34300228147684874e-14
5.34564359396971344e-03 5.44502652842420928e-03 5.29293889750837946e-14
5.44502652842420928e-03 5.54625712957910501e-03 5.24333531027818669e-14
5.54625712957910501e-03 5.64936974812302230e-03 5.19418730833046972e-14
5.64936974812302230e-03 5.75439937337156662e-03 5.14549071883594906e-14
5.75439937337156662e-03 5.86138164514028465e-03 5.09724140723699136e-14
5.86138164514028465e-03 5.97035286583836623e-03 5.04943527689759308e-14
5.97035286583836623e-03 6.08135001278717596e-03 5.00206826875563862e-14
6.08135001278717596e-03 6.19441075076781165e-03 4.95513636097805767e-14
6.19441075076781165e-03 6.30957344480193028e-03 4.90863556861975078e-14
6.30957344480193028e-03 6.42687717317019357e-03 4.86256194328528161e-14
6.42687717317019357e-03 6.54636174067274677e-03 4.81691157279429391e-14
6.54636174067274677e-03 6.66806769213621874e-03 4.77168058084872708e-14
6.66806769213621874e-03 6.79203632617184343e-03 4.72686512670438179e-14
6.79203632617184343e-03 6.91830970918936271e-03 4.68246140484487495e-14
6.91830970918936271e-03 7.04693068967146737e-03 4.63846564465866932e-14
7.04693068967146737e-03 7.17794291271361528e-03 4.59487411011893737e-14
7.17794291271361528e-03 7.31139083483417235e-03 4.55168309946674966e-14
7.31139083483417235e-03 7.44731973905988880e-03 4.50888894489671253e-14
7.44731973905988880e-03 7.58577575029183594e-03 4.46648801224571575e-14
7.58577575029183594e-03 7.72680585095702165e-03 4.42447670068465264e-14
7.72680585095702165e-03 7.87045789695098481e-03 4.38285144241262477e-14
7.87045789695098481e-03 8.01678063387678899e-03 4.34160870235427116e-14
8.01678063387678899e-03 8.16582371358592213e-03 4.30074497785976889e-14
8.16582371358592213e-03 8.31763771102670899e-03 4.26025679840739218e-14
8.31763771102670899e-03 8.47227414140596345e-03 4.22014072530905646e-14
8.47227414140596345e-03 8.62978547766970160e-03 4.18039335141879705e-14
8.62978547766970160e-03 8.79022516830884303e-03 4.14101130084282110e-14
8.79022516830884303e-03 8.95364765549593739e-03 4.10199122865372982e-14
8.95364765549593739e-03 9.12010839355909680e-03 4.06332982060641305e-14
9.12010839355909680e-03 9.28966386779936371e-03 4.02502379285646505e-14
9.28966386779936371e-03 9.46237161365792896e-03 3.98706989168190779e-14
9.46237161365792896e-03 9.63829023623970563e-03 3.94946489320669275e-14
9.63829023623970563e-03 9.81747943019984325e-03 3.91220560312697115e-14
9.81747943019984325e-03 1.00000000000000002e-02 3.87528885644084414e-14
1.00000000000000002e-02 1.01859138805411691e-02 3.83871151717836979e-14
1.01859138805411691e-02 1.03752841581801272e-02 3.80247047813641112e-14
1.03752841581801272e-02 1.05681750921365857e-02 3.76656266061463092e-14
1.05681750921365857e-02 1.07646521362983489e-02 3.73098501415397928e-14
1.07646521362983489e-02 1.09647819614318506e-02 3.69573451627803049e-14
1.09647819614318506e-02 1.11686324778056123e-02 3.66080817223623224e-14
1.11686324778056123e-02 1.13762728582343098e-02 3.62620301474968659e-14
1.13762728582343098e-02 1.15877735615512612e-02 3.59191610375969651e-14
1.15877735615512612e-02 1.18032063565172984e-02 3.55794452617772283e-14
1.18032063565172984e-02 1.20226443461741318e-02 3.52428539563804163e-14
1.20226443461741318e-02 1.22461619926504898e-02 3.49093585225334189e-14
1.22461619926504898e-02 1.24738351424294319e-02 3.45789306237144016e-14
1.24738351424294319e-02 1.27057410520854189e-02 3.42515421833484897e-14
1.27057410520854189e-02 1.29419584144998632e-02 3.39271653824256174e-14
1.29419584144998632e-02 1.31825673855640747e-02 3.36057726571380715e-14
1.31825673855640747e-02 1.34276496113786420e-02 3.32873366965405097e-14
1.34276496113786420e-02 1.36772882559584950e-02 3.29718304402334483e-14
1.36772882559584950e-02 1.39315680294530356e-02 3.26592270760618771e-14
1.39315680294530356e-02 1.41905752168909258e-02 3.23495000378443500e-14
1.41905752168909258e-02 1.44543977074592725e-02 3.20426230031131254e-14
1.44543977074592725e-02 1.47231250243271862e-02 3.17385698908858807e-14
1.47231250243271862e-02 1.49968483550237328e-02 3.14373148594411744e-14
1.49968483550237328e-02 1.52756605823807234e-02 3.11388323041352585e-14
1.52756605823807234e-02 1.55596563160507427e-02 3.08430968552225309e-14
1.55596563160507427e-02 1.58489319246111343e-02 3.05500833757033340e-14
1.58489319246111343e-02 1.61435855682648607e-02 3.02597669591897006e-14
1.61435855682648607e-02 1.64437172321493137e-02 2.99721229277913585e-14
1.64437172321493137e-02 1.67494287602643725e-02 2.96871268300195249e-14
1.67494287602643725e-02 1.70608238900312355e-02 2.94047544387116154e-14
1.70608238900312355e-02 1.73780082874937548e-02 2.91249817489731436e-14
1.73780082874937548e-02 1.77010895831742100e-02 2.88477849761443471e-14
1.77010895831742100e-02 1.80301774085956899e-02 2.85731405537726257e-14
1.80301774085956899e-02 1.83653834334834634e-02 2.83010251316198722e-14
1.83653834334834634e-02 1.87068214036580048e-02 2.80314155736744358e-14
1.87068214036580048e-02 1.90546071796324733e-02 2.77642889561890800e-14
1.90546071796324733e-02 1.94088587759277814e-02 2.74996225657335370e-14
1.94088587759277814e-02 1.97696964011186103e-02 2.72373938972679017e-14
1.97696964011186103e-02 2.01372424986238849e-02 2.69775806522293690e-14
2.01372424986238849e-02 2.05116217882556559e-02 2.67201607366391888e-14
2.05116217882556559e-02 2.08929613085403962e-02 2.64651122592289321e-14
2.08929613085403962e-02 2.12813904598271215e-02 2.62124135295788702e-14
2.12813904598271215e-02 2.16770410481969510e-02 2.59620430562775630e-14
2.16770410481969510e-02 2.20800473301890031e-02 2.57139795450964626e-14
2.20800473301890031e-02 2.24905460583578153e-02 2.54682018971821159e-14
2.24905460583578153e-02 2.29086765276777342e-02 2.52246892072643994e-14
2.29086765276777342e-02 2.33345806228100333e-02 2.49834207618803264e-14
2.33345806228100333e-02 2.37684028662487716e-02 2.47443760376170262e-14
2.37684028662487716e-02 2.42102904673617871e-02 2.45075346993668413e-14
2.42102904673617871e-02 2.46603933723433984e-02 2.42728765986016430e-14
2.46603933723433984e-02 2.51188643150958082e-02 2.40403817716612591e-14
2.51188643150958082e-02 2.55858588690564513e-02 2.38100304380578142e-14
2.55858588690564513e-02 2.60615354999889498e-02 2.35818029987982676e-14
2.60615354999889498e-02 2.65460556197553883e-02 2.33556800347147764e-14
2.65460556197553883e-02 2.70395836410884348e-02 2.31316423048207378e-14
2.70395836410884348e-02 2.75422870333816606e-02 2.29096707446740889e-14
2.75422870333816606e-02 2.80543363795171322e-02 2.26897464647577816e-14
2.80543363795171322e-02 2.85759054337494656e-02 2.24718507488776315e-14
2.85759054337494656e-02 2.91071711806660527e-02 2.22559650525700303e-14
2.91071711806660527e-02 2.96483138952434236e-02 2.20420710015279473e-14
2.96483138952434236e-02 3.01995172040201605e-02 2.18301503900416580e-14
3.01995172040201605e-02 3.07609681474070792e-02 2.16201851794501561e-14
3.07609681474070792e-02 3.13328572431558552e-02 2.14121574966099303e-14
3.13328572431558552e-02 3.19153785510076157e-02 2.12060496323780007e-14
3.19153785510076157e-02 3.25087297385434348e-02 2.10018440401039637e-14
3.25087297385434348e-02 3.31131121482591134e-02 2.07995233341443054e-14
3.31131121482591134e-02 3.37287308658868884e-02 2.05990702883824096e-14
3.37287308658868884e-02 3.43557947899874663e-02 2.04004678347663918e-14
3.43557947899874663e-02 3.49945167028357304e-02 2.02036990618578604e-14
3.49945167028357304e-02 3.56451133426244279e-02 2.00087472133976820e-14
3.56451133426244279e-02 3.63078054770101383e-02 1.98155956868799671e-14
3.63078054770101383e-02 3.69828179780266261e-02 1.96242280321436255e-14
3.69828179780266261e-02 3.76703798983908933e-02 1.94346279499734568e-14
3.76703798983908933e-02 3.83707245492278803e-02 1.92467792907158795e-14
3.83707245492278803e-02 3.90840895792402138e-02 1.90606660529078530e-14
3.90840895792402138e-02 3.98107170553497342e-02 1.88762723819147986e-14
3.98107170553497342e-02 4.05508535448383944e-02 1.86935825685870845e-14
4.05508535448383944e-02 4.13047501990161450e-02 1.85125810479220289e-14
4.13047501990161450e-02 4.20726628384444218e-02 1.83332523977439626e-14
4.20726628384444218e-02 4.28548520397439639e-02 1.81555813373915388e-14
4.28548520397439639e-02 4.36515832240166116e-02 1.79795527264218275e-14
4.36515832240166116e-02 4.44631267469108860e-02 1.78051515633213954e-14
4.44631267469108860e-02 4.52897579903620909e-02 1.76323629842335675e-14
4.52897579903620909e-02 4.61317574560379529e-02 1.74611722616935764e-14
4.61317574560379529e-02 4.69894108605215313e-02 1.72915648033792028e-14
4.69894108605215313e-02 4.78630092322638243e-02 1.71235261508693357e-14
4.78630092322638243e-02 4.87528490103386267e-02 1.69570419784143363e-14
4.87528490103386267e-02 4.96592321450336008e-02 1.67920980917206914e-14
4.96592321450336008e-02 5.05824662003113990e-02 1.66286804267439610e-14
5.05824662003113990e-02 5.15228644581756448e-02 1.64667750484934459e-14
5.15228644581756448e-02 5.24807460249772581e-02 1.63063681498465739e-14
5.24807460249772581e-02 5.34564359396971639e-02 1.61474460503786312e-14
5.34564359396971639e-02 5.44502652842421206e-02 1.59899951951962922e-14
5.44502652842421206e-02 5.54625712957910744e-02 1.58340021537881962e-14
5.54625712957910744e-02 5.64936974812302525e-02 1.56794536188824489e-14
5.64936974812302525e-02 5.75439937337156940e-02 1.55263364053156174e-14
5.75439937337156940e-02 5.86138164514028795e-02 1.53746374489114680e-14
5.86138164514028795e-02 5.97035286583836936e-02 1.52243438053713769e-14
5.97035286583836936e-02 6.08135001278717960e-02 1.50754426491732980e-14
6.08135001278717960e-02 6.19441075076781478e-02 1.49279212724821346e-14
6.19441075076781478e-02 6.30957344480193305e-02 1.47817670840688610e-14
6.30957344480193305e-02 6.42687717317019791e-02 1.46369676082403477e-14
6.42687717317019791e-02 6.54636174067275006e-02 1.44935104837783903e-14
6.54636174067275006e-02 6.66806769213622169e-02 1.43513834628901847e-14
6.66806769213622169e-02 6.79203632617184638e-02 1.42105744101648744e-14
6.79203632617184638e-02 6.91830970918936583e-02 1.40710713015434741e-14
6.91830970918936583e-02 7.04693068967147118e-02 1.39328622232961284e-14
7.04693068967147118e-02 7.17794291271361823e-02 1.37959353710084497e-14
7.17794291271361823e-02 7.31139083483417634e-02 1.36602790485788787e-14
7.31139083483417634e-02 7.44731973905989192e-02 1.35258816672235757e-14
7.44731973905989192e-02 7.58577575029183993e-02 1.33927317444909842e-14
7.58577575029183993e-02 7.72680585095702477e-02 1.32608179032850546e-14
7.72680585095702477e-02 7.87045789695098863e-02 1.31301288708992403e-14
7.87045789695098863e-02 8.01678063387679385e-02 1.30006534780553574e-14
8.01678063387679385e-02 8.16582371358592629e-02 1.28723806579562131e-14
8.16582371358592629e-02 8.31763771102670829e-02 1.27452994453436443e-14
8.31763771102670829e-02 8.47227414140596380e-02 1.26193989755651408e-14
8.47227414140596380e-02 8.62978547766970194e-02 1.24946684836492952e-14
8.62978547766970194e-02 8.79022516830884199e-02 1.23710973033931005e-14
8.79022516830884199e-02 8.95364765549593739e-02 1.22486748664520983e-14
8.95364765549593739e-02 9.12010839355909680e-02 1.21273907014417339e-14
9.12010839355909680e-02 9.28966386779936232e-02 1.20072344330477247e-14
9.28966386779936232e-02 9.46237161365793000e-02 1.18881957811424995e-14
9.46237161365793000e-02 9.63829023623970493e-02 1.17702645599114563e-14
9.63829023623970493e-02 9.81747943019984359e-02 1.16534306769857613e-14
9.81747943019984359e-02 1.00000000000000006e-01 1.15376841325843125e-14
1.00000000000000006e-01 1.01859138805411698e-01 1.14230150186621141e-14
1.01859138805411698e-01 1.03752841581801258e-01 1.13094135180691614e-14
1.03752841581801258e-01 1.05681750921365850e-01 1.11968699037131376e-14
1.05681750921365850e-01 1.07646521362983499e-01 1.10853745377324947e-14
1.07646521362983499e-01 1.09647819614318506e-01 1.09749178706770202e-14
1.09647819614318506e-01 1.11686324778056123e-01 1.08654904406951297e-14
1.11686324778056123e-01 1.13762728582343098e-01 1.07570828727271185e-14
1.13762728582343098e-01 1.15877735615512623e-01 1.06496858777102638e-14
1.15877735615512623e-01 1.18032063565172984e-01 1.05432902517853115e-14
1.18032063565172984e-01 1.20226443461741314e-01 1.04378868755156266e-14
1.20226443461741314e-01 1.22461619926504894e-01 1.03334667131095280e-14
1.22461619926504894e-01 1.24738351424294319e-01 1.02300208116522948e-14
1.24738351424294319e-01 1.27057410520854203e-01 1.01275403003431778e-14
1.27057410520854203e-01 1.29419584144998628e-01 1.00260163897410172e-14
1.29419584144998628e-01 1.31825673855640729e-01 9.92544037101645886e-15
1.31825673855640729e-01 1.34276496113786420e-01 9.82580361520971530e-15
1.34276496113786420e-01 1.36772882559584946e-01 9.72709757249636323e-15
1.36772882559584946e-01 1.39315680294530342e-01 9.62931377146000127e-15
1.39315680294530342e-01 1.41905752168909272e-01 9.53244381837114111e-15
1.41905752168909272e-01 1.44543977074592794e-01 9.43647939647064574e-15
1.44543977074592794e-01 1.47231250243271938e-01 9.34141226526516145e-15
1.47231250243271938e-01 1.49968483550237397e-01 9.24723425982222488e-15
1.49968483550237397e-01 1.52756605823807318e-01 9.15393729007715089e-15
1.52756605823807318e-01 1.55596563160507489e-01 9.06151334014302067e-15
1.55596563160507489e-01 1.58489319246111426e-01 8.96995446762904909e-15
1.58489319246111426e-01 1.61435855682648705e-01 8.87925280296317727e-15
1.61435855682648705e-01 1.64437172321493241e-01 8.78940054872320052e-15
1.64437172321493241e-01 1.67494287602643815e-01 8.70038997897171603e-15
1.67494287602643815e-01 1.70608238900312431e-01 8.61221343859852682e-15
1.70608238900312431e-01 1.73780082874937625e-01 8.52486334266905687e-15
1.73780082874937625e-01 1.77010895831742204e-01 8.43833217577733367e-15
1.77010895831742204e-01 1.80301774085956990e-01 8.35261249140678532e-15
1.80301774085956990e-01 1.83653834334834731e-01 8.26769691129599630e-15
1.83653834334834731e-01 1.87068214036580166e-01 8.18357812480955782e-15
1.87068214036580166e-01 1.90546071796324823e-01 8.10024888831574650e-15
1.90546071796324823e-01 1.94088587759277925e-01 8.01770202456948521e-15
1.94088587759277925e-01 1.97696964011186194e-01 7.93593042210042842e-15
1.97696964011186194e-01 2.01372424986238946e-01 7.85492703460814573e-15
2.01372424986238946e-01 2.05116217882556462e-01 7.77468488036016417e-15
2.05116217882556462e-01 2.08929613085403865e-01 7.69519704159978924e-15
2.08929613085403865e-01 2.12813904598271125e-01 7.61645666395279003e-15
2.12813904598271125e-01 2.16770410481969406e-01 7.53845695584679444e-15
2.16770410481969406e-01 2.20800473301889927e-01 7.46119118793130599e-15
2.20800473301889927e-01 2.24905460583578048e-01 7.38465269250381543e-15
2.24905460583578048e-01 2.29086765276777238e-01 7.30883486294215535e-15
2.29086765276777238e-01 2.33345806228100194e-01 7.23373115314148226e-15
2.33345806228100194e-01 2.37684028662487584e-01 7.15933507695621273e-15
2.37684028662487584e-01 2.42102904673617753e-01 7.08564020764698062e-15
2.42102904673617753e-01 2.46603933723433866e-01 7.01264017733319523e-15
2.46603933723433866e-01 2.51188643150957958e-01 6.94032867645020161e-15
2.51188643150957958e-01 2.55858588690564548e-01 6.86869945321169874e-15
2.55858588690564548e-01 2.60615354999889526e-01 6.79774631307597174e-15
2.60615354999889526e-01 2.65460556197553876e-01 6.72746311821881843e-15
2.65460556197553876e-01 2.70395836410884327e-01 6.65784378700987662e-15
2.70395836410884327e-01 2.75422870333816627e-01 6.58888229349382577e-15
2.75422870333816627e-01 2.80543363795171308e-01 6.52057266687704688e-15
2.80543363795171308e-01 2.85759054337494656e-01 6.45290899101873848e-15
2.85759054337494656e-01 2.91071711806660527e-01 6.38588540392576329e-15
2.91071711806660527e-01 2.96483138952434222e-01 6.31949609725312258e-15
2.96483138952434222e-01 3.01995172040201598e-01 6.25373531580951702e-15
3.01995172040201598e-01 3.07609681474070806e-01 6.18859735706490505e-15
3.07609681474070806e-01 3.13328572431558539e-01 6.12407657066576127e-15
3.13328572431558539e-01 3.19153785510076171e-01 6.06016735795217360e-15
3.19153785510076171e-01 3.25087297385434404e-01 5.99686417148066926e-15
3.25087297385434404e-01 3.31131121482591106e-01 5.93416151455177071e-15
3.31131121482591106e-01 3.37287308658868912e-01 5.87205394073997097e-15
3.37287308658868912e-01 3.43557947899874649e-01 5.81053605342993711e-15
3.43557947899874649e-01 3.49945167028357318e-01 5.74960250535599215e-15
3.49945167028357318e-01 3.56451133426244293e-01 5.68924799814616451e-15
3.56451133426244293e-01 3.63078054770101410e-01 5.62946728186986308e-15
3.63078054770101410e-01 3.69828179780266275e-01 5.57025515459049678e-15
3.69828179780266275e-01 3.76703798983908933e-01 5.51160646192108248e-15
3.76703798983908933e-01 3.83707245492278859e-01 5.45351609658520438e-15
3.83707245492278859e-01 3.90840895792402110e-01 5.39597899798044583e-15
3.90840895792402110e-01 3.98107170553497314e-01 5.33899015174759944e-15
3.98107170553497314e-01 4.05508535448383944e-01 5.28254458934213261e-15
4.05508535448383944e-01 4.13047501990161436e-01 5.22663738761011960e-15
4.13047501990161436e-01 4.20726628384444190e-01 5.17126366836908103e-15
4.20726628384444190e-01 4.28548520397439625e-01 5.11641859799072619e-15
4.28548520397439625e-01 4.36515832240166102e-01 5.06209738698886550e-15
4.36515832240166102e-01 4.44631267469108804e-01 5.00829528961079714e-15
4.44631267469108804e-01 4.52897579903620895e-01 4.95500760343244628e-15
4.52897579903620895e-01 4.61317574560379529e-01 4.90222966895641043e-15
4.61317574560379529e-01 4.69894108605215577e-01 4.84995686921494633e-15
4.69894108605215577e-01 4.78630092322638534e-01 4.79818462937588969e-15
4.78630092322638534e-01 4.87528490103386503e-01 4.74690841635156638e-15
4.87528490103386503e-01 4.96592321450336271e-01 4.69612373841297869e-15
4.96592321450336271e-01 5.05824662003114267e-01 4.64582614480510787e-15
5.05824662003114267e-01 5.15228644581756656e-01 4.59601122536833265e-15
5.15228644581756656e-01 5.24807460249772872e-01 4.54667461016107449e-15
5.24807460249772872e-01 5.34564359396971889e-01 4.49781196908718228e-15
5.34564359396971889e-01 5.44502652842421497e-01 4.44941901152617508e-15
5.44502652842421497e-01 5.54625712957911077e-01 4.40149148596710737e-15
5.54625712957911077e-01 5.64936974812302872e-01 4.35402517964567874e-15
5.64936974812302872e-01 5.75439937337157259e-01 4.30701591818448580e-15
5.75439937337157259e-01 5.86138164514029114e-01 4.26045956523659348e-15
5.86138164514029114e-01 5.97035286583837199e-01 4.21435202213288737e-15
5.97035286583837199e-01 6.08135001278718224e-01 4.16868922753164914e-15
6.08135001278718224e-01 6.19441075076781811e-01 4.12346715707206904e-15
6.19441075076781811e-01 6.30957344480193583e-01 4.07868182303091790e-15
6.30957344480193583e-01 6.42687717317020013e-01 4.03432927398143498e-15
6.42687717317020013e-01 6.54636174067274701e-01 3.99040559445706342e-15
6.54636174067274701e-01 6.66806769213621919e-01 3.94690690461645567e-15
6.66806769213621919e-01 6.79203632617184305e-01 3.90382935991194448e-15
6.79203632617184305e-01 6.91830970918936305e-01 3.86116915076231075e-15
6.91830970918936305e-01 7.04693068967146674e-01 3.81892250222660929e-15
7.04693068967146674e-01 7.17794291271361518e-01 3.77708567368290758e-15
7.17794291271361518e-01 7.31139083483417274e-01 3.73565495850784412e-15
7.31139083483417274e-01 7.44731973905988887e-01 3.69462668376105653e-15
7.44731973905988887e-01 7.58577575029183548e-01 3.65399720987113200e-15
7.58577575029183548e-01 7.72680585095702144e-01 3.61376293032548010e-15
7.72680585095702144e-01 7.87045789695098419e-01 3.57392027136165779e-15
7.87045789695098419e-01 8.01678063387678996e-01 3.53446569166313139e-15
8.01678063387678996e-01 8.16582371358592241e-01 3.49539568205622980e-15
8.16582371358592241e-01 8.31763771102670857e-01 3.45670676521152113e-15
8.31763771102670857e-01 8.47227414140596324e-01 3.41839549534594283e-15
8.47227414140596324e-01 8.62978547766970139e-01 3.38045845792956473e-15
8.62978547766970139e-01 8.79022516830884282e-01 3.34289226939376292e-15
8.79022516830884282e-01 8.95364765549593766e-01 3.30569357684233063e-15
8.95364765549593766e-01 9.12010839355909653e-01 3.26885905776580530e-15
9.12010839355909653e-01 9.28966386779936260e-01 3.23238541975727074e-15
9.28966386779936260e-01 9.46237161365792945e-01 3.19626940023207093e-15
9.46237161365792945e-01 9.63829023623970493e-01 3.16050776614877057e-15
9.63829023623970493e-01 9.81747943019984359e-01 3.12509731373382335e-15
9.81747943019984359e-01 1.00000000000000000e+00 3.09003486820781270e-15
1.00000000000000000e+00 1.01859138805411686e+00 3.05531728351490329e-15
1.01859138805411686e+00 1.03752841581801269e+00 3.02094144205420906e-15
1.03752841581801269e+00 1.05681750921365847e+00 2.98690425441381413e-15
1.05681750921365847e+00 1.07646521362983494e+00 2.95320265910757256e-15
1.07646521362983494e+00 1.09647819614318509e+00 2.91983362231353310e-15
1.09647819614318509e+00 1.11686324778056112e+00 2.88679413761551109e-15
1.11686324778056112e+00 1.13762728582343109e+00 2.85408122574661011e-15
1.13762728582343109e+00 1.15877735615512623e+00 2.82169193433496851e-15
1.15877735615512623e+00 1.18032063565172973e+00 2.78962333765242286e-15
1.18032063565172973e+00 1.20226443461741317e+00 2.75787253636475532e-15
1.20226443461741317e+00 1.22461619926504883e+00 2.72643665728434791e-15
1.22461619926504883e+00 1.24738351424294325e+00 2.69531285312607738e-15
1.24738351424294325e+00 1.27057410520854197e+00 2.66449830226344795e-15
