5.07964466582468049e+02 5.18800038928960930e+02 5.98611156664854645e-17
5.18800038928960930e+02 5.29866748758093649e+02 5.88297392049200323e-17
5.29866748758093649e+02 5.41169526546463771e+02 5.78014364006763257e-17
5.41169526546463771e+02 5.52713407944435062e+02 5.67763861022070006e-17
5.52713407944435062e+02 5.64503536019636954e+02 5.57547710491810205e-17
5.64503536019636954e+02 5.76545163548319124e+02 5.47367776681758551e-17
5.76545163548319124e+02 5.88843655355589021e+02 5.37225961162449621e-17
5.88843655355589021e+02 6.01404490705561784e+02 5.27124202154790136e-17
6.01404490705561784e+02 6.14233265742501999e+02 5.17064474359450169e-17
6.14233265742501999e+02 6.27335695984037898e+02 5.07048785473088215e-17
6.27335695984037898e+02 6.40717618867553711e+02 4.97079177880517494e-17
6.40717618867553711e+02 6.54384996350906249e+02 4.87157726968610921e-17
6.54384996350906249e+02 6.68343917568614870e+02 4.77286539151892700e-17
6.68343917568614870e+02 6.82600601544712390e+02 4.67467750587521383e-17
6.82600601544712390e+02 6.97161399963467261e+02 4.57703526485644922e-17
6.97161399963467261e+02 7.12032799999202552e+02 4.47996060331309688e-17
7.12032799999202552e+02 7.27221427206485941e+02 4.38347569252927689e-17
7.27221427206485941e+02 7.42734048471967299e+02 4.28760295129363350e-17
7.42734048471967299e+02 7.58577575029183549e+02 4.19236502008469951e-17
7.58577575029183549e+02 7.74759065537677202e+02 4.09778474003972280e-17
7.74759065537677202e+02 7.91285729227788352e+02 4.00388512145691105e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.91068933626081348e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.81822069615815046e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.72650260820705029e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.63555856467114493e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.54541211496489726e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.45608684082835922e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.36760630410563246e-17
9.17275935389779420e+02 9.36842677580396298e+02 3.27999404085359600e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.19327352420537067e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.10746812125522986e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.02260106210293769e-17
9.98083018849103837e+02 1.01937348593887270e+03 2.93869540897807097e-17
1.01937348593887270e+03 1.04111810762333971e+03 2.85577402802824544e-17
1.04111810762333971e+03 1.06332657163716067e+03 2.77385952080469943e-17
1.06332657163716067e+03 1.08600877236754036e+03 2.69297421623883212e-17
1.08600877236754036e+03 1.10917481526240090e+03 2.61314012225486536e-17
1.10917481526240090e+03 1.13283502133260845e+03 2.53437888342030604e-17
1.13283502133260845e+03 1.15699993175021154e+03 2.45671173294897976e-17
1.15699993175021154e+03 1.18168031254478319e+03 2.38015970022494781e-17
1.18168031254478319e+03 1.20688715939994154e+03 2.30474238297242074e-17
1.20688715939994154e+03 1.23263170255217074e+03 2.23047948186174057e-17
1.23263170255217074e+03 1.25892541179416753e+03 2.15739149763251187e-17
1.25892541179416753e+03 1.28578000158488862e+03 2.08549706093434632e-17
1.28578000158488862e+03 1.31320743626861963e+03 2.01481248744727119e-17
1.31320743626861963e+03 1.34121993540537096e+03 1.94535577924476189e-17
1.34121993540537096e+03 1.36982997921497008e+03 1.87714340056156301e-17
1.36982997921497008e+03 1.39905031413729284e+03 1.81019102639547991e-17
1.39905031413729284e+03 1.42889395851110362e+03 1.74451349113900829e-17
1.42889395851110362e+03 1.45937420837401419e+03 1.68012475070191367e-17
1.45937420837401419e+03 1.49050464338619622e+03 1.61703784314646770e-17
1.49050464338619622e+03 1.52229913288042030e+03 1.55526485348623798e-17
1.52229913288042030e+03 1.55477184204117270e+03 1.49481685219556163e-17
1.55477184204117270e+03 1.58793723821557955e+03 1.43570387856229346e-17
1.58793723821557955e+03 1.62181009735892985e+03 1.37793489725006427e-17
1.62181009735892985e+03 1.65640551061772953e+03 1.32151775898338234e-17
1.65640551061772953e+03 1.69173889105314015e+03 1.26645916618492499e-17
1.69173889105314015e+03 1.72782598050786282e+03 1.21276464540516377e-17
1.72782598050786282e+03 1.76468285661949994e+03 1.16043851988931728e-17
1.76468285661949994e+03 1.80232593998350694e+03 1.10948386980568216e-17
1.80232593998350694e+03 1.84077200146895439e+03 1.05990251917369437e-17
1.84077200146895439e+03 1.88003816969034733e+03 1.01169500811040353e-17
1.88003816969034733e+03 1.92014193863880109e+03 9.64860577476175786e-18
1.92014193863880109e+03 1.96110117547604750e+03 9.19397145791342157e-18
1.96110117547604750e+03 2.00293412849465039e+03 8.75301300581605822e-18
2.00293412849465039e+03 2.04565943524805084e+03 8.32568290026579731e-18
2.04565943524805084e+03 2.08929613085404071e+03 7.91191776385299266e-18
2.08929613085404071e+03 2.13386365647532602e+03 7.51165008934386817e-18
2.13386365647532602e+03 2.17938186798104698e+03 7.12478481152162279e-18
2.17938186798104698e+03 2.22587104479300524e+03 6.75122281919044766e-18
2.22587104479300524e+03 2.27335189892062908e+03 6.39084923578396628e-18
2.27335189892062908e+03 2.32184558418865845e+03 6.04353598583874920e-18
2.32184558418865845e+03 2.37137370566165509e+03 5.70914193771569853e-18
2.37137370566165509e+03 2.42195832926956928e+03 5.38751310242411744e-18
2.42195832926956928e+03 2.47362199163862260e+03 5.07848288634122141e-18
2.47362199163862260e+03 2.52638771013189535e+03 4.78187240981419990e-18
2.52638771013189535e+03 2.58027899310411067e+03 4.49749085181672670e-18
2.58027899310411067e+03 2.63531985037513323e+03 4.22513578317025198e-18
2.63531985037513323e+03 2.69153480392691381e+03 3.96459363660234578e-18
2.69153480392691381e+03 2.74894889882861253e+03 3.71564015467074610e-18
2.74894889882861253e+03 2.80758771439472775e+03 3.47804089040352624e-18
2.80758771439472775e+03 2.86747737558131621e+03 3.25155172933198811e-18
2.86747737558131621e+03 2.92864456462523731e+03 3.03591948680960806e-18
2.92864456462523731e+03 2.99111653293172139e+03 2.83088251210362361e-18
2.99111653293172139e+03 3.05492111321551556e+03 2.63617131166762090e-18
3.05492111321551556e+03 3.12008673190097352e+03 2.45104359738559427e-18
3.12008673190097352e+03 3.18664242178673157e+03 2.27613758587906237e-18
3.18664242178673157e+03 3.25461783498045997e+03 2.11119421230553128e-18
3.25461783498045997e+03 3.32404325610958040e+03 1.95495852507838722e-18
3.32404325610958040e+03 3.39494961581378129e+03 1.80760795193793007e-18
3.39494961581378129e+03 3.46736850452531689e+03 1.66884091072551861e-18
3.46736850452531689e+03 3.54133218654328948e+03 1.53835305709459617e-18
3.54133218654328948e+03 3.61687361440816130e+03 1.41583816870106363e-18
3.61687361440816130e+03 3.69402644358283351e+03 1.30098888766200609e-18
3.69402644358283351e+03 3.77282504744699418e+03 1.19349751994099690e-18
3.77282504744699418e+03 3.85330453261121374e+03 1.09305680601224304e-18
3.85330453261121374e+03 3.93550075455777232e+03 9.99360702224818226e-19
3.93550075455777232e+03 4.01945033361512787e+03 9.12105134911528199e-19
4.01945033361512787e+03 4.10519067127307881e+03 8.30988739317101226e-19
4.10519067127307881e+03 4.19275996684605434e+03 7.55713574106580965e-19
4.19275996684605434e+03 4.28219723449175581e+03 6.85985818310971239e-19
4.28219723449175581e+03 4.37354232059288006e+03 6.21516430694202296e-19
4.37354232059288006e+03 4.46683592150963068e+03 5.62021777737970048e-19
4.46683592150963068e+03 4.56211960171086230e+03 5.07224228950272871e-19
4.56211960171086230e+03 4.65943581229203755e+03 4.56852710672327674e-19
4.65943581229203755e+03 4.75882790988817123e+03 4.10643218144205038e-19
4.75882790988817123e+03 4.86034017599021627e+03 3.68339283813766581e-19
4.86034017599021627e+03 4.96401783667351629e+03 3.29692399234155199e-19
4.96401783667351629e+03 5.06990708274704411e+03 2.94462388377975399e-19
5.06990708274704411e+03 5.17805509033249928e+03 2.62417734633256787e-19
5.17805509033249928e+03 5.28851004188238312e+03 2.33335854092347822e-19
5.28851004188238312e+03 5.40132114764634753e+03 2.07003320670996322e-19
5.40132114764634753e+03 5.51653866759558059e+03 1.83216040074679076e-19
5.51653866759558059e+03 5.63421393381472990e+03 1.61779372195990767e-19
5.63421393381472990e+03 5.75439937337156607e+03 1.42508206214690234e-19
5.75439937337156607e+03 5.87714853167448109e+03 1.25226985742716807e-19
5.87714853167448109e+03 6.00251609632814871e+03 1.09769687331964035e-19
6.00251609632814871e+03 6.13055792149820809e+03 9.59797539052669137e-20
6.13055792149820809e+03 6.26133105279552819e+03 8.37099858183447659e-20
6.26133105279552819e+03 6.39489375269137599e+03 7.28223912564789979e-20
6.39489375269137599e+03 6.53130552647472268e+03 6.31879987197923083e-20
6.53130552647472268e+03 6.67062714876319751e+03 5.46866357775173217e-20
6.67062714876319751e+03 6.81292069057960816e+03 4.72066761748035818e-20
6.81292069057960816e+03 6.95824954700605667e+03 4.06447594373714309e-20
6.95824954700605667e+03 7.10667846542784264e+03 3.49054856309761624e-20
7.10667846542784264e+03 7.25827357438003310e+03 2.99010897723212097e-20
7.25827357438003310e+03 7.41310241300917733e+03 2.55510984336334906e-20
7.41310241300917733e+03 7.57123396116360072e+03 2.17819726284538206e-20
7.57123396116360072e+03 7.73273867012556366e+03 1.85267410680137826e-20
7.73273867012556366e+03 7.89768849399885585e+03 1.57246268782985260e-20
7.89768849399885585e+03 8.06615692176613538e+03 1.33206712851744201e-20
8.06615692176613538e+03 8.23821901002989398e+03 1.12653565222686743e-20
8.23821901002989398e+03 8.41395141645194781e+03 9.51423255513704543e-21
8.41395141645194781e+03 8.59343243390623502e+03 8.02754824305470783e-21
8.59343243390623502e+03 8.77674202536006305e+03 6.76989038379205937e-21
8.77674202536006305e+03 8.96396185949949358e+03 5.70983322867731451e-21
8.96396185949949358e+03 9.15517534711467488e+03 4.81960054106734867e-21
9.15517534711467488e+03 9.35046767826119503e+03 4.07474130903824206e-21
9.35046767826119503e+03 9.54992586021436000e+03 3.45382018353389158e-21
9.54992586021436000e+03 9.75363875623284730e+03 2.93812488339737995e-21
9.75363875623284730e+03 9.96169712514940511e+03 2.51139029759229747e-21
9.96169712514940511e+03 1.01741936618060554e+04 2.15954025929698093e-21
1.01741936618060554e+04 1.03912230383516908e+04 1.87044696804677401e-21
1.03912230383516908e+04 1.06128819464208500e+04 1.63370901841285314e-21
1.06128819464208500e+04 1.08392691402120381e+04 1.44044690409764268e-21
1.08392691402120381e+04 1.10704854804849419e+04 1.28311434415143181e-21
1.10704854804849419e+04 1.13066339794963751e+04 1.15533454537088637e-21
1.13066339794963751e+04 1.15478198468945811e+04 1.05173928940136292e-21
1.15478198468945811e+04 1.17941505365925204e+04 9.67830815817075821e-22
1.17941505365925204e+04 1.20457357946411339e+04 8.99866068824216901e-22
1.20457357946411339e+04 1.23026877081238108e+04 8.44741655916851282e-22
1.23026877081238108e+04 1.25651207550937506e+04 7.99898768299457449e-22
1.25651207550937506e+04 1.28331518555765124e+04 7.63238440630064207e-22
1.28331518555765124e+04 1.31069004236607598e+04 7.33047664281815986e-22
1.31069004236607598e+04 1.33864884206999395e+04 7.07935456260814363e-22
1.33864884206999395e+04 1.36720404096488255e+04 6.86777587505135825e-22
1.36720404096488255e+04 1.39636836105593629e+04 6.68668413692322718e-22
1.39636836105593629e+04 1.42615479572600852e+04 6.52879971075349848e-22
1.42615479572600852e+04 1.45657661552446007e+04 6.38825265189735309e-22
1.45657661552446007e+04 1.48764737407949997e+04 6.26020550047085345e-22
1.48764737407949997e+04 1.51938091413666298e+04 6.13944489106788900e-22
1.51938091413666298e+04 1.55179137372603891e+04 6.02162522098797057e-22
1.55179137372603891e+04 1.58489319246111409e+04 5.90629761864991566e-22
1.58489319246111409e+04 1.61870111797195968e+04 5.79340417332620681e-22
1.61870111797195968e+04 1.65323021247563665e+04 5.68288863886232738e-22
1.65323021247563665e+04 1.68849585948675340e+04 5.57469643424424606e-22
1.68849585948675340e+04 1.72451377067120047e+04 5.46877572003218671e-22
1.72451377067120047e+04 1.76129999284605256e+04 5.36507296463671123e-22
1.76129999284605256e+04 1.79887091512878724e+04 5.26353754434133934e-22
1.79887091512878724e+04 1.83724327623904101e+04 5.16412057767263135e-22
1.83724327623904101e+04 1.87643417195608563e+04 5.06677363532700156e-22
1.87643417195608563e+04 1.91646106273538935e+04 4.97144893067216871e-22
1.91646106273538935e+04 1.95734178148765750e+04 4.87810025692064432e-22
1.95734178148765750e+04 1.99909454152383951e+04 4.78668417289346258e-22
1.99909454152383951e+04 2.04173794466953150e+04 4.69715531074968406e-22
2.04173794466953150e+04 2.08529098955255322e+04 4.60947085598263047e-22
2.08529098955255322e+04 2.12977308006728053e+04 4.52358932111173049e-22
2.12977308006728053e+04 2.17520403401952462e+04 4.43947041251011303e-22
2.17520403401952462e+04 2.22160409195581160e+04 4.35707334934195880e-22
2.22160409195581160e+04 2.26899392618104430e+04 4.27635955602979439e-22
2.26899392618104430e+04 2.31739464996847964e+04 4.19729137202397274e-22
2.31739464996847964e+04 2.36682782696617105e+04 4.11983093160652149e-22
2.36682782696617105e+04 2.41731548080410139e+04 4.04394249611803549e-22
2.41731548080410139e+04 2.46888010490620909e+04 3.96959047655357165e-22
2.46888010490620909e+04 2.52154467251172209e+04 3.89674144705053978e-22
2.52154467251172209e+04 2.57533264691027398e+04 3.82535199501428826e-22
2.57533264691027398e+04 2.63026799189538142e+04 3.75541466026017450e-22
2.63026799189538142e+04 2.68637518244081039e+04 3.68687272741422932e-22
2.68637518244081039e+04 2.74367921560478135e+04 3.61970310850582255e-22
2.74367921560478135e+04 2.80220562166674536e+04 3.55387470075107804e-22
2.80220562166674536e+04 2.86198047550170850e+04 3.48935751044550471e-22
2.86198047550170850e+04 2.92303040819717608e+04 3.42612389654777563e-22
2.92303040819717608e+04 2.98538261891795701e+04 3.36414390553629500e-22
2.98538261891795701e+04 3.04906488702400675e+04 3.30338985459856860e-22
3.04906488702400675e+04 3.11410558444675844e+04 3.24383500109826948e-22
3.11410558444675844e+04 3.18053368832951710e+04 3.18545322050207117e-22
3.18053368832951710e+04 3.24837879393743206e+04 3.12821790019912714e-22
3.24837879393743206e+04 3.31767112784286146e+04 3.07210372717762117e-22
3.31767112784286146e+04 3.38844156139202023e+04 3.01708720847191107e-22
3.38844156139202023e+04 3.46072162445893046e+04 2.96314332160358842e-22
3.46072162445893046e+04 3.53454351949263146e+04 2.91024846888213610e-22
3.53454351949263146e+04 3.60994013586416695e+04 2.85837984217828761e-22
3.60994013586416695e+04 3.68694506451957350e+04 2.80751592875100873e-22
3.68694506451957350e+04 3.76559261294541357e+04 2.75763382170224826e-22
3.76559261294541357e+04 3.84591782045353539e+04 2.70870881972159868e-22
3.84591782045353539e+04 3.92795647379194779e+04 2.66073098687823586e-22
3.92795647379194779e+04 4.01174512308862395e+04 2.61366946177290486e-22
4.01174512308862395e+04 4.09732109813541319e+04 2.56750742062483667e-22
4.09732109813541319e+04 4.18472252501937473e+04 2.52222536121167998e-22
4.18472252501937473e+04 4.27398834310881502e+04 2.47780572099056384e-22
4.27398834310881502e+04 4.36515832240166565e+04 2.43422863292955317e-22
4.36515832240166565e+04 4.45827308124395495e+04 2.39147619503165999e-22
4.45827308124395495e+04 4.55337410442624823e+04 2.34953117087854542e-22
4.55337410442624823e+04 4.65050376166606729e+04 2.30837655747153903e-22
4.65050376166606729e+04 4.74970532648455701e+04 2.26799496887884234e-22
4.74970532648455701e+04 4.85102299548589945e+04 2.22836997519596434e-22
4.85102299548589945e+04 4.95450190804790545e+04 2.18948650918089143e-22
4.95450190804790545e+04 5.06018816643262326e+04 2.15132811840120516e-22
5.06018816643262326e+04 5.16812885632602993e+04 2.11387946881947626e-22
5.16812885632602993e+04 5.27837206781576970e+04 2.07712581395034683e-22
5.27837206781576970e+04 5.39096691681637312e+04 2.04105321003324349e-22
5.39096691681637312e+04 5.50596356695160430e+04 2.00564665941253802e-22
5.50596356695160430e+04 5.62341325190349089e+04 1.97089233344347160e-22
5.62341325190349089e+04 5.74336829823809603e+04 1.93677726026371277e-22
5.74336829823809603e+04 5.86588214871824457e+04 1.90328789756921206e-22
5.86588214871824457e+04 5.99100938611353704e+04 1.87041106700709124e-22
5.99100938611353704e+04 6.11880575751822544e+04 1.83813412423620983e-22
6.11880575751822544e+04 6.24932819918779860e+04 1.80644578265940621e-22
6.24932819918779860e+04 6.38263486190548283e+04 1.77533284249974311e-22
6.38263486190548283e+04 6.51878513688973326e+04 1.74478380724270020e-22
6.51878513688973326e+04 6.65783968225436256e+04 1.71478751340562191e-22
6.65783968225436256e+04 6.79986045003321633e+04 1.68533282317858346e-22
6.79986045003321633e+04 6.94491071378121414e+04 1.65640838132479604e-22
6.94491071378121414e+04 7.09305509676415240e+04 1.62800347594305989e-22
7.09305509676415240e+04 7.24435960074989125e+04 1.60010847121290935e-22
7.24435960074989125e+04 7.39889163541377493e+04 1.57271244954829888e-22
7.39889163541377493e+04 7.55672004837104178e+04 1.54580544753147927e-22
7.55672004837104178e+04 7.71791515585012676e+04 1.51937790598234681e-22
7.71791515585012676e+04 7.88254877402021084e+04 1.49342070091014917e-22
7.88254877402021084e+04 8.05069425098694774e+04 1.46792402450379149e-22
8.05069425098694774e+04 8.22242649947071186e+04 1.44287884377047059e-22
8.22242649947071186e+04 8.39782203018205328e+04 1.41827677159033521e-22
8.39782203018205328e+04 8.57695898590894649e+04 1.39410885543408739e-22
8.57695898590894649e+04 8.75991717633116932e+04 1.37036648397788722e-22
8.75991717633116932e+04 8.94677811357747996e+04 1.34704142634238407e-22
8.94677811357747996e+04 9.13762504854110593e+04 1.32412623895746421e-22
9.13762504854110593e+04 9.33254300796992466e+04 1.30161235977502611e-22
9.33254300796992466e+04 9.53161883234786219e+04 1.27949214802197392e-22
9.53161883234786219e+04 9.73494121458449808e+04 1.25775835591148262e-22
9.73494121458449808e+04 9.94260073952957755e+04 1.23640360682179752e-22
9.94260073952957755e+04 1.01546899243308057e+05 1.21542044582361368e-22
1.01546899243308057e+05 1.03713032596524121e+05 1.19480181541876152e-22
1.03713032596524121e+05 1.05925372517728974e+05 1.17454142401205646e-22
1.05925372517728974e+05 1.08184904655807622e+05 1.15463198854452949e-22
1.08184904655807622e+05 1.10492635684875815e+05 1.13506695362138061e-22
1.10492635684875815e+05 1.12849593752776214e+05 1.11584002534396344e-22
1.12849593752776214e+05 1.15256828939141400e+05 1.09694509380767862e-22
1.15256828939141400e+05 1.17715413723230173e+05 1.07837568405283074e-22
1.17715413723230173e+05 1.20226443461741306e+05 1.06012578675364196e-22
1.20226443461741306e+05 1.22791036876820013e+05 1.04218983189746464e-22
1.22791036876820013e+05 1.25410336554474765e+05 1.02456180238063488e-22
1.25410336554474765e+05 1.28085509453627848e+05 1.00723597426540901e-22
1.28085509453627848e+05 1.30817747426019559e+05 9.90206849207155759e-23
1.30817747426019559e+05 1.33608267747207690e+05 9.73469332346569522e-23
1.33608267747207690e+05 1.36458313658892381e+05 9.57017737020478680e-23
1.36458313658892381e+05 1.39369154922808695e+05 9.40846902627282364e-23
1.39369154922808695e+05 1.42342088386434159e+05 9.24951904350061955e-23
1.42342088386434159e+05 1.45378438560766052e+05 9.09327695994739818e-23
1.45378438560766052e+05 1.48479558210421237e+05 8.93969251910466764e-23
1.48479558210421237e+05 1.51646828956323152e+05 8.78871750361579303e-23
1.51646828956323152e+05 1.54881661891247961e+05 8.64030810091063824e-23
1.54881661891247961e+05 1.58185498208498262e+05 8.49441469668419192e-23
1.58185498208498262e+05 1.61559809843987634e+05 8.35099223649462588e-23
1.61559809843987634e+05 1.65006100132022519e+05 8.20999696510533376e-23
1.65006100132022519e+05 1.68525904475075105e+05 8.07138566200122897e-23
1.68525904475075105e+05 1.72120791027836647e+05 7.93511396279000464e-23
1.72120791027836647e+05 1.75792361395869317e+05 7.80113971840942582e-23
1.75792361395869317e+05 1.79542251349159022e+05 7.66942306003013894e-23
1.79542251349159022e+05 1.83372131550888385e+05 7.53992174842181170e-23
1.83372131550888385e+05 1.87283708301754843e+05 7.41259564058093084e-23
1.87283708301754843e+05 1.91278724300169502e+05 7.28740562207672161e-23
1.91278724300169502e+05 1.95358959418668819e+05 7.16431395186116496e-23
1.95358959418668819e+05 1.99526231496887893e+05 7.04328138342073496e-23
1.99526231496887893e+05 2.03782397151452664e+05 6.92427082449472291e-23
2.03782397151452664e+05 2.08129352603144740e+05 6.80724622682875762e-23
2.08129352603144740e+05 2.12569034521710972e+05 6.69217132904003383e-23
2.12569034521710972e+05 2.17103420888695575e+05 6.57901091600544060e-23
2.17103420888695575e+05 2.21734531878677866e+05 6.46773067877741054e-23
2.21734531878677866e+05 2.26464430759306182e+05 6.35829801548081747e-23
2.26464430759306182e+05 2.31295224810530257e+05 6.25067998138756089e-23
2.31295224810530257e+05 2.36229066263446031e+05 6.14484586544361658e-23
2.36229066263446031e+05 2.41268153259163519e+05 6.04076648217535139e-23
2.41268153259163519e+05 2.46414730828128115e+05 5.93841682623248227e-23
2.46414730828128115e+05 2.51671091890336946e+05 5.83777046382005184e-23
2.51671091890336946e+05 2.57039578276886459e+05 5.73881631113074994e-23
2.57039578276886459e+05 2.62522581773311249e+05 5.64162109976394408e-23
2.62522581773311249e+05 2.68122545185183058e+05 5.54621020996552284e-23
2.68122545185183058e+05 2.73841963426436123e+05 5.45257140770854775e-23
2.73841963426436123e+05 2.79683384630908025e+05 5.36065929314942599e-23
2.79683384630908025e+05 2.85649411287593888e+05 5.27043489108753108e-23
2.85649411287593888e+05 2.91742701400116610e+05 5.18186157028229364e-23
2.91742701400116610e+05 2.97965969670928433e+05 5.09490273334066363e-23
2.97965969670928433e+05 3.04321988710772246e+05 5.00952240748054141e-23
3.04321988710772246e+05 3.10813590273947339e+05 4.92568613154421403e-23
3.10813590273947339e+05 3.17443666519920575e+05 4.84336059349510382e-23
3.17443666519920575e+05 3.24215171301848313e+05 4.76251306121929380e-23
3.24215171301848313e+05 3.31131121482590795e+05 4.68311045986035447e-23
3.31131121482590795e+05 3.38194598278792575e+05 4.60512285522524442e-23
3.38194598278792575e+05 3.45408748633635114e+05 4.52851997087378714e-23
3.45408748633635114e+05 3.52776786618873477e+05 4.45327113639872811e-23
3.52776786618873477e+05 3.60301994866785186e+05 4.37934878815274976e-23
