2.58821291515309317e+06 2.63026799189538136e+06 2.00349442275282544e-24
2.63026799189538136e+06 2.67300640866330871e+06 1.98739200754208972e-24
2.67300640866330871e+06 2.71643926883908361e+06 1.97141884127708828e-24
2.71643926883908361e+06 2.76057785622034501e+06 1.95557388652216896e-24
2.76057785622034501e+06 2.80543363795171632e+06 1.93985611417059080e-24
2.80543363795171632e+06 2.85101826750390977e+06 1.92426450337397275e-24
2.85101826750390977e+06 2.89734358770132158e+06 1.90879804147975329e-24
2.89734358770132158e+06 2.94442163379876316e+06 1.89345572396261358e-24
2.94442163379876316e+06 2.99226463660818897e+06 1.87823655435985651e-24
2.99226463660818897e+06 3.04088502567627700e+06 1.86313954420827270e-24
3.04088502567627700e+06 3.09029543251359183e+06 1.84816371297808509e-24
3.09029543251359183e+06 3.14050869387621665e+06 1.83330808800930215e-24
3.14050869387621665e+06 3.19153785510075837e+06 1.81857170445040302e-24
3.19153785510075837e+06 3.24339617349349335e+06 1.80395360519386050e-24
3.24339617349349335e+06 3.29609712177457614e+06 1.78945284081382004e-24
3.29609712177457614e+06 3.34965439157827944e+06 1.77506846950675163e-24
3.34965439157827944e+06 3.40408189701000927e+06 1.76079955702685336e-24
3.40408189701000927e+06 3.45939377826121682e+06 1.74664517662885123e-24
3.45939377826121682e+06 3.51560440528298356e+06 1.73260440900548703e-24
3.51560440528298356e+06 3.57272838151928829e+06 1.71867634222777202e-24
3.57272838151928829e+06 3.63078054770101747e+06 1.70486007168809303e-24
3.63078054770101747e+06 3.68977598570150463e+06 1.69115470003804198e-24
3.68977598570150463e+06 3.74973002245483408e+06 1.67755933713346413e-24
3.74973002245483408e+06 3.81065823393772636e+06 1.66407309997428856e-24
3.81065823393772636e+06 3.87257644921617256e+06 1.65069511264840805e-24
3.87257644921617256e+06 3.93550075455777254e+06 1.63742450627361661e-24
3.93550075455777254e+06 3.99944749761097785e+06 1.62426041894327359e-24
3.99944749761097785e+06 4.06443329165212763e+06 1.61120199566746407e-24
4.06443329165212763e+06 4.13047501990161045e+06 1.59824838832042254e-24
4.13047501990161045e+06 4.19758983991007786e+06 1.58539875558336564e-24
4.19758983991007786e+06 4.26579518801592570e+06 1.57265226288993397e-24
4.26579518801592570e+06 4.33510878387529310e+06 1.56000808237409275e-24
4.33510878387529310e+06 4.40554863506553415e+06 1.54746539281300625e-24
4.40554863506553415e+06 4.47713304176362325e+06 1.53502337957716266e-24
4.47713304176362325e+06 4.54988060150048975e+06 1.52268123457501478e-24
4.54988060150048975e+06 4.62381021399260312e+06 1.51043815620097646e-24
4.62381021399260312e+06 4.69894108605215140e+06 1.49829334928471165e-24
4.69894108605215140e+06 4.77529273657691199e+06 1.48624602503787250e-24
4.77529273657691199e+06 4.85288500162121002e+06 1.47429540100300785e-24
4.85288500162121002e+06 4.93173803954935446e+06 1.46244070100429949e-24
4.93173803954935446e+06 5.01187233627272490e+06 1.45068115509548194e-24
5.01187233627272490e+06 5.09330871057195216e+06 1.43901599950987378e-24
5.09330871057195216e+06 5.17606831950568128e+06 1.42744447661259147e-24
5.17606831950568128e+06 5.26017266390706319e+06 1.41596583484866921e-24
5.26017266390706319e+06 5.34564359396971390e+06 1.40457932869674511e-24
5.34564359396971390e+06 5.43250331492433604e+06 1.39328421861918797e-24
5.43250331492433604e+06 5.52077439280757308e+06 1.38207977101372579e-24
5.52077439280757308e+06 5.61047976032470074e+06 1.37096525816771144e-24
5.61047976032470074e+06 5.70164272280747816e+06 1.35993995820891946e-24
5.70164272280747816e+06 5.79428696426880918e+06 1.34900315505898797e-24
5.79428696426880918e+06 5.88843655355588347e+06 1.33815413838828838e-24
5.88843655355588347e+06 5.98411595060319826e+06 1.32739220356829966e-24
5.98411595060319826e+06 6.08135001278717630e+06 1.31671665162582944e-24
6.08135001278717630e+06 6.18016400138416421e+06 1.30612678919925295e-24
6.18016400138416421e+06 6.28058358813317958e+06 1.29562192849117160e-24
6.28058358813317958e+06 6.38263486190548260e+06 1.28520138722593929e-24
6.38263486190548260e+06 6.48634433548238780e+06 1.27486448860389946e-24
6.48634433548238780e+06 6.59173895244321227e+06 1.26461056125743082e-24
6.59173895244321227e+06 6.69884609416527208e+06 1.25443893920882953e-24
6.69884609416527208e+06 6.80769358693741728e+06 1.24434896182474635e-24
6.80769358693741728e+06 6.91830970918936282e+06 1.23433997377570736e-24
6.91830970918936282e+06 7.03072319883832708e+06 1.22441132499164408e-24
7.03072319883832708e+06 7.14496326075513475e+06 1.21456237062083349e-24
7.14496326075513475e+06 7.26105957435154356e+06 1.20479247098690686e-24
7.26105957435154356e+06 7.37904230129101500e+06 1.19510099154910099e-24
7.37904230129101500e+06 7.49894209332455788e+06 1.18548730285868683e-24
7.49894209332455788e+06 7.62079010025411472e+06 1.17595078052039382e-24
7.62079010025411472e+06 7.74461797802519146e+06 1.16649080515036022e-24
7.74461797802519146e+06 7.87045789695098437e+06 1.15710676233589434e-24
7.87045789695098437e+06 7.99834255007029232e+06 1.14779804259708780e-24
7.99834255007029232e+06 8.12830516164099518e+06 1.13856404134488990e-24
8.12830516164099518e+06 8.26037949577178340e+06 1.12940415884421912e-24
8.26037949577178340e+06 8.39459986519398168e+06 1.12031780017342438e-24
8.39459986519398168e+06 8.53100114017589577e+06 1.11130437518578301e-24
8.53100114017589577e+06 8.66961875758216158e+06 1.10236329847214607e-24
8.66961875758216158e+06 8.81048873008014634e+06 1.09349398932209861e-24
8.81048873008014634e+06 8.95364765549593791e+06 1.08469587168595349e-24
8.95364765549593791e+06 9.09913272632250749e+06 1.07596837413850396e-24
9.09913272632250749e+06 9.24698173938222975e+06 1.06731092984103586e-24
9.24698173938222975e+06 9.39723310564637557e+06 1.05872297650398570e-24
9.39723310564637557e+06 9.54992586021436937e+06 1.05020395635240057e-24
9.54992586021436937e+06 9.70509967245489918e+06 1.04175331608714368e-24
9.70509967245489918e+06 9.86279485631209984e+06 1.03337050685126427e-24
9.86279485631209984e+06 1.00230523807790037e+07 1.02505498419298306e-24
1.00230523807790037e+07 1.01859138805411700e+07 1.01680620803020135e-24
1.01859138805411700e+07 1.03514216667934526e+07 1.00862364261688117e-24
1.03514216667934526e+07 1.05196187382322345e+07 1.00050675650625977e-24
1.05196187382322345e+07 1.06905487922265772e+07 9.92455022518205135e-25
1.06905487922265772e+07 1.08642562361706439e+07 9.84467917703664348e-25
1.08642562361706439e+07 1.10407861990207359e+07 9.76544923311383204e-25
1.10407861990207359e+07 1.12201845430196300e+07 9.68685524753422879e-25
1.12201845430196300e+07 1.14024978756116964e+07 9.60889211573329930e-25
1.14024978756116964e+07 1.15877735615512617e+07 9.53155477410840242e-25
1.15877735615512617e+07 1.17760597352080662e+07 9.45483819970999345e-25
1.17760597352080662e+07 1.19674053130724430e+07 9.37873740990293479e-25
1.19674053130724430e+07 1.21618600064636786e+07 9.30324746204278685e-25
1.21618600064636786e+07 1.23594743344451189e+07 9.22836345316683855e-25
1.23594743344451189e+07 1.25602996369487550e+07 9.15408051965775800e-25
1.25602996369487550e+07 1.27643880881134346e+07 9.08039383694522442e-25
1.27643880881134346e+07 1.29717927098395452e+07 9.00729861918001872e-25
1.29717927098395452e+07 1.31825673855640739e+07 8.93479011893056226e-25
1.31825673855640739e+07 1.33967668742593434e+07 8.86286362686601093e-25
1.33967668742593434e+07 1.36144468246595114e+07 8.79151447146542497e-25
1.36144468246595114e+07 1.38356637897178102e+07 8.72073801869489008e-25
1.38356637897178102e+07 1.40604752412991282e+07 8.65052967172531245e-25
1.40604752412991282e+07 1.42889395851110369e+07 8.58088487062172639e-25
1.42889395851110369e+07 1.45211161758774202e+07 8.51179909204688797e-25
1.45211161758774202e+07 1.47570653327589612e+07 8.44326784897979919e-25
1.47570653327589612e+07 1.49968483550237399e+07 8.37528669040646113e-25
1.49968483550237399e+07 1.52405275379729066e+07 8.30785120104766252e-25
1.52405275379729066e+07 1.54881661891247965e+07 8.24095700106057776e-25
1.54881661891247965e+07 1.57398286446621977e+07 8.17459974576020230e-25
1.57398286446621977e+07 1.59955802861466780e+07 8.10877512533160173e-25
1.59955802861466780e+07 1.62554875575048514e+07 8.04347886456042600e-25
1.62554875575048514e+07 1.65196179822901487e+07 7.97870672254059615e-25
1.65196179822901487e+07 1.67880401812255904e+07 7.91445449241389558e-25
1.67880401812255904e+07 1.70608238900312446e+07 7.85071800108667955e-25
1.70608238900312446e+07 1.73380399775413759e+07 7.78749310895853254e-25
1.73380399775413759e+07 1.76197604641163088e+07 7.72477570966423897e-25
1.76197604641163088e+07 1.79060585403529480e+07 7.66256172979077925e-25
1.79060585403529480e+07 1.81970085860998258e+07 7.60084712862892765e-25
1.81970085860998258e+07 1.84926861897807978e+07 7.53962789790042645e-25
1.84926861897807978e+07 1.87931681680326872e+07 7.47890006149755427e-25
1.87931681680326872e+07 1.90985325856623687e+07 7.41865967523380188e-25
1.90985325856623687e+07 1.94088587759277932e+07 7.35890282657900303e-25
1.94088587759277932e+07 1.97242273611485325e+07 7.29962563440516040e-25
1.97242273611485325e+07 2.00447202736515924e+07 7.24082424874310819e-25
2.00447202736515924e+07 2.03704207770571895e+07 7.18249485052332110e-25
2.03704207770571895e+07 2.07014134879104123e+07 7.12463365132924239e-25
2.07014134879104123e+07 2.10377843976647742e+07 7.06723689315878431e-25
2.10377843976647742e+07 2.13796208950223252e+07 7.01030084816747434e-25
2.13796208950223252e+07 2.17270117886374332e+07 6.95382181844063518e-25
2.17270117886374332e+07 2.20800473301890157e+07 6.89779613574235794e-25
2.20800473301890157e+07 2.24388192378276624e+07 6.84222016127878238e-25
2.24388192378276624e+07 2.28034207200042084e+07 6.78709028547009875e-25
2.28034207200042084e+07 2.31739464996847957e+07 6.73240292770304289e-25
2.31739464996847957e+07 2.35504928389600888e+07 6.67815453611091067e-25
2.35504928389600888e+07 2.39331575640538521e+07 6.62434158733449098e-25
2.39331575640538521e+07 2.43220400907381587e+07 6.57096058629685932e-25
2.43220400907381587e+07 2.47172414501612894e+07 6.51800806597275134e-25
2.47172414501612894e+07 2.51188643150958233e+07 6.46548058717170711e-25
2.51188643150958233e+07 2.55270130266124718e+07 6.41337473830205294e-25
2.55270130266124718e+07 2.59417936211881228e+07 6.36168713516305749e-25
2.59417936211881228e+07 2.63633138582538143e+07 6.31041442071527779e-25
2.63633138582538143e+07 2.67916832481903136e+07 6.25955326486323331e-25
2.67916832481903136e+07 2.72270130807791539e+07 6.20910036424764100e-25
2.72270130807791539e+07 2.76694164541151263e+07 6.15905244201813346e-25
2.76694164541151263e+07 2.81190083039893955e+07 6.10940624763264800e-25
2.81190083039893955e+07 2.85759054337494373e+07 6.06015855663782862e-25
2.85759054337494373e+07 2.90402265446445122e+07 6.01130617046369017e-25
2.90402265446445122e+07 2.95120922666638419e+07 5.96284591621201371e-25
2.95120922666638419e+07 2.99916251898765303e+07 5.91477464645812604e-25
2.99916251898765303e+07 3.04789498962798305e+07 5.86708923903541049e-25
3.04789498962798305e+07 3.09741929921657778e+07 5.81978659684365902e-25
3.09741929921657778e+07 3.14774831410131752e+07 5.77286364764020165e-25
3.14774831410131752e+07 3.19889510969139710e+07 5.72631734384105502e-25
3.19889510969139710e+07 3.25087297385434732e+07 5.68014466232978607e-25
3.25087297385434732e+07 3.30369541036814898e+07 5.63434260425024950e-25
3.30369541036814898e+07 3.35737614242954552e+07 5.58890819482277800e-25
3.35737614242954552e+07 3.41192911621928811e+07 5.54383848314406088e-25
3.41192911621928811e+07 3.46736850452531651e+07 5.49913054199506269e-25
3.46736850452531651e+07 3.52370871042486876e+07 5.45478146765742024e-25
3.52370871042486876e+07 3.58096437102636248e+07 5.41078837971858602e-25
3.58096437102636248e+07 3.63915036127207056e+07 5.36714842088454807e-25
3.63915036127207056e+07 3.69828179780265912e+07 5.32385875680104834e-25
3.69828179780265912e+07 3.75837404288444296e+07 5.28091657586234627e-25
3.75837404288444296e+07 3.81944270840046406e+07 5.23831908902977937e-25
3.81944270840046406e+07 3.88150365990648642e+07 5.19606352965628951e-25
3.88150365990648642e+07 3.94457302075278461e+07 5.15414715329728588e-25
3.94457302075278461e+07 4.00866717627302632e+07 5.11256723754251711e-25
4.00866717627302632e+07 4.07380277804113030e+07 5.07132108183181624e-25
4.07380277804113030e+07 4.13999674819730446e+07 5.03040600728084745e-25
4.13999674819730446e+07 4.20726628384444639e+07 4.98981935651278721e-25
4.20726628384444639e+07 4.27562886151586398e+07 4.94955849347606847e-25
4.27562886151586398e+07 4.34510224171571434e+07 4.90962080328360517e-25
4.34510224171571434e+07 4.41570447353312075e+07 4.87000369203455516e-25
4.41570447353312075e+07 4.48745389933132306e+07 4.83070458665136361e-25
4.48745389933132306e+07 4.56036915951295942e+07 4.79172093470707926e-25
4.56036915951295942e+07 4.63446919736288413e+07 4.75305020426817422e-25
4.63446919736288413e+07 4.70977326396952942e+07 4.71468988371925029e-25
4.70977326396952942e+07 4.78630092322638035e+07 4.67663748161019708e-25
4.78630092322638035e+07 4.86407205691461861e+07 4.63889052648799075e-25
4.86407205691461861e+07 4.94310686986835375e+07 4.60144656673583034e-25
4.94310686986835375e+07 5.02342589522387683e+07 4.56430317042037678e-25
5.02342589522387683e+07 5.10504999975406453e+07 4.52745792512454250e-25
5.10504999975406453e+07 5.18800038928960934e+07 4.49090843780021023e-25
5.18800038928960934e+07 5.27229861422822177e+07 4.45465233460537285e-25
5.27229861422822177e+07 5.35796657513341755e+07 4.41868726075440850e-25
5.35796657513341755e+07 5.44502652842420861e+07 4.38301088036106757e-25
5.44502652842420861e+07 5.53350109215737134e+07 4.34762087629362242e-25
5.53350109215737134e+07 5.62341325190349072e+07 4.31251495001525361e-25
5.62341325190349072e+07 5.71478636671866626e+07 4.27769082144346076e-25
5.71478636671866626e+07 5.80764417521312386e+07 4.24314622879646405e-25
5.80764417521312386e+07 5.90201080171844140e+07 4.20887892844642350e-25
5.90201080171844140e+07 5.99791076255510077e+07 4.17488669477867724e-25
5.99791076255510077e+07 6.09536897240169346e+07 4.14116732003966738e-25
6.09536897240169346e+07 6.19441075076781139e+07 4.10771861420128804e-25
6.19441075076781139e+07 6.29506182857196853e+07 4.07453840481268114e-25
6.29506182857196853e+07 6.39734835482648239e+07 4.04162453686260261e-25
6.39734835482648239e+07 6.50129690343090221e+07 4.00897487263603043e-25
6.50129690343090221e+07 6.60693448007596433e+07 3.97658729158162990e-25
6.60693448007596433e+07 6.71428852925952226e+07 3.94445969016510296e-25
6.71428852925952226e+07 6.82338694141668975e+07 3.91258998174161903e-25
6.82338694141668975e+07 6.93425806016569436e+07 3.88097609641423084e-25
6.93425806016569436e+07 7.04693068967146724e+07 3.84961598089982216e-25
7.04693068967146724e+07 7.16143410212902725e+07 3.81850759840097431e-25
7.16143410212902725e+07 7.27779804536824226e+07 3.78764892846549141e-25
7.27779804536824226e+07 7.39605275058237463e+07 3.75703796686346429e-25
7.39605275058237463e+07 7.51622894018206000e+07 3.72667272545148531e-25
7.51622894018206000e+07 7.63835783577690721e+07 3.69655123204416360e-25
7.63835783577690721e+07 7.76247116628692746e+07 3.66667153028992352e-25
7.76247116628692746e+07 7.88860117618554831e+07 3.63703167953809024e-25
7.88860117618554831e+07 8.01678063387679011e+07 3.60762975471864904e-25
8.01678063387679011e+07 8.14704284020838737e+07 3.57846384621276694e-25
8.14704284020838737e+07 8.27942163712334484e+07 3.54953205973157945e-25
8.27942163712334484e+07 8.41395141645194739e+07 3.52083251618989568e-25
8.41395141645194739e+07 8.55066712884684056e+07 3.49236335158994098e-25
8.55066712884684056e+07 8.68960429286301881e+07 3.46412271689257196e-25
8.68960429286301881e+07 8.83079900418562144e+07 3.43610877790467645e-25
8.83079900418562144e+07 8.97428794500749111e+07 3.40831971515545507e-25
8.97428794500749111e+07 9.12010839355909675e+07 3.38075372377775920e-25
9.12010839355909675e+07 9.26829823379350305e+07 3.35340901339576835e-25
9.26829823379350305e+07 9.41889596522841752e+07 3.32628380800225845e-25
9.41889596522841752e+07 9.57194071294844151e+07 3.29937634584907332e-25
9.57194071294844151e+07 9.72747223776964098e+07 3.27268487932863763e-25
9.72747223776964098e+07 9.88553094656939059e+07 3.24620767486269493e-25
9.88553094656939059e+07 1.00461579027839676e+08 3.21994301278776632e-25
1.00461579027839676e+08 1.02093948370768070e+08 3.19388918724532806e-25
1.02093948370768070e+08 1.03752841581801265e+08 3.16804450607126687e-25
1.03752841581801265e+08 1.05438689639125809e+08 3.14240729068367943e-25
1.05438689639125809e+08 1.07151930523760915e+08 3.11697587597658067e-25
1.07151930523760915e+08 1.08893009333343104e+08 3.09174861020623753e-25
1.08893009333343104e+08 1.10662378397766754e+08 3.06672385489671066e-25
1.10662378397766754e+08 1.12460497396692693e+08 3.04189998471390390e-25
1.12460497396692693e+08 1.14287833478977129e+08 3.01727538737930914e-25
1.14287833478977129e+08 1.16144861384034142e+08 2.99284846355295923e-25
1.16144861384034142e+08 1.18032063565172747e+08 2.96861762673429067e-25
1.18032063565172747e+08 1.19949930314938053e+08 2.94458130315880979e-25
1.19949930314938053e+08 1.21898959892486736e+08 2.92073793169256006e-25
1.21898959892486736e+08 1.23879658653036907e+08 2.89708596373769863e-25
1.23879658653036907e+08 1.25892541179416612e+08 2.87362386312475629e-25
1.25892541179416612e+08 1.27938130415752262e+08 2.85035010601670341e-25
1.27938130415752262e+08 1.30016957803329259e+08 2.82726318080957974e-25
1.30016957803329259e+08 1.32129563418657646e+08 2.80436158803101715e-25
1.32129563418657646e+08 1.34276496113786429e+08 2.78164384025003465e-25
1.34276496113786429e+08 1.36458313658892393e+08 2.75910846197300437e-25
1.36458313658892393e+08 1.38675582887188673e+08 2.73675398955155852e-25
1.38675582887188673e+08 1.40928879842187762e+08 2.71457897108773336e-25
1.40928879842187762e+08 1.43218789927354544e+08 2.69258196633565797e-25
1.43218789927354544e+08 1.45545908058196694e+08 2.67076154661555351e-25
1.45545908058196694e+08 1.47910838816820711e+08 2.64911629471358888e-25
1.47910838816820711e+08 1.50314196609002084e+08 2.62764480479339589e-25
1.50314196609002084e+08 1.52756605823807627e+08 2.60634568230480861e-25
1.52756605823807627e+08 1.55238700995807856e+08 2.58521754388921590e-25
1.55238700995807856e+08 1.57761126969935000e+08 2.56425901730039415e-25
1.57761126969935000e+08 1.60324539069004178e+08 2.54346874129893457e-25
1.60324539069004178e+08 1.62929603263972133e+08 2.52284536557993835e-25
1.62929603263972133e+08 1.65576996346952587e+08 2.50238755067540380e-25
1.65576996346952587e+08 1.68267406107046396e+08 2.48209396787041130e-25
1.68267406107046396e+08 1.71001531509028971e+08 2.46196329911739669e-25
1.71001531509028971e+08 1.73780082874937624e+08 2.44199423694739689e-25
1.73780082874937624e+08 1.76603782068616390e+08 2.42218548439092805e-25
1.76603782068616390e+08 1.79473362683252484e+08 2.40253575488789868e-25
1.79473362683252484e+08 1.82389570231963456e+08 2.38304377220687745e-25
1.82389570231963456e+08 1.85353162341481417e+08 2.36370827036273746e-25
1.85353162341481417e+08 1.88364908948980212e+08 2.34452799353065964e-25
1.88364908948980212e+08 1.91425592502108604e+08 2.32550169597099475e-25
1.91425592502108604e+08 1.94536008162266135e+08 2.30662814194254775e-25
1.94536008162266135e+08 1.97696964011185795e+08 2.28790610562481701e-25
1.97696964011185795e+08 2.00909281260873199e+08 2.26933437103869158e-25
2.00909281260873199e+08 2.04173794466953158e+08 2.25091173196466801e-25
2.04173794466953158e+08 2.07491351745491058e+08 2.23263699186976815e-25
2.07491351745491058e+08 2.10862814993328869e+08 2.21450896382472922e-25
2.10862814993328869e+08 2.14289060112005621e+08 2.19652647042927727e-25
2.14289060112005621e+08 2.17770977235316366e+08 2.17868834373596940e-25
2.17770977235316366e+08 2.21309470960564107e+08 2.16099342517126939e-25
2.21309470960564107e+08 2.24905460583578259e+08 2.14344056546608931e-25
2.24905460583578259e+08 2.28559880337543011e+08 2.12602862457544954e-25
2.28559880337543011e+08 2.32273679635710508e+08 2.10875647160732829e-25
2.32273679635710508e+08 2.36047823318058312e+08 2.09162298474899438e-25
2.36047823318058312e+08 2.39883291901948512e+08 2.07462705119125720e-25
2.39883291901948512e+08 2.43781081836875498e+08 2.05776756706426337e-25
2.43781081836875498e+08 2.47742205763328612e+08 2.04104343735304043e-25
2.47742205763328612e+08 2.51767692775885433e+08 2.02445357583918453e-25
2.51767692775885433e+08 2.55858588690564275e+08 2.00799690502207982e-25
2.55858588690564275e+08 2.60015956316526681e+08 1.99167235605201097e-25
2.60015956316526681e+08 2.64240875732195020e+08 1.97547886866074127e-25
2.64240875732195020e+08 2.68534444565850914e+08 1.95941539109011997e-25
2.68534444565850914e+08 2.72897778280804038e+08 1.94348088002881265e-25
2.72897778280804038e+08 2.77332010465183794e+08 1.92767430053947498e-25
2.77332010465183794e+08 2.81838293126444936e+08 1.91199462599408838e-25
2.81838293126444936e+08 2.86417796990658581e+08 1.89644083800717794e-25
2.86417796990658581e+08 2.91071711806660831e+08 1.88101192636739495e-25
2.91071711806660831e+08 2.95801246655154645e+08 1.86570688897665408e-25
2.95801246655154645e+08 3.00607630262822926e+08 1.85052473178017933e-25
3.00607630262822926e+08 3.05492111321550906e+08 1.83546446870428131e-25
3.05492111321550906e+08 3.10455958812836170e+08 1.82052512159263304e-25
3.10455958812836170e+08 3.15500462337463081e+08 1.80570572014002885e-25
3.15500462337463081e+08 3.20626932450546741e+08 1.79100530183412934e-25
3.20626932450546741e+08 3.25836701002008677e+08 1.77642291188843789e-25
3.25836701002008677e+08 3.31131121482590795e+08 1.76195760318247270e-25
3.31131121482590795e+08 3.36511569375491500e+08 1.74760843620015125e-25
3.36511569375491500e+08 3.41979442513709426e+08 1.73337447896685741e-25
3.41979442513709426e+08 3.47536161443206131e+08 1.71925480699286165e-25
3.47536161443206131e+08 3.53183169791957021e+08 1.70524850320945081e-25
3.53183169791957021e+08 3.58921934645004988e+08 1.69135465791096797e-25
3.58921934645004988e+08 3.64753946925607264e+08 1.67757236869573007e-25
3.64753946925607264e+08 3.70680721782575190e+08 1.66390074040711727e-25
3.70680721782575190e+08 3.76703798983909309e+08 1.65033888507616708e-25
3.76703798983909309e+08 3.82824743316822827e+08 1.63688592186135503e-25
3.82824743316822827e+08 3.89045144994280457e+08 1.62354097699611138e-25
3.89045144994280457e+08 3.95366620068127513e+08 1.61030318372742293e-25
3.95366620068127513e+08 4.01790810848939180e+08 1.59717168226182013e-25
4.01790810848939180e+08 4.08319386332692742e+08 1.58414561970962519e-25
4.08319386332692742e+08 4.14954042634363234e+08 1.57122415002721784e-25
4.14954042634363234e+08 4.21696503428582251e+08 1.55840643396658803e-25
4.21696503428582251e+08 4.28548520397439182e+08 1.54569163901620784e-25
4.28548520397439182e+08 4.35511873685567915e+08 1.53307893934954880e-25
4.35511873685567915e+08 4.42588372362627387e+08 1.52056751577099919e-25
4.42588372362627387e+08 4.49779854893288434e+08 1.50815655566096143e-25
4.49779854893288434e+08 4.57088189614875197e+08 1.49584525292685662e-25
4.57088189614875197e+08 4.64515275222749233e+08 1.48363280794685880e-25
4.64515275222749233e+08 4.72063041263589978e+08 1.47151842751998833e-25
4.72063041263589978e+08 4.79733448636690140e+08 1.45950132481448427e-25
4.79733448636690140e+08 4.87528490103386998e+08 1.44758071931490572e-25
4.87528490103386998e+08 4.95450190804790556e+08 1.43575583677512658e-25
4.95450190804790556e+08 5.03500608787904739e+08 1.42402590916428088e-25
5.03500608787904739e+08 5.11681835540307283e+08 1.41239017461880885e-25
5.11681835540307283e+08 5.19995996533517301e+08 1.40084787739299958e-25
