1.15699993175021154e+03 1.18168031254478319e+03 2.38004598756750191e-17
1.18168031254478319e+03 1.20688715939994154e+03 2.30462939615294078e-17
1.20688715939994154e+03 1.23263170255217074e+03 2.23036698372037536e-17
1.23263170255217074e+03 1.25892541179416753e+03 2.15727948848937746e-17
1.25892541179416753e+03 1.28578000158488862e+03 2.08538554107611537e-17
1.28578000158488862e+03 1.31320743626861963e+03 2.01470145717784097e-17
1.31320743626861963e+03 1.34121993540537096e+03 1.94524523894151421e-17
1.34121993540537096e+03 1.36982997921497008e+03 1.87703335051738344e-17
1.36982997921497008e+03 1.39905031413729284e+03 1.81008146694408404e-17
1.39905031413729284e+03 1.42889395851110362e+03 1.74440442261931263e-17
1.42889395851110362e+03 1.45937420837401419e+03 1.68001617346744810e-17
1.45937420837401419e+03 1.49050464338619622e+03 1.61692975754560859e-17
1.49050464338619622e+03 1.52229913288042030e+03 1.55515725987975577e-17
1.52229913288042030e+03 1.55477184204117270e+03 1.49470975092965502e-17
1.55477184204117270e+03 1.58793723821557955e+03 1.43559727004077880e-17
1.58793723821557955e+03 1.62181009735892985e+03 1.37782878167396366e-17
1.62181009735892985e+03 1.65640551061772953e+03 1.32141213713394202e-17
1.65640551061772953e+03 1.69173889105314015e+03 1.26635403825037333e-17
1.69173889105314015e+03 1.72782598050786282e+03 1.21266001180881956e-17
1.72782598050786282e+03 1.76468285661949994e+03 1.16033438103001951e-17
1.76468285661949994e+03 1.80232593998350694e+03 1.10938022611458337e-17
1.80232593998350694e+03 1.84077200146895439e+03 1.05979937033621594e-17
1.84077200146895439e+03 1.88003816969034733e+03 1.01159235531090947e-17
1.88003816969034733e+03 1.92014193863880109e+03 9.64758421969698663e-18
1.92014193863880109e+03 1.96110117547604750e+03 9.19295487255123381e-18
1.96110117547604750e+03 2.00293412849465039e+03 8.75200139488802315e-18
2.00293412849465039e+03 2.04565943524805084e+03 8.32467626860166036e-18
2.04565943524805084e+03 2.08929613085404071e+03 7.91091611637326910e-18
2.08929613085404071e+03 2.13386365647532602e+03 7.51065343108743938e-18
2.13386365647532602e+03 2.17938186798104698e+03 7.12379314770651863e-18
2.17938186798104698e+03 2.22587104479300524e+03 6.75023615499647058e-18
2.22587104479300524e+03 2.27335189892062908e+03 6.38986757661658071e-18
2.27335189892062908e+03 2.32184558418865845e+03 6.04255933718361145e-18
2.32184558418865845e+03 2.37137370566165509e+03 5.70817030513813831e-18
2.37137370566165509e+03 2.42195832926956928e+03 5.38654649167349170e-18
2.42195832926956928e+03 2.47362199163862260e+03 5.07752130324639180e-18
2.47362199163862260e+03 2.52638771013189535e+03 4.78091586032441331e-18
2.52638771013189535e+03 2.58027899310411067e+03 4.49653934207239707e-18
2.58027899310411067e+03 2.63531985037513323e+03 4.22418931948945798e-18
2.63531985037513323e+03 2.69153480392691381e+03 3.96365222541949609e-18
2.69153480392691381e+03 2.74894889882861253e+03 3.71470380246928897e-18
2.74894889882861253e+03 2.80758771439472775e+03 3.47710960377769019e-18
2.80758771439472775e+03 2.86747737558131621e+03 3.25062551556052184e-18
2.86747737558131621e+03 2.92864456462523731e+03 3.03499835250619930e-18
2.92864456462523731e+03 2.99111653293172139e+03 2.82996646390920427e-18
2.99111653293172139e+03 3.05492111321551556e+03 2.63526035731731923e-18
3.05492111321551556e+03 3.12008673190097352e+03 2.45013774437818067e-18
3.12008673190097352e+03 3.18664242178673157e+03 2.27523684188852680e-18
3.18664242178673157e+03 3.25461783498045997e+03 2.11029858507604998e-18
3.25461783498045997e+03 3.32404325610958040e+03 1.95406802264618215e-18
3.32404325610958040e+03 3.39494961581378129e+03 1.80672258251774611e-18
3.39494961581378129e+03 3.46736850452531689e+03 1.66796068268094535e-18
3.46736850452531689e+03 3.54133218654328948e+03 1.53747797900347983e-18
3.54133218654328948e+03 3.61687361440816130e+03 1.41496824937726026e-18
3.61687361440816130e+03 3.69402644358283351e+03 1.30012413613220392e-18
3.69402644358283351e+03 3.77282504744699418e+03 1.19263794537116203e-18
3.77282504744699418e+03 3.85330453261121374e+03 1.09220241787574889e-18
3.85330453261121374e+03 3.93550075455777232e+03 9.98511510228700883e-19
3.93550075455777232e+03 4.01945033361512787e+03 9.11261148984376956e-19
4.01945033361512787e+03 4.10519067127307881e+03 8.30149969398722187e-19
4.10519067127307881e+03 4.19275996684605434e+03 7.54880031054350649e-19
4.19275996684605434e+03 4.28219723449175581e+03 6.85157512649948015e-19
4.28219723449175581e+03 4.37354232059288006e+03 6.20693373362570564e-19
4.37354232059288006e+03 4.46683592150963068e+03 5.61203980007266778e-19
4.46683592150963068e+03 4.56211960171086230e+03 5.06411702403912810e-19
4.56211960171086230e+03 4.65943581229203755e+03 4.56045467195705124e-19
4.65943581229203755e+03 4.75882790988817123e+03 4.09841270353383523e-19
4.75882790988817123e+03 4.86034017599021627e+03 3.67542643781583075e-19
4.86034017599021627e+03 4.96401783667351629e+03 3.28901079343910774e-19
4.96401783667351629e+03 5.06990708274704411e+03 2.93676402318567751e-19
5.06990708274704411e+03 5.17805509033249928e+03 2.61637088571260915e-19
5.17805509033249928e+03 5.28851004188238312e+03 2.32560576878080904e-19
5.28851004188238312e+03 5.40132114764634753e+03 2.06233419300843145e-19
5.40132114764634753e+03 5.51653866759558059e+03 1.82451529275158743e-19
5.51653866759558059e+03 5.63421393381472990e+03 1.61020267243957994e-19
5.63421393381472990e+03 5.75439937337156607e+03 1.41754522841050408e-19
5.75439937337156607e+03 5.87714853167448109e+03 1.24478740125269496e-19
5.87714853167448109e+03 6.00251609632814871e+03 1.09026896128679254e-19
6.00251609632814871e+03 6.13055792149820809e+03 9.52424343626874376e-20
6.13055792149820809e+03 6.26133105279552819e+03 8.29781557452854162e-20
6.26133105279552819e+03 6.39489375269137599e+03 7.20960689783910450e-20
6.39489375269137599e+03 6.53130552647472268e+03 6.24672032416776210e-20
6.53130552647472268e+03 6.67062714876319751e+03 5.39713869622750292e-20
6.67062714876319751e+03 6.81292069057960816e+03 4.64969945297859687e-20
6.81292069057960816e+03 6.95824954700605667e+03 3.99406659566811436e-20
6.95824954700605667e+03 7.10667846542784264e+03 3.42070014715721223e-20
7.10667846542784264e+03 7.25827357438003310e+03 2.92082357944564658e-20
7.25827357438003310e+03 7.41310241300917733e+03 2.48638950139600198e-20
7.41310241300917733e+03 7.57123396116360072e+03 2.11004398561343886e-20
7.57123396116360072e+03 7.73273867012556366e+03 1.78508990091083795e-20
7.73273867012556366e+03 7.89768849399885585e+03 1.50544958527640063e-20
7.89768849399885585e+03 8.06615692176613538e+03 1.26562718850867125e-20
8.06615692176613538e+03 8.23821901002989398e+03 1.06067097721103167e-20
8.23821901002989398e+03 8.41395141645194781e+03 8.86135943926468711e-21
8.41395141645194781e+03 8.59343243390623502e+03 7.38046949121747646e-21
8.59343243390623502e+03 8.77674202536006305e+03 6.12862667200157987e-21
8.77674202536006305e+03 8.96396185949949358e+03 5.07440551768899854e-21
8.96396185949949358e+03 9.15517534711467488e+03 4.19003026626874401e-21
9.15517534711467488e+03 9.35046767826119503e+03 3.45105052717873781e-21
9.35046767826119503e+03 9.54992586021436000e+03 2.83603202686918729e-21
9.54992586021436000e+03 9.75363875623284730e+03 2.32626374737794712e-21
9.75363875623284730e+03 9.96169712514940511e+03 1.90548197803909212e-21
9.96169712514940511e+03 1.01741936618060554e+04 1.55961204259209911e-21
1.01741936618060554e+04 1.03912230383516908e+04 1.27652793304305592e-21
1.03912230383516908e+04 1.06128819464208500e+04 1.04583010140642754e-21
1.06128819464208500e+04 1.08392691402120381e+04 8.58641019684920407e-22
1.08392691402120381e+04 1.10704854804849419e+04 7.07416705813686255e-22
1.10704854804849419e+04 1.13066339794963751e+04 5.85782915769078759e-22
1.13066339794963751e+04 1.15478198468945811e+04 4.88374243575276888e-22
1.15478198468945811e+04 1.17941505365925204e+04 4.10695965603061548e-22
1.17941505365925204e+04 1.20457357946411339e+04 3.49008738257046999e-22
1.20457357946411339e+04 1.23026877081238108e+04 3.00213254153805581e-22
1.23026877081238108e+04 1.25651207550937506e+04 2.61755394724073445e-22
1.25651207550937506e+04 1.28331518555765124e+04 2.31541724058296269e-22
1.28331518555765124e+04 1.31069004236607598e+04 2.07865865903566830e-22
1.31069004236607598e+04 1.33864884206999395e+04 1.89344796330336713e-22
1.33864884206999395e+04 1.36720404096488255e+04 1.74864019363203013e-22
1.36720404096488255e+04 1.39636836105593629e+04 1.63530566716766661e-22
1.39636836105593629e+04 1.42615479572600852e+04 1.54633260716876697e-22
1.42615479572600852e+04 1.45657661552446007e+04 1.47609069395425405e-22
1.45657661552446007e+04 1.48764737407949997e+04 1.42014913929602721e-22
1.48764737407949997e+04 1.51938091413666298e+04 1.37504121333733238e-22
1.51938091413666298e+04 1.55179137372603891e+04 1.33807035292849429e-22
1.55179137372603891e+04 1.58489319246111409e+04 1.30714975073657269e-22
1.58489319246111409e+04 1.61870111797195968e+04 1.28066983194522696e-22
1.61870111797195968e+04 1.65323021247563665e+04 1.25738937014732549e-22
1.65323021247563665e+04 1.68849585948675340e+04 1.23634016035712833e-22
1.68849585948675340e+04 1.72451377067120047e+04 1.21662073832805067e-22
1.72451377067120047e+04 1.76129999284605256e+04 1.19738801640532040e-22
1.76129999284605256e+04 1.79887091512878724e+04 1.17850456385976409e-22
1.79887091512878724e+04 1.83724327623904101e+04 1.15996329260438864e-22
1.83724327623904101e+04 1.87643417195608563e+04 1.14175709108509061e-22
1.87643417195608563e+04 1.91646106273538935e+04 1.12387887846947365e-22
1.91646106273538935e+04 1.95734178148765750e+04 1.10632183705453226e-22
1.95734178148765750e+04 1.99909454152383951e+04 1.08907970935259186e-22
1.99909454152383951e+04 2.04173794466953150e+04 1.07214564280845584e-22
2.04173794466953150e+04 2.08529098955255322e+04 1.05551329867594045e-22
2.08529098955255322e+04 2.12977308006728053e+04 1.03917655270278655e-22
2.12977308006728053e+04 2.17520403401952462e+04 1.02312946626308118e-22
2.17520403401952462e+04 2.22160409195581160e+04 1.00736587115699666e-22
2.22160409195581160e+04 2.26899392618104430e+04 9.91880013660462865e-23
2.26899392618104430e+04 2.31739464996847964e+04 9.76666345756492819e-23
2.31739464996847964e+04 2.36682782696617105e+04 9.61719114314824990e-23
2.36682782696617105e+04 2.41731548080410139e+04 9.47032942298837952e-23
2.41731548080410139e+04 2.46888010490620909e+04 9.32602472558645698e-23
2.46888010490620909e+04 2.52154467251172209e+04 9.18422779063015499e-23
2.52154467251172209e+04 2.57533264691027398e+04 9.04486972030111010e-23
2.57533264691027398e+04 2.63026799189538142e+04 8.90794525517651592e-23
2.63026799189538142e+04 2.68637518244081039e+04 8.77336318708991575e-23
2.68637518244081039e+04 2.74367921560478135e+04 8.64109018582340903e-23
2.74367921560478135e+04 2.80220562166674536e+04 8.51107838463068095e-23
2.80220562166674536e+04 2.86198047550170850e+04 8.38328191276979083e-23
2.86198047550170850e+04 2.92303040819717608e+04 8.25766003958640411e-23
2.92303040819717608e+04 2.98538261891795701e+04 8.13416541096479212e-23
2.98538261891795701e+04 3.04906488702400675e+04 8.01275567083259408e-23
3.04906488702400675e+04 3.11410558444675844e+04 7.89339010004729146e-23
3.11410558444675844e+04 3.18053368832951710e+04 7.77602884014007222e-23
3.18053368832951710e+04 3.24837879393743206e+04 7.66063007816584861e-23
3.24837879393743206e+04 3.31767112784286146e+04 7.54715465835654906e-23
3.31767112784286146e+04 3.38844156139202023e+04 7.43556726802516033e-23
3.38844156139202023e+04 3.46072162445893046e+04 7.32582822526388044e-23
3.46072162445893046e+04 3.53454351949263146e+04 7.21790072884382141e-23
3.53454351949263146e+04 3.60994013586416695e+04 7.11174939614297862e-23
3.60994013586416695e+04 3.68694506451957350e+04 7.00734156231682728e-23
3.68694506451957350e+04 3.76559261294541357e+04 6.90464039364301671e-23
3.76559261294541357e+04 3.84591782045353539e+04 6.80360640541136584e-23
3.84591782045353539e+04 3.92795647379194779e+04 6.70422729491959867e-23
3.92795647379194779e+04 4.01174512308862395e+04 6.60645174420145792e-23
4.01174512308862395e+04 4.09732109813541319e+04 6.51025375686548538e-23
4.09732109813541319e+04 4.18472252501937473e+04 6.41560248433820078e-23
4.18472252501937473e+04 4.27398834310881502e+04 6.32247160821124510e-23
4.27398834310881502e+04 4.36515832240166565e+04 6.23082830133502762e-23
4.36515832240166565e+04 4.45827308124395495e+04 6.14064437227230049e-23
4.45827308124395495e+04 4.55337410442624823e+04 6.05189286577321930e-23
4.55337410442624823e+04 4.65050376166606729e+04 5.96454696799412427e-23
4.65050376166606729e+04 4.74970532648455701e+04 5.87857841958015721e-23
4.74970532648455701e+04 4.85102299548589945e+04 5.79396099552064377e-23
4.85102299548589945e+04 4.95450190804790545e+04 5.71067161598015354e-23
4.95450190804790545e+04 5.06018816643262326e+04 5.62868313434397245e-23
5.06018816643262326e+04 5.16812885632602993e+04 5.54797092523065089e-23
5.16812885632602993e+04 5.27837206781576970e+04 5.46851150076841132e-23
5.27837206781576970e+04 5.39096691681637312e+04 5.39028309270131080e-23
5.39096691681637312e+04 5.50596356695160430e+04 5.31326077531616959e-23
5.50596356695160430e+04 5.62341325190349089e+04 5.23742229799780267e-23
5.62341325190349089e+04 5.74336829823809603e+04 5.16274734795433916e-23
5.74336829823809603e+04 5.86588214871824457e+04 5.08921372008371170e-23
5.86588214871824457e+04 5.99100938611353704e+04 5.01679982316313470e-23
5.99100938611353704e+04 6.11880575751822544e+04 4.94548513644945127e-23
6.11880575751822544e+04 6.24932819918779860e+04 4.87525239746334063e-23
6.24932819918779860e+04 6.38263486190548283e+04 4.80607904848159057e-23
6.38263486190548283e+04 6.51878513688973326e+04 4.73794653553029309e-23
6.51878513688973326e+04 6.65783968225436256e+04 4.67083703712581837e-23
6.65783968225436256e+04 6.79986045003321633e+04 4.60473245921896454e-23
6.79986045003321633e+04 6.94491071378121414e+04 4.53961382675670010e-23
6.94491071378121414e+04 7.09305509676415240e+04 4.47546358716947866e-23
7.09305509676415240e+04 7.24435960074989125e+04 4.41226681951609792e-23
7.24435960074989125e+04 7.39889163541377493e+04 4.35000485908029160e-23
7.39889163541377493e+04 7.55672004837104178e+04 4.28866134643879374e-23
7.55672004837104178e+04 7.71791515585012676e+04 4.22822074881434873e-23
7.71791515585012676e+04 7.88254877402021084e+04 4.16866846212213851e-23
7.88254877402021084e+04 8.05069425098694774e+04 4.10998776392589202e-23
8.05069425098694774e+04 8.22242649947071186e+04 4.05216379322498334e-23
8.22242649947071186e+04 8.39782203018205328e+04 3.99518321072077509e-23
8.39782203018205328e+04 8.57695898590894649e+04 3.93903089177244213e-23
8.57695898590894649e+04 8.75991717633116932e+04 3.88369242023111262e-23
8.75991717633116932e+04 8.94677811357747996e+04 3.82915418927806745e-23
8.94677811357747996e+04 9.13762504854110593e+04 3.77540453945913420e-23
9.13762504854110593e+04 9.33254300796992466e+04 3.72242851209813913e-23
9.33254300796992466e+04 9.53161883234786219e+04 3.67021348332657777e-23
9.53161883234786219e+04 9.73494121458449808e+04 3.61874770130176552e-23
9.73494121458449808e+04 9.94260073952957755e+04 3.56801885968974952e-23
9.94260073952957755e+04 1.01546899243308057e+05 3.51801423601378913e-23
1.01546899243308057e+05 1.03713032596524121e+05 3.46872201400199644e-23
1.03713032596524121e+05 1.05925372517728974e+05 3.42013232420425334e-23
1.05925372517728974e+05 1.08184904655807622e+05 3.37223235107848674e-23
1.08184904655807622e+05 1.10492635684875815e+05 3.32501111954020082e-23
1.10492635684875815e+05 1.12849593752776214e+05 3.27845820634146742e-23
1.12849593752776214e+05 1.15256828939141400e+05 3.23256354942135113e-23
1.15256828939141400e+05 1.17715413723230173e+05 3.18731586899434284e-23
1.17715413723230173e+05 1.20226443461741306e+05 3.14270503689221219e-23
1.20226443461741306e+05 1.22791036876820013e+05 3.09872199378850601e-23
1.22791036876820013e+05 1.25410336554474765e+05 3.05535626081622725e-23
1.25410336554474765e+05 1.28085509453627848e+05 3.01259802752623450e-23
1.28085509453627848e+05 1.30817747426019559e+05 2.97043796285356564e-23
1.30817747426019559e+05 1.33608267747207690e+05 2.92886772977501765e-23
1.33608267747207690e+05 1.36458313658892381e+05 2.88787715978750849e-23
1.36458313658892381e+05 1.39369154922808695e+05 2.84745742445991907e-23
1.39369154922808695e+05 1.42342088386434159e+05 2.80760022599603931e-23
1.42342088386434159e+05 1.45378438560766052e+05 2.76829676887461170e-23
1.45378438560766052e+05 1.48479558210421237e+05 2.72953817668507779e-23
1.48479558210421237e+05 1.51646828956323152e+05 2.69131600604226895e-23
1.51646828956323152e+05 1.54881661891247961e+05 2.65362293836269308e-23
1.54881661891247961e+05 1.58185498208498262e+05 2.61644984248611549e-23
1.58185498208498262e+05 1.61559809843987634e+05 2.57978875980750440e-23
1.61559809843987634e+05 1.65006100132022519e+05 2.54363195650596039e-23
1.65006100132022519e+05 1.68525904475075105e+05 2.50797170579815526e-23
1.68525904475075105e+05 1.72120791027836647e+05 2.47279982038248944e-23
1.72120791027836647e+05 1.75792361395869317e+05 2.43810859616571790e-23
1.75792361395869317e+05 1.79542251349159022e+05 2.40389082084198181e-23
1.79542251349159022e+05 1.83372131550888385e+05 2.37013846323547493e-23
1.83372131550888385e+05 1.87283708301754843e+05 2.33684394893835969e-23
1.87283708301754843e+05 1.91278724300169502e+05 2.30399981416136901e-23
1.91278724300169502e+05 1.95358959418668819e+05 2.27159881301568410e-23
1.95358959418668819e+05 1.99526231496887893e+05 2.23963312530172519e-23
1.99526231496887893e+05 2.03782397151452664e+05 2.20809534341103843e-23
2.03782397151452664e+05 2.08129352603144740e+05 2.17697813548308084e-23
2.08129352603144740e+05 2.12569034521710972e+05 2.14627387403989349e-23
2.12569034521710972e+05 2.17103420888695575e+05 2.11597508418557181e-23
2.17103420888695575e+05 2.21734531878677866e+05 2.08607418918721325e-23
2.21734531878677866e+05 2.26464430759306182e+05 2.05656374332854423e-23
2.26464430759306182e+05 2.31295224810530257e+05 2.02743596270915384e-23
2.31295224810530257e+05 2.36229066263446031e+05 1.99868320308255045e-23
2.36229066263446031e+05 2.41268153259163519e+05 1.97029747921565958e-23
2.41268153259163519e+05 2.46414730828128115e+05 1.94227205360059904e-23
2.46414730828128115e+05 2.51671091890336946e+05 1.91459542303604188e-23
2.51671091890336946e+05 2.57039578276886459e+05 1.88726082201477587e-23
2.57039578276886459e+05 2.62522581773311249e+05 1.86031148895412375e-23
2.62522581773311249e+05 2.68122545185183058e+05 1.83378357661291996e-23
2.68122545185183058e+05 2.73841963426436123e+05 1.80769236384995798e-23
2.73841963426436123e+05 2.79683384630908025e+05 1.78202330047357670e-23
2.79683384630908025e+05 2.85649411287593888e+05 1.75676706656535924e-23
2.85649411287593888e+05 2.91742701400116610e+05 1.73191532716805860e-23
2.91742701400116610e+05 2.97965969670928433e+05 1.70745934149122561e-23
2.97965969670928433e+05 3.04321988710772246e+05 1.68339061189528474e-23
3.04321988710772246e+05 3.10813590273947339e+05 1.65970105241351990e-23
3.10813590273947339e+05 3.17443666519920575e+05 1.63638287872968905e-23
3.17443666519920575e+05 3.24215171301848313e+05 1.61342842813069515e-23
3.24215171301848313e+05 3.31131121482590795e+05 1.59082987894816323e-23
3.31131121482590795e+05 3.38194598278792575e+05 1.56858033775993180e-23
3.38194598278792575e+05 3.45408748633635114e+05 1.54667274863497063e-23
3.45408748633635114e+05 3.52776786618873477e+05 1.52509993066079514e-23
3.52776786618873477e+05 3.60301994866785186e+05 1.50385545990730258e-23
