1.80578760077671802e+02 1.84430750419094494e+02 1.11477883305055160e-16
1.84430750419094494e+02 1.88364908948980002e+02 1.10436638211545020e-16
1.88364908948980002e+02 1.92382988426446673e+02 1.09394215896846528e-16
1.92382988426446673e+02 1.96486778999346797e+02 1.08350436529602561e-16
1.96486778999346797e+02 2.00678109001818996e+02 1.07305316901880650e-16
2.00678109001818996e+02 2.04958845768853422e+02 1.06259092167082693e-16
2.04958845768853422e+02 2.09330896468233675e+02 1.05211685618925073e-16
2.09330896468233675e+02 2.13796208950223246e+02 1.04163126475438406e-16
2.13796208950223246e+02 2.18356772615378873e+02 1.03113446040403093e-16
2.18356772615378873e+02 2.23014619300874386e+02 1.02062677780837341e-16
2.23014619300874386e+02 2.27771824185732186e+02 1.01010857394617866e-16
2.27771824185732186e+02 2.32630506715362628e+02 9.99580228543179231e-17
2.32630506715362628e+02 2.37592831545826925e+02 9.89042144788875531e-17
2.37592831545826925e+02 2.42661009508241420e+02 9.78494750072102979e-17
2.42661009508241420e+02 2.47837298593755236e+02 9.67938496735777519e-17
2.47837298593755236e+02 2.53124004959536336e+02 9.57373862237837914e-17
2.53124004959536336e+02 2.58523483956219138e+02 9.46801350280597258e-17
2.58523483956219138e+02 2.64038141177267789e+02 9.36221491488225229e-17
2.64038141177267789e+02 2.69670433530723813e+02 9.25634843684710870e-17
2.69670433530723813e+02 2.75422870333816604e+02 9.15041992751670059e-17
2.75422870333816604e+02 2.81298014430921341e+02 9.04443553297228931e-17
2.81298014430921341e+02 2.87298483335366541e+02 8.93840169794019459e-17
2.87298483335366541e+02 2.93426950395597032e+02 8.83232515912882261e-17
2.93426950395597032e+02 2.99686145986212409e+02 8.72621296422727289e-17
2.99686145986212409e+02 3.06078858724413749e+02 8.62007247534919674e-17
3.06078858724413749e+02 3.12607936712395599e+02 8.51391137236669856e-17
3.12607936712395599e+02 3.19276288806242462e+02 8.40773765913796125e-17
3.19276288806242462e+02 3.26086885911893205e+02 8.30155967181681979e-17
3.26086885911893205e+02 3.33042762308746319e+02 8.19538608901464799e-17
3.33042762308746319e+02 3.40147017001503571e+02 8.08922592566401913e-17
3.40147017001503571e+02 3.47402815100848272e+02 7.98308854796018007e-17
3.47402815100848272e+02 3.54813389233575322e+02 7.87698367807281521e-17
3.54813389233575322e+02 3.62382040982803062e+02 7.77092140075318423e-17
3.62382040982803062e+02 3.70112142358903213e+02 7.66491215842874345e-17
3.70112142358903213e+02 3.78007137301811213e+02 7.55896676687732505e-17
3.78007137301811213e+02 3.86070543215381520e+02 7.45309642043152004e-17
3.86070543215381520e+02 3.94305952534471999e+02 7.34731268642536982e-17
3.94305952534471999e+02 4.02717034325459053e+02 7.24162751491776588e-17
4.02717034325459053e+02 4.11307535920889734e+02 7.13605324370423352e-17
4.11307535920889734e+02 4.20081284589006430e+02 7.03060260777556881e-17
4.20081284589006430e+02 4.29042189238885271e+02 6.92528872052716325e-17
4.29042189238885271e+02 4.38194242161943635e+02 6.82012509797735649e-17
4.38194242161943635e+02 4.47541520810600332e+02 6.71512565586864365e-17
4.47541520810600332e+02 4.57088189614875205e+02 6.61030470683003418e-17
4.57088189614875205e+02 4.66838501837738818e+02 6.50567695916943650e-17
4.66838501837738818e+02 4.76796801470042283e+02 6.40125752495008247e-17
4.76796801470042283e+02 4.86967525165863094e+02 6.29706192484916857e-17
4.86967525165863094e+02 4.97355204219139807e+02 6.19310606569952210e-17
4.97355204219139807e+02 5.07964466582468049e+02 6.08940626026183153e-17
5.07964466582468049e+02 5.18800038928960930e+02 5.98597922005178821e-17
5.18800038928960930e+02 5.29866748758093649e+02 5.88284205433710769e-17
5.29866748758093649e+02 5.41169526546463771e+02 5.78001225512201717e-17
5.41169526546463771e+02 5.52713407944435062e+02 5.67750770547634355e-17
5.52713407944435062e+02 5.64503536019636954e+02 5.57534668091770006e-17
5.64503536019636954e+02 5.76545163548319124e+02 5.47354782385937245e-17
5.76545163548319124e+02 5.88843655355589021e+02 5.37213014982862853e-17
5.88843655355589021e+02 6.01404490705561784e+02 5.27111304101531568e-17
6.01404490705561784e+02 6.14233265742501999e+02 5.17051624451487282e-17
6.14233265742501999e+02 6.27335695984037898e+02 5.07035983726373502e-17
6.27335695984037898e+02 6.40717618867553711e+02 4.97066424315208324e-17
6.40717618867553711e+02 6.54384996350906249e+02 4.87145021595439685e-17
6.54384996350906249e+02 6.68343917568614870e+02 4.77273881984478157e-17
6.68343917568614870e+02 6.82600601544712390e+02 4.67455141652616888e-17
6.82600601544712390e+02 6.97161399963467261e+02 4.57690965795906885e-17
6.97161399963467261e+02 7.12032799999202552e+02 4.47983547904190608e-17
7.12032799999202552e+02 7.27221427206485941e+02 4.38335105103204351e-17
7.27221427206485941e+02 7.42734048471967299e+02 4.28747879279551506e-17
7.42734048471967299e+02 7.58577575029183549e+02 4.19224134471020908e-17
7.58577575029183549e+02 7.74759065537677202e+02 4.09766154811112485e-17
7.74759065537677202e+02 7.91285729227788352e+02 4.00376241310053364e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.91056711166441105e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.81809897939123618e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.72638135176114853e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.63543779260187319e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.54529183966006621e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.45596703818956057e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.36748698649887535e-17
9.17275935389779420e+02 9.36842677580396298e+02 3.27987520853374661e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.19315517739840806e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.10735026019193405e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.02248368702684545e-17
9.98083018849103837e+02 1.01937348593887270e+03 2.93857852013888082e-17
1.01937348593887270e+03 1.04111810762333971e+03 2.85565762567168632e-17
1.04111810762333971e+03 1.06332657163716067e+03 2.77374360519017345e-17
1.06332657163716067e+03 1.08600877236754036e+03 2.69285878762017499e-17
1.08600877236754036e+03 1.10917481526240090e+03 2.61302518092499347e-17
1.10917481526240090e+03 1.13283502133260845e+03 2.53426442963030951e-17
1.13283502133260845e+03 1.15699993175021154e+03 2.45659776698272124e-17
1.15699993175021154e+03 1.18168031254478319e+03 2.38004598493258261e-17
1.18168031254478319e+03 1.20688715939994154e+03 2.30462939352597665e-17
1.20688715939994154e+03 1.23263170255217074e+03 2.23036698110140491e-17
1.23263170255217074e+03 1.25892541179416753e+03 2.15727948587836619e-17
1.25892541179416753e+03 1.28578000158488862e+03 2.08538553847310642e-17
1.28578000158488862e+03 1.31320743626861963e+03 2.01470145458280721e-17
1.31320743626861963e+03 1.34121993540537096e+03 1.94524523635452962e-17
1.34121993540537096e+03 1.36982997921497008e+03 1.87703334793836202e-17
1.36982997921497008e+03 1.39905031413729284e+03 1.81008146437308743e-17
1.39905031413729284e+03 1.42889395851110362e+03 1.74440442005631680e-17
1.42889395851110362e+03 1.45937420837401419e+03 1.68001617091313190e-17
1.45937420837401419e+03 1.49050464338619622e+03 1.61692975499862541e-17
1.49050464338619622e+03 1.52229913288042030e+03 1.55515725734084238e-17
1.52229913288042030e+03 1.55477184204117270e+03 1.49470974839784939e-17
1.55477184204117270e+03 1.58793723821557955e+03 1.43559726751788823e-17
1.58793723821557955e+03 1.62181009735892985e+03 1.37782877915912748e-17
1.62181009735892985e+03 1.65640551061772953e+03 1.32141213462715731e-17
1.65640551061772953e+03 1.69173889105314015e+03 1.26635403575165118e-17
1.69173889105314015e+03 1.72782598050786282e+03 1.21266000931815257e-17
1.72782598050786282e+03 1.76468285661949994e+03 1.16033437854802829e-17
1.76468285661949994e+03 1.80232593998350694e+03 1.10938022364069847e-17
1.80232593998350694e+03 1.84077200146895439e+03 1.05979936786978870e-17
1.84077200146895439e+03 1.88003816969034733e+03 1.01159235285254988e-17
1.88003816969034733e+03 1.92014193863880109e+03 9.64758419519401474e-18
1.92014193863880109e+03 1.96110117547604750e+03 9.19295484811572185e-18
1.96110117547604750e+03 2.00293412849465039e+03 8.75200137056178999e-18
2.00293412849465039e+03 2.04565943524805084e+03 8.32467624435627158e-18
2.04565943524805084e+03 2.08929613085404071e+03 7.91091609219458220e-18
2.08929613085404071e+03 2.13386365647532602e+03 7.51065340699408968e-18
2.13386365647532602e+03 2.17938186798104698e+03 7.12379312369457875e-18
2.17938186798104698e+03 2.22587104479300524e+03 6.75023613106143694e-18
2.22587104479300524e+03 2.27335189892062908e+03 6.38986755276150166e-18
2.27335189892062908e+03 2.32184558418865845e+03 6.04255931341001157e-18
2.32184558418865845e+03 2.37137370566165509e+03 5.70817028144740734e-18
2.37137370566165509e+03 2.42195832926956928e+03 5.38654646806431693e-18
2.42195832926956928e+03 2.47362199163862260e+03 5.07752127971879865e-18
2.47362199163862260e+03 2.52638771013189535e+03 4.78091583687228041e-18
2.52638771013189535e+03 2.58027899310411067e+03 4.49653931871962289e-18
2.58027899310411067e+03 2.63531985037513323e+03 4.22418929620749871e-18
2.63531985037513323e+03 2.69153480392691381e+03 3.96365220221974398e-18
2.69153480392691381e+03 2.74894889882861253e+03 3.71470377935747251e-18
2.74894889882861253e+03 2.80758771439472775e+03 3.47710958074268675e-18
2.80758771439472775e+03 2.86747737558131621e+03 3.25062549260586550e-18
2.86747737558131621e+03 2.92864456462523731e+03 3.03499832962487659e-18
2.92864456462523731e+03 2.99111653293172139e+03 2.82996644111343099e-18
2.99111653293172139e+03 3.05492111321551556e+03 2.63526033461302454e-18
3.05492111321551556e+03 3.12008673190097352e+03 2.45013772175596218e-18
3.12008673190097352e+03 3.18664242178673157e+03 2.27523681938863991e-18
3.18664242178673157e+03 3.25461783498045997e+03 2.11029856265967758e-18
3.25461783498045997e+03 3.32404325610958040e+03 1.95406800027242249e-18
3.32404325610958040e+03 3.39494961581378129e+03 1.80672256022716389e-18
3.39494961581378129e+03 3.46736850452531689e+03 1.66796066047513833e-18
3.46736850452531689e+03 3.54133218654328948e+03 1.53747795687878124e-18
3.54133218654328948e+03 3.61687361440816130e+03 1.41496822733218789e-18
3.61687361440816130e+03 3.69402644358283351e+03 1.30012411417392686e-18
3.69402644358283351e+03 3.77282504744699418e+03 1.19263792349875545e-18
3.77282504744699418e+03 3.85330453261121374e+03 1.09220239608730514e-18
3.85330453261121374e+03 3.93550075455777232e+03 9.98511488523588469e-19
3.93550075455777232e+03 4.01945033361512787e+03 9.11261127363551711e-19
4.01945033361512787e+03 4.10519067127307881e+03 8.30149947861805954e-19
4.10519067127307881e+03 4.19275996684605434e+03 7.54880009601141013e-19
4.19275996684605434e+03 4.28219723449175581e+03 6.85157491282524884e-19
4.28219723449175581e+03 4.37354232059288006e+03 6.20693352079831728e-19
4.37354232059288006e+03 4.46683592150963068e+03 5.61203958808615969e-19
4.46683592150963068e+03 4.56211960171086230e+03 5.06411681288923628e-19
4.56211960171086230e+03 4.65943581229203755e+03 4.56045446168289035e-19
4.65943581229203755e+03 4.75882790988817123e+03 4.09841249372122682e-19
4.75882790988817123e+03 4.86034017599021627e+03 3.67542622924092989e-19
4.86034017599021627e+03 4.96401783667351629e+03 3.28901058571639911e-19
4.96401783667351629e+03 5.06990708274704411e+03 2.93676381632671667e-19
5.06990708274704411e+03 5.17805509033249928e+03 2.61637067954478994e-19
5.17805509033249928e+03 5.28851004188238312e+03 2.32560556365117778e-19
5.28851004188238312e+03 5.40132114764634753e+03 2.06233398874192375e-19
5.40132114764634753e+03 5.51653866759558059e+03 1.82451508934116690e-19
5.51653866759558059e+03 5.63421393381472990e+03 1.61020246989630311e-19
5.63421393381472990e+03 5.75439937337156607e+03 1.41754502676647547e-19
5.75439937337156607e+03 5.87714853167448109e+03 1.24478720045125902e-19
5.87714853167448109e+03 6.00251609632814871e+03 1.09026876136141062e-19
6.00251609632814871e+03 6.13055792149820809e+03 9.52424144577728226e-20
6.13055792149820809e+03 6.26133105279552819e+03 8.29781359297718071e-20
6.26133105279552819e+03 6.39489375269137599e+03 7.20960492489399628e-20
6.39489375269137599e+03 6.53130552647472268e+03 6.24671835993261548e-20
6.53130552647472268e+03 6.67062714876319751e+03 5.39713674095754574e-20
6.67062714876319751e+03 6.81292069057960816e+03 4.64969750658626432e-20
6.81292069057960816e+03 6.95824954700605667e+03 3.99406465818466369e-20
6.95824954700605667e+03 7.10667846542784264e+03 3.42069821862187523e-20
7.10667846542784264e+03 7.25827357438003310e+03 2.92082165987643430e-20
7.25827357438003310e+03 7.41310241300917733e+03 2.48638759080208607e-20
7.41310241300917733e+03 7.57123396116360072e+03 2.11004208404825665e-20
7.57123396116360072e+03 7.73273867012556366e+03 1.78508800839299754e-20
7.73273867012556366e+03 7.89768849399885585e+03 1.50544770183091562e-20
7.89768849399885585e+03 8.06615692176613538e+03 1.26562531416292252e-20
8.06615692176613538e+03 8.23821901002989398e+03 1.06066911199354357e-20
8.23821901002989398e+03 8.41395141645194781e+03 8.86134087862335527e-21
8.41395141645194781e+03 8.59343243390623502e+03 7.38045102241217756e-21
8.59343243390623502e+03 8.77674202536006305e+03 6.12860829514321286e-21
8.77674202536006305e+03 8.96396185949949358e+03 5.07438723349678617e-21
8.96396185949949358e+03 9.15517534711467488e+03 4.19001207484352225e-21
9.15517534711467488e+03 9.35046767826119503e+03 3.45103242891129890e-21
9.35046767826119503e+03 9.54992586021436000e+03 2.83601402199216364e-21
9.54992586021436000e+03 9.75363875623284730e+03 2.32624583619091187e-21
9.75363875623284730e+03 9.96169712514940511e+03 1.90546416085340757e-21
9.96169712514940511e+03 1.01741936618060554e+04 1.55959431946627987e-21
1.01741936618060554e+04 1.03912230383516908e+04 1.27651030477676728e-21
1.03912230383516908e+04 1.06128819464208500e+04 1.04581256808031576e-21
1.06128819464208500e+04 1.08392691402120381e+04 8.58623581640019154e-22
1.08392691402120381e+04 1.10704854804849419e+04 7.07399363386225089e-22
1.10704854804849419e+04 1.13066339794963751e+04 5.85765669261478335e-22
1.13066339794963751e+04 1.15478198468945811e+04 4.88357093554594929e-22
1.15478198468945811e+04 1.17941505365925204e+04 4.10678912409756765e-22
1.17941505365925204e+04 1.20457357946411339e+04 3.48991782401423400e-22
1.20457357946411339e+04 1.23026877081238108e+04 3.00196396152305419e-22
1.23026877081238108e+04 1.25651207550937506e+04 2.61738635113794758e-22
1.25651207550937506e+04 1.28331518555765124e+04 2.31525063471370408e-22
1.28331518555765124e+04 1.31069004236607598e+04 2.07849304784701810e-22
1.31069004236607598e+04 1.33864884206999395e+04 1.89328335553777140e-22
1.33864884206999395e+04 1.36720404096488255e+04 1.74847659630424390e-22
1.36720404096488255e+04 1.39636836105593629e+04 1.63514308788041070e-22
1.39636836105593629e+04 1.42615479572600852e+04 1.54617105393024476e-22
1.42615479572600852e+04 1.45657661552446007e+04 1.47593017745343504e-22
1.45657661552446007e+04 1.48764737407949997e+04 1.41998966995141469e-22
1.48764737407949997e+04 1.51938091413666298e+04 1.37488280299351634e-22
1.51938091413666298e+04 1.55179137372603891e+04 1.33791301689622095e-22
1.55179137372603891e+04 1.58489319246111409e+04 1.30699350442751409e-22
1.58489319246111409e+04 1.61870111797195968e+04 1.28051469601535838e-22
1.61870111797195968e+04 1.65323021247563665e+04 1.25723536933736916e-22
1.65323021247563665e+04 1.68849585948675340e+04 1.23618733330572651e-22
1.68849585948675340e+04 1.72451377067120047e+04 1.21646920969710806e-22
1.72451377067120047e+04 1.76129999284605256e+04 1.19723784764769249e-22
1.76129999284605256e+04 1.79887091512878724e+04 1.17835573194430793e-22
1.79887091512878724e+04 1.83724327623904101e+04 1.15981577485124975e-22
1.83724327623904101e+04 1.87643417195608563e+04 1.14161086533793950e-22
1.87643417195608563e+04 1.91646106273538935e+04 1.12373392303657407e-22
1.91646106273538935e+04 1.95734178148765750e+04 1.10617813071403768e-22
1.95734178148765750e+04 1.99909454152383951e+04 1.08893723131316484e-22
1.99909454152383951e+04 2.04173794466953150e+04 1.07200437268184253e-22
2.04173794466953150e+04 2.08529098955255322e+04 1.05537321654234252e-22
2.08529098955255322e+04 2.12977308006728053e+04 1.03903763908361232e-22
2.12977308006728053e+04 2.17520403401952462e+04 1.02299170171699369e-22
2.17520403401952462e+04 2.22160409195581160e+04 1.00722923760749311e-22
2.22160409195581160e+04 2.26899392618104430e+04 9.91744493227479764e-23
2.26899392618104430e+04 2.31739464996847964e+04 9.76531919486196692e-23
2.31739464996847964e+04 2.36682782696617105e+04 9.61585764807579136e-23
2.36682782696617105e+04 2.41731548080410139e+04 9.46900652551655080e-23
2.41731548080410139e+04 2.46888010490620909e+04 9.32471225720840386e-23
2.46888010490620909e+04 2.52154467251172209e+04 9.18292558686452715e-23
2.52154467251172209e+04 2.57533264691027398e+04 9.04357762318276792e-23
2.57533264691027398e+04 2.63026799189538142e+04 8.90666310286571290e-23
2.63026799189538142e+04 2.68637518244081039e+04 8.77209081946993327e-23
2.68637518244081039e+04 2.74367921560478135e+04 8.63982745345567093e-23
2.74367921560478135e+04 2.80220562166674536e+04 8.50982514961403760e-23
2.80220562166674536e+04 2.86198047550170850e+04 8.38203802191117357e-23
2.86198047550170850e+04 2.92303040819717608e+04 8.25642535096408823e-23
2.92303040819717608e+04 2.98538261891795701e+04 8.13293978759558798e-23
2.98538261891795701e+04 3.04906488702400675e+04 8.01153897405207182e-23
3.04906488702400675e+04 3.11410558444675844e+04 7.89218219615157917e-23
3.11410558444675844e+04 3.18053368832951710e+04 7.77482959850407169e-23
3.18053368832951710e+04 3.24837879393743206e+04 7.65943937070508695e-23
3.24837879393743206e+04 3.31767112784286146e+04 7.54597235952543309e-23
3.31767112784286146e+04 3.38844156139202023e+04 7.43439325521912616e-23
3.38844156139202023e+04 3.46072162445893046e+04 7.32466237793505375e-23
3.46072162445893046e+04 3.53454351949263146e+04 7.21674292855191872e-23
3.53454351949263146e+04 3.60994013586416695e+04 7.11059952729227525e-23
3.60994013586416695e+04 3.68694506451957350e+04 7.00619951156631310e-23
3.68694506451957350e+04 3.76559261294541357e+04 6.90350605015526707e-23
3.76559261294541357e+04 3.84591782045353539e+04 6.80247966163895320e-23
3.84591782045353539e+04 3.92795647379194779e+04 6.70310804092820602e-23
3.92795647379194779e+04 4.01174512308862395e+04 6.60533987970669994e-23
4.01174512308862395e+04 4.09732109813541319e+04 6.50914917666450268e-23
4.09732109813541319e+04 4.18472252501937473e+04 6.41450508832643047e-23
4.18472252501937473e+04 4.27398834310881502e+04 6.32138129919579676e-23
4.27398834310881502e+04 4.36515832240166565e+04 6.22974498213963467e-23
4.36515832240166565e+04 4.45827308124395495e+04 6.13956795088313252e-23
4.45827308124395495e+04 4.55337410442624823e+04 6.05082324870320590e-23
4.55337410442624823e+04 4.65050376166606729e+04 5.96348406470415028e-23
4.65050376166606729e+04 4.74970532648455701e+04 5.87752214080562667e-23
4.74970532648455701e+04 4.85102299548589945e+04 5.79291125467905207e-23
4.85102299548589945e+04 4.95450190804790545e+04 5.70962832828432979e-23
4.95450190804790545e+04 5.06018816643262326e+04 5.62764621671720050e-23
5.06018816643262326e+04 5.16812885632602993e+04 5.54694029464977015e-23
5.16812885632602993e+04 5.27837206781576970e+04 5.46748707744556017e-23
5.27837206781576970e+04 5.39096691681637312e+04 5.38926479780273762e-23
5.39096691681637312e+04 5.50596356695160430e+04 5.31224853175839032e-23
5.50596356695160430e+04 5.62341325190349089e+04 5.23641603035518822e-23
5.62341325190349089e+04 5.74336829823809603e+04 5.16174698198793371e-23
5.74336829823809603e+04 5.86588214871824457e+04 5.08821918281644616e-23
5.86588214871824457e+04 5.99100938611353704e+04 5.01581104358182018e-23
5.99100938611353704e+04 6.11880575751822544e+04 4.94450204374799394e-23
6.11880575751822544e+04 6.24932819918779860e+04 4.87427492347145765e-23
6.24932819918779860e+04 6.38263486190548283e+04 4.80510712458387288e-23
6.38263486190548283e+04 6.51878513688973326e+04 4.73698009781006938e-23
6.51878513688973326e+04 6.65783968225436256e+04 4.66987601962767696e-23
6.65783968225436256e+04 6.79986045003321633e+04 4.60377679823484791e-23
6.79986045003321633e+04 6.94491071378121414e+04 4.53866345991715024e-23
6.94491071378121414e+04 7.09305509676415240e+04 4.47451845334185272e-23
7.09305509676415240e+04 7.24435960074989125e+04 4.41132685847528291e-23
7.24435960074989125e+04 7.39889163541377493e+04 4.34907001202829930e-23
7.39889163541377493e+04 7.55672004837104178e+04 4.28773155543123645e-23
7.55672004837104178e+04 7.71791515585012676e+04 4.22729595664929507e-23
7.71791515585012676e+04 7.88254877402021084e+04 4.16774861187112234e-23
7.88254877402021084e+04 8.05069425098694774e+04 4.10907280161540374e-23
8.05069425098694774e+04 8.22242649947071186e+04 4.05125366459540450e-23
8.22242649947071186e+04 8.39782203018205328e+04 3.99427786259932694e-23
8.39782203018205328e+04 8.57695898590894649e+04 3.93813027202385080e-23
8.57695898590894649e+04 8.75991717633116932e+04 3.88279647755701210e-23
8.75991717633116932e+04 8.94677811357747996e+04 3.82826287314101217e-23
8.94677811357747996e+04 9.13762504854110593e+04 3.77451779989267671e-23
9.13762504854110593e+04 9.33254300796992466e+04 3.72154630140960248e-23
9.33254300796992466e+04 9.53161883234786219e+04 3.66933575017507599e-23
9.53161883234786219e+04 9.73494121458449808e+04 3.61787440258378686e-23
9.73494121458449808e+04 9.94260073952957755e+04 3.56714994602375373e-23
9.94260073952957755e+04 1.01546899243308057e+05 3.51714966226464816e-23
1.01546899243308057e+05 1.03713032596524121e+05 3.46786173492968232e-23
1.03713032596524121e+05 1.05925372517728974e+05 3.41927629512750520e-23
1.05925372517728974e+05 1.08184904655807622e+05 3.37138052813797291e-23
1.08184904655807622e+05 1.10492635684875815e+05 3.32416345947373544e-23
1.10492635684875815e+05 1.12849593752776214e+05 3.27761466632043691e-23
1.12849593752776214e+05 1.15256828939141400e+05 3.23172408786529474e-23
1.15256828939141400e+05 1.17715413723230173e+05 3.18648044430296278e-23
1.17715413723230173e+05 1.20226443461741306e+05 3.14187360622616380e-23
1.20226443461741306e+05 1.22791036876820013e+05 3.09789451759151452e-23
1.22791036876820013e+05 1.25410336554474765e+05 3.05453269903838963e-23
1.25410336554474765e+05 1.28085509453627848e+05 3.01177834038255947e-23
1.28085509453627848e+05 1.30817747426019559e+05 2.96962211123236217e-23
1.30817747426019559e+05 1.33608267747207690e+05 2.92805567495286049e-23
1.33608267747207690e+05 1.36458313658892381e+05 2.88706886272213776e-23
1.36458313658892381e+05 1.39369154922808695e+05 2.84665284771920006e-23
1.39369154922808695e+05 1.42342088386434159e+05 2.80679933155060976e-23
1.42342088386434159e+05 1.45378438560766052e+05 2.76749951935970095e-23
1.45378438560766052e+05 1.48479558210421237e+05 2.72874453510204287e-23
1.48479558210421237e+05 1.51646828956323152e+05 2.69052593567260191e-23
1.51646828956323152e+05 1.54881661891247961e+05 2.65283640266559308e-23
1.54881661891247961e+05 1.58185498208498262e+05 2.61566680508127368e-23
1.58185498208498262e+05 1.61559809843987634e+05 2.57900918535643467e-23
1.61559809843987634e+05 1.65006100132022519e+05 2.54285580918014299e-23
1.65006100132022519e+05 1.68525904475075105e+05 2.50719895023766601e-23
1.68525904475075105e+05 1.72120791027836647e+05 2.47203042156459880e-23
1.72120791027836647e+05 1.75792361395869317e+05 2.43734251984020890e-23
1.75792361395869317e+05 1.79542251349159022e+05 2.40312803129522487e-23
1.79542251349159022e+05 1.83372131550888385e+05 2.36937892668217345e-23
1.83372131550888385e+05 1.87283708301754843e+05 2.33608763206022978e-23
1.87283708301754843e+05 1.91278724300169502e+05 2.30324668303948768e-23
1.91278724300169502e+05 1.95358959418668819e+05 2.27084883453628468e-23
1.95358959418668819e+05 1.99526231496887893e+05 2.23888626679492296e-23
1.99526231496887893e+05 2.03782397151452664e+05 2.20735157310078958e-23
2.03782397151452664e+05 2.08129352603144740e+05 2.17623742155789511e-23
2.08129352603144740e+05 2.12569034521710972e+05 2.14553618632942913e-23
2.12569034521710972e+05 2.17103420888695575e+05 2.11524039256499340e-23
2.17103420888695575e+05 2.21734531878677866e+05 2.08534246763564384e-23
2.21734531878677866e+05 2.26464430759306182e+05 2.05583496534965731e-23
2.26464430759306182e+05 2.31295224810530257e+05 2.02671010553145416e-23
2.31295224810530257e+05 2.36229066263446031e+05 1.99796024840002599e-23
2.36229066263446031e+05 2.41268153259163519e+05 1.96957741512231963e-23
2.41268153259163519e+05 2.46414730828128115e+05 1.94155488033256014e-23
2.46414730828128115e+05 2.51671091890336946e+05 1.91388116483574856e-23
2.51671091890336946e+05 2.57039578276886459e+05 1.88654963309508662e-23
2.57039578276886459e+05 2.62522581773311249e+05 1.85960403353304008e-23
2.62522581773311249e+05 2.68122545185183058e+05 1.83308015388894345e-23
2.68122545185183058e+05 2.73841963426436123e+05 1.80699280022436639e-23
2.73841963426436123e+05 2.79683384630908025e+05 1.78132752441274746e-23
2.79683384630908025e+05 2.85649411287593888e+05 1.75607501109709040e-23
2.85649411287593888e+05 2.91742701400116610e+05 1.73122692028122739e-23
2.91742701400116610e+05 2.97965969670928433e+05 1.70677451672553875e-23
2.97965969670928433e+05 3.04321988710772246e+05 1.68270930510647554e-23
3.04321988710772246e+05 3.10813590273947339e+05 1.65902320162939246e-23
3.10813590273947339e+05 3.17443666519920575e+05 1.63570842440791715e-23
3.17443666519920575e+05 3.24215171301848313e+05 1.61275731313744791e-23
3.24215171301848313e+05 3.31131121482590795e+05 1.59016204787946669e-23
3.31131121482590795e+05 3.38194598278792575e+05 1.56791573717500980e-23
3.38194598278792575e+05 3.45408748633635114e+05 1.54601132660672403e-23
3.45408748633635114e+05 3.52776786618873477e+05 1.52444163766262034e-23
3.52776786618873477e+05 3.60301994866785186e+05 1.50320024770246711e-23
