1.67494287602643825e-03 1.70608238900312424e-03 9.63275816691831879e-14
1.70608238900312424e-03 1.73780082874937626e-03 9.54405313936916187e-14
1.73780082874937626e-03 1.77010895831742200e-03 9.45616146915411702e-14
1.77010895831742200e-03 1.80301774085956995e-03 9.36907569994701873e-14
1.80301774085956995e-03 1.83653834334834734e-03 9.28278844378494670e-14
1.83653834334834734e-03 1.87068214036580169e-03 9.19729238044078728e-14
1.87068214036580169e-03 1.90546071796324819e-03 9.11258025680275216e-14
1.90546071796324819e-03 1.94088587759277931e-03 9.02864488625957167e-14
1.94088587759277931e-03 1.97696964011186008e-03 8.94547914808858612e-14
1.97696964011186008e-03 2.01372424986238745e-03 8.86307598685670884e-14
2.01372424986238745e-03 2.05116217882556464e-03 8.78142841181385395e-14
2.05116217882556464e-03 2.08929613085403858e-03 8.70052949630834124e-14
2.08929613085403858e-03 2.12813904598271137e-03 8.62037237719369042e-14
2.12813904598271137e-03 2.16770410481969406e-03 8.54095025424879193e-14
2.16770410481969406e-03 2.20800473301889901e-03 8.46225638959993699e-14
2.20800473301889901e-03 2.24905460583578031e-03 8.38428410715038659e-14
2.24905460583578031e-03 2.29086765276777238e-03 8.30702679201275260e-14
2.29086765276777238e-03 2.33345806228100203e-03 8.23047788994877150e-14
2.33345806228100203e-03 2.37684028662487603e-03 8.15463090681260709e-14
2.37684028662487603e-03 2.42102904673617775e-03 8.07947940800055887e-14
2.42102904673617775e-03 2.46603933723433871e-03 8.00501701790492408e-14
2.46603933723433871e-03 2.51188643150957944e-03 7.93123741937280259e-14
2.51188643150957944e-03 2.55858588690564522e-03 7.85813435317076701e-14
2.55858588690564522e-03 2.60615354999889489e-03 7.78570161745329161e-14
2.60615354999889489e-03 2.65460556197553901e-03 7.71393306723731545e-14
2.65460556197553901e-03 2.70395836410884357e-03 7.64282261388018052e-14
2.70395836410884357e-03 2.75422870333816598e-03 7.57236422456364226e-14
2.75422870333816598e-03 2.80543363795171313e-03 7.50255192178216763e-14
2.80543363795171313e-03 2.85759054337494673e-03 7.43337978283503497e-14
2.85759054337494673e-03 2.91071711806660527e-03 7.36484193932481406e-14
2.91071711806660527e-03 2.96483138952434227e-03 7.29693257665938536e-14
2.96483138952434227e-03 3.01995172040201614e-03 7.22964593355784302e-14
3.01995172040201614e-03 3.07609681474070801e-03 7.16297630156274529e-14
3.07609681474070801e-03 3.13328572431558578e-03 7.09691802455561513e-14
3.13328572431558578e-03 3.19153785510076140e-03 7.03146549827614773e-14
3.19153785510076140e-03 3.25087297385434366e-03 6.96661316984865423e-14
3.25087297385434366e-03 3.31131121482591091e-03 6.90235553730904172e-14
3.31131121482591091e-03 3.37287308658868910e-03 6.83868714913916952e-14
3.37287308658868910e-03 3.43557947899874629e-03 6.77560260380417275e-14
3.43557947899874629e-03 3.49945167028357321e-03 6.71309654929428061e-14
3.49945167028357321e-03 3.56451133426244262e-03 6.65116368267042992e-14
3.56451133426244262e-03 3.63078054770101400e-03 6.58979874961482523e-14
3.63078054770101400e-03 3.69828179780266279e-03 6.52899654398491053e-14
3.69828179780266279e-03 3.76703798983908916e-03 6.46875190737158569e-14
3.76703798983908916e-03 3.83707245492278821e-03 6.40905972866243879e-14
3.83707245492278821e-03 3.90840895792402086e-03 6.34991494360689319e-14
3.90840895792402086e-03 3.98107170553497342e-03 6.29131253438750260e-14
3.98107170553497342e-03 4.05508535448383892e-03 6.23324752919380849e-14
4.05508535448383892e-03 4.13047501990161485e-03 6.17571500180103150e-14
4.13047501990161485e-03 4.20726628384444218e-03 6.11871007115132897e-14
4.20726628384444218e-03 4.28548520397439674e-03 6.06222790094096824e-14
4.28548520397439674e-03 4.36515832240166098e-03 6.00626369920838852e-14
4.36515832240166098e-03 4.44631267469108860e-03 5.95081271792942186e-14
4.44631267469108860e-03 4.52897579903620891e-03 5.89587025261309596e-14
4.52897579903620891e-03 4.61317574560379546e-03 5.84143164190343108e-14
4.61317574560379546e-03 4.69894108605215573e-03 5.78749226718335360e-14
4.69894108605215573e-03 4.78630092322638537e-03 5.73404755218363937e-14
4.78630092322638537e-03 4.87528490103386527e-03 5.68109296259347201e-14
4.87528490103386527e-03 4.96592321450336268e-03 5.62862400567723512e-14
4.96592321450336268e-03 5.05824662003113729e-03 5.57663622989203401e-14
5.05824662003113729e-03 5.15228644581756153e-03 5.52512522451187794e-14
5.15228644581756153e-03 5.24807460249772286e-03 5.47408661925054024e-14
5.24807460249772286e-03 5.34564359396971344e-03 5.42351608389344554e-14
5.34564359396971344e-03 5.44502652842420928e-03 5.37340932792991161e-14
5.44502652842420928e-03 5.54625712957910501e-03 5.32376210018756411e-14
5.54625712957910501e-03 5.64936974812302230e-03 5.27457018847344213e-14
5.64936974812302230e-03 5.75439937337156662e-03 5.22582941921617461e-14
5.75439937337156662e-03 5.86138164514028465e-03 5.17753565711113120e-14
5.86138164514028465e-03 5.97035286583836623e-03 5.12968480477046396e-14
5.97035286583836623e-03 6.08135001278717596e-03 5.08227280237541158e-14
6.08135001278717596e-03 6.19441075076781165e-03 5.03529562733147753e-14
6.19441075076781165e-03 6.30957344480193028e-03 4.98874929392742001e-14
6.30957344480193028e-03 6.42687717317019357e-03 4.94262985299696379e-14
6.42687717317019357e-03 6.54636174067274677e-03 4.89693339158428215e-14
6.54636174067274677e-03 6.66806769213621874e-03 4.85165603261125096e-14
6.66806769213621874e-03 6.79203632617184343e-03 4.80679393454903575e-14
6.79203632617184343e-03 6.91830970918936271e-03 4.76234329109211674e-14
6.91830970918936271e-03 7.04693068967146737e-03 4.71830033083534685e-14
7.04693068967146737e-03 7.17794291271361528e-03 4.67466131695386477e-14
7.17794291271361528e-03 7.31139083483417235e-03 4.63142254688631994e-14
7.31139083483417235e-03 7.44731973905988880e-03 4.58858035202056075e-14
7.44731973905988880e-03 7.58577575029183594e-03 4.54613109738242763e-14
7.58577575029183594e-03 7.72680585095702165e-03 4.50407118132751101e-14
7.72680585095702165e-03 7.87045789695098481e-03 4.46239703523539767e-14
7.87045789695098481e-03 8.01678063387678899e-03 4.42110512320706118e-14
8.01678063387678899e-03 8.16582371358592213e-03 4.38019194176488901e-14
8.16582371358592213e-03 8.31763771102670899e-03 4.33965401955529462e-14
8.31763771102670899e-03 8.47227414140596345e-03 4.29948791705430633e-14
8.47227414140596345e-03 8.62978547766970160e-03 4.25969022627609710e-14
8.62978547766970160e-03 8.79022516830884303e-03 4.22025757048306555e-14
8.79022516830884303e-03 8.95364765549593739e-03 4.18118660390012444e-14
8.95364765549593739e-03 9.12010839355909680e-03 4.14247401143063241e-14
9.12010839355909680e-03 9.28966386779936371e-03 4.10411650837485214e-14
9.28966386779936371e-03 9.46237161365792896e-03 4.06611084015172853e-14
9.46237161365792896e-03 9.63829023623970563e-03 4.02845378202243521e-14
9.63829023623970563e-03 9.81747943019984325e-03 3.99114213881668341e-14
9.81747943019984325e-03 1.00000000000000002e-02 3.95417274466254276e-14
1.00000000000000002e-02 1.01859138805411691e-02 3.91754246271646716e-14
1.01859138805411691e-02 1.03752841581801272e-02 3.88124818489821048e-14
1.03752841581801272e-02 1.05681750921365857e-02 3.84528683162686791e-14
1.05681750921365857e-02 1.07646521362983489e-02 3.80965535155940717e-14
1.07646521362983489e-02 1.09647819614318506e-02 3.77435072133205711e-14
1.09647819614318506e-02 1.11686324778056123e-02 3.73936994530360672e-14
1.11686324778056123e-02 1.13762728582343098e-02 3.70471005530123351e-14
1.13762728582343098e-02 1.15877735615512612e-02 3.67036811036911187e-14
1.15877735615512612e-02 1.18032063565172984e-02 3.63634119651840280e-14
1.18032063565172984e-02 1.20226443461741318e-02 3.60262642647997321e-14
1.20226443461741318e-02 1.22461619926504898e-02 3.56922093946004588e-14
1.22461619926504898e-02 1.24738351424294319e-02 3.53612190089695963e-14
1.24738351424294319e-02 1.27057410520854189e-02 3.50332650222079514e-14
1.27057410520854189e-02 1.29419584144998632e-02 3.47083196061521093e-14
1.29419584144998632e-02 1.31825673855640747e-02 3.43863551878124767e-14
1.31825673855640747e-02 1.34276496113786420e-02 3.40673444470338612e-14
1.34276496113786420e-02 1.36772882559584950e-02 3.37512603141795587e-14
1.36772882559584950e-02 1.39315680294530356e-02 3.34380759678303153e-14
1.39315680294530356e-02 1.41905752168909258e-02 3.31277648325141692e-14
1.41905752168909258e-02 1.44543977074592725e-02 3.28203005764470261e-14
1.44543977074592725e-02 1.47231250243271862e-02 3.25156571093050428e-14
1.47231250243271862e-02 1.49968483550237328e-02 3.22138085800003927e-14
1.49968483550237328e-02 1.52756605823807234e-02 3.19147293744989356e-14
1.52756605823807234e-02 1.55596563160507427e-02 3.16183941136410813e-14
1.55596563160507427e-02 1.58489319246111343e-02 3.13247776509901614e-14
1.58489319246111343e-02 1.61435855682648607e-02 3.10338550706987634e-14
1.61435855682648607e-02 1.64437172321493137e-02 3.07456016853953587e-14
1.64437172321493137e-02 1.67494287602643725e-02 3.04599930340885904e-14
1.67494287602643725e-02 1.70608238900312355e-02 3.01770048800926629e-14
1.70608238900312355e-02 1.73780082874937548e-02 2.98966132089697286e-14
1.73780082874937548e-02 1.77010895831742100e-02 2.96187942264972890e-14
1.77010895831742100e-02 1.80301774085956899e-02 2.93435243566409743e-14
1.80301774085956899e-02 1.83653834334834634e-02 2.90707802395627070e-14
1.83653834334834634e-02 1.87068214036580048e-02 2.88005387296331957e-14
1.87068214036580048e-02 1.90546071796324733e-02 2.85327768934704606e-14
1.90546071796324733e-02 1.94088587759277814e-02 2.82674720079930919e-14
1.94088587759277814e-02 1.97696964011186103e-02 2.80046015584942180e-14
1.97696964011186103e-02 2.01372424986238849e-02 2.77441432367288642e-14
2.01372424986238849e-02 2.05116217882556559e-02 2.74860749390215991e-14
2.05116217882556559e-02 2.08929613085403962e-02 2.72303747643934124e-14
2.08929613085403962e-02 2.12813904598271215e-02 2.69770210127007100e-14
2.12813904598271215e-02 2.16770410481969510e-02 2.67259921827955896e-14
2.16770410481969510e-02 2.20800473301890031e-02 2.64772669707011200e-14
2.20800473301890031e-02 2.24905460583578153e-02 2.62308242678041399e-14
2.24905460583578153e-02 2.29086765276777342e-02 2.59866431590642374e-14
2.29086765276777342e-02 2.33345806228100333e-02 2.57447029212381376e-14
2.33345806228100333e-02 2.37684028662487716e-02 2.55049830211234902e-14
2.37684028662487716e-02 2.42102904673617871e-02 2.52674631138145243e-14
2.42102904673617871e-02 2.46603933723433984e-02 2.50321230409771569e-14
2.46603933723433984e-02 2.51188643150958082e-02 2.47989428291379976e-14
2.51188643150958082e-02 2.55858588690564513e-02 2.45679026879895188e-14
2.55858588690564513e-02 2.60615354999889498e-02 2.43389830087132625e-14
2.60615354999889498e-02 2.65460556197553883e-02 2.41121643623108191e-14
2.65460556197553883e-02 2.70395836410884348e-02 2.38874274979607494e-14
2.70395836410884348e-02 2.75422870333816606e-02 2.36647533413824752e-14
2.75422870333816606e-02 2.80543363795171322e-02 2.34441229932175679e-14
2.80543363795171322e-02 2.85759054337494656e-02 2.32255177274283261e-14
2.85759054337494656e-02 2.91071711806660527e-02 2.30089189897061731e-14
2.91071711806660527e-02 2.96483138952434236e-02 2.27943083958984571e-14
2.96483138952434236e-02 3.01995172040201605e-02 2.25816677304499643e-14
3.01995172040201605e-02 3.07609681474070792e-02 2.23709789448550357e-14
3.07609681474070792e-02 3.13328572431558552e-02 2.21622241561271165e-14
3.13328572431558552e-02 3.19153785510076157e-02 2.19553856452826666e-14
3.19153785510076157e-02 3.25087297385434348e-02 2.17504458558338053e-14
3.25087297385434348e-02 3.31131121482591134e-02 2.15473873923035801e-14
3.31131121482591134e-02 3.37287308658868884e-02 2.13461930187466950e-14
3.37287308658868884e-02 3.43557947899874663e-02 2.11468456572881929e-14
3.43557947899874663e-02 3.49945167028357304e-02 2.09493283866729234e-14
3.49945167028357304e-02 3.56451133426244279e-02 2.07536244408322678e-14
3.56451133426244279e-02 3.63078054770101383e-02 2.05597172074588156e-14
3.63078054770101383e-02 3.69828179780266261e-02 2.03675902265988570e-14
3.69828179780266261e-02 3.76703798983908933e-02 2.01772271892542026e-14
3.76703798983908933e-02 3.83707245492278803e-02 1.99886119359988683e-14
3.83707245492278803e-02 3.90840895792402138e-02 1.98017284556087674e-14
3.90840895792402138e-02 3.98107170553497342e-02 1.96165608837004961e-14
3.98107170553497342e-02 4.05508535448383944e-02 1.94330935013887428e-14
4.05508535448383944e-02 4.13047501990161450e-02 1.92513107339490873e-14
4.13047501990161450e-02 4.20726628384444218e-02 1.90711971494990024e-14
4.20726628384444218e-02 4.28548520397439639e-02 1.88927374576859853e-14
4.28548520397439639e-02 4.36515832240166116e-02 1.87159165083926230e-14
4.36515832240166116e-02 4.44631267469108860e-02 1.85407192904485153e-14
4.44631267469108860e-02 4.52897579903620909e-02 1.83671309303584542e-14
4.52897579903620909e-02 4.61317574560379529e-02 1.81951366910385171e-14
4.61317574560379529e-02 4.69894108605215313e-02 1.80247219705675937e-14
4.69894108605215313e-02 4.78630092322638243e-02 1.78558723009469588e-14
4.78630092322638243e-02 4.87528490103386267e-02 1.76885733468713820e-14
4.87528490103386267e-02 4.96592321450336008e-02 1.75228109045149597e-14
4.96592321450336008e-02 5.05824662003113990e-02 1.73585709003248874e-14
5.05824662003113990e-02 5.15228644581756448e-02 1.71958393898271147e-14
5.15228644581756448e-02 5.24807460249772581e-02 1.70346025564416558e-14
5.24807460249772581e-02 5.34564359396971639e-02 1.68748467103134348e-14
5.34564359396971639e-02 5.44502652842421206e-02 1.67165582871466175e-14
5.44502652842421206e-02 5.54625712957910744e-02 1.65597238470563041e-14
5.54625712957910744e-02 5.64936974812302525e-02 1.64043300734270228e-14
5.64936974812302525e-02 5.75439937337156940e-02 1.62503637717826830e-14
5.75439937337156940e-02 5.86138164514028795e-02 1.60978118686663423e-14
5.86138164514028795e-02 5.97035286583836936e-02 1.59466614105316899e-14
5.97035286583836936e-02 6.08135001278717960e-02 1.57968995626429894e-14
6.08135001278717960e-02 6.19441075076781478e-02 1.56485136079865265e-14
6.19441075076781478e-02 6.30957344480193305e-02 1.55014909461907658e-14
6.30957344480193305e-02 6.42687717317019791e-02 1.53558190924572517e-14
6.42687717317019791e-02 6.54636174067275006e-02 1.52114856765006317e-14
6.54636174067275006e-02 6.66806769213622169e-02 1.50684784415003584e-14
6.66806769213622169e-02 6.79203632617184638e-02 1.49267852430581366e-14
6.79203632617184638e-02 6.91830970918936583e-02 1.47863940481690571e-14
6.91830970918936583e-02 7.04693068967147118e-02 1.46472929341999389e-14
7.04693068967147118e-02 7.17794291271361823e-02 1.45094700878767038e-14
7.17794291271361823e-02 7.31139083483417634e-02 1.43729138042829803e-14
7.31139083483417634e-02 7.44731973905989192e-02 1.42376124858659935e-14
7.44731973905989192e-02 7.58577575029183993e-02 1.41035546414523325e-14
7.58577575029183993e-02 7.72680585095702477e-02 1.39707288852722737e-14
7.72680585095702477e-02 7.87045789695098863e-02 1.38391239359950139e-14
7.87045789695098863e-02 8.01678063387679385e-02 1.37087286157685352e-14
8.01678063387679385e-02 8.16582371358592629e-02 1.35795318492735455e-14
8.16582371358592629e-02 8.31763771102670829e-02 1.34515226627826714e-14
8.31763771102670829e-02 8.47227414140596380e-02 1.33246901832281923e-14
8.47227414140596380e-02 8.62978547766970194e-02 1.31990236372786813e-14
8.62978547766970194e-02 8.79022516830884199e-02 1.30745123504276304e-14
8.79022516830884199e-02 8.95364765549593739e-02 1.29511457460847175e-14
8.95364765549593739e-02 9.12010839355909680e-02 1.28289133446783308e-14
9.12010839355909680e-02 9.28966386779936232e-02 1.27078047627673014e-14
9.28966386779936232e-02 9.46237161365793000e-02 1.25878097121584573e-14
9.46237161365793000e-02 9.63829023623970493e-02 1.24689179990342089e-14
9.63829023623970493e-02 9.81747943019984359e-02 1.23511195230865551e-14
9.81747943019984359e-02 1.00000000000000006e-01 1.22344042766603394e-14
1.00000000000000006e-01 1.01859138805411698e-01 1.21187623439028563e-14
1.01859138805411698e-01 1.03752841581801258e-01 1.20041838999240850e-14
1.03752841581801258e-01 1.05681750921365850e-01 1.18906592099606374e-14
1.05681750921365850e-01 1.07646521362983499e-01 1.17781786285500936e-14
1.07646521362983499e-01 1.09647819614318506e-01 1.16667325987129629e-14
1.09647819614318506e-01 1.11686324778056123e-01 1.15563116511412844e-14
1.11686324778056123e-01 1.13762728582343098e-01 1.14469064033930907e-14
1.13762728582343098e-01 1.15877735615512623e-01 1.13385075590990382e-14
1.15877735615512623e-01 1.18032063565172984e-01 1.12311059071700273e-14
1.18032063565172984e-01 1.20226443461741314e-01 1.11246923210178894e-14
1.20226443461741314e-01 1.22461619926504894e-01 1.10192577577789538e-14
1.22461619926504894e-01 1.24738351424294319e-01 1.09147932575475318e-14
1.24738351424294319e-01 1.27057410520854203e-01 1.08112899426141933e-14
1.27057410520854203e-01 1.29419584144998628e-01 1.07087390167128631e-14
1.29419584144998628e-01 1.31825673855640729e-01 1.06071317642744228e-14
1.31825673855640729e-01 1.34276496113786420e-01 1.05064595496858480e-14
1.34276496113786420e-01 1.36772882559584946e-01 1.04067138165574267e-14
1.36772882559584946e-01 1.39315680294530342e-01 1.03078860869968581e-14
1.39315680294530342e-01 1.41905752168909272e-01 1.02099679608896277e-14
1.41905752168909272e-01 1.44543977074592794e-01 1.01129511151837022e-14
1.44543977074592794e-01 1.47231250243271938e-01 1.00168273031867042e-14
1.47231250243271938e-01 1.49968483550237397e-01 9.92158835386221237e-15
1.49968483550237397e-01 1.52756605823807318e-01 9.82722617113827584e-15
1.52756605823807318e-01 1.55596563160507489e-01 9.73373273321881124e-15
1.55596563160507489e-01 1.58489319246111426e-01 9.64110009190350203e-15
1.58489319246111426e-01 1.61435855682648705e-01 9.54932037191183622e-15
1.61435855682648705e-01 1.64437172321493241e-01 9.45838577021580574e-15
1.64437172321493241e-01 1.67494287602643815e-01 9.36828855537630252e-15
1.67494287602643815e-01 1.70608238900312431e-01 9.27902106688707328e-15
1.70608238900312431e-01 1.73780082874937625e-01 9.19057571452470610e-15
1.73780082874937625e-01 1.77010895831742204e-01 9.10294497770305502e-15
1.77010895831742204e-01 1.80301774085956990e-01 9.01612140483566529e-15
1.80301774085956990e-01 1.83653834334834731e-01 8.93009761270310539e-15
1.83653834334834731e-01 1.87068214036580166e-01 8.84486628582529402e-15
1.87068214036580166e-01 1.90546071796324823e-01 8.76042017584083701e-15
1.90546071796324823e-01 1.94088587759277925e-01 8.67675210089151858e-15
1.94088587759277925e-01 1.97696964011186194e-01 8.59385494501197067e-15
1.97696964011186194e-01 2.01372424986238946e-01 8.51172165752656044e-15
2.01372424986238946e-01 2.05116217882556462e-01 8.43034525244885566e-15
2.05116217882556462e-01 2.08929613085403865e-01 8.34971880789133273e-15
2.08929613085403865e-01 2.12813904598271125e-01 8.26983546547333185e-15
2.12813904598271125e-01 2.16770410481969406e-01 8.19068842974239123e-15
2.16770410481969406e-01 2.20800473301889927e-01 8.11227096759578172e-15
2.20800473301889927e-01 2.24905460583578048e-01 8.03457640770825607e-15
2.24905460583578048e-01 2.29086765276777238e-01 7.95759813996607909e-15
2.29086765276777238e-01 2.33345806228100194e-01 7.88132961490571050e-15
2.33345806228100194e-01 2.37684028662487584e-01 7.80576434315736298e-15
2.37684028662487584e-01 2.42102904673617753e-01 7.73089589489365150e-15
2.42102904673617753e-01 2.46603933723433866e-01 7.65671789928385145e-15
2.46603933723433866e-01 2.51188643150957958e-01 7.58322404395275584e-15
2.51188643150957958e-01 2.55858588690564548e-01 7.51040807444482577e-15
2.55858588690564548e-01 2.60615354999889526e-01 7.43826379369204220e-15
2.60615354999889526e-01 2.65460556197553876e-01 7.36678506148866182e-15
2.65460556197553876e-01 2.70395836410884327e-01 7.29596579396921525e-15
2.70395836410884327e-01 2.75422870333816627e-01 7.22579996309142598e-15
2.75422870333816627e-01 2.80543363795171308e-01 7.15628159612464044e-15
2.80543363795171308e-01 2.85759054337494656e-01 7.08740477514272296e-15
2.85759054337494656e-01 2.91071711806660527e-01 7.01916363652058105e-15
2.91071711806660527e-01 2.96483138952434222e-01 6.95155237043642181e-15
2.96483138952434222e-01 3.01995172040201598e-01 6.88456522037919108e-15
3.01995172040201598e-01 3.07609681474070806e-01 6.81819648265771743e-15
3.07609681474070806e-01 3.13328572431558539e-01 6.75244050591792450e-15
3.13328572431558539e-01 3.19153785510076171e-01 6.68729169066159983e-15
3.19153785510076171e-01 3.25087297385434404e-01 6.62274448877106041e-15
3.25087297385434404e-01 3.31131121482591106e-01 6.55879340303856560e-15
3.31131121482591106e-01 3.37287308658868912e-01 6.49543298669799645e-15
3.37287308658868912e-01 3.43557947899874649e-01 6.43265784296293028e-15
3.43557947899874649e-01 3.49945167028357318e-01 6.37046262456792836e-15
3.49945167028357318e-01 3.56451133426244293e-01 6.30884203331443361e-15
3.56451133426244293e-01 3.63078054770101410e-01 6.24779081962023087e-15
3.63078054770101410e-01 3.69828179780266275e-01 6.18730378207397004e-15
3.69828179780266275e-01 3.76703798983908933e-01 6.12737576699252436e-15
3.76703798983908933e-01 3.83707245492278859e-01 6.06800166798389762e-15
3.83707245492278859e-01 3.90840895792402110e-01 6.00917642551239297e-15
3.90840895792402110e-01 3.98107170553497314e-01 5.95089502646981178e-15
3.98107170553497314e-01 4.05508535448383944e-01 5.89315250374868306e-15
4.05508535448383944e-01 4.13047501990161436e-01 5.83594393582005721e-15
4.13047501990161436e-01 4.20726628384444190e-01 5.77926444631631613e-15
4.20726628384444190e-01 4.28548520397439625e-01 5.72310920361567550e-15
4.28548520397439625e-01 4.36515832240166102e-01 5.66747342043203224e-15
4.36515832240166102e-01 4.44631267469108804e-01 5.61235235340822635e-15
4.44631267469108804e-01 4.52897579903620895e-01 5.55774130271309384e-15
4.52897579903620895e-01 4.61317574560379529e-01 5.50363561164132888e-15
4.61317574560379529e-01 4.69894108605215577e-01 5.45003066621842625e-15
4.69894108605215577e-01 4.78630092322638534e-01 5.39692189480850697e-15
4.78630092322638534e-01 4.87528490103386503e-01 5.34430476772505336e-15
4.87528490103386503e-01 4.96592321450336271e-01 5.29217479684711159e-15
4.96592321450336271e-01 5.05824662003114267e-01 5.24052753523635104e-15
5.05824662003114267e-01 5.15228644581756656e-01 5.18935857676055673e-15
5.15228644581756656e-01 5.24807460249772872e-01 5.13866355571805740e-15
5.24807460249772872e-01 5.34564359396971889e-01 5.08843814646708392e-15
5.34564359396971889e-01 5.44502652842421497e-01 5.03867806305788324e-15
5.44502652842421497e-01 5.54625712957911077e-01 4.98937905886854154e-15
5.54625712957911077e-01 5.64936974812302872e-01 4.94053692624400068e-15
5.64936974812302872e-01 5.75439937337157259e-01 4.89214749613821514e-15
5.75439937337157259e-01 5.86138164514029114e-01 4.84420663775961106e-15
5.86138164514029114e-01 5.97035286583837199e-01 4.79671025822045735e-15
5.97035286583837199e-01 6.08135001278718224e-01 4.74965430218824354e-15
6.08135001278718224e-01 6.19441075076781811e-01 4.70303475154117640e-15
6.19441075076781811e-01 6.30957344480193583e-01 4.65684762502678534e-15
6.30957344480193583e-01 6.42687717317020013e-01 4.61108897792263572e-15
6.42687717317020013e-01 6.54636174067274701e-01 4.56575490170213661e-15
6.54636174067274701e-01 6.66806769213621919e-01 4.52084152370135434e-15
6.66806769213621919e-01 6.79203632617184305e-01 4.47634500678936724e-15
6.79203632617184305e-01 6.91830970918936305e-01 4.43226154904307117e-15
6.91830970918936305e-01 7.04693068967146674e-01 4.38858738342279357e-15
7.04693068967146674e-01 7.17794291271361518e-01 4.34531877745309196e-15
7.17794291271361518e-01 7.31139083483417274e-01 4.30245203290404071e-15
7.31139083483417274e-01 7.44731973905988887e-01 4.25998348547771406e-15
7.44731973905988887e-01 7.58577575029183548e-01 4.21790950449595183e-15
7.58577575029183548e-01 7.72680585095702144e-01 4.17622649259221534e-15
7.72680585095702144e-01 7.87045789695098419e-01 4.13493088540469921e-15
7.87045789695098419e-01 8.01678063387678996e-01 4.09401915127410618e-15
8.01678063387678996e-01 8.16582371358592241e-01 4.05348779094236922e-15
8.16582371358592241e-01 8.31763771102670857e-01 4.01333333725606672e-15
8.31763771102670857e-01 8.47227414140596324e-01 3.97355235487025409e-15
8.47227414140596324e-01 8.62978547766970139e-01 3.93414143995724236e-15
8.62978547766970139e-01 8.79022516830884282e-01 3.89509721991659712e-15
8.79022516830884282e-01 8.95364765549593766e-01 3.85641635308806733e-15
8.95364765549593766e-01 9.12010839355909653e-01 3.81809552846787225e-15
9.12010839355909653e-01 9.28966386779936260e-01 3.78013146542624195e-15
9.28966386779936260e-01 9.46237161365792945e-01 3.74252091342907793e-15
9.46237161365792945e-01 9.63829023623970493e-01 3.70526065176066227e-15
9.63829023623970493e-01 9.81747943019984359e-01 3.66834748925024391e-15
9.81747943019984359e-01 1.00000000000000000e+00 3.63177826400002210e-15
1.00000000000000000e+00 1.01859138805411686e+00 3.59554984311648558e-15
1.01859138805411686e+00 1.03752841581801269e+00 3.55965912244353462e-15
1.03752841581801269e+00 1.05681750921365847e+00 3.52410302629829866e-15
1.05681750921365847e+00 1.07646521362983494e+00 3.48887850720978663e-15
1.07646521362983494e+00 1.09647819614318509e+00 3.45398254565900661e-15
1.09647819614318509e+00 1.11686324778056112e+00 3.41941214982236676e-15
1.11686324778056112e+00 1.13762728582343109e+00 3.38516435531693589e-15
1.13762728582343109e+00 1.15877735615512623e+00 3.35123622494790825e-15
1.15877735615512623e+00 1.18032063565172973e+00 3.31762484845907064e-15
1.18032063565172973e+00 1.20226443461741317e+00 3.28432734228471744e-15
1.20226443461741317e+00 1.22461619926504883e+00 3.25134084930398362e-15
1.22461619926504883e+00 1.24738351424294325e+00 3.21866253859859497e-15
1.24738351424294325e+00 1.27057410520854197e+00 3.18628960521045510e-15
