1.83653834334834734e-03 1.87068214036580169e-03 5.76820141690830253e-15
1.87068214036580169e-03 1.90546071796324819e-03 5.72590782657438847e-15
1.90546071796324819e-03 1.94088587759277931e-03 5.68392268754743991e-15
1.94088587759277931e-03 1.97696964011186008e-03 5.64224358572998042e-15
1.97696964011186008e-03 2.01372424986238745e-03 5.60086812714631163e-15
2.01372424986238745e-03 2.05116217882556464e-03 5.55979393776435286e-15
2.05116217882556464e-03 2.08929613085403858e-03 5.51901866332948501e-15
2.08929613085403858e-03 2.12813904598271137e-03 5.47853996919105872e-15
2.12813904598271137e-03 2.16770410481969406e-03 5.43835554013546822e-15
2.16770410481969406e-03 2.20800473301889901e-03 5.39846308021855786e-15
2.20800473301889901e-03 2.24905460583578031e-03 5.35886031260094029e-15
2.24905460583578031e-03 2.29086765276777238e-03 5.31954497938327204e-15
2.29086765276777238e-03 2.33345806228100203e-03 5.28051484144439663e-15
2.33345806228100203e-03 2.37684028662487603e-03 5.24176767827991680e-15
2.37684028662487603e-03 2.42102904673617775e-03 5.20330128784303945e-15
2.42102904673617775e-03 2.46603933723433871e-03 5.16511348638630332e-15
2.46603933723433871e-03 2.51188643150957944e-03 5.12720210830466828e-15
2.51188643150957944e-03 2.55858588690564522e-03 5.08956500598058457e-15
2.55858588690564522e-03 2.60615354999889489e-03 5.05220004962972873e-15
2.60615354999889489e-03 2.65460556197553901e-03 5.01510512714893170e-15
2.65460556197553901e-03 2.70395836410884357e-03 4.97827814396453057e-15
2.70395836410884357e-03 2.75422870333816598e-03 4.94171702288292048e-15
2.75422870333816598e-03 2.80543363795171313e-03 4.90541970394214226e-15
2.80543363795171313e-03 2.85759054337494673e-03 4.86938414426423840e-15
2.85759054337494673e-03 2.91071711806660527e-03 4.83360831791004514e-15
2.91071711806660527e-03 2.96483138952434227e-03 4.79809021573458313e-15
2.96483138952434227e-03 3.01995172040201614e-03 4.76282784524331677e-15
3.01995172040201614e-03 3.07609681474070801e-03 4.72781923045085582e-15
3.07609681474070801e-03 3.13328572431558578e-03 4.69306241174015709e-15
3.13328572431558578e-03 3.19153785510076140e-03 4.65855544572246144e-15
3.19153785510076140e-03 3.25087297385434366e-03 4.62429640510037829e-15
3.25087297385434366e-03 3.31131121482591091e-03 4.59028337852965271e-15
3.31131121482591091e-03 3.37287308658868910e-03 4.55651447048418502e-15
3.37287308658868910e-03 3.43557947899874629e-03 4.52298780112140301e-15
3.43557947899874629e-03 3.49945167028357321e-03 4.48970150614898389e-15
3.49945167028357321e-03 3.56451133426244262e-03 4.45665373669250153e-15
3.56451133426244262e-03 3.63078054770101400e-03 4.42384265916476909e-15
3.63078054770101400e-03 3.69828179780266279e-03 4.39126645513588278e-15
3.69828179780266279e-03 3.76703798983908916e-03 4.35892332120450268e-15
3.76703798983908916e-03 3.83707245492278821e-03 4.32681146887095656e-15
3.83707245492278821e-03 3.90840895792402086e-03 4.29492912441002505e-15
3.90840895792402086e-03 3.98107170553497342e-03 4.26327452874637018e-15
3.98107170553497342e-03 4.05508535448383892e-03 4.23184593733008791e-15
4.05508535448383892e-03 4.13047501990161485e-03 4.20064162001402601e-15
4.13047501990161485e-03 4.20726628384444218e-03 4.16965986093130712e-15
4.20726628384444218e-03 4.28548520397439674e-03 4.13889895837534299e-15
4.28548520397439674e-03 4.36515832240166098e-03 4.10835722467895183e-15
4.36515832240166098e-03 4.44631267469108860e-03 4.07803298609682350e-15
4.44631267469108860e-03 4.52897579903620891e-03 4.04792458268693250e-15
4.52897579903620891e-03 4.61317574560379546e-03 4.01803036819453589e-15
4.61317574560379546e-03 4.69894108605215573e-03 3.98834870993614925e-15
4.69894108605215573e-03 4.78630092322638537e-03 3.95887798868551448e-15
4.78630092322638537e-03 4.87528490103386527e-03 3.92961659855922362e-15
4.87528490103386527e-03 4.96592321450336268e-03 3.90056294690518338e-15
4.96592321450336268e-03 5.05824662003113729e-03 3.87171545419013780e-15
5.05824662003113729e-03 5.15228644581756153e-03 3.84307255389038024e-15
5.15228644581756153e-03 5.24807460249772286e-03 3.81463269238011536e-15
5.24807460249772286e-03 5.34564359396971344e-03 3.78639432882465838e-15
5.34564359396971344e-03 5.44502652842420928e-03 3.75835593507250947e-15
5.44502652842420928e-03 5.54625712957910501e-03 3.73051599554751725e-15
5.54625712957910501e-03 5.64936974812302230e-03 3.70287300714432550e-15
5.64936974812302230e-03 5.75439937337156662e-03 3.67542547912319833e-15
5.75439937337156662e-03 5.86138164514028465e-03 3.64817193300554577e-15
5.86138164514028465e-03 5.97035286583836623e-03 3.62111090247152254e-15
5.97035286583836623e-03 6.08135001278717596e-03 3.59424093325785713e-15
6.08135001278717596e-03 6.19441075076781165e-03 3.56756058305636962e-15
6.19441075076781165e-03 6.30957344480193028e-03 3.54106842141381432e-15
6.30957344480193028e-03 6.42687717317019357e-03 3.51476302963234801e-15
6.42687717317019357e-03 6.54636174067274677e-03 3.48864300067130730e-15
6.54636174067274677e-03 6.66806769213621874e-03 3.46270693904896978e-15
6.66806769213621874e-03 6.79203632617184343e-03 3.43695346074605232e-15
6.79203632617184343e-03 6.91830970918936271e-03 3.41138119310965026e-15
6.91830970918936271e-03 7.04693068967146737e-03 3.38598877475808461e-15
7.04693068967146737e-03 7.17794291271361528e-03 3.36077485548644663e-15
7.17794291271361528e-03 7.31139083483417235e-03 3.33573809617329333e-15
7.31139083483417235e-03 7.44731973905988880e-03 3.31087716868780836e-15
7.44731973905988880e-03 7.58577575029183594e-03 3.28619075579794160e-15
7.58577575029183594e-03 7.72680585095702165e-03 3.26167755107943883e-15
7.72680585095702165e-03 7.87045789695098481e-03 3.23733625882541032e-15
7.87045789695098481e-03 8.01678063387678899e-03 3.21316559395693706e-15
8.01678063387678899e-03 8.16582371358592213e-03 3.18916428193435553e-15
8.16582371358592213e-03 8.31763771102670899e-03 3.16533105866920379e-15
8.31763771102670899e-03 8.47227414140596345e-03 3.14166467043709501e-15
8.47227414140596345e-03 8.62978547766970160e-03 3.11816387379154384e-15
8.62978547766970160e-03 8.79022516830884303e-03 3.09482743547771633e-15
8.79022516830884303e-03 8.95364765549593739e-03 3.07165413234805530e-15
8.95364765549593739e-03 9.12010839355909680e-03 3.04864275127793265e-15
9.12010839355909680e-03 9.28966386779936371e-03 3.02579208908197084e-15
9.28966386779936371e-03 9.46237161365792896e-03 3.00310095243162553e-15
9.46237161365792896e-03 9.63829023623970563e-03 2.98056815777292435e-15
9.63829023623970563e-03 9.81747943019984325e-03 2.95819253124506429e-15
9.81747943019984325e-03 1.00000000000000002e-02 2.93597290860046543e-15
1.00000000000000002e-02 1.01859138805411691e-02 2.91390813512383498e-15
1.01859138805411691e-02 1.03752841581801272e-02 2.89199706555370955e-15
1.03752841581801272e-02 1.05681750921365857e-02 2.87023856400371930e-15
1.05681750921365857e-02 1.07646521362983489e-02 2.84863150388457043e-15
1.07646521362983489e-02 1.09647819614318506e-02 2.82717476782705234e-15
1.09647819614318506e-02 1.11686324778056123e-02 2.80586724760536073e-15
1.11686324778056123e-02 1.13762728582343098e-02 2.78470784406119935e-15
1.13762728582343098e-02 1.15877735615512612e-02 2.76369546702889813e-15
1.15877735615512612e-02 1.18032063565172984e-02 2.74282903526045526e-15
1.18032063565172984e-02 1.20226443461741318e-02 2.72210747635156646e-15
1.20226443461741318e-02 1.22461619926504898e-02 2.70152972666877528e-15
1.22461619926504898e-02 1.24738351424294319e-02 2.68109473127642101e-15
1.24738351424294319e-02 1.27057410520854189e-02 2.66080144386465117e-15
1.27057410520854189e-02 1.29419584144998632e-02 2.64064882667809592e-15
1.29419584144998632e-02 1.31825673855640747e-02 2.62063585044496673e-15
1.31825673855640747e-02 1.34276496113786420e-02 2.60076149430682616e-15
1.34276496113786420e-02 1.36772882559584950e-02 2.58102474574912580e-15
1.36772882559584950e-02 1.39315680294530356e-02 2.56142460053184339e-15
1.39315680294530356e-02 1.41905752168909258e-02 2.54196006262146208e-15
1.41905752168909258e-02 1.44543977074592725e-02 2.52263014412274852e-15
1.44543977074592725e-02 1.47231250243271862e-02 2.50343386521197622e-15
1.47231250243271862e-02 1.49968483550237328e-02 2.48437025406939394e-15
1.49968483550237328e-02 1.52756605823807234e-02 2.46543834681393121e-15
1.52756605823807234e-02 1.55596563160507427e-02 2.44663718743715418e-15
1.55596563160507427e-02 1.58489319246111343e-02 2.42796582773837429e-15
1.58489319246111343e-02 1.61435855682648607e-02 2.40942332726014862e-15
1.61435855682648607e-02 1.64437172321493137e-02 2.39100875322441334e-15
1.64437172321493137e-02 1.67494287602643725e-02 2.37272118046898946e-15
1.67494287602643725e-02 1.70608238900312355e-02 2.35455969138479740e-15
1.70608238900312355e-02 1.73780082874937548e-02 2.33652337585342930e-15
1.73780082874937548e-02 1.77010895831742100e-02 2.31861133118573266e-15
1.77010895831742100e-02 1.80301774085956899e-02 2.30082266205987251e-15
1.80301774085956899e-02 1.83653834334834634e-02 2.28315648046123400e-15
1.83653834334834634e-02 1.87068214036580048e-02 2.26561190562172672e-15
1.87068214036580048e-02 1.90546071796324733e-02 2.24818806396022128e-15
1.90546071796324733e-02 1.94088587759277814e-02 2.23088408902322664e-15
1.94088587759277814e-02 1.97696964011186103e-02 2.21369912142628598e-15
1.97696964011186103e-02 2.01372424986238849e-02 2.19663230879553398e-15
2.01372424986238849e-02 2.05116217882556559e-02 2.17968280570994626e-15
2.05116217882556559e-02 2.08929613085403962e-02 2.16284977364423690e-15
2.08929613085403962e-02 2.12813904598271215e-02 2.14613238091181276e-15
2.12813904598271215e-02 2.16770410481969510e-02 2.12952980260855056e-15
2.16770410481969510e-02 2.20800473301890031e-02 2.11304122055689152e-15
2.20800473301890031e-02 2.24905460583578153e-02 2.09666582325045459e-15
2.24905460583578153e-02 2.29086765276777342e-02 2.08040280579908802e-15
2.29086765276777342e-02 2.33345806228100333e-02 2.06425136987429316e-15
2.33345806228100333e-02 2.37684028662487716e-02 2.04821072365533893e-15
2.37684028662487716e-02 2.42102904673617871e-02 2.03228008177550023e-15
2.42102904673617871e-02 2.46603933723433984e-02 2.01645866526900539e-15
2.46603933723433984e-02 2.51188643150958082e-02 2.00074570151826576e-15
2.51188643150958082e-02 2.55858588690564513e-02 1.98514042420158527e-15
2.55858588690564513e-02 2.60615354999889498e-02 1.96964207324150146e-15
2.60615354999889498e-02 2.65460556197553883e-02 1.95424989475292460e-15
2.65460556197553883e-02 2.70395836410884348e-02 1.93896314099257761e-15
2.70395836410884348e-02 2.75422870333816606e-02 1.92378107030819028e-15
2.75422870333816606e-02 2.80543363795171322e-02 1.90870294708829260e-15
2.80543363795171322e-02 2.85759054337494656e-02 1.89372804171263326e-15
2.85759054337494656e-02 2.91071711806660527e-02 1.87885563050259228e-15
2.91071711806660527e-02 2.96483138952434236e-02 1.86408499567231933e-15
2.96483138952434236e-02 3.01995172040201605e-02 1.84941542528028585e-15
3.01995172040201605e-02 3.07609681474070792e-02 1.83484621318092986e-15
3.07609681474070792e-02 3.13328572431558552e-02 1.82037665897696418e-15
3.13328572431558552e-02 3.19153785510076157e-02 1.80600606797208499e-15
3.19153785510076157e-02 3.25087297385434348e-02 1.79173375112365283e-15
3.25087297385434348e-02 3.31131121482591134e-02 1.77755902499647282e-15
3.31131121482591134e-02 3.37287308658868884e-02 1.76348121171626944e-15
3.37287308658868884e-02 3.43557947899874663e-02 1.74949963892391286e-15
3.43557947899874663e-02 3.49945167028357304e-02 1.73561363972978058e-15
3.49945167028357304e-02 3.56451133426244279e-02 1.72182255266882449e-15
3.56451133426244279e-02 3.63078054770101383e-02 1.70812572165556127e-15
3.63078054770101383e-02 3.69828179780266261e-02 1.69452249593981902e-15
3.69828179780266261e-02 3.76703798983908933e-02 1.68101223006254175e-15
3.76703798983908933e-02 3.83707245492278803e-02 1.66759428381210698e-15
3.83707245492278803e-02 3.90840895792402138e-02 1.65426802218103092e-15
3.90840895792402138e-02 3.98107170553497342e-02 1.64103281532271535e-15
3.98107170553497342e-02 4.05508535448383944e-02 1.62788803850906262e-15
4.05508535448383944e-02 4.13047501990161450e-02 1.61483307208783111e-15
4.13047501990161450e-02 4.20726628384444218e-02 1.60186730144084461e-15
4.20726628384444218e-02 4.28548520397439639e-02 1.58899011694209862e-15
4.28548520397439639e-02 4.36515832240166116e-02 1.57620091391661303e-15
4.36515832240166116e-02 4.44631267469108860e-02 1.56349909259919278e-15
4.44631267469108860e-02 4.52897579903620909e-02 1.55088405809387453e-15
4.52897579903620909e-02 4.61317574560379529e-02 1.53835522033338414e-15
4.61317574560379529e-02 4.69894108605215313e-02 1.52591199403923468e-15
4.69894108605215313e-02 4.78630092322638243e-02 1.51355379868183691e-15
4.78630092322638243e-02 4.87528490103386267e-02 1.50128005844094994e-15
4.87528490103386267e-02 4.96592321450336008e-02 1.48909020216671974e-15
4.96592321450336008e-02 5.05824662003113990e-02 1.47698366334075249e-15
5.05824662003113990e-02 5.15228644581756448e-02 1.46495988003756247e-15
5.15228644581756448e-02 5.24807460249772581e-02 1.45301829488619834e-15
5.24807460249772581e-02 5.34564359396971639e-02 1.44115835503257309e-15
5.34564359396971639e-02 5.44502652842421206e-02 1.42937951210145668e-15
5.44502652842421206e-02 5.54625712957910744e-02 1.41768122215934025e-15
5.54625712957910744e-02 5.64936974812302525e-02 1.40606294567725511e-15
5.64936974812302525e-02 5.75439937337156940e-02 1.39452414749397061e-15
5.75439937337156940e-02 5.86138164514028795e-02 1.38306429677941742e-15
5.86138164514028795e-02 5.97035286583836936e-02 1.37168286699851492e-15
5.97035286583836936e-02 6.08135001278717960e-02 1.36037933587513226e-15
6.08135001278717960e-02 6.19441075076781478e-02 1.34915318535643562e-15
6.19441075076781478e-02 6.30957344480193305e-02 1.33800390157740147e-15
6.30957344480193305e-02 6.42687717317019791e-02 1.32693097482566418e-15
6.42687717317019791e-02 6.54636174067275006e-02 1.31593389950657791e-15
6.54636174067275006e-02 6.66806769213622169e-02 1.30501217410869947e-15
6.66806769213622169e-02 6.79203632617184638e-02 1.29416530116920146e-15
6.79203632617184638e-02 6.91830970918936583e-02 1.28339278723990174e-15
6.91830970918936583e-02 7.04693068967147118e-02 1.27269414285334601e-15
7.04693068967147118e-02 7.17794291271361823e-02 1.26206888248912360e-15
7.17794291271361823e-02 7.31139083483417634e-02 1.25151652454059078e-15
7.31139083483417634e-02 7.44731973905989192e-02 1.24103659128168516e-15
7.44731973905989192e-02 7.58577575029183993e-02 1.23062860883404435e-15
7.58577575029183993e-02 7.72680585095702477e-02 1.22029210713432902e-15
7.72680585095702477e-02 7.87045789695098863e-02 1.21002661990195394e-15
7.87045789695098863e-02 8.01678063387679385e-02 1.19983168460669496e-15
8.01678063387679385e-02 8.16582371358592629e-02 1.18970684243698139e-15
8.16582371358592629e-02 8.31763771102670829e-02 1.17965163826813107e-15
8.31763771102670829e-02 8.47227414140596380e-02 1.16966562063080348e-15
8.47227414140596380e-02 8.62978547766970194e-02 1.15974834167971114e-15
8.62978547766970194e-02 8.79022516830884199e-02 1.14989935716287213e-15
8.79022516830884199e-02 8.95364765549593739e-02 1.14011822639057659e-15
8.95364765549593739e-02 9.12010839355909680e-02 1.13040451220483681e-15
9.12010839355909680e-02 9.28966386779936232e-02 1.12075778094914058e-15
9.28966386779936232e-02 9.46237161365793000e-02 1.11117760243821728e-15
9.46237161365793000e-02 9.63829023623970493e-02 1.10166354992819314e-15
9.63829023623970493e-02 9.81747943019984359e-02 1.09221520008681385e-15
9.81747943019984359e-02 1.00000000000000006e-01 1.08283213296400019e-15
1.00000000000000006e-01 1.01859138805411698e-01 1.07351393196247516e-15
1.01859138805411698e-01 1.03752841581801258e-01 1.06426018380885201e-15
1.03752841581801258e-01 1.05681750921365850e-01 1.05507047852456871e-15
1.05681750921365850e-01 1.07646521362983499e-01 1.04594440939727239e-15
1.07646521362983499e-01 1.09647819614318506e-01 1.03688157295240513e-15
1.09647819614318506e-01 1.11686324778056123e-01 1.02788156892491666e-15
1.11686324778056123e-01 1.13762728582343098e-01 1.01894400023102582e-15
1.13762728582343098e-01 1.15877735615512623e-01 1.01006847294061367e-15
1.15877735615512623e-01 1.18032063565172984e-01 1.00125459624924231e-15
1.18032063565172984e-01 1.20226443461741314e-01 9.92501982450881668e-16
1.20226443461741314e-01 1.22461619926504894e-01 9.83810246910451173e-16
1.22461619926504894e-01 1.24738351424294319e-01 9.75179008036793008e-16
1.24738351424294319e-01 1.27057410520854203e-01 9.66607887255636656e-16
1.27057410520854203e-01 1.29419584144998628e-01 9.58096508982906613e-16
1.29419584144998628e-01 1.31825673855640729e-01 9.49644500598182736e-16
1.31825673855640729e-01 1.34276496113786420e-01 9.41251492418216609e-16
1.34276496113786420e-01 1.36772882559584946e-01 9.32917117670749641e-16
1.36772882559584946e-01 1.39315680294530342e-01 9.24641012468520099e-16
1.39315680294530342e-01 1.41905752168909272e-01 9.16422815783409971e-16
1.41905752168909272e-01 1.44543977074592794e-01 9.08262169420563615e-16
1.44543977074592794e-01 1.47231250243271938e-01 9.00158717993210483e-16
1.47231250243271938e-01 1.49968483550237397e-01 8.92112108896998737e-16
1.49968483550237397e-01 1.52756605823807318e-01 8.84121992285019718e-16
1.52756605823807318e-01 1.55596563160507489e-01 8.76188021042685289e-16
1.55596563160507489e-01 1.58489319246111426e-01 8.68309850762971605e-16
1.58489319246111426e-01 1.61435855682648705e-01 8.60487139721634976e-16
1.61435855682648705e-01 1.64437172321493241e-01 8.52719548852816247e-16
1.64437172321493241e-01 1.67494287602643815e-01 8.45006741724586603e-16
1.67494287602643815e-01 1.70608238900312431e-01 8.37348384514786925e-16
1.70608238900312431e-01 1.73780082874937625e-01 8.29744145987026997e-16
1.73780082874937625e-01 1.77010895831742204e-01 8.22193697466704330e-16
1.77010895831742204e-01 1.80301774085956990e-01 8.14696712817369397e-16
1.80301774085956990e-01 1.83653834334834731e-01 8.07252868417155256e-16
1.83653834334834731e-01 1.87068214036580166e-01 7.99861843135294347e-16
1.87068214036580166e-01 1.90546071796324823e-01 7.92523318308893636e-16
1.90546071796324823e-01 1.94088587759277925e-01 7.85236977719817834e-16
1.94088587759277925e-01 1.97696964011186194e-01 7.78002507571675273e-16
1.97696964011186194e-01 2.01372424986238946e-01 7.70819596467099593e-16
2.01372424986238946e-01 2.05116217882556462e-01 7.63687935384913307e-16
2.05116217882556462e-01 2.08929613085403865e-01 7.56607217657863778e-16
2.08929613085403865e-01 2.12813904598271125e-01 7.49577138949850679e-16
2.12813904598271125e-01 2.16770410481969406e-01 7.42597397234026032e-16
2.16770410481969406e-01 2.20800473301889927e-01 7.35667692770564206e-16
2.20800473301889927e-01 2.24905460583578048e-01 7.28787728084659695e-16
2.24905460583578048e-01 2.29086765276777238e-01 7.21957207944758211e-16
2.29086765276777238e-01 2.33345806228100194e-01 7.15175839340877010e-16
2.33345806228100194e-01 2.37684028662487584e-01 7.08443331463034867e-16
2.37684028662487584e-01 2.42102904673617753e-01 7.01759395679824057e-16
2.42102904673617753e-01 2.46603933723433866e-01 6.95123745517161096e-16
2.46603933723433866e-01 2.51188643150957958e-01 6.88536096637138277e-16
2.51188643150957958e-01 2.55858588690564548e-01 6.81996166817038976e-16
2.55858588690564548e-01 2.60615354999889526e-01 6.75503675928372298e-16
2.60615354999889526e-01 2.65460556197553876e-01 6.69058345916225527e-16
2.65460556197553876e-01 2.70395836410884327e-01 6.62659900778602185e-16
2.70395836410884327e-01 2.75422870333816627e-01 6.56308066545902477e-16
2.75422870333816627e-01 2.80543363795171308e-01 6.50002571260602529e-16
2.80543363795171308e-01 2.85759054337494656e-01 6.43743144957037560e-16
2.85759054337494656e-01 2.91071711806660527e-01 6.37529519641223216e-16
2.91071711806660527e-01 2.96483138952434222e-01 6.31361429270902119e-16
2.96483138952434222e-01 3.01995172040201598e-01 6.25238609735770086e-16
3.01995172040201598e-01 3.07609681474070806e-01 6.19160798837572377e-16
3.07609681474070806e-01 3.13328572431558539e-01 6.13127736270648709e-16
3.13328572431558539e-01 3.19153785510076171e-01 6.07139163602336572e-16
3.19153785510076171e-01 3.25087297385434404e-01 6.01194824253634373e-16
3.25087297385434404e-01 3.31131121482591106e-01 5.95294463480019988e-16
3.31131121482591106e-01 3.37287308658868912e-01 5.89437828352200880e-16
3.37287308658868912e-01 3.43557947899874649e-01 5.83624667737178381e-16
3.43557947899874649e-01 3.49945167028357318e-01 5.77854732279336917e-16
3.49945167028357318e-01 3.56451133426244293e-01 5.72127774381686480e-16
3.56451133426244293e-01 3.63078054770101410e-01 5.66443548187169677e-16
3.63078054770101410e-01 3.69828179780266275e-01 5.60801809560169351e-16
3.69828179780266275e-01 3.76703798983908933e-01 5.55202316068020642e-16
3.76703798983908933e-01 3.83707245492278859e-01 5.49644826962771634e-16
3.83707245492278859e-01 3.90840895792402110e-01 5.44129103162903083e-16
3.90840895792402110e-01 3.98107170553497314e-01 5.38654907235347116e-16
3.98107170553497314e-01 4.05508535448383944e-01 5.33222003377446582e-16
4.05508535448383944e-01 4.13047501990161436e-01 5.27830157399088727e-16
4.13047501990161436e-01 4.20726628384444190e-01 5.22479136705055123e-16
4.20726628384444190e-01 4.28548520397439625e-01 5.17168710277290540e-16
4.28548520397439625e-01 4.36515832240166102e-01 5.11898648657423171e-16
4.36515832240166102e-01 4.44631267469108804e-01 5.06668723929366105e-16
4.44631267469108804e-01 4.52897579903620895e-01 5.01478709702033284e-16
4.52897579903620895e-01 4.61317574560379529e-01 4.96328381092089587e-16
4.61317574560379529e-01 4.69894108605215577e-01 4.91217514706937263e-16
4.69894108605215577e-01 4.78630092322638534e-01 4.86145888627745267e-16
4.78630092322638534e-01 4.87528490103386503e-01 4.81113282392526027e-16
4.87528490103386503e-01 4.96592321450336271e-01 4.76119476979497376e-16
4.96592321450336271e-01 5.05824662003114267e-01 4.71164254790306051e-16
5.05824662003114267e-01 5.15228644581756656e-01 4.66247399633631211e-16
5.15228644581756656e-01 5.24807460249772872e-01 4.61368696708663825e-16
5.24807460249772872e-01 5.34564359396971889e-01 4.56527932588831874e-16
5.34564359396971889e-01 5.44502652842421497e-01 4.51724895205575651e-16
5.44502652842421497e-01 5.54625712957911077e-01 4.46959373832258849e-16
5.54625712957911077e-01 5.64936974812302872e-01 4.42231159068177262e-16
5.64936974812302872e-01 5.75439937337157259e-01 4.37540042822656928e-16
5.75439937337157259e-01 5.86138164514029114e-01 4.32885818299265372e-16
5.86138164514029114e-01 5.97035286583837199e-01 4.28268279980184721e-16
5.97035286583837199e-01 6.08135001278718224e-01 4.23687223610588798e-16
6.08135001278718224e-01 6.19441075076781811e-01 4.19142446183204678e-16
6.19441075076781811e-01 6.30957344480193583e-01 4.14633745922982061e-16
6.30957344480193583e-01 6.42687717317020013e-01 4.10160922271773098e-16
6.42687717317020013e-01 6.54636174067274701e-01 4.05723775873301044e-16
6.54636174067274701e-01 6.66806769213621919e-01 4.01322108558047212e-16
6.66806769213621919e-01 6.79203632617184305e-01 3.96955723328292144e-16
6.79203632617184305e-01 6.91830970918936305e-01 3.92624424343389604e-16
6.91830970918936305e-01 7.04693068967146674e-01 3.88328016904951918e-16
7.04693068967146674e-01 7.17794291271361518e-01 3.84066307442342079e-16
7.17794291271361518e-01 7.31139083483417274e-01 3.79839103498053938e-16
7.31139083483417274e-01 7.44731973905988887e-01 3.75646213713401530e-16
7.44731973905988887e-01 7.58577575029183548e-01 3.71487447814174913e-16
7.58577575029183548e-01 7.72680585095702144e-01 3.67362616596511876e-16
7.72680585095702144e-01 7.87045789695098419e-01 3.63271531912737039e-16
7.87045789695098419e-01 8.01678063387678996e-01 3.59214006657473027e-16
8.01678063387678996e-01 8.16582371358592241e-01 3.55189854753697742e-16
8.16582371358592241e-01 8.31763771102670857e-01 3.51198891139080161e-16
8.31763771102670857e-01 8.47227414140596324e-01 3.47240931752219498e-16
8.47227414140596324e-01 8.62978547766970139e-01 3.43315793519191569e-16
8.62978547766970139e-01 8.79022516830884282e-01 3.39423294340072641e-16
8.79022516830884282e-01 8.95364765549593766e-01 3.35563253075599686e-16
8.95364765549593766e-01 9.12010839355909653e-01 3.31735489533999467e-16
9.12010839355909653e-01 9.28966386779936260e-01 3.27939824457810469e-16
9.28966386779936260e-01 9.46237161365792945e-01 3.24176079510948433e-16
9.46237161365792945e-01 9.63829023623970493e-01 3.20444077265748239e-16
9.63829023623970493e-01 9.81747943019984359e-01 3.16743641190233068e-16
9.81747943019984359e-01 1.00000000000000000e+00 3.13074595635399985e-16
1.00000000000000000e+00 1.01859138805411686e+00 3.09436765822684742e-16
1.01859138805411686e+00 1.03752841581801269e+00 3.05829977831484466e-16
1.03752841581801269e+00 1.05681750921365847e+00 3.02254058586810356e-16
1.05681750921365847e+00 1.07646521362983494e+00 2.98708835847086866e-16
1.07646521362983494e+00 1.09647819614318509e+00 2.95194138191984709e-16
1.09647819614318509e+00 1.11686324778056112e+00 2.91709795010442348e-16
1.11686324778056112e+00 1.13762728582343109e+00 2.88255636488758585e-16
1.13762728582343109e+00 1.15877735615512623e+00 2.84831493598786076e-16
1.15877735615512623e+00 1.18032063565172973e+00 2.81437198086298489e-16
1.18032063565172973e+00 1.20226443461741317e+00 2.78072582459398689e-16
1.20226443461741317e+00 1.22461619926504883e+00 2.74737479977055452e-16
1.22461619926504883e+00 1.24738351424294325e+00 2.71431724637851402e-16
1.24738351424294325e+00 1.27057410520854197e+00 2.68155151168646686e-16
