3.31131121482591091e-03 3.37287308658868910e-03 6.35796412222188287e-16
3.37287308658868910e-03 3.43557947899874629e-03 6.28545820884469260e-16
3.43557947899874629e-03 3.49945167028357321e-03 6.21375677282936778e-16
3.49945167028357321e-03 3.56451133426244262e-03 6.14285096735190343e-16
3.56451133426244262e-03 3.63078054770101400e-03 6.07273204284676728e-16
3.63078054770101400e-03 3.69828179780266279e-03 6.00339134593732460e-16
3.69828179780266279e-03 3.76703798983908916e-03 5.93482031837819764e-16
3.76703798983908916e-03 3.83707245492278821e-03 5.86701049601013537e-16
3.83707245492278821e-03 3.90840895792402086e-03 5.79995350772441364e-16
3.90840895792402086e-03 3.98107170553497342e-03 5.73364107444066273e-16
3.98107170553497342e-03 4.05508535448383892e-03 5.66806500809460305e-16
4.05508535448383892e-03 4.13047501990161485e-03 5.60321721063780693e-16
4.13047501990161485e-03 4.20726628384444218e-03 5.53908967304723548e-16
4.20726628384444218e-03 4.28548520397439674e-03 5.47567447434757759e-16
4.28548520397439674e-03 4.36515832240166098e-03 5.41296378064167979e-16
4.36515832240166098e-03 4.44631267469108860e-03 5.35094984415470412e-16
4.44631267469108860e-03 4.52897579903620891e-03 5.28962500228596078e-16
4.52897579903620891e-03 4.61317574560379546e-03 5.22898167667323227e-16
4.61317574560379546e-03 4.69894108605215573e-03 5.16901237226598414e-16
4.69894108605215573e-03 4.78630092322638537e-03 5.10970967641001808e-16
4.78630092322638537e-03 4.87528490103386527e-03 5.05106625794043676e-16
4.87528490103386527e-03 4.96592321450336268e-03 4.99307486628693941e-16
4.96592321450336268e-03 5.05824662003113729e-03 4.93572833058646379e-16
5.05824662003113729e-03 5.15228644581756153e-03 4.87901955880839270e-16
5.15228644581756153e-03 5.24807460249772286e-03 4.82294153688515230e-16
5.24807460249772286e-03 5.34564359396971344e-03 4.76748732785727429e-16
5.34564359396971344e-03 5.44502652842420928e-03 4.71265007102519590e-16
5.44502652842420928e-03 5.54625712957910501e-03 4.65842298110933006e-16
5.54625712957910501e-03 5.64936974812302230e-03 4.60479934742228312e-16
5.64936974812302230e-03 5.75439937337156662e-03 4.55177253304824033e-16
5.75439937337156662e-03 5.86138164514028465e-03 4.49933597403109184e-16
5.86138164514028465e-03 5.97035286583836623e-03 4.44748317857291558e-16
5.97035286583836623e-03 6.08135001278717596e-03 4.39620772624041762e-16
6.08135001278717596e-03 6.19441075076781165e-03 4.34550326717987513e-16
6.19441075076781165e-03 6.30957344480193028e-03 4.29536352134120583e-16
6.30957344480193028e-03 6.42687717317019357e-03 4.24578227771025995e-16
6.42687717317019357e-03 6.54636174067274677e-03 4.19675339355010510e-16
6.54636174067274677e-03 6.66806769213621874e-03 4.14827079364952931e-16
6.66806769213621874e-03 6.79203632617184343e-03 4.10032846958092749e-16
6.79203632617184343e-03 6.91830970918936271e-03 4.05292047896581480e-16
6.91830970918936271e-03 7.04693068967146737e-03 4.00604094474848485e-16
7.04693068967146737e-03 7.17794291271361528e-03 3.95968405447752563e-16
7.17794291271361528e-03 7.31139083483417235e-03 3.91384405959558727e-16
7.31139083483417235e-03 7.44731973905988880e-03 3.86851527473654152e-16
7.44731973905988880e-03 7.58577575029183594e-03 3.82369207703058303e-16
7.58577575029183594e-03 7.72680585095702165e-03 3.77936890541704524e-16
7.72680585095702165e-03 7.87045789695098481e-03 3.73554025996448805e-16
7.87045789695098481e-03 8.01678063387678899e-03 3.69220070119853067e-16
8.01678063387678899e-03 8.16582371358592213e-03 3.64934484943697890e-16
8.16582371358592213e-03 8.31763771102670899e-03 3.60696738413209611e-16
8.31763771102670899e-03 8.47227414140596345e-03 3.56506304322032500e-16
8.47227414140596345e-03 8.62978547766970160e-03 3.52362662247933830e-16
8.62978547766970160e-03 8.79022516830884303e-03 3.48265297489125055e-16
8.79022516830884303e-03 8.95364765549593739e-03 3.44213701001408088e-16
8.95364765549593739e-03 9.12010839355909680e-03 3.40207369335933331e-16
9.12010839355909680e-03 9.28966386779936371e-03 3.36245804577634363e-16
9.28966386779936371e-03 9.46237161365792896e-03 3.32328514284400449e-16
9.46237161365792896e-03 9.63829023623970563e-03 3.28455011426852387e-16
9.63829023623970563e-03 9.81747943019984325e-03 3.24624814328799827e-16
9.81747943019984325e-03 1.00000000000000002e-02 3.20837446608432875e-16
1.00000000000000002e-02 1.01859138805411691e-02 3.17092437119976757e-16
1.01859138805411691e-02 1.03752841581801272e-02 3.13389319896182576e-16
1.03752841581801272e-02 1.05681750921365857e-02 3.09727634091344194e-16
1.05681750921365857e-02 1.07646521362983489e-02 3.06106923924947330e-16
1.07646521362983489e-02 1.09647819614318506e-02 3.02526738625974453e-16
1.09647819614318506e-02 1.11686324778056123e-02 2.98986632377784854e-16
1.11686324778056123e-02 1.13762728582343098e-02 2.95486164263614019e-16
1.13762728582343098e-02 1.15877735615512612e-02 2.92024898212708332e-16
1.15877735615512612e-02 1.18032063565172984e-02 2.88602402946977471e-16
1.18032063565172984e-02 1.20226443461741318e-02 2.85218251928267731e-16
1.20226443461741318e-02 1.22461619926504898e-02 2.81872023306267233e-16
1.22461619926504898e-02 1.24738351424294319e-02 2.78563299866894988e-16
1.24738351424294319e-02 1.27057410520854189e-02 2.75291668981305385e-16
1.27057410520854189e-02 1.29419584144998632e-02 2.72056722555454925e-16
1.29419584144998632e-02 1.31825673855640747e-02 2.68858056980205645e-16
1.31825673855640747e-02 1.34276496113786420e-02 2.65695273081983288e-16
1.34276496113786420e-02 1.36772882559584950e-02 2.62567976073994595e-16
1.36772882559584950e-02 1.39315680294530356e-02 2.59475775507929491e-16
1.39315680294530356e-02 1.41905752168909258e-02 2.56418285226271731e-16
1.41905752168909258e-02 1.44543977074592725e-02 2.53395123315053628e-16
1.44543977074592725e-02 1.47231250243271862e-02 2.50405912057216966e-16
1.47231250243271862e-02 1.49968483550237328e-02 2.47450277886353263e-16
1.49968483550237328e-02 1.52756605823807234e-02 2.44527851341120183e-16
1.52756605823807234e-02 1.55596563160507427e-02 2.41638267020027082e-16
1.55596563160507427e-02 1.58489319246111343e-02 2.38781163536776857e-16
1.58489319246111343e-02 1.61435855682648607e-02 2.35956183476083127e-16
1.61435855682648607e-02 1.64437172321493137e-02 2.33162973349980550e-16
1.64437172321493137e-02 1.67494287602643725e-02 2.30401183554600081e-16
1.67494287602643725e-02 1.70608238900312355e-02 2.27670468327434847e-16
1.70608238900312355e-02 1.73780082874937548e-02 2.24970485705058827e-16
1.73780082874937548e-02 1.77010895831742100e-02 2.22300897481357806e-16
1.77010895831742100e-02 1.80301774085956899e-02 2.19661369166118387e-16
1.80301774085956899e-02 1.83653834334834634e-02 2.17051569944198849e-16
1.83653834334834634e-02 1.87068214036580048e-02 2.14471172635042927e-16
1.87068214036580048e-02 1.90546071796324733e-02 2.11919853652698471e-16
1.90546071796324733e-02 1.94088587759277814e-02 2.09397292966249365e-16
1.94088587759277814e-02 1.97696964011186103e-02 2.06903174060704715e-16
1.97696964011186103e-02 2.01372424986238849e-02 2.04437183898285428e-16
2.01372424986238849e-02 2.05116217882556559e-02 2.01999012880156097e-16
2.05116217882556559e-02 2.08929613085403962e-02 1.99588354808592324e-16
2.08929613085403962e-02 2.12813904598271215e-02 1.97204906849524682e-16
2.12813904598271215e-02 2.16770410481969510e-02 1.94848369495526753e-16
2.16770410481969510e-02 2.20800473301890031e-02 1.92518446529195554e-16
2.20800473301890031e-02 2.24905460583578153e-02 1.90214844986939425e-16
2.24905460583578153e-02 2.29086765276777342e-02 1.87937275123161698e-16
2.29086765276777342e-02 2.33345806228100333e-02 1.85685450374830189e-16
2.33345806228100333e-02 2.37684028662487716e-02 1.83459087326457966e-16
2.37684028662487716e-02 2.42102904673617871e-02 1.81257905675439193e-16
2.42102904673617871e-02 2.46603933723433984e-02 1.79081628197789991e-16
2.46603933723433984e-02 2.51188643150958082e-02 1.76929980714252217e-16
2.51188643150958082e-02 2.55858588690564513e-02 1.74802692056772494e-16
2.55858588690564513e-02 2.60615354999889498e-02 1.72699494035368355e-16
2.60615354999889498e-02 2.65460556197553883e-02 1.70620121405302605e-16
2.65460556197553883e-02 2.70395836410884348e-02 1.68564311834695898e-16
2.70395836410884348e-02 2.75422870333816606e-02 1.66531805872435849e-16
2.75422870333816606e-02 2.80543363795171322e-02 1.64522346916456865e-16
2.80543363795171322e-02 2.85759054337494656e-02 1.62535681182385019e-16
2.85759054337494656e-02 2.91071711806660527e-02 1.60571557672493316e-16
2.91071711806660527e-02 2.96483138952434236e-02 1.58629728145025161e-16
2.96483138952434236e-02 3.01995172040201605e-02 1.56709947083856024e-16
3.01995172040201605e-02 3.07609681474070792e-02 1.54811971668463357e-16
3.07609681474070792e-02 3.13328572431558552e-02 1.52935561744248584e-16
3.13328572431558552e-02 3.19153785510076157e-02 1.51080479793187535e-16
3.19153785510076157e-02 3.25087297385434348e-02 1.49246490904767499e-16
3.25087297385434348e-02 3.31131121482591134e-02 1.47433362747304489e-16
3.31131121482591134e-02 3.37287308658868884e-02 1.45640865539518986e-16
3.37287308658868884e-02 3.43557947899874663e-02 1.43868772022454480e-16
3.43557947899874663e-02 3.49945167028357304e-02 1.42116857431686646e-16
3.49945167028357304e-02 3.56451133426244279e-02 1.40384899469864696e-16
3.56451133426244279e-02 3.63078054770101383e-02 1.38672678279518923e-16
3.63078054770101383e-02 3.69828179780266261e-02 1.36979976416199546e-16
3.69828179780266261e-02 3.76703798983908933e-02 1.35306578821886008e-16
3.76703798983908933e-02 3.83707245492278803e-02 1.33652272798702500e-16
3.83707245492278803e-02 3.90840895792402138e-02 1.32016847982924350e-16
3.90840895792402138e-02 3.98107170553497342e-02 1.30400096319246621e-16
3.98107170553497342e-02 4.05508535448383944e-02 1.28801812035376740e-16
4.05508535448383944e-02 4.13047501990161450e-02 1.27221791616859490e-16
4.13047501990161450e-02 4.20726628384444218e-02 1.25659833782218988e-16
4.20726628384444218e-02 4.28548520397439639e-02 1.24115739458339887e-16
4.28548520397439639e-02 4.36515832240166116e-02 1.22589311756152446e-16
4.36515832240166116e-02 4.44631267469108860e-02 1.21080355946550722e-16
4.44631267469108860e-02 4.52897579903620909e-02 1.19588679436605306e-16
4.52897579903620909e-02 4.61317574560379529e-02 1.18114091746012405e-16
4.61317574560379529e-02 4.69894108605215313e-02 1.16656404483827319e-16
4.69894108605215313e-02 4.78630092322638243e-02 1.15215431325430422e-16
4.78630092322638243e-02 4.87528490103386267e-02 1.13790987989748408e-16
4.87528490103386267e-02 4.96592321450336008e-02 1.12382892216747472e-16
4.96592321450336008e-02 5.05824662003113990e-02 1.10990963745153390e-16
5.05824662003113990e-02 5.15228644581756448e-02 1.09615024290421751e-16
5.15228644581756448e-02 5.24807460249772581e-02 1.08254897522941754e-16
5.24807460249772581e-02 5.34564359396971639e-02 1.06910409046509576e-16
5.34564359396971639e-02 5.44502652842421206e-02 1.05581386376992163e-16
5.44502652842421206e-02 5.54625712957910744e-02 1.04267658921267551e-16
5.54625712957910744e-02 5.64936974812302525e-02 1.02969057956373558e-16
5.64936974812302525e-02 5.75439937337156940e-02 1.01685416608891486e-16
5.75439937337156940e-02 5.86138164514028795e-02 1.00416569834552857e-16
5.86138164514028795e-02 5.97035286583836936e-02 9.91623543980794946e-17
5.97035286583836936e-02 6.08135001278717960e-02 9.79226088532348077e-17
6.08135001278717960e-02 6.19441075076781478e-02 9.66971735231025036e-17
6.19441075076781478e-02 6.30957344480193305e-02 9.54858904805744948e-17
6.30957344480193305e-02 6.42687717317019791e-02 9.42886035290583691e-17
6.42687717317019791e-02 6.54636174067275006e-02 9.31051581833931555e-17
6.54636174067275006e-02 6.66806769213622169e-02 9.19354016509860329e-17
6.66806769213622169e-02 6.79203632617184638e-02 9.07791828131333983e-17
6.79203632617184638e-02 6.91830970918936583e-02 8.96363522065722326e-17
6.91830970918936583e-02 7.04693068967147118e-02 8.85067620052205225e-17
7.04693068967147118e-02 7.17794291271361823e-02 8.73902660021166962e-17
7.17794291271361823e-02 7.31139083483417634e-02 8.62867195915690579e-17
7.31139083483417634e-02 7.44731973905989192e-02 8.51959797514903067e-17
7.44731973905989192e-02 7.58577575029183993e-02 8.41179050259304562e-17
7.58577575029183993e-02 7.72680585095702477e-02 8.30523555077995107e-17
7.72680585095702477e-02 7.87045789695098863e-02 8.19991928217912271e-17
7.87045789695098863e-02 8.01678063387679385e-02 8.09582801074700855e-17
8.01678063387679385e-02 8.16582371358592629e-02 7.99294820025751711e-17
8.16582371358592629e-02 8.31763771102670829e-02 7.89126646264874493e-17
8.31763771102670829e-02 8.47227414140596380e-02 7.79076955638783432e-17
8.47227414140596380e-02 8.62978547766970194e-02 7.69144438485404269e-17
8.62978547766970194e-02 8.79022516830884199e-02 7.59327799474162707e-17
8.79022516830884199e-02 8.95364765549593739e-02 7.49625757447697254e-17
8.95364765549593739e-02 9.12010839355909680e-02 7.40037045265482466e-17
9.12010839355909680e-02 9.28966386779936232e-02 7.30560409649229087e-17
9.28966386779936232e-02 9.46237161365793000e-02 7.21194611029851575e-17
9.46237161365793000e-02 9.63829023623970493e-02 7.11938423396228302e-17
9.63829023623970493e-02 9.81747943019984359e-02 7.02790634145538000e-17
9.81747943019984359e-02 1.00000000000000006e-01 6.93750043935314568e-17
1.00000000000000006e-01 1.01859138805411698e-01 6.84815466537045954e-17
1.01859138805411698e-01 1.03752841581801258e-01 6.75985728691545131e-17
1.03752841581801258e-01 1.05681750921365850e-01 6.67259669965682485e-17
1.05681750921365850e-01 1.07646521362983499e-01 6.58636142610853933e-17
1.07646521362983499e-01 1.09647819614318506e-01 6.50114011423007668e-17
1.09647819614318506e-01 1.11686324778056123e-01 6.41692153604160733e-17
1.11686324778056123e-01 1.13762728582343098e-01 6.33369458625354405e-17
1.13762728582343098e-01 1.15877735615512623e-01 6.25144828091384153e-17
1.15877735615512623e-01 1.18032063565172984e-01 6.17017175606669369e-17
1.18032063565172984e-01 1.20226443461741314e-01 6.08985426642920101e-17
1.20226443461741314e-01 1.22461619926504894e-01 6.01048518408026155e-17
1.22461619926504894e-01 1.24738351424294319e-01 5.93205399716543388e-17
1.24738351424294319e-01 1.27057410520854203e-01 5.85455030861484706e-17
1.27057410520854203e-01 1.29419584144998628e-01 5.77796383487622350e-17
1.29419584144998628e-01 1.31825673855640729e-01 5.70228440466163038e-17
1.31825673855640729e-01 1.34276496113786420e-01 5.62750195770734719e-17
1.34276496113786420e-01 1.36772882559584946e-01 5.55360654354807080e-17
1.36772882559584946e-01 1.39315680294530342e-01 5.48058832030473207e-17
1.39315680294530342e-01 1.41905752168909272e-01 5.40843755348544083e-17
1.41905752168909272e-01 1.44543977074592794e-01 5.33714461479845296e-17
1.44543977074592794e-01 1.47231250243271938e-01 5.26669998098134060e-17
1.47231250243271938e-01 1.49968483550237397e-01 5.19709423263922558e-17
1.49968483550237397e-01 1.52756605823807318e-01 5.12831805309881106e-17
1.52756605823807318e-01 1.55596563160507489e-01 5.06036222727328524e-17
1.55596563160507489e-01 1.58489319246111426e-01 4.99321764054083728e-17
1.58489319246111426e-01 1.61435855682648705e-01 4.92687527763447546e-17
1.61435855682648705e-01 1.64437172321493241e-01 4.86132622154535087e-17
1.64437172321493241e-01 1.67494287602643815e-01 4.79656165243694961e-17
1.67494287602643815e-01 1.70608238900312431e-01 4.73257284657198121e-17
1.70608238900312431e-01 1.73780082874937625e-01 4.66935117525115918e-17
1.73780082874937625e-01 1.77010895831742204e-01 4.60688810376287653e-17
1.77010895831742204e-01 1.80301774085956990e-01 4.54517519034557009e-17
1.80301774085956990e-01 1.83653834334834731e-01 4.48420408516101199e-17
1.83653834334834731e-01 1.87068214036580166e-01 4.42396652927858087e-17
1.87068214036580166e-01 1.90546071796324823e-01 4.36445435367132555e-17
1.90546071796324823e-01 1.94088587759277925e-01 4.30565947822290309e-17
1.94088587759277925e-01 1.97696964011186194e-01 4.24757391074520788e-17
1.97696964011186194e-01 2.01372424986238946e-01 4.19018974600766410e-17
2.01372424986238946e-01 2.05116217882556462e-01 4.13349916477580274e-17
2.05116217882556462e-01 2.08929613085403865e-01 4.07749443286278146e-17
2.08929613085403865e-01 2.12813904598271125e-01 4.02216790018785815e-17
2.12813904598271125e-01 2.16770410481969406e-01 3.96751199984919340e-17
2.16770410481969406e-01 2.20800473301889927e-01 3.91351924720438135e-17
2.20800473301889927e-01 2.24905460583578048e-01 3.86018223896160551e-17
2.24905460583578048e-01 2.29086765276777238e-01 3.80749365228134497e-17
2.29086765276777238e-01 2.33345806228100194e-01 3.75544624388776324e-17
2.33345806228100194e-01 2.37684028662487584e-01 3.70403284918978785e-17
2.37684028662487584e-01 2.42102904673617753e-01 3.65324638141191990e-17
2.42102904673617753e-01 2.46603933723433866e-01 3.60307983073492794e-17
2.46603933723433866e-01 2.51188643150957958e-01 3.55352626344585092e-17
2.51188643150957958e-01 2.55858588690564548e-01 3.50457882109759326e-17
2.55858588690564548e-01 2.60615354999889526e-01 3.45623071967723497e-17
2.60615354999889526e-01 2.65460556197553876e-01 3.40847524878451494e-17
2.65460556197553876e-01 2.70395836410884327e-01 3.36130577081868858e-17
2.70395836410884327e-01 2.75422870333816627e-01 3.31471572017444617e-17
2.75422870333816627e-01 2.80543363795171308e-01 3.26869860244711703e-17
2.80543363795171308e-01 2.85759054337494656e-01 3.22324799364656841e-17
2.85759054337494656e-01 2.91071711806660527e-01 3.17835753941937073e-17
2.91071711806660527e-01 2.96483138952434222e-01 3.13402095428009209e-17
2.96483138952434222e-01 3.01995172040201598e-01 3.09023202085140644e-17
3.01995172040201598e-01 3.07609681474070806e-01 3.04698458911136619e-17
3.07609681474070806e-01 3.13328572431558539e-01 3.00427257565064220e-17
3.13328572431558539e-01 3.19153785510076171e-01 2.96208996293671876e-17
3.19153785510076171e-01 3.25087297385434404e-01 2.92043079858693536e-17
3.25087297385434404e-01 3.31131121482591106e-01 2.87928919464977905e-17
3.31131121482591106e-01 3.37287308658868912e-01 2.83865932689324000e-17
3.37287308658868912e-01 3.43557947899874649e-01 2.79853543410204000e-17
3.43557947899874649e-01 3.49945167028357318e-01 2.75891181738220533e-17
3.49945167028357318e-01 3.56451133426244293e-01 2.71978283947355573e-17
3.56451133426244293e-01 3.63078054770101410e-01 2.68114292406959531e-17
3.63078054770101410e-01 3.69828179780266275e-01 2.64298655514536303e-17
3.69828179780266275e-01 3.76703798983908933e-01 2.60530827629224946e-17
3.76703798983908933e-01 3.83707245492278859e-01 2.56810269006084516e-17
3.83707245492278859e-01 3.90840895792402110e-01 2.53136445731038184e-17
3.90840895792402110e-01 3.98107170553497314e-01 2.49508829656628316e-17
3.98107170553497314e-01 4.05508535448383944e-01 2.45926898338408613e-17
4.05508535448383944e-01 4.13047501990161436e-01 2.42390134972072419e-17
4.13047501990161436e-01 4.20726628384444190e-01 2.38898028331331686e-17
4.20726628384444190e-01 4.28548520397439625e-01 2.35450072706399099e-17
4.28548520397439625e-01 4.36515832240166102e-01 2.32045767843223049e-17
4.36515832240166102e-01 4.44631267469108804e-01 2.28684618883385182e-17
4.44631267469108804e-01 4.52897579903620895e-01 2.25366136304673380e-17
4.52897579903620895e-01 4.61317574560379529e-01 2.22089835862282907e-17
4.61317574560379529e-01 4.69894108605215577e-01 2.18855238530733223e-17
4.69894108605215577e-01 4.78630092322638534e-01 2.15661870446403323e-17
4.78630092322638534e-01 4.87528490103386503e-01 2.12509262850684200e-17
4.87528490103386503e-01 4.96592321450336271e-01 2.09396952033844457e-17
4.96592321450336271e-01 5.05824662003114267e-01 2.06324479279416479e-17
5.05824662003114267e-01 5.15228644581756656e-01 2.03291390809324929e-17
5.15228644581756656e-01 5.24807460249772872e-01 2.00297237729528689e-17
5.24807460249772872e-01 5.34564359396971889e-01 1.97341575976332583e-17
5.34564359396971889e-01 5.44502652842421497e-01 1.94423966263276862e-17
5.44502652842421497e-01 5.54625712957911077e-01 1.91543974028634653e-17
5.54625712957911077e-01 5.64936974812302872e-01 1.88701169383494930e-17
5.64936974812302872e-01 5.75439937337157259e-01 1.85895127060422305e-17
5.75439937337157259e-01 5.86138164514029114e-01 1.83125426362694816e-17
5.86138164514029114e-01 5.97035286583837199e-01 1.80391651114137982e-17
5.97035286583837199e-01 6.08135001278718224e-01 1.77693389609478054e-17
6.08135001278718224e-01 6.19441075076781811e-01 1.75030234565289170e-17
6.19441075076781811e-01 6.30957344480193583e-01 1.72401783071490980e-17
6.30957344480193583e-01 6.42687717317020013e-01 1.69807636543355485e-17
6.42687717317020013e-01 6.54636174067274701e-01 1.67247400674128704e-17
6.54636174067274701e-01 6.66806769213621919e-01 1.64720685388110517e-17
6.66806769213621919e-01 6.79203632617184305e-01 1.62227104794282650e-17
6.79203632617184305e-01 6.91830970918936305e-01 1.59766277140513606e-17
6.91830970918936305e-01 7.04693068967146674e-01 1.57337824768200205e-17
7.04693068967146674e-01 7.17794291271361518e-01 1.54941374067503802e-17
7.17794291271361518e-01 7.31139083483417274e-01 1.52576555433004775e-17
7.31139083483417274e-01 7.44731973905988887e-01 1.50243003219940190e-17
7.44731973905988887e-01 7.58577575029183548e-01 1.47940355700881502e-17
7.58577575029183548e-01 7.72680585095702144e-01 1.45668255022945445e-17
7.72680585095702144e-01 7.87045789695098419e-01 1.43426347165436362e-17
7.87045789695098419e-01 8.01678063387678996e-01 1.41214281898032907e-17
8.01678063387678996e-01 8.16582371358592241e-01 1.39031712739386812e-17
8.16582371358592241e-01 8.31763771102670857e-01 1.36878296916258609e-17
8.31763771102670857e-01 8.47227414140596324e-01 1.34753695323038420e-17
8.47227414140596324e-01 8.62978547766970139e-01 1.32657572481804403e-17
8.62978547766970139e-01 8.79022516830884282e-01 1.30589596502785002e-17
8.79022516830884282e-01 8.95364765549593766e-01 1.28549439045282886e-17
8.95364765549593766e-01 9.12010839355909653e-01 1.26536775279066434e-17
9.12010839355909653e-01 9.28966386779936260e-01 1.24551283846157991e-17
9.28966386779936260e-01 9.46237161365792945e-01 1.22592646823108323e-17
9.46237161365792945e-01 9.63829023623970493e-01 1.20660549683652445e-17
9.63829023623970493e-01 9.81747943019984359e-01 1.18754681261835464e-17
9.81747943019984359e-01 1.00000000000000000e+00 1.16874733715524908e-17
1.00000000000000000e+00 1.01859138805411686e+00 1.15020402490367008e-17
1.01859138805411686e+00 1.03752841581801269e+00 1.13191386284134596e-17
1.03752841581801269e+00 1.05681750921365847e+00 1.11387387011491504e-17
1.05681750921365847e+00 1.07646521362983494e+00 1.09608109769172969e-17
1.07646521362983494e+00 1.09647819614318509e+00 1.07853262801537234e-17
1.09647819614318509e+00 1.11686324778056112e+00 1.06122557466539923e-17
1.11686324778056112e+00 1.13762728582343109e+00 1.04415708202084649e-17
1.13762728582343109e+00 1.15877735615512623e+00 1.02732432492755093e-17
1.15877735615512623e+00 1.18032063565172973e+00 1.01072450836952170e-17
1.18032063565172973e+00 1.20226443461741317e+00 9.94354867143828537e-18
1.20226443461741317e+00 1.22461619926504883e+00 9.78212665539280697e-18
1.22461619926504883e+00 1.24738351424294325e+00 9.62295197019160329e-18
1.24738351424294325e+00 1.27057410520854197e+00 9.46599783906895156e-18
