2.99226463660818897e+06 3.04088502567627700e+06 9.48498553950361071e-25
3.04088502567627700e+06 3.09029543251359183e+06 9.39343108779970876e-25
3.09029543251359183e+06 3.14050869387621665e+06 9.30275822259182323e-25
3.14050869387621665e+06 3.19153785510075837e+06 9.21295845863564840e-25
3.19153785510075837e+06 3.24339617349349335e+06 9.12402339234956578e-25
3.24339617349349335e+06 3.29609712177457614e+06 9.03594470102789494e-25
3.29609712177457614e+06 3.34965439157827944e+06 8.94871414207421219e-25
3.34965439157827944e+06 3.40408189701000927e+06 8.86232355221308064e-25
3.40408189701000927e+06 3.45939377826121682e+06 8.77676484674415488e-25
3.45939377826121682e+06 3.51560440528298356e+06 8.69203001877427283e-25
3.51560440528298356e+06 3.57272838151928829e+06 8.60811113846846380e-25
3.57272838151928829e+06 3.63078054770101747e+06 8.52500035231996095e-25
3.63078054770101747e+06 3.68977598570150463e+06 8.44268988239858101e-25
3.68977598570150463e+06 3.74973002245483408e+06 8.36117202563991027e-25
3.74973002245483408e+06 3.81065823393772636e+06 8.28043915311308356e-25
3.81065823393772636e+06 3.87257644921617256e+06 8.20048370931340943e-25
3.87257644921617256e+06 3.93550075455777254e+06 8.12129821144986078e-25
3.93550075455777254e+06 3.99944749761097785e+06 8.04287524875567590e-25
3.99944749761097785e+06 4.06443329165212763e+06 7.96520748178100657e-25
4.06443329165212763e+06 4.13047501990161045e+06 7.88828764172115978e-25
4.13047501990161045e+06 4.19758983991007786e+06 7.81210852972640713e-25
4.19758983991007786e+06 4.26579518801592570e+06 7.73666301622914104e-25
4.26579518801592570e+06 4.33510878387529310e+06 7.66194404028743008e-25
4.33510878387529310e+06 4.40554863506553415e+06 7.58794460890807926e-25
4.40554863506553415e+06 4.47713304176362325e+06 7.51465779640964163e-25
4.47713304176362325e+06 4.54988060150048975e+06 7.44207674376259213e-25
4.54988060150048975e+06 4.62381021399260312e+06 7.37019465795022330e-25
4.62381021399260312e+06 4.69894108605215140e+06 7.29900481133990271e-25
4.69894108605215140e+06 4.77529273657691199e+06 7.22850054104592289e-25
4.77529273657691199e+06 4.85288500162121002e+06 7.15867524830707339e-25
4.85288500162121002e+06 4.93173803954935446e+06 7.08952239787699177e-25
4.93173803954935446e+06 5.01187233627272490e+06 7.02103551740483141e-25
5.01187233627272490e+06 5.09330871057195216e+06 6.95320819683012443e-25
5.09330871057195216e+06 5.17606831950568128e+06 6.88603408779204885e-25
5.17606831950568128e+06 5.26017266390706319e+06 6.81950690302275329e-25
5.26017266390706319e+06 5.34564359396971390e+06 6.75362041577139408e-25
5.34564359396971390e+06 5.43250331492433604e+06 6.68836845921473687e-25
5.43250331492433604e+06 5.52077439280757308e+06 6.62374492587877398e-25
5.52077439280757308e+06 5.61047976032470074e+06 6.55974376707666169e-25
5.61047976032470074e+06 5.70164272280747816e+06 6.49635899233371072e-25
5.70164272280747816e+06 5.79428696426880918e+06 6.43358466882866271e-25
5.79428696426880918e+06 5.88843655355588347e+06 6.37141492084539835e-25
5.88843655355588347e+06 5.98411595060319826e+06 6.30984392921625537e-25
5.98411595060319826e+06 6.08135001278717630e+06 6.24886593077772325e-25
6.08135001278717630e+06 6.18016400138416421e+06 6.18847521783920333e-25
6.18016400138416421e+06 6.28058358813317958e+06 6.12866613763819659e-25
6.28058358813317958e+06 6.38263486190548260e+06 6.06943309182206213e-25
6.38263486190548260e+06 6.48634433548238780e+06 6.01077053591749181e-25
6.48634433548238780e+06 6.59173895244321227e+06 5.95267297881200794e-25
6.59173895244321227e+06 6.69884609416527208e+06 5.89513498224737756e-25
6.69884609416527208e+06 6.80769358693741728e+06 5.83815116030011835e-25
6.80769358693741728e+06 6.91830970918936282e+06 5.78171617888915837e-25
6.91830970918936282e+06 7.03072319883832708e+06 5.72582475526800145e-25
7.03072319883832708e+06 7.14496326075513475e+06 5.67047165753607875e-25
7.14496326075513475e+06 7.26105957435154356e+06 5.61565170414424307e-25
7.26105957435154356e+06 7.37904230129101500e+06 5.56135976341851916e-25
7.37904230129101500e+06 7.49894209332455788e+06 5.50759075306913464e-25
7.49894209332455788e+06 7.62079010025411472e+06 5.45433963972596278e-25
7.62079010025411472e+06 7.74461797802519146e+06 5.40160143846074008e-25
7.74461797802519146e+06 7.87045789695098437e+06 5.34937121232083397e-25
7.87045789695098437e+06 7.99834255007029232e+06 5.29764407187450556e-25
7.99834255007029232e+06 8.12830516164099518e+06 5.24641517474277276e-25
8.12830516164099518e+06 8.26037949577178340e+06 5.19567972515751433e-25
8.26037949577178340e+06 8.39459986519398168e+06 5.14543297350558746e-25
8.39459986519398168e+06 8.53100114017589577e+06 5.09567021588525410e-25
8.53100114017589577e+06 8.66961875758216158e+06 5.04638679367069336e-25
8.66961875758216158e+06 8.81048873008014634e+06 4.99757809307251903e-25
8.81048873008014634e+06 8.95364765549593791e+06 4.94923954470495982e-25
8.95364765549593791e+06 9.09913272632250749e+06 4.90136662316380917e-25
9.09913272632250749e+06 9.24698173938222975e+06 4.85395484659914586e-25
9.24698173938222975e+06 9.39723310564637557e+06 4.80699977629379166e-25
9.39723310564637557e+06 9.54992586021436937e+06 4.76049701625715232e-25
9.54992586021436937e+06 9.70509967245489918e+06 4.71444221280239132e-25
9.70509967245489918e+06 9.86279485631209984e+06 4.66883105414971155e-25
9.86279485631209984e+06 1.00230523807790037e+07 4.62365927001685627e-25
1.00230523807790037e+07 1.01859138805411700e+07 4.57892263121915812e-25
1.01859138805411700e+07 1.03514216667934526e+07 4.53461694928054789e-25
1.03514216667934526e+07 1.05196187382322345e+07 4.49073807603284500e-25
1.05196187382322345e+07 1.06905487922265772e+07 4.44728190323621240e-25
1.06905487922265772e+07 1.08642562361706439e+07 4.40424436218901096e-25
1.08642562361706439e+07 1.10407861990207359e+07 4.36162142335031973e-25
1.10407861990207359e+07 1.12201845430196300e+07 4.31940909595954320e-25
1.12201845430196300e+07 1.14024978756116964e+07 4.27760342767024301e-25
1.14024978756116964e+07 1.15877735615512617e+07 4.23620050417091795e-25
1.15877735615512617e+07 1.17760597352080662e+07 4.19519644882785387e-25
1.17760597352080662e+07 1.19674053130724430e+07 4.15458742231699465e-25
1.19674053130724430e+07 1.21618600064636786e+07 4.11436962226481817e-25
1.21618600064636786e+07 1.23594743344451189e+07 4.07453928289803984e-25
1.23594743344451189e+07 1.25602996369487550e+07 4.03509267468346829e-25
1.25602996369487550e+07 1.27643880881134346e+07 3.99602610398693103e-25
1.27643880881134346e+07 1.29717927098395452e+07 3.95733591272225535e-25
1.29717927098395452e+07 1.31825673855640739e+07 3.91901847801238524e-25
1.31825673855640739e+07 1.33967668742593434e+07 3.88107021184677479e-25
1.33967668742593434e+07 1.36144468246595114e+07 3.84348756075238805e-25
1.36144468246595114e+07 1.38356637897178102e+07 3.80626700545280974e-25
1.38356637897178102e+07 1.40604752412991282e+07 3.76940506054730961e-25
1.40604752412991282e+07 1.42889395851110369e+07 3.73289827417953717e-25
1.42889395851110369e+07 1.45211161758774202e+07 3.69674322771457801e-25
1.45211161758774202e+07 1.47570653327589612e+07 3.66093653542455546e-25
1.47570653327589612e+07 1.49968483550237399e+07 3.62547484416422029e-25
1.49968483550237399e+07 1.52405275379729066e+07 3.59035483306466241e-25
1.52405275379729066e+07 1.54881661891247965e+07 3.55557321321764922e-25
1.54881661891247965e+07 1.57398286446621977e+07 3.52112672737057296e-25
1.57398286446621977e+07 1.59955802861466780e+07 3.48701214961940281e-25
1.59955802861466780e+07 1.62554875575048514e+07 3.45322628511145936e-25
1.62554875575048514e+07 1.65196179822901487e+07 3.41976596974027689e-25
1.65196179822901487e+07 1.67880401812255904e+07 3.38662806985614893e-25
1.67880401812255904e+07 1.70608238900312446e+07 3.35380948196869052e-25
1.70608238900312446e+07 1.73380399775413759e+07 3.32130713245647186e-25
1.73380399775413759e+07 1.76197604641163088e+07 3.28911797728414014e-25
1.76197604641163088e+07 1.79060585403529480e+07 3.25723900171076886e-25
1.79060585403529480e+07 1.81970085860998258e+07 3.22566722001476319e-25
1.81970085860998258e+07 1.84926861897807978e+07 3.19439967521018936e-25
1.84926861897807978e+07 1.87931681680326872e+07 3.16343343877016794e-25
1.87931681680326872e+07 1.90985325856623687e+07 3.13276561035674018e-25
1.90985325856623687e+07 1.94088587759277932e+07 3.10239331754590431e-25
1.94088587759277932e+07 1.97242273611485325e+07 3.07231371555896042e-25
1.97242273611485325e+07 2.00447202736515924e+07 3.04252398700008913e-25
2.00447202736515924e+07 2.03704207770571895e+07 3.01302134158899966e-25
2.03704207770571895e+07 2.07014134879104123e+07 2.98380301590053809e-25
2.07014134879104123e+07 2.10377843976647742e+07 2.95486627310937456e-25
2.10377843976647742e+07 2.13796208950223252e+07 2.92620840272868444e-25
2.13796208950223252e+07 2.17270117886374332e+07 2.89782672036260764e-25
2.17270117886374332e+07 2.20800473301890157e+07 2.86971856745063776e-25
2.20800473301890157e+07 2.24388192378276624e+07 2.84188131101961071e-25
2.24388192378276624e+07 2.28034207200042084e+07 2.81431234344089995e-25
2.28034207200042084e+07 2.31739464996847957e+07 2.78700908218109226e-25
2.31739464996847957e+07 2.35504928389600888e+07 2.75996896956566611e-25
2.35504928389600888e+07 2.39331575640538521e+07 2.73318947253627365e-25
2.39331575640538521e+07 2.43220400907381587e+07 2.70666808241535026e-25
2.43220400907381587e+07 2.47172414501612894e+07 2.68040231466994946e-25
2.47172414501612894e+07 2.51188643150958233e+07 2.65438970868281219e-25
2.51188643150958233e+07 2.55270130266124718e+07 2.62862782751700713e-25
2.55270130266124718e+07 2.59417936211881228e+07 2.60311425769364192e-25
2.59417936211881228e+07 2.63633138582538143e+07 2.57784660896208207e-25
2.63633138582538143e+07 2.67916832481903136e+07 2.55282251407668005e-25
2.67916832481903136e+07 2.72270130807791539e+07 2.52803962857884731e-25
2.72270130807791539e+07 2.76694164541151263e+07 2.50349563057256842e-25
2.76694164541151263e+07 2.81190083039893955e+07 2.47918822051221331e-25
2.81190083039893955e+07 2.85759054337494373e+07 2.45511512098400598e-25
2.85759054337494373e+07 2.90402265446445122e+07 2.43127407649466142e-25
2.90402265446445122e+07 2.95120922666638419e+07 2.40766285325887464e-25
2.95120922666638419e+07 2.99916251898765303e+07 2.38427923899356134e-25
2.99916251898765303e+07 3.04789498962798305e+07 2.36112104270646413e-25
3.04789498962798305e+07 3.09741929921657778e+07 2.33818609449572018e-25
3.09741929921657778e+07 3.14774831410131752e+07 2.31547224534378050e-25
3.14774831410131752e+07 3.19889510969139710e+07 2.29297736691670576e-25
3.19889510969139710e+07 3.25087297385434732e+07 2.27069935136781009e-25
3.25087297385434732e+07 3.30369541036814898e+07 2.24863611113614093e-25
3.30369541036814898e+07 3.35737614242954552e+07 2.22678557875560766e-25
3.35737614242954552e+07 3.41192911621928811e+07 2.20514570665884350e-25
3.41192911621928811e+07 3.46736850452531651e+07 2.18371446698552092e-25
3.46736850452531651e+07 3.52370871042486876e+07 2.16248985139527729e-25
3.52370871042486876e+07 3.58096437102636248e+07 2.14146987087737424e-25
3.58096437102636248e+07 3.63915036127207056e+07 2.12065255556457843e-25
3.63915036127207056e+07 3.69828179780265912e+07 2.10003595455161739e-25
3.69828179780265912e+07 3.75837404288444296e+07 2.07961813570985692e-25
3.75837404288444296e+07 3.81944270840046406e+07 2.05939718550706471e-25
3.81944270840046406e+07 3.88150365990648642e+07 2.03937120883065528e-25
3.88150365990648642e+07 3.94457302075278461e+07 2.01953832880671341e-25
3.94457302075278461e+07 4.00866717627302632e+07 1.99989668662843398e-25
4.00866717627302632e+07 4.07380277804113030e+07 1.98044444137932255e-25
4.07380277804113030e+07 4.13999674819730446e+07 1.96117976986147056e-25
4.13999674819730446e+07 4.20726628384444639e+07 1.94210086642723719e-25
4.20726628384444639e+07 4.27562886151586398e+07 1.92320594280659102e-25
4.27562886151586398e+07 4.34510224171571434e+07 1.90449322794390573e-25
4.34510224171571434e+07 4.41570447353312075e+07 1.88596096782903931e-25
4.41570447353312075e+07 4.48745389933132306e+07 1.86760742533541560e-25
4.48745389933132306e+07 4.56036915951295942e+07 1.84943088005538905e-25
4.56036915951295942e+07 4.63446919736288413e+07 1.83142962814264760e-25
4.63446919736288413e+07 4.70977326396952942e+07 1.81360198214865756e-25
4.70977326396952942e+07 4.78630092322638035e+07 1.79594627086879583e-25
4.78630092322638035e+07 4.86407205691461861e+07 1.77846083918357083e-25
4.86407205691461861e+07 4.94310686986835375e+07 1.76114404790368485e-25
4.94310686986835375e+07 5.02342589522387683e+07 1.74399427361919235e-25
5.02342589522387683e+07 5.10504999975406453e+07 1.72700990854410491e-25
5.10504999975406453e+07 5.18800038928960934e+07 1.71018936036960757e-25
5.18800038928960934e+07 5.27229861422822177e+07 1.69353105211227566e-25
5.27229861422822177e+07 5.35796657513341755e+07 1.67703342196827353e-25
5.35796657513341755e+07 5.44502652842420861e+07 1.66069492316572374e-25
5.44502652842420861e+07 5.53350109215737134e+07 1.64451402382263268e-25
5.53350109215737134e+07 5.62341325190349072e+07 1.62848920680014484e-25
5.62341325190349072e+07 5.71478636671866626e+07 1.61261896956393247e-25
5.71478636671866626e+07 5.80764417521312386e+07 1.59690182404157097e-25
5.80764417521312386e+07 5.90201080171844140e+07 1.58133629648339522e-25
5.90201080171844140e+07 5.99791076255510077e+07 1.56592092732652083e-25
5.99791076255510077e+07 6.09536897240169346e+07 1.55065427105549159e-25
6.09536897240169346e+07 6.19441075076781139e+07 1.53553489606997918e-25
6.19441075076781139e+07 6.29506182857196853e+07 1.52056138454863616e-25
6.29506182857196853e+07 6.39734835482648239e+07 1.50573233231777643e-25
6.39734835482648239e+07 6.50129690343090221e+07 1.49104634871875817e-25
6.50129690343090221e+07 6.60693448007596433e+07 1.47650205648025189e-25
6.60693448007596433e+07 6.71428852925952226e+07 1.46209809158609812e-25
6.71428852925952226e+07 6.82338694141668975e+07 1.44783310315108243e-25
6.82338694141668975e+07 6.93425806016569436e+07 1.43370575329232764e-25
6.93425806016569436e+07 7.04693068967146724e+07 1.41971471700430249e-25
7.04693068967146724e+07 7.16143410212902725e+07 1.40585868203680994e-25
7.16143410212902725e+07 7.27779804536824226e+07 1.39213634876922046e-25
7.27779804536824226e+07 7.39605275058237463e+07 1.37854643009196852e-25
7.39605275058237463e+07 7.51622894018206000e+07 1.36508765128408781e-25
7.51622894018206000e+07 7.63835783577690721e+07 1.35175874989421611e-25
7.63835783577690721e+07 7.76247116628692746e+07 1.33855847562394104e-25
7.76247116628692746e+07 7.88860117618554831e+07 1.32548559020869306e-25
7.88860117618554831e+07 8.01678063387679011e+07 1.31253886730405478e-25
8.01678063387679011e+07 8.14704284020838737e+07 1.29971709236941841e-25
8.14704284020838737e+07 8.27942163712334484e+07 1.28701906255540950e-25
8.27942163712334484e+07 8.41395141645194739e+07 1.27444358659019000e-25
8.41395141645194739e+07 8.55066712884684056e+07 1.26198948467012163e-25
8.55066712884684056e+07 8.68960429286301881e+07 1.24965558834661748e-25
8.68960429286301881e+07 8.83079900418562144e+07 1.23744074041955403e-25
8.83079900418562144e+07 8.97428794500749111e+07 1.22534379482736704e-25
8.97428794500749111e+07 9.12010839355909675e+07 1.21336361653968298e-25
9.12010839355909675e+07 9.26829823379350305e+07 1.20149908145290253e-25
9.26829823379350305e+07 9.41889596522841752e+07 1.18974907628274023e-25
9.41889596522841752e+07 9.57194071294844151e+07 1.17811249846217704e-25
9.57194071294844151e+07 9.72747223776964098e+07 1.16658825603686804e-25
9.72747223776964098e+07 9.88553094656939059e+07 1.15517526756380421e-25
9.88553094656939059e+07 1.00461579027839676e+08 1.14387246200946161e-25
1.00461579027839676e+08 1.02093948370768070e+08 1.13267877865028063e-25
1.02093948370768070e+08 1.03752841581801265e+08 1.12159316697352841e-25
1.03752841581801265e+08 1.05438689639125809e+08 1.11061458657822899e-25
1.05438689639125809e+08 1.07151930523760915e+08 1.09974200707879786e-25
1.07151930523760915e+08 1.08893009333343104e+08 1.08897440800671842e-25
1.08893009333343104e+08 1.10662378397766754e+08 1.07831077871960405e-25
1.10662378397766754e+08 1.12460497396692693e+08 1.06775011829978018e-25
1.12460497396692693e+08 1.14287833478977129e+08 1.05729143546745274e-25
1.14287833478977129e+08 1.16144861384034142e+08 1.04693374848364674e-25
1.16144861384034142e+08 1.18032063565172747e+08 1.03667608506003436e-25
1.18032063565172747e+08 1.19949930314938053e+08 1.02651748226788492e-25
1.19949930314938053e+08 1.21898959892486736e+08 1.01645698644682972e-25
1.21898959892486736e+08 1.23879658653036907e+08 1.00649365311808909e-25
1.23879658653036907e+08 1.25892541179416612e+08 9.96626546893623360e-26
1.25892541179416612e+08 1.27938130415752262e+08 9.86854741389970344e-26
1.27938130415752262e+08 1.30016957803329259e+08 9.77177319141454390e-26
1.30016957803329259e+08 1.32129563418657646e+08 9.67593371513218044e-26
1.32129563418657646e+08 1.34276496113786429e+08 9.58101998618710730e-26
1.34276496113786429e+08 1.36458313658892393e+08 9.48702309232940249e-26
1.36458313658892393e+08 1.38675582887188673e+08 9.39393420710402151e-26
1.38675582887188673e+08 1.40928879842187762e+08 9.30174458902575300e-26
1.40928879842187762e+08 1.43218789927354544e+08 9.21044558074779871e-26
1.43218789927354544e+08 1.45545908058196694e+08 9.12002860827776811e-26
1.45545908058196694e+08 1.47910838816820711e+08 9.03048518015041278e-26
1.47910838816820711e+08 1.50314196609002084e+08 8.94180688664548990e-26
1.50314196609002084e+08 1.52756605823807627e+08 8.85398539900126349e-26
1.52756605823807627e+08 1.55238700995807856e+08 8.76701246862149466e-26
1.55238700995807856e+08 1.57761126969935000e+08 8.68087992634012274e-26
1.57761126969935000e+08 1.60324539069004178e+08 8.59557968160126274e-26
1.60324539069004178e+08 1.62929603263972133e+08 8.51110372175695307e-26
1.62929603263972133e+08 1.65576996346952587e+08 8.42744411128405019e-26
1.65576996346952587e+08 1.68267406107046396e+08 8.34459299105264173e-26
1.68267406107046396e+08 1.71001531509028971e+08 8.26254257759277454e-26
1.71001531509028971e+08 1.73780082874937624e+08 8.18128516235579539e-26
1.73780082874937624e+08 1.76603782068616390e+08 8.10081311101261983e-26
1.76603782068616390e+08 1.79473362683252484e+08 8.02111886271999076e-26
1.79473362683252484e+08 1.82389570231963456e+08 7.94219492942264795e-26
1.82389570231963456e+08 1.85353162341481417e+08 7.86403389515461152e-26
1.85353162341481417e+08 1.88364908948980212e+08 7.78662841533286593e-26
1.88364908948980212e+08 1.91425592502108604e+08 7.70997121609167775e-26
1.91425592502108604e+08 1.94536008162266135e+08 7.63405509358280457e-26
1.94536008162266135e+08 1.97696964011185795e+08 7.55887291330991386e-26
1.97696964011185795e+08 2.00909281260873199e+08 7.48441760946217405e-26
2.00909281260873199e+08 2.04173794466953158e+08 7.41068218424398970e-26
2.04173794466953158e+08 2.07491351745491058e+08 7.33765970723771258e-26
2.07491351745491058e+08 2.10862814993328869e+08 7.26534331473847829e-26
2.10862814993328869e+08 2.14289060112005621e+08 7.19372620911993174e-26
2.14289060112005621e+08 2.17770977235316366e+08 7.12280165819927545e-26
2.17770977235316366e+08 2.21309470960564107e+08 7.05256299459747571e-26
2.21309470960564107e+08 2.24905460583578259e+08 6.98300361513442598e-26
2.24905460583578259e+08 2.28559880337543011e+08 6.91411698019258773e-26
2.28559880337543011e+08 2.32273679635710508e+08 6.84589661311467933e-26
2.32273679635710508e+08 2.36047823318058312e+08 6.77833609959701188e-26
2.36047823318058312e+08 2.39883291901948512e+08 6.71142908708009758e-26
2.39883291901948512e+08 2.43781081836875498e+08 6.64516928418046581e-26
2.43781081836875498e+08 2.47742205763328612e+08 6.57955046006077720e-26
2.47742205763328612e+08 2.51767692775885433e+08 6.51456644388836045e-26
2.51767692775885433e+08 2.55858588690564275e+08 6.45021112423127222e-26
2.55858588690564275e+08 2.60015956316526681e+08 6.38647844849655207e-26
2.60015956316526681e+08 2.64240875732195020e+08 6.32336242236397277e-26
2.64240875732195020e+08 2.68534444565850914e+08 6.26085710921712748e-26
2.68534444565850914e+08 2.72897778280804038e+08 6.19895662960418203e-26
2.72897778280804038e+08 2.77332010465183794e+08 6.13765516067158282e-26
2.77332010465183794e+08 2.81838293126444936e+08 6.07694693562749645e-26
2.81838293126444936e+08 2.86417796990658581e+08 6.01682624320193754e-26
2.86417796990658581e+08 2.91071711806660831e+08 5.95728742710521596e-26
2.91071711806660831e+08 2.95801246655154645e+08 5.89832488551383596e-26
2.95801246655154645e+08 3.00607630262822926e+08 5.83993307053094201e-26
3.00607630262822926e+08 3.05492111321550906e+08 5.78210648767471354e-26
3.05492111321550906e+08 3.10455958812836170e+08 5.72483969536528807e-26
3.10455958812836170e+08 3.15500462337463081e+08 5.66812730440714194e-26
3.15500462337463081e+08 3.20626932450546741e+08 5.61196397749986423e-26
3.20626932450546741e+08 3.25836701002008677e+08 5.55634442872462644e-26
3.25836701002008677e+08 3.31131121482590795e+08 5.50126342305649928e-26
3.31131121482590795e+08 3.36511569375491500e+08 5.44671577587432777e-26
3.36511569375491500e+08 3.41979442513709426e+08 5.39269635246970409e-26
3.41979442513709426e+08 3.47536161443206131e+08 5.33920006757888888e-26
3.47536161443206131e+08 3.53183169791957021e+08 5.28622188489507069e-26
3.53183169791957021e+08 3.58921934645004988e+08 5.23375681660216877e-26
3.58921934645004988e+08 3.64753946925607264e+08 5.18179992290818598e-26
3.64753946925607264e+08 3.70680721782575190e+08 5.13034631158206739e-26
3.70680721782575190e+08 3.76703798983909309e+08 5.07939113749824391e-26
3.76703798983909309e+08 3.82824743316822827e+08 5.02892960217546427e-26
3.82824743316822827e+08 3.89045144994280457e+08 4.97895695334236774e-26
3.89045144994280457e+08 3.95366620068127513e+08 4.92946848447854317e-26
3.95366620068127513e+08 4.01790810848939180e+08 4.88045953438119056e-26
4.01790810848939180e+08 4.08319386332692742e+08 4.83192548672924739e-26
4.08319386332692742e+08 4.14954042634363234e+08 4.78386176964433177e-26
4.14954042634363234e+08 4.21696503428582251e+08 4.73626385527668253e-26
4.21696503428582251e+08 4.28548520397439182e+08 4.68912725936743225e-26
4.28548520397439182e+08 4.35511873685567915e+08 4.64244754083690359e-26
4.35511873685567915e+08 4.42588372362627387e+08 4.59622030136770478e-26
4.42588372362627387e+08 4.49779854893288434e+08 4.55044118498806683e-26
4.49779854893288434e+08 4.57088189614875197e+08 4.50510587767567727e-26
4.57088189614875197e+08 4.64515275222749233e+08 4.46021010694220718e-26
4.64515275222749233e+08 4.72063041263589978e+08 4.41574964143966921e-26
4.72063041263589978e+08 4.79733448636690140e+08 4.37172029056413540e-26
4.79733448636690140e+08 4.87528490103386998e+08 4.32811790405824843e-26
4.87528490103386998e+08 4.95450190804790556e+08 4.28493837163391841e-26
4.95450190804790556e+08 5.03500608787904739e+08 4.24217762257642860e-26
5.03500608787904739e+08 5.11681835540307283e+08 4.19983162536930295e-26
5.11681835540307283e+08 5.19995996533517301e+08 4.15789638731713141e-26
