   0.5012E+07   0.5805E-13   0.4115E-15   0.5846E-13
   0.6310E+07   0.4299E-13   0.3377E-15   0.4332E-13
   0.7943E+07   0.3016E-13   0.2656E-15   0.3043E-13
   0.1000E+08   0.1989E-13   0.1985E-15   0.2009E-13
   0.1259E+08   0.1220E-13   0.1394E-15   0.1234E-13
   0.1585E+08   0.6872E-14   0.9054E-16   0.6962E-14
   0.1995E+08   0.3499E-14   0.5364E-16   0.3552E-14
   0.2512E+08   0.1579E-14   0.2819E-16   0.1607E-14
   0.3162E+08   0.6157E-15   0.1272E-16   0.6284E-15
   0.3981E+08   0.2011E-15   0.5518E-17   0.2066E-15
   0.5012E+08   0.5287E-16   0.1493E-17   0.5436E-16
   0.6310E+08   0.1061E-16   0.3917E-18   0.1100E-16
   0.7943E+08   0.1516E-17   0.7322E-19   0.1589E-17
   0.1000E+09   0.1409E-18   0.8906E-20   0.1498E-18
   0.1259E+09   0.7700E-20   0.6284E-21   0.8328E-20
   0.1585E+09   0.2165E-21   0.2224E-22   0.2387E-21
   0.1995E+09   0.2561E-23   0.3278E-24   0.2889E-23
   0.2512E+09   0.9795E-26   0.1593E-26   0.1139E-25
   0.3162E+09   0.8885E-29   0.1896E-29   0.1078E-28
   0.3981E+09   0.1326E-32   0.3803E-33   0.1707E-32
   0.5012E+09   0.2064E-37   0.8031E-38   0.2867E-37
   0.6310E+09   0.1866E-43   0.9906E-44   0.2857E-43
   0.7943E+09   0.4678E-51   0.3406E-51   0.8085E-51
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
