   0.3981E-06   0.7804E-19
   0.5012E-06   0.7775E-19
   0.6310E-06   0.7715E-19
   0.7944E-06   0.7622E-19
   0.1000E-05   0.7494E-19
   0.1259E-05   0.7329E-19
   0.1585E-05   0.7127E-19
   0.1995E-05   0.6888E-19
   0.2512E-05   0.6610E-19
   0.3162E-05   0.6297E-19
   0.3981E-05   0.5950E-19
   0.5012E-05   0.5573E-19
   0.6310E-05   0.5169E-19
   0.7944E-05   0.4745E-19
   0.1000E-04   0.4306E-19
   0.1259E-04   0.3860E-19
   0.1585E-04   0.3414E-19
   0.1995E-04   0.2976E-19
   0.2512E-04   0.2554E-19
   0.3162E-04   0.2155E-19
   0.3981E-04   0.1784E-19
   0.5012E-04   0.1448E-19
   0.6310E-04   0.1151E-19
   0.7944E-04   0.8928E-20
   0.1000E-03   0.6755E-20
   0.1259E-03   0.4972E-20
   0.1585E-03   0.3553E-20
   0.1995E-03   0.2459E-20
   0.2512E-03   0.1643E-20
   0.3162E-03   0.1058E-20
   0.3981E-03   0.6542E-21
   0.5012E-03   0.3872E-21
   0.6310E-03   0.2186E-21
   0.7944E-03   0.1173E-21
   0.1000E-02   0.5958E-22
   0.1259E-02   0.2852E-22
   0.1585E-02   0.1282E-22
   0.1995E-02   0.5377E-23
   0.2512E-02   0.2097E-23
   0.3162E-02   0.7556E-24
   0.3981E-02   0.2505E-24
   0.5012E-02   0.7581E-25
   0.6310E-02   0.2086E-25
   0.7944E-02   0.5172E-26
   0.1000E-01   0.1150E-26
   0.1259E-01   0.2269E-27
   0.1585E-01   0.3944E-28
   0.1995E-01   0.5779E-29
   0.2512E-01   0.4729E-30
   0.3162E-01  -0.2711E-30
   0.3981E-01  -0.3967E-30
   0.5012E-01  -0.4707E-30
   0.6310E-01  -0.5169E-30
   0.7944E-01  -0.5147E-30
   0.1000E+00  -0.4805E-30
   0.1259E+00  -0.4237E-30
   0.1585E+00  -0.3380E-30
   0.1995E+00  -0.2283E-30
   0.2512E+00  -0.1238E-30
   0.3162E+00  -0.5198E-31
   0.3981E+00  -0.1607E-31
   0.5012E+00  -0.3464E-32
   0.6310E+00  -0.4703E-33
   0.7944E+00  -0.3684E-34
   0.1000E+01  -0.1431E-35
   0.1259E+01  -0.2285E-37
   0.1585E+01  -0.1186E-39
   0.1995E+01  -0.1486E-42
   0.2512E+01  -0.3106E-46
   0.3162E+01  -0.6810E-51
   0.3981E+01  -0.8738E-57
   0.5012E+01  -0.3147E-64
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
