   0.1995E-04   0.2208E-16
   0.2512E-04   0.1963E-16
   0.3162E-04   0.1716E-16
   0.3981E-04   0.1472E-16
   0.5012E-04   0.1238E-16
   0.6310E-04   0.1018E-16
   0.7944E-04   0.8177E-17
   0.1000E-03   0.6402E-17
   0.1259E-03   0.4876E-17
   0.1585E-03   0.3604E-17
   0.1995E-03   0.2580E-17
   0.2512E-03   0.1783E-17
   0.3162E-03   0.1187E-17
   0.3981E-03   0.7586E-18
   0.5012E-03   0.4641E-18
   0.6310E-03   0.2707E-18
   0.7944E-03   0.1501E-18
   0.1000E-02   0.7873E-19
   0.1259E-02   0.3892E-19
   0.1585E-02   0.1805E-19
   0.1995E-02   0.7818E-20
   0.2512E-02   0.3146E-20
   0.3162E-02   0.1169E-20
   0.3981E-02   0.3997E-21
   0.5012E-02   0.1248E-21
   0.6310E-02   0.3538E-22
   0.7944E-02   0.9039E-23
   0.1000E-01   0.2069E-23
   0.1259E-01   0.4184E-24
   0.1585E-01   0.7275E-25
   0.1995E-01   0.7685E-26
   0.2512E-01  -0.3809E-26
   0.3162E-01  -0.5897E-26
   0.3981E-01  -0.6810E-26
   0.5012E-01  -0.7940E-26
   0.6310E-01  -0.8709E-26
   0.7944E-01  -0.8672E-26
   0.1000E+00  -0.8096E-26
   0.1259E+00  -0.7139E-26
   0.1585E+00  -0.5694E-26
   0.1995E+00  -0.3846E-26
   0.2512E+00  -0.2086E-26
   0.3162E+00  -0.8757E-27
   0.3981E+00  -0.2707E-27
   0.5012E+00  -0.5837E-28
   0.6310E+00  -0.7923E-29
   0.7944E+00  -0.6207E-30
   0.1000E+01  -0.2410E-31
   0.1259E+01  -0.3851E-33
   0.1585E+01  -0.1998E-35
   0.1995E+01  -0.2503E-38
   0.2512E+01  -0.5232E-42
   0.3162E+01  -0.1147E-46
   0.3981E+01  -0.1472E-52
   0.5012E+01  -0.5301E-60
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
