   0.1000E+08   0.1058E-15   0.1413E-17   0.1072E-15
   0.1259E+08   0.6269E-16   0.9370E-18   0.6363E-16
   0.1585E+08   0.3408E-16   0.5747E-18   0.3466E-16
   0.1995E+08   0.1673E-16   0.3210E-18   0.1705E-16
   0.2512E+08   0.7271E-17   0.1590E-18   0.7431E-17
   0.3162E+08   0.2727E-17   0.6759E-19   0.2795E-17
   0.3981E+08   0.8552E-18   0.2757E-19   0.8827E-18
   0.5012E+08   0.2154E-18   0.7009E-20   0.2224E-18
   0.6310E+08   0.4135E-19   0.1726E-20   0.4307E-19
   0.7943E+08   0.5635E-20   0.3025E-21   0.5937E-20
   0.1000E+09   0.4986E-21   0.3448E-22   0.5331E-21
   0.1259E+09   0.2587E-22   0.2278E-23   0.2815E-22
   0.1585E+09   0.6893E-24   0.7542E-25   0.7648E-24
   0.1995E+09   0.7705E-26   0.1040E-26   0.8745E-26
   0.2512E+09   0.2777E-28   0.4721E-29   0.3250E-28
   0.3162E+09   0.2370E-31   0.5247E-32   0.2895E-31
   0.3981E+09   0.3326E-35   0.9824E-36   0.4308E-35
   0.5012E+09   0.4857E-40   0.1937E-40   0.6794E-40
   0.6310E+09   0.4119E-46   0.2229E-46   0.6348E-46
   0.7943E+09   0.9672E-54   0.7154E-54   0.1683E-53
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
