   0.1000E+02   0.5461E-14   0.1739E-15   0.5635E-14
   0.1259E+02   0.6265E-14   0.1907E-15   0.6456E-14
   0.1585E+02   0.7186E-14   0.2087E-15   0.7395E-14
   0.1995E+02   0.8241E-14   0.2281E-15   0.8469E-14
   0.2512E+02   0.9450E-14   0.2489E-15   0.9699E-14
   0.3162E+02   0.1083E-13   0.2712E-15   0.1111E-13
   0.3981E+02   0.1242E-13   0.2951E-15   0.1272E-13
   0.5012E+02   0.1423E-13   0.3206E-15   0.1456E-13
   0.6310E+02   0.1631E-13   0.3479E-15   0.1666E-13
   0.7943E+02   0.1869E-13   0.3770E-15   0.1906E-13
   0.1000E+03   0.2140E-13   0.4081E-15   0.2181E-13
   0.1259E+03   0.2450E-13   0.4412E-15   0.2494E-13
   0.1585E+03   0.2804E-13   0.4766E-15   0.2852E-13
   0.1995E+03   0.3209E-13   0.5143E-15   0.3260E-13
   0.2512E+03   0.3669E-13   0.5544E-15   0.3725E-13
   0.3162E+03   0.4195E-13   0.5971E-15   0.4254E-13
   0.3981E+03   0.4792E-13   0.6425E-15   0.4856E-13
   0.5012E+03   0.5472E-13   0.6908E-15   0.5541E-13
   0.6310E+03   0.6244E-13   0.7421E-15   0.6318E-13
   0.7943E+03   0.7120E-13   0.7966E-15   0.7199E-13
   0.1000E+04   0.8112E-13   0.8545E-15   0.8197E-13
   0.1259E+04   0.9233E-13   0.9158E-15   0.9325E-13
   0.1585E+04   0.1050E-12   0.9808E-15   0.1060E-12
   0.1995E+04   0.1193E-12   0.1050E-14   0.1203E-12
   0.2512E+04   0.1353E-12   0.1122E-14   0.1364E-12
   0.3162E+04   0.1533E-12   0.1199E-14   0.1545E-12
   0.3981E+04   0.1734E-12   0.1280E-14   0.1747E-12
   0.5012E+04   0.1958E-12   0.1366E-14   0.1972E-12
   0.6310E+04   0.2207E-12   0.1456E-14   0.2221E-12
   0.7943E+04   0.2482E-12   0.1550E-14   0.2498E-12
   0.1000E+05   0.2785E-12   0.1649E-14   0.2802E-12
   0.1259E+05   0.3117E-12   0.1752E-14   0.3135E-12
   0.1585E+05   0.3479E-12   0.1860E-14   0.3497E-12
   0.1995E+05   0.3870E-12   0.1972E-14   0.3890E-12
   0.2512E+05   0.4291E-12   0.2087E-14   0.4312E-12
   0.3162E+05   0.4739E-12   0.2207E-14   0.4761E-12
   0.3981E+05   0.5211E-12   0.2329E-14   0.5235E-12
   0.5012E+05   0.5704E-12   0.2453E-14   0.5728E-12
   0.6310E+05   0.6211E-12   0.2579E-14   0.6237E-12
   0.7943E+05   0.6724E-12   0.2704E-14   0.6751E-12
   0.1000E+06   0.7234E-12   0.2829E-14   0.7262E-12
   0.1259E+06   0.7728E-12   0.2950E-14   0.7758E-12
   0.1585E+06   0.8193E-12   0.3067E-14   0.8223E-12
   0.1995E+06   0.8611E-12   0.3176E-14   0.8643E-12
   0.2512E+06   0.8967E-12   0.3274E-14   0.8999E-12
   0.3162E+06   0.9240E-12   0.3359E-14   0.9273E-12
   0.3981E+06   0.9412E-12   0.3428E-14   0.9446E-12
   0.5012E+06   0.9465E-12   0.3474E-14   0.9500E-12
   0.6310E+06   0.9385E-12   0.3496E-14   0.9420E-12
   0.7943E+06   0.9159E-12   0.3489E-14   0.9194E-12
   0.1000E+07   0.8783E-12   0.3447E-14   0.8817E-12
   0.1259E+07   0.8258E-12   0.3368E-14   0.8292E-12
   0.1585E+07   0.7596E-12   0.3248E-14   0.7629E-12
   0.1995E+07   0.6818E-12   0.3085E-14   0.6849E-12
   0.2512E+07   0.5951E-12   0.2878E-14   0.5980E-12
   0.3162E+07   0.5034E-12   0.2630E-14   0.5060E-12
   0.3981E+07   0.4110E-12   0.2344E-14   0.4133E-12
   0.5012E+07   0.3222E-12   0.2029E-14   0.3242E-12
   0.6310E+07   0.2411E-12   0.1696E-14   0.2428E-12
   0.7943E+07   0.1711E-12   0.1358E-14   0.1724E-12
   0.1000E+08   0.1141E-12   0.1034E-14   0.1151E-12
   0.1259E+08   0.7077E-13   0.7395E-15   0.7151E-13
   0.1585E+08   0.4032E-13   0.4896E-15   0.4081E-13
   0.1995E+08   0.2078E-13   0.2957E-15   0.2107E-13
   0.2512E+08   0.9494E-14   0.1585E-15   0.9653E-14
   0.3162E+08   0.3751E-14   0.7295E-16   0.3824E-14
   0.3981E+08   0.1242E-14   0.3229E-16   0.1274E-14
   0.5012E+08   0.3311E-15   0.8922E-17   0.3400E-15
   0.6310E+08   0.6745E-16   0.2390E-17   0.6984E-16
   0.7943E+08   0.9786E-17   0.4563E-18   0.1024E-16
   0.1000E+09   0.9250E-18   0.5672E-19   0.9817E-18
   0.1259E+09   0.5141E-19   0.4091E-20   0.5550E-19
   0.1585E+09   0.1471E-20   0.1480E-21   0.1619E-20
   0.1995E+09   0.1774E-22   0.2231E-23   0.1997E-22
   0.2512E+09   0.6920E-25   0.1109E-25   0.8029E-25
   0.3162E+09   0.6406E-28   0.1351E-28   0.7757E-28
   0.3981E+09   0.9764E-32   0.2771E-32   0.1254E-31
   0.5012E+09   0.1552E-36   0.5989E-37   0.2151E-36
   0.6310E+09   0.1434E-42   0.7559E-43   0.2189E-42
   0.7943E+09   0.3672E-50   0.2660E-50   0.6332E-50
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
