   0.3162E+06   0.1103E-13   0.5477E-16   0.1109E-13
   0.3981E+06   0.1104E-13   0.5275E-16   0.1109E-13
   0.5012E+06   0.1093E-13   0.5050E-16   0.1098E-13
   0.6310E+06   0.1068E-13   0.4802E-16   0.1073E-13
   0.7943E+06   0.1031E-13   0.4530E-16   0.1035E-13
   0.1000E+07   0.9802E-14   0.4234E-16   0.9844E-14
   0.1259E+07   0.9168E-14   0.3915E-16   0.9207E-14
   0.1585E+07   0.8421E-14   0.3574E-16   0.8456E-14
   0.1995E+07   0.7580E-14   0.3214E-16   0.7612E-14
   0.2512E+07   0.6670E-14   0.2840E-16   0.6698E-14
   0.3162E+07   0.5722E-14   0.2458E-16   0.5746E-14
   0.3981E+07   0.4770E-14   0.2075E-16   0.4791E-14
   0.5012E+07   0.3850E-14   0.1701E-16   0.3867E-14
   0.6310E+07   0.2993E-14   0.1345E-16   0.3006E-14
   0.7943E+07   0.2228E-14   0.1020E-16   0.2238E-14
   0.1000E+08   0.1576E-14   0.7338E-17   0.1584E-14
   0.1259E+08   0.1050E-14   0.4961E-17   0.1055E-14
   0.1585E+08   0.6497E-15   0.3102E-17   0.6528E-15
   0.1995E+08   0.3677E-15   0.1767E-17   0.3695E-15
   0.2512E+08   0.1862E-15   0.8931E-18   0.1871E-15
   0.3162E+08   0.8203E-16   0.3873E-18   0.8242E-16
   0.3981E+08   0.3031E-16   0.1612E-18   0.3047E-16
   0.5012E+08   0.8972E-17   0.4185E-19   0.9014E-17
   0.6310E+08   0.2006E-17   0.1053E-19   0.2016E-17
   0.7943E+08   0.3140E-18   0.1885E-20   0.3159E-18
   0.1000E+09   0.3133E-19   0.2196E-21   0.3155E-19
   0.1259E+09   0.1772E-20   0.1483E-22   0.1787E-20
   0.1585E+09   0.4899E-22   0.5020E-24   0.4950E-22
   0.1995E+09   0.5490E-24   0.7077E-26   0.5561E-24
   0.2512E+09   0.1966E-26   0.3287E-28   0.1999E-26
   0.3162E+09   0.1673E-29   0.3737E-31   0.1710E-29
   0.3981E+09   0.2336E-33   0.7160E-35   0.2407E-33
   0.5012E+09   0.3360E-38   0.1444E-39   0.3504E-38
   0.6310E+09   0.2773E-44   0.1701E-45   0.2944E-44
   0.7943E+09   0.6290E-52   0.5586E-53   0.6849E-52
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
