   0.1259E+04   0.8040E-14   0.1591E-15   0.8199E-14
   0.1585E+04   0.8943E-14   0.1632E-15   0.9107E-14
   0.1995E+04   0.9939E-14   0.1672E-15   0.1011E-13
   0.2512E+04   0.1103E-13   0.1712E-15   0.1120E-13
   0.3162E+04   0.1223E-13   0.1751E-15   0.1241E-13
   0.3981E+04   0.1354E-13   0.1791E-15   0.1372E-13
   0.5012E+04   0.1497E-13   0.1829E-15   0.1516E-13
   0.6310E+04   0.1653E-13   0.1867E-15   0.1671E-13
   0.7943E+04   0.1821E-13   0.1905E-15   0.1840E-13
   0.1000E+05   0.2002E-13   0.1941E-15   0.2021E-13
   0.1259E+05   0.2196E-13   0.1977E-15   0.2215E-13
   0.1585E+05   0.2402E-13   0.2011E-15   0.2422E-13
   0.1995E+05   0.2621E-13   0.2043E-15   0.2642E-13
   0.2512E+05   0.2852E-13   0.2074E-15   0.2872E-13
   0.3162E+05   0.3092E-13   0.2103E-15   0.3113E-13
   0.3981E+05   0.3339E-13   0.2129E-15   0.3361E-13
   0.5012E+05   0.3592E-13   0.2152E-15   0.3614E-13
   0.6310E+05   0.3847E-13   0.2171E-15   0.3868E-13
   0.7943E+05   0.4098E-13   0.2186E-15   0.4120E-13
   0.1000E+06   0.4343E-13   0.2197E-15   0.4365E-13
   0.1259E+06   0.4574E-13   0.2201E-15   0.4596E-13
   0.1585E+06   0.4785E-13   0.2199E-15   0.4807E-13
   0.1995E+06   0.4968E-13   0.2190E-15   0.4990E-13
   0.2512E+06   0.5117E-13   0.2172E-15   0.5139E-13
   0.3162E+06   0.5223E-13   0.2145E-15   0.5244E-13
   0.3981E+06   0.5278E-13   0.2107E-15   0.5299E-13
   0.5012E+06   0.5275E-13   0.2057E-15   0.5296E-13
   0.6310E+06   0.5209E-13   0.1994E-15   0.5229E-13
   0.7943E+06   0.5075E-13   0.1918E-15   0.5094E-13
   0.1000E+07   0.4872E-13   0.1827E-15   0.4890E-13
   0.1259E+07   0.4600E-13   0.1721E-15   0.4618E-13
   0.1585E+07   0.4266E-13   0.1601E-15   0.4282E-13
   0.1995E+07   0.3876E-13   0.1467E-15   0.3891E-13
   0.2512E+07   0.3443E-13   0.1320E-15   0.3456E-13
   0.3162E+07   0.2982E-13   0.1164E-15   0.2994E-13
   0.3981E+07   0.2510E-13   0.1001E-15   0.2520E-13
   0.5012E+07   0.2045E-13   0.8358E-16   0.2054E-13
   0.6310E+07   0.1606E-13   0.6736E-16   0.1613E-13
   0.7943E+07   0.1208E-13   0.5201E-16   0.1213E-13
   0.1000E+08   0.8639E-14   0.3814E-16   0.8677E-14
   0.1259E+08   0.5818E-14   0.2628E-16   0.5845E-14
   0.1585E+08   0.3645E-14   0.1675E-16   0.3662E-14
   0.1995E+08   0.2090E-14   0.9734E-17   0.2100E-14
   0.2512E+08   0.1074E-14   0.5017E-17   0.1079E-14
   0.3162E+08   0.4802E-15   0.2219E-17   0.4824E-15
   0.3981E+08   0.1804E-15   0.9431E-18   0.1813E-15
   0.5012E+08   0.5432E-16   0.2500E-18   0.5457E-16
   0.6310E+08   0.1237E-16   0.6421E-19   0.1243E-16
   0.7943E+08   0.1974E-17   0.1175E-19   0.1986E-17
   0.1000E+09   0.2010E-18   0.1398E-20   0.2024E-18
   0.1259E+09   0.1160E-19   0.9654E-22   0.1170E-19
   0.1585E+09   0.3277E-21   0.3341E-23   0.3311E-21
   0.1995E+09   0.3753E-23   0.4817E-25   0.3801E-23
   0.2512E+09   0.1374E-25   0.2288E-27   0.1397E-25
   0.3162E+09   0.1195E-28   0.2662E-30   0.1222E-28
   0.3981E+09   0.1707E-32   0.5218E-34   0.1759E-32
   0.5012E+09   0.2511E-37   0.1077E-38   0.2618E-37
   0.6310E+09   0.2120E-43   0.1298E-44   0.2250E-43
   0.7943E+09   0.4919E-51   0.4362E-52   0.5355E-51
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
