   0.1000E+03   0.2341E-15   0.3398E-16   0.2681E-15
   0.1259E+03   0.2560E-15   0.3375E-16   0.2898E-15
   0.1585E+03   0.2800E-15   0.3346E-16   0.3134E-15
   0.1995E+03   0.3060E-15   0.3314E-16   0.3391E-15
   0.2512E+03   0.3343E-15   0.3277E-16   0.3671E-15
   0.3162E+03   0.3651E-15   0.3237E-16   0.3975E-15
   0.3981E+03   0.3986E-15   0.3194E-16   0.4305E-15
   0.5012E+03   0.4349E-15   0.3148E-16   0.4663E-15
   0.6310E+03   0.4742E-15   0.3099E-16   0.5052E-15
   0.7943E+03   0.5167E-15   0.3049E-16   0.5472E-15
   0.1000E+04   0.5627E-15   0.2996E-16   0.5926E-15
   0.1259E+04   0.6122E-15   0.2942E-16   0.6417E-15
   0.1585E+04   0.6656E-15   0.2886E-16   0.6944E-15
   0.1995E+04   0.7228E-15   0.2830E-16   0.7511E-15
   0.2512E+04   0.7842E-15   0.2772E-16   0.8119E-15
   0.3162E+04   0.8497E-15   0.2713E-16   0.8769E-15
   0.3981E+04   0.9195E-15   0.2654E-16   0.9461E-15
   0.5012E+04   0.9936E-15   0.2594E-16   0.1020E-14
   0.6310E+04   0.1072E-14   0.2533E-16   0.1097E-14
   0.7943E+04   0.1154E-14   0.2473E-16   0.1179E-14
   0.1000E+05   0.1241E-14   0.2411E-16   0.1265E-14
   0.1259E+05   0.1331E-14   0.2350E-16   0.1354E-14
   0.1585E+05   0.1424E-14   0.2287E-16   0.1446E-14
   0.1995E+05   0.1519E-14   0.2225E-16   0.1541E-14
   0.2512E+05   0.1616E-14   0.2162E-16   0.1638E-14
   0.3162E+05   0.1714E-14   0.2099E-16   0.1735E-14
   0.3981E+05   0.1811E-14   0.2035E-16   0.1831E-14
   0.5012E+05   0.1906E-14   0.1970E-16   0.1926E-14
   0.6310E+05   0.1997E-14   0.1905E-16   0.2016E-14
   0.7943E+05   0.2083E-14   0.1838E-16   0.2101E-14
   0.1000E+06   0.2160E-14   0.1771E-16   0.2178E-14
   0.1259E+06   0.2228E-14   0.1702E-16   0.2245E-14
   0.1585E+06   0.2282E-14   0.1631E-16   0.2298E-14
   0.1995E+06   0.2321E-14   0.1559E-16   0.2337E-14
   0.2512E+06   0.2342E-14   0.1484E-16   0.2357E-14
   0.3162E+06   0.2342E-14   0.1408E-16   0.2357E-14
   0.3981E+06   0.2320E-14   0.1328E-16   0.2333E-14
   0.5012E+06   0.2273E-14   0.1247E-16   0.2286E-14
   0.6310E+06   0.2201E-14   0.1162E-16   0.2212E-14
   0.7943E+06   0.2103E-14   0.1075E-16   0.2114E-14
   0.1000E+07   0.1980E-14   0.9854E-17   0.1990E-14
   0.1259E+07   0.1834E-14   0.8937E-17   0.1843E-14
   0.1585E+07   0.1668E-14   0.8004E-17   0.1676E-14
   0.1995E+07   0.1487E-14   0.7063E-17   0.1494E-14
   0.2512E+07   0.1296E-14   0.6124E-17   0.1302E-14
   0.3162E+07   0.1101E-14   0.5201E-17   0.1106E-14
   0.3981E+07   0.9091E-15   0.4309E-17   0.9134E-15
   0.5012E+07   0.7264E-15   0.3466E-17   0.7299E-15
   0.6310E+07   0.5590E-15   0.2691E-17   0.5617E-15
   0.7943E+07   0.4118E-15   0.2001E-17   0.4138E-15
   0.1000E+08   0.2881E-15   0.1413E-17   0.2896E-15
   0.1259E+08   0.1896E-15   0.9370E-18   0.1906E-15
   0.1585E+08   0.1159E-15   0.5747E-18   0.1165E-15
   0.1995E+08   0.6475E-16   0.3210E-18   0.6507E-16
   0.2512E+08   0.3232E-16   0.1590E-18   0.3248E-16
   0.3162E+08   0.1402E-16   0.6759E-19   0.1409E-16
   0.3981E+08   0.5096E-17   0.2757E-19   0.5124E-17
   0.5012E+08   0.1482E-17   0.7009E-20   0.1489E-17
   0.6310E+08   0.3253E-18   0.1726E-20   0.3270E-18
   0.7943E+08   0.4995E-19   0.3025E-21   0.5026E-19
   0.1000E+09   0.4885E-20   0.3448E-22   0.4920E-20
   0.1259E+09   0.2706E-21   0.2278E-23   0.2729E-21
   0.1585E+09   0.7325E-23   0.7542E-25   0.7400E-23
   0.1995E+09   0.8032E-25   0.1040E-26   0.8136E-25
   0.2512E+09   0.2814E-27   0.4721E-29   0.2861E-27
   0.3162E+09   0.2342E-30   0.5247E-32   0.2394E-30
   0.3981E+09   0.3197E-34   0.9824E-36   0.3295E-34
   0.5012E+09   0.4496E-39   0.1937E-40   0.4689E-39
   0.6310E+09   0.3628E-45   0.2229E-46   0.3851E-45
   0.7943E+09   0.8044E-53   0.7154E-54   0.8760E-53
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
