   0.1995E+02   0.8646E-15   0.8476E-16   0.9493E-15
   0.2512E+02   0.9689E-15   0.8886E-16   0.1058E-14
   0.3162E+02   0.1086E-14   0.9298E-16   0.1179E-14
   0.3981E+02   0.1216E-14   0.9712E-16   0.1313E-14
   0.5012E+02   0.1363E-14   0.1013E-15   0.1464E-14
   0.6310E+02   0.1526E-14   0.1054E-15   0.1631E-14
   0.7943E+02   0.1709E-14   0.1096E-15   0.1818E-14
   0.1000E+03   0.1913E-14   0.1137E-15   0.2026E-14
   0.1259E+03   0.2140E-14   0.1179E-15   0.2258E-14
   0.1585E+03   0.2394E-14   0.1220E-15   0.2516E-14
   0.1995E+03   0.2678E-14   0.1262E-15   0.2804E-14
   0.2512E+03   0.2993E-14   0.1303E-15   0.3124E-14
   0.3162E+03   0.3345E-14   0.1345E-15   0.3479E-14
   0.3981E+03   0.3736E-14   0.1386E-15   0.3874E-14
   0.5012E+03   0.4170E-14   0.1427E-15   0.4312E-14
   0.6310E+03   0.4651E-14   0.1468E-15   0.4798E-14
   0.7943E+03   0.5185E-14   0.1509E-15   0.5336E-14
   0.1000E+04   0.5776E-14   0.1550E-15   0.5931E-14
   0.1259E+04   0.6428E-14   0.1591E-15   0.6587E-14
   0.1585E+04   0.7148E-14   0.1632E-15   0.7311E-14
   0.1995E+04   0.7939E-14   0.1672E-15   0.8106E-14
   0.2512E+04   0.8807E-14   0.1712E-15   0.8979E-14
   0.3162E+04   0.9758E-14   0.1751E-15   0.9933E-14
   0.3981E+04   0.1080E-13   0.1791E-15   0.1097E-13
   0.5012E+04   0.1192E-13   0.1829E-15   0.1211E-13
   0.6310E+04   0.1315E-13   0.1867E-15   0.1333E-13
   0.7943E+04   0.1446E-13   0.1905E-15   0.1465E-13
   0.1000E+05   0.1588E-13   0.1941E-15   0.1607E-13
   0.1259E+05   0.1739E-13   0.1977E-15   0.1758E-13
   0.1585E+05   0.1899E-13   0.2011E-15   0.1919E-13
   0.1995E+05   0.2067E-13   0.2043E-15   0.2088E-13
   0.2512E+05   0.2243E-13   0.2074E-15   0.2264E-13
   0.3162E+05   0.2425E-13   0.2103E-15   0.2446E-13
   0.3981E+05   0.2610E-13   0.2129E-15   0.2631E-13
   0.5012E+05   0.2797E-13   0.2152E-15   0.2819E-13
   0.6310E+05   0.2982E-13   0.2171E-15   0.3004E-13
   0.7943E+05   0.3161E-13   0.2186E-15   0.3183E-13
   0.1000E+06   0.3331E-13   0.2197E-15   0.3353E-13
   0.1259E+06   0.3485E-13   0.2201E-15   0.3507E-13
   0.1585E+06   0.3619E-13   0.2199E-15   0.3641E-13
   0.1995E+06   0.3726E-13   0.2190E-15   0.3748E-13
   0.2512E+06   0.3801E-13   0.2172E-15   0.3823E-13
   0.3162E+06   0.3838E-13   0.2145E-15   0.3859E-13
   0.3981E+06   0.3830E-13   0.2107E-15   0.3851E-13
   0.5012E+06   0.3774E-13   0.2057E-15   0.3795E-13
   0.6310E+06   0.3667E-13   0.1994E-15   0.3687E-13
   0.7943E+06   0.3507E-13   0.1918E-15   0.3526E-13
   0.1000E+07   0.3296E-13   0.1827E-15   0.3314E-13
   0.1259E+07   0.3036E-13   0.1721E-15   0.3054E-13
   0.1585E+07   0.2737E-13   0.1601E-15   0.2753E-13
   0.1995E+07   0.2407E-13   0.1467E-15   0.2421E-13
   0.2512E+07   0.2058E-13   0.1320E-15   0.2071E-13
   0.3162E+07   0.1705E-13   0.1164E-15   0.1717E-13
   0.3981E+07   0.1363E-13   0.1001E-15   0.1373E-13
   0.5012E+07   0.1047E-13   0.8358E-16   0.1055E-13
   0.6310E+07   0.7667E-14   0.6736E-16   0.7734E-14
   0.7943E+07   0.5321E-14   0.5201E-16   0.5373E-14
   0.1000E+08   0.3471E-14   0.3814E-16   0.3509E-14
   0.1259E+08   0.2105E-14   0.2628E-16   0.2131E-14
   0.1585E+08   0.1171E-14   0.1675E-16   0.1188E-14
   0.1995E+08   0.5893E-15   0.9734E-17   0.5990E-15
   0.2512E+08   0.2626E-15   0.5017E-17   0.2676E-15
   0.3162E+08   0.1011E-15   0.2219E-17   0.1033E-15
   0.3981E+08   0.3258E-16   0.9431E-18   0.3352E-16
   0.5012E+08   0.8443E-17   0.2500E-18   0.8693E-17
   0.6310E+08   0.1670E-17   0.6421E-19   0.1734E-17
   0.7943E+08   0.2348E-18   0.1175E-19   0.2465E-18
   0.1000E+09   0.2147E-19   0.1398E-20   0.2287E-19
   0.1259E+09   0.1153E-20   0.9654E-22   0.1250E-20
   0.1585E+09   0.3185E-22   0.3341E-23   0.3519E-22
   0.1995E+09   0.3697E-24   0.4817E-25   0.4178E-24
   0.2512E+09   0.1386E-26   0.2288E-27   0.1615E-26
   0.3162E+09   0.1232E-29   0.2662E-30   0.1498E-29
   0.3981E+09   0.1802E-33   0.5218E-34   0.2324E-33
   0.5012E+09   0.2745E-38   0.1077E-38   0.3822E-38
   0.6310E+09   0.2430E-44   0.1298E-44   0.3728E-44
   0.7943E+09   0.5960E-52   0.4362E-52   0.1032E-51
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
