   0.2512E+02   0.2854E-18   0.2496E-17   0.2781E-17
   0.3162E+02   0.2914E-18   0.2212E-17   0.2503E-17
   0.3981E+02   0.2974E-18   0.1954E-17   0.2251E-17
   0.5012E+02   0.3034E-18   0.1720E-17   0.2023E-17
   0.6310E+02   0.3094E-18   0.1510E-17   0.1820E-17
   0.7943E+02   0.3154E-18   0.1322E-17   0.1638E-17
   0.1000E+03   0.3214E-18   0.1155E-17   0.1476E-17
   0.1259E+03   0.3273E-18   0.1007E-17   0.1334E-17
   0.1585E+03   0.3332E-18   0.8754E-18   0.1209E-17
   0.1995E+03   0.3390E-18   0.7599E-18   0.1099E-17
   0.2512E+03   0.3447E-18   0.6584E-18   0.1003E-17
   0.3162E+03   0.3502E-18   0.5696E-18   0.9198E-18
   0.3981E+03   0.3555E-18   0.4920E-18   0.8475E-18
   0.5012E+03   0.3606E-18   0.4244E-18   0.7850E-18
   0.6310E+03   0.3654E-18   0.3656E-18   0.7310E-18
   0.7943E+03   0.3699E-18   0.3146E-18   0.6845E-18
   0.1000E+04   0.3741E-18   0.2704E-18   0.6445E-18
   0.1259E+04   0.3779E-18   0.2321E-18   0.6100E-18
   0.1585E+04   0.3812E-18   0.1991E-18   0.5802E-18
   0.1995E+04   0.3840E-18   0.1706E-18   0.5545E-18
   0.2512E+04   0.3863E-18   0.1460E-18   0.5323E-18
   0.3162E+04   0.3879E-18   0.1249E-18   0.5128E-18
   0.3981E+04   0.3890E-18   0.1067E-18   0.4957E-18
   0.5012E+04   0.3894E-18   0.9114E-19   0.4805E-18
   0.6310E+04   0.3890E-18   0.7777E-19   0.4668E-18
   0.7943E+04   0.3879E-18   0.6631E-19   0.4542E-18
   0.1000E+05   0.3860E-18   0.5650E-19   0.4425E-18
   0.1259E+05   0.3832E-18   0.4810E-19   0.4313E-18
   0.1585E+05   0.3796E-18   0.4092E-19   0.4206E-18
   0.1995E+05   0.3751E-18   0.3479E-19   0.4099E-18
   0.2512E+05   0.3697E-18   0.2955E-19   0.3992E-18
   0.3162E+05   0.3633E-18   0.2508E-19   0.3884E-18
   0.3981E+05   0.3559E-18   0.2126E-19   0.3772E-18
   0.5012E+05   0.3475E-18   0.1801E-19   0.3655E-18
   0.6310E+05   0.3380E-18   0.1524E-19   0.3533E-18
   0.7943E+05   0.3275E-18   0.1288E-19   0.3403E-18
   0.1000E+06   0.3158E-18   0.1087E-19   0.3267E-18
   0.1259E+06   0.3030E-18   0.9154E-20   0.3122E-18
   0.1585E+06   0.2891E-18   0.7697E-20   0.2968E-18
   0.1995E+06   0.2742E-18   0.6457E-20   0.2806E-18
   0.2512E+06   0.2581E-18   0.5402E-20   0.2635E-18
   0.3162E+06   0.2412E-18   0.4504E-20   0.2457E-18
   0.3981E+06   0.2233E-18   0.3742E-20   0.2270E-18
   0.5012E+06   0.2047E-18   0.3094E-20   0.2078E-18
   0.6310E+06   0.1857E-18   0.2544E-20   0.1882E-18
   0.7943E+06   0.1663E-18   0.2078E-20   0.1683E-18
   0.1000E+07   0.1468E-18   0.1684E-20   0.1485E-18
   0.1259E+07   0.1276E-18   0.1351E-20   0.1290E-18
   0.1585E+07   0.1090E-18   0.1072E-20   0.1101E-18
   0.1995E+07   0.9125E-19   0.8386E-21   0.9209E-19
   0.2512E+07   0.7468E-19   0.6452E-21   0.7532E-19
   0.3162E+07   0.5956E-19   0.4866E-21   0.6005E-19
   0.3981E+07   0.4612E-19   0.3582E-21   0.4648E-19
   0.5012E+07   0.3453E-19   0.2561E-21   0.3479E-19
   0.6310E+07   0.2486E-19   0.1767E-21   0.2504E-19
   0.7943E+07   0.1709E-19   0.1168E-21   0.1721E-19
   0.1000E+08   0.1113E-19   0.7329E-22   0.1120E-19
   0.1259E+08   0.6792E-20   0.4316E-22   0.6835E-20
   0.1585E+08   0.3833E-20   0.2349E-22   0.3857E-20
   0.1995E+08   0.1967E-20   0.1163E-22   0.1979E-20
   0.2512E+08   0.8973E-21   0.5106E-23   0.9024E-21
   0.3162E+08   0.3536E-21   0.1920E-23   0.3555E-21
   0.3981E+08   0.1161E-21   0.6914E-24   0.1168E-21
   0.5012E+08   0.3033E-22   0.1549E-24   0.3049E-22
   0.6310E+08   0.5946E-23   0.3358E-25   0.5980E-23
   0.7943E+08   0.8120E-24   0.5175E-26   0.8172E-24
   0.1000E+09   0.7032E-25   0.5176E-27   0.7084E-25
   0.1259E+09   0.3437E-26   0.2997E-28   0.3467E-26
   0.1585E+09   0.8187E-28   0.8682E-30   0.8274E-28
   0.1995E+09   0.7879E-30   0.1046E-31   0.7983E-30
   0.2512E+09   0.2418E-32   0.4145E-34   0.2460E-32
   0.3162E+09   0.1761E-35   0.4019E-37   0.1801E-35
   0.3981E+09   0.2101E-39   0.6557E-41   0.2167E-39
   0.5012E+09   0.2581E-44   0.1126E-45   0.2694E-44
   0.6310E+09   0.1819E-50   0.1129E-51   0.1931E-50
   0.7943E+09   0.3518E-58   0.3156E-59   0.3834E-58
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
