   0.1995E-05   0.8028E-15
   0.2512E-05   0.8164E-15
   0.3162E-05   0.8236E-15
   0.3981E-05   0.8238E-15
   0.5012E-05   0.8164E-15
   0.6310E-05   0.8009E-15
   0.7944E-05   0.7771E-15
   0.1000E-04   0.7452E-15
   0.1259E-04   0.7055E-15
   0.1585E-04   0.6587E-15
   0.1995E-04   0.6059E-15
   0.2512E-04   0.5484E-15
   0.3162E-04   0.4878E-15
   0.3981E-04   0.4257E-15
   0.5012E-04   0.3641E-15
   0.6310E-04   0.3046E-15
   0.7944E-04   0.2488E-15
   0.1000E-03   0.1981E-15
   0.1259E-03   0.1534E-15
   0.1585E-03   0.1153E-15
   0.1995E-03   0.8392E-16
   0.2512E-03   0.5897E-16
   0.3162E-03   0.3990E-16
   0.3981E-03   0.2592E-16
   0.5012E-03   0.1612E-16
   0.6310E-03   0.9557E-17
   0.7944E-03   0.5383E-17
   0.1000E-02   0.2870E-17
   0.1259E-02   0.1441E-17
   0.1585E-02   0.6793E-18
   0.1995E-02   0.2988E-18
   0.2512E-02   0.1221E-18
   0.3162E-02   0.4610E-19
   0.3981E-02   0.1600E-19
   0.5012E-02   0.5070E-20
   0.6310E-02   0.1460E-20
   0.7944E-02   0.3785E-21
   0.1000E-01   0.8788E-22
   0.1259E-01   0.1801E-22
   0.1585E-01   0.3147E-23
   0.1995E-01   0.2911E-24
   0.2512E-01  -0.2333E-24
   0.3162E-01  -0.3348E-24
   0.3981E-01  -0.3845E-24
   0.5012E-01  -0.4481E-24
   0.6310E-01  -0.4915E-24
   0.7944E-01  -0.4894E-24
   0.1000E+00  -0.4569E-24
   0.1259E+00  -0.4029E-24
   0.1585E+00  -0.3214E-24
   0.1995E+00  -0.2170E-24
   0.2512E+00  -0.1177E-24
   0.3162E+00  -0.4942E-25
   0.3981E+00  -0.1528E-25
   0.5012E+00  -0.3294E-26
   0.6310E+00  -0.4471E-27
   0.7944E+00  -0.3503E-28
   0.1000E+01  -0.1360E-29
   0.1259E+01  -0.2173E-31
   0.1585E+01  -0.1127E-33
   0.1995E+01  -0.1412E-36
   0.2512E+01  -0.2953E-40
   0.3162E+01  -0.6475E-45
   0.3981E+01  -0.8309E-51
   0.5012E+01  -0.2992E-58
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
