   0.5012E-06   0.1549E-17
   0.6310E-06   0.1569E-17
   0.7944E-06   0.1582E-17
   0.1000E-05   0.1587E-17
   0.1259E-05   0.1584E-17
   0.1585E-05   0.1571E-17
   0.1995E-05   0.1549E-17
   0.2512E-05   0.1516E-17
   0.3162E-05   0.1472E-17
   0.3981E-05   0.1418E-17
   0.5012E-05   0.1354E-17
   0.6310E-05   0.1280E-17
   0.7944E-05   0.1197E-17
   0.1000E-04   0.1107E-17
   0.1259E-04   0.1011E-17
   0.1585E-04   0.9108E-18
   0.1995E-04   0.8085E-18
   0.2512E-04   0.7064E-18
   0.3162E-04   0.6067E-18
   0.3981E-04   0.5115E-18
   0.5012E-04   0.4226E-18
   0.6310E-04   0.3416E-18
   0.7944E-04   0.2697E-18
   0.1000E-03   0.2076E-18
   0.1259E-03   0.1555E-18
   0.1585E-03   0.1130E-18
   0.1995E-03   0.7953E-19
   0.2512E-03   0.5406E-19
   0.3162E-03   0.3539E-19
   0.3981E-03   0.2225E-19
   0.5012E-03   0.1339E-19
   0.6310E-03   0.7686E-20
   0.7944E-03   0.4192E-20
   0.1000E-02   0.2164E-20
   0.1259E-02   0.1053E-20
   0.1585E-02   0.4806E-21
   0.1995E-02   0.2049E-21
   0.2512E-02   0.8116E-22
   0.3162E-02   0.2971E-22
   0.3981E-02   0.9999E-23
   0.5012E-02   0.3074E-23
   0.6310E-02   0.8586E-24
   0.7944E-02   0.2161E-24
   0.1000E-01   0.4876E-25
   0.1259E-01   0.9736E-26
   0.1585E-01   0.1691E-26
   0.1995E-01   0.2101E-27
   0.2512E-01  -0.3846E-28
   0.3162E-01  -0.7922E-28
   0.3981E-01  -0.9312E-28
   0.5012E-01  -0.1087E-27
   0.6310E-01  -0.1193E-27
   0.7944E-01  -0.1188E-27
   0.1000E+00  -0.1109E-27
   0.1259E+00  -0.9777E-28
   0.1585E+00  -0.7798E-28
   0.1995E+00  -0.5267E-28
   0.2512E+00  -0.2856E-28
   0.3162E+00  -0.1199E-28
   0.3981E+00  -0.3708E-29
   0.5012E+00  -0.7994E-30
   0.6310E+00  -0.1085E-30
   0.7944E+00  -0.8500E-32
   0.1000E+01  -0.3301E-33
   0.1259E+01  -0.5273E-35
   0.1585E+01  -0.2736E-37
   0.1995E+01  -0.3428E-40
   0.2512E+01  -0.7166E-44
   0.3162E+01  -0.1571E-48
   0.3981E+01  -0.2016E-54
   0.5012E+01  -0.7260E-62
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
