   0.1585E+06   0.2486E-16   0.3464E-18   0.2521E-16
   0.1995E+06   0.2446E-16   0.3104E-18   0.2478E-16
   0.2512E+06   0.2389E-16   0.2773E-18   0.2417E-16
   0.3162E+06   0.2314E-16   0.2469E-18   0.2338E-16
   0.3981E+06   0.2219E-16   0.2188E-18   0.2241E-16
   0.5012E+06   0.2107E-16   0.1929E-18   0.2126E-16
   0.6310E+06   0.1977E-16   0.1691E-18   0.1994E-16
   0.7943E+06   0.1831E-16   0.1472E-18   0.1846E-16
   0.1000E+07   0.1672E-16   0.1270E-18   0.1685E-16
   0.1259E+07   0.1502E-16   0.1085E-18   0.1513E-16
   0.1585E+07   0.1326E-16   0.9155E-19   0.1335E-16
   0.1995E+07   0.1147E-16   0.7616E-19   0.1154E-16
   0.2512E+07   0.9696E-17   0.6228E-19   0.9759E-17
   0.3162E+07   0.7991E-17   0.4990E-19   0.8041E-17
   0.3981E+07   0.6398E-17   0.3901E-19   0.6437E-17
   0.5012E+07   0.4954E-17   0.2961E-19   0.4984E-17
   0.6310E+07   0.3692E-17   0.2169E-19   0.3714E-17
   0.7943E+07   0.2631E-17   0.1522E-19   0.2646E-17
   0.1000E+08   0.1778E-17   0.1014E-19   0.1788E-17
   0.1259E+08   0.1128E-17   0.6341E-20   0.1134E-17
   0.1585E+08   0.6633E-18   0.3666E-20   0.6670E-18
   0.1995E+08   0.3555E-18   0.1929E-20   0.3574E-18
   0.2512E+08   0.1698E-18   0.8999E-21   0.1707E-18
   0.3162E+08   0.7025E-19   0.3599E-21   0.7061E-19
   0.3981E+08   0.2428E-19   0.1380E-21   0.2442E-19
   0.5012E+08   0.6697E-20   0.3293E-22   0.6730E-20
   0.6310E+08   0.1390E-20   0.7610E-23   0.1397E-20
   0.7943E+08   0.2013E-21   0.1251E-23   0.2025E-21
   0.1000E+09   0.1853E-22   0.1336E-24   0.1866E-22
   0.1259E+09   0.9642E-24   0.8263E-26   0.9724E-24
   0.1585E+09   0.2448E-25   0.2559E-27   0.2474E-25
   0.1995E+09   0.2515E-27   0.3298E-29   0.2548E-27
   0.2512E+09   0.8248E-30   0.1399E-31   0.8388E-30
   0.3162E+09   0.6421E-33   0.1452E-34   0.6566E-33
   0.3981E+09   0.8195E-37   0.2538E-38   0.8449E-37
   0.5012E+09   0.1077E-41   0.4670E-43   0.1124E-41
   0.6310E+09   0.8123E-48   0.5017E-49   0.8624E-48
   0.7943E+09   0.1682E-55   0.1503E-56   0.1833E-55
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
