   0.3162E-08   0.2823E-16
   0.3981E-08   0.3079E-16
   0.5012E-08   0.3356E-16
   0.6310E-08   0.3656E-16
   0.7944E-08   0.3979E-16
   0.1000E-07   0.4328E-16
   0.1259E-07   0.4702E-16
   0.1585E-07   0.5105E-16
   0.1995E-07   0.5535E-16
   0.2512E-07   0.5994E-16
   0.3162E-07   0.6483E-16
   0.3981E-07   0.7001E-16
   0.5012E-07   0.7549E-16
   0.6310E-07   0.8124E-16
   0.7944E-07   0.8727E-16
   0.1000E-06   0.9354E-16
   0.1259E-06   0.1000E-15
   0.1585E-06   0.1067E-15
   0.1995E-06   0.1135E-15
   0.2512E-06   0.1203E-15
   0.3162E-06   0.1271E-15
   0.3981E-06   0.1339E-15
   0.5012E-06   0.1404E-15
   0.6310E-06   0.1465E-15
   0.7944E-06   0.1523E-15
   0.1000E-05   0.1574E-15
   0.1259E-05   0.1618E-15
   0.1585E-05   0.1653E-15
   0.1995E-05   0.1677E-15
   0.2512E-05   0.1689E-15
   0.3162E-05   0.1689E-15
   0.3981E-05   0.1673E-15
   0.5012E-05   0.1643E-15
   0.6310E-05   0.1597E-15
   0.7944E-05   0.1536E-15
   0.1000E-04   0.1460E-15
   0.1259E-04   0.1370E-15
   0.1585E-04   0.1268E-15
   0.1995E-04   0.1156E-15
   0.2512E-04   0.1037E-15
   0.3162E-04   0.9144E-16
   0.3981E-04   0.7913E-16
   0.5012E-04   0.6710E-16
   0.6310E-04   0.5566E-16
   0.7944E-04   0.4509E-16
   0.1000E-03   0.3560E-16
   0.1259E-03   0.2734E-16
   0.1585E-03   0.2038E-16
   0.1995E-03   0.1471E-16
   0.2512E-03   0.1025E-16
   0.3162E-03   0.6880E-17
   0.3981E-03   0.4434E-17
   0.5012E-03   0.2734E-17
   0.6310E-03   0.1608E-17
   0.7944E-03   0.8986E-18
   0.1000E-02   0.4752E-18
   0.1259E-02   0.2368E-18
   0.1585E-02   0.1107E-18
   0.1995E-02   0.4832E-19
   0.2512E-02   0.1960E-19
   0.3162E-02   0.7342E-20
   0.3981E-02   0.2529E-20
   0.5012E-02   0.7952E-21
   0.6310E-02   0.2272E-21
   0.7944E-02   0.5848E-22
   0.1000E-01   0.1348E-22
   0.1259E-01   0.2745E-23
   0.1585E-01   0.4781E-24
   0.1995E-01   0.4699E-25
   0.2512E-01  -0.3077E-25
   0.3162E-01  -0.4542E-25
   0.3981E-01  -0.5227E-25
   0.5012E-01  -0.6092E-25
   0.6310E-01  -0.6682E-25
   0.7944E-01  -0.6654E-25
   0.1000E+00  -0.6212E-25
   0.1259E+00  -0.5478E-25
   0.1585E+00  -0.4369E-25
   0.1995E+00  -0.2951E-25
   0.2512E+00  -0.1600E-25
   0.3162E+00  -0.6719E-26
   0.3981E+00  -0.2077E-26
   0.5012E+00  -0.4478E-27
   0.6310E+00  -0.6079E-28
   0.7944E+00  -0.4762E-29
   0.1000E+01  -0.1849E-30
   0.1259E+01  -0.2954E-32
   0.1585E+01  -0.1533E-34
   0.1995E+01  -0.1920E-37
   0.2512E+01  -0.4015E-41
   0.3162E+01  -0.8804E-46
   0.3981E+01  -0.1130E-51
   0.5012E+01  -0.4068E-59
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
