   0.3162E-05   0.7140E-17
   0.3981E-05   0.6944E-17
   0.5012E-05   0.6692E-17
   0.6310E-05   0.6386E-17
   0.7944E-05   0.6029E-17
   0.1000E-04   0.5626E-17
   0.1259E-04   0.5185E-17
   0.1585E-04   0.4713E-17
   0.1995E-04   0.4222E-17
   0.2512E-04   0.3722E-17
   0.3162E-04   0.3225E-17
   0.3981E-04   0.2743E-17
   0.5012E-04   0.2286E-17
   0.6310E-04   0.1864E-17
   0.7944E-04   0.1484E-17
   0.1000E-03   0.1152E-17
   0.1259E-03   0.8703E-18
   0.1585E-03   0.6379E-18
   0.1995E-03   0.4528E-18
   0.2512E-03   0.3104E-18
   0.3162E-03   0.2049E-18
   0.3981E-03   0.1299E-18
   0.5012E-03   0.7881E-19
   0.6310E-03   0.4560E-19
   0.7944E-03   0.2507E-19
   0.1000E-02   0.1305E-19
   0.1259E-02   0.6400E-20
   0.1585E-02   0.2945E-20
   0.1995E-02   0.1265E-20
   0.2512E-02   0.5052E-21
   0.3162E-02   0.1864E-21
   0.3981E-02   0.6321E-22
   0.5012E-02   0.1958E-22
   0.6310E-02   0.5511E-23
   0.7944E-02   0.1397E-23
   0.1000E-01   0.3176E-24
   0.1259E-01   0.6382E-25
   0.1585E-01   0.1108E-25
   0.1995E-01   0.1268E-26
   0.2512E-01  -0.4255E-27
   0.3162E-01  -0.7193E-27
   0.3981E-01  -0.8357E-27
   0.5012E-01  -0.9748E-27
   0.6310E-01  -0.1069E-26
   0.7944E-01  -0.1065E-26
   0.1000E+00  -0.9940E-27
   0.1259E+00  -0.8765E-27
   0.1585E+00  -0.6991E-27
   0.1995E+00  -0.4722E-27
   0.2512E+00  -0.2561E-27
   0.3162E+00  -0.1075E-27
   0.3981E+00  -0.3324E-28
   0.5012E+00  -0.7166E-29
   0.6310E+00  -0.9728E-30
   0.7944E+00  -0.7620E-31
   0.1000E+01  -0.2959E-32
   0.1259E+01  -0.4728E-34
   0.1585E+01  -0.2452E-36
   0.1995E+01  -0.3073E-39
   0.2512E+01  -0.6424E-43
   0.3162E+01  -0.1409E-47
   0.3981E+01  -0.1808E-53
   0.5012E+01  -0.6509E-61
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
