   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
