   0.1995E+04   0.1287E-17   0.3935E-18   0.1680E-17
   0.2512E+04   0.1312E-17   0.3445E-18   0.1657E-17
   0.3162E+04   0.1336E-17   0.3014E-18   0.1638E-17
   0.3981E+04   0.1359E-17   0.2635E-18   0.1622E-17
   0.5012E+04   0.1380E-17   0.2302E-18   0.1610E-17
   0.6310E+04   0.1398E-17   0.2009E-18   0.1599E-17
   0.7943E+04   0.1414E-17   0.1752E-18   0.1589E-17
   0.1000E+05   0.1427E-17   0.1527E-18   0.1580E-17
   0.1259E+05   0.1438E-17   0.1330E-18   0.1571E-17
   0.1585E+05   0.1445E-17   0.1157E-18   0.1561E-17
   0.1995E+05   0.1449E-17   0.1006E-18   0.1549E-17
   0.2512E+05   0.1449E-17   0.8744E-19   0.1536E-17
   0.3162E+05   0.1444E-17   0.7590E-19   0.1520E-17
   0.3981E+05   0.1435E-17   0.6583E-19   0.1501E-17
   0.5012E+05   0.1421E-17   0.5703E-19   0.1478E-17
   0.6310E+05   0.1402E-17   0.4935E-19   0.1451E-17
   0.7943E+05   0.1377E-17   0.4265E-19   0.1420E-17
   0.1000E+06   0.1346E-17   0.3681E-19   0.1383E-17
   0.1259E+06   0.1309E-17   0.3171E-19   0.1341E-17
   0.1585E+06   0.1266E-17   0.2726E-19   0.1293E-17
   0.1995E+06   0.1216E-17   0.2338E-19   0.1239E-17
   0.2512E+06   0.1159E-17   0.2000E-19   0.1179E-17
   0.3162E+06   0.1097E-17   0.1704E-19   0.1114E-17
   0.3981E+06   0.1028E-17   0.1447E-19   0.1043E-17
   0.5012E+06   0.9541E-18   0.1223E-19   0.9663E-18
   0.6310E+06   0.8754E-18   0.1027E-19   0.8857E-18
   0.7943E+06   0.7932E-18   0.8571E-20   0.8017E-18
   0.1000E+07   0.7085E-18   0.7094E-20   0.7156E-18
   0.1259E+07   0.6229E-18   0.5814E-20   0.6288E-18
   0.1585E+07   0.5380E-18   0.4710E-20   0.5427E-18
   0.1995E+07   0.4555E-18   0.3762E-20   0.4592E-18
   0.2512E+07   0.3769E-18   0.2954E-20   0.3799E-18
   0.3162E+07   0.3040E-18   0.2274E-20   0.3063E-18
   0.3981E+07   0.2381E-18   0.1708E-20   0.2398E-18
   0.5012E+07   0.1804E-18   0.1246E-20   0.1816E-18
   0.6310E+07   0.1314E-18   0.8773E-21   0.1323E-18
   0.7943E+07   0.9143E-19   0.5917E-21   0.9202E-19
   0.1000E+08   0.6030E-19   0.3788E-21   0.6067E-19
   0.1259E+08   0.3728E-19   0.2276E-21   0.3751E-19
   0.1585E+08   0.2134E-19   0.1264E-21   0.2147E-19
   0.1995E+08   0.1111E-19   0.6388E-22   0.1118E-19
   0.2512E+08   0.5148E-20   0.2862E-22   0.5177E-20
   0.3162E+08   0.2062E-20   0.1099E-22   0.2073E-20
   0.3981E+08   0.6889E-21   0.4040E-23   0.6929E-21
   0.5012E+08   0.1833E-21   0.9245E-24   0.1842E-21
   0.6310E+08   0.3662E-22   0.2047E-24   0.3683E-22
   0.7943E+08   0.5100E-23   0.3223E-25   0.5133E-23
   0.1000E+09   0.4508E-24   0.3295E-26   0.4541E-24
   0.1259E+09   0.2250E-25   0.1951E-27   0.2270E-25
   0.1585E+09   0.5475E-27   0.5778E-29   0.5533E-27
   0.1995E+09   0.5385E-29   0.7119E-31   0.5456E-29
   0.2512E+09   0.1690E-31   0.2886E-33   0.1718E-31
   0.3162E+09   0.1258E-34   0.2862E-36   0.1287E-34
   0.3981E+09   0.1535E-38   0.4779E-40   0.1583E-38
   0.5012E+09   0.1929E-43   0.8397E-45   0.2013E-43
   0.6310E+09   0.1390E-49   0.8616E-51   0.1476E-49
   0.7943E+09   0.2751E-57   0.2464E-58   0.2998E-57
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
