   0.6310E+02   0.1379E-16   0.1172E-16   0.2551E-16
   0.7943E+02   0.1475E-16   0.1119E-16   0.2594E-16
   0.1000E+03   0.1577E-16   0.1066E-16   0.2643E-16
   0.1259E+03   0.1686E-16   0.1014E-16   0.2700E-16
   0.1585E+03   0.1802E-16   0.9623E-17   0.2764E-16
   0.1995E+03   0.1925E-16   0.9122E-17   0.2837E-16
   0.2512E+03   0.2056E-16   0.8634E-17   0.2919E-16
   0.3162E+03   0.2195E-16   0.8162E-17   0.3011E-16
   0.3981E+03   0.2342E-16   0.7706E-17   0.3113E-16
   0.5012E+03   0.2498E-16   0.7266E-17   0.3225E-16
   0.6310E+03   0.2663E-16   0.6844E-17   0.3347E-16
   0.7943E+03   0.2836E-16   0.6440E-17   0.3480E-16
   0.1000E+04   0.3019E-16   0.6054E-17   0.3625E-16
   0.1259E+04   0.3212E-16   0.5685E-17   0.3780E-16
   0.1585E+04   0.3413E-16   0.5335E-17   0.3947E-16
   0.1995E+04   0.3624E-16   0.5001E-17   0.4124E-16
   0.2512E+04   0.3843E-16   0.4685E-17   0.4312E-16
   0.3162E+04   0.4071E-16   0.4385E-17   0.4510E-16
   0.3981E+04   0.4307E-16   0.4102E-17   0.4717E-16
   0.5012E+04   0.4549E-16   0.3834E-17   0.4932E-16
   0.6310E+04   0.4796E-16   0.3580E-17   0.5154E-16
   0.7943E+04   0.5048E-16   0.3341E-17   0.5382E-16
   0.1000E+05   0.5302E-16   0.3116E-17   0.5613E-16
   0.1259E+05   0.5555E-16   0.2904E-17   0.5845E-16
   0.1585E+05   0.5805E-16   0.2704E-17   0.6076E-16
   0.1995E+05   0.6050E-16   0.2515E-17   0.6301E-16
   0.2512E+05   0.6284E-16   0.2338E-17   0.6518E-16
   0.3162E+05   0.6504E-16   0.2171E-17   0.6721E-16
   0.3981E+05   0.6705E-16   0.2014E-17   0.6906E-16
   0.5012E+05   0.6882E-16   0.1866E-17   0.7068E-16
   0.6310E+05   0.7029E-16   0.1727E-17   0.7201E-16
   0.7943E+05   0.7140E-16   0.1595E-17   0.7299E-16
   0.1000E+06   0.7209E-16   0.1471E-17   0.7356E-16
   0.1259E+06   0.7231E-16   0.1354E-17   0.7366E-16
   0.1585E+06   0.7198E-16   0.1244E-17   0.7323E-16
   0.1995E+06   0.7107E-16   0.1139E-17   0.7221E-16
   0.2512E+06   0.6953E-16   0.1040E-17   0.7057E-16
   0.3162E+06   0.6733E-16   0.9454E-18   0.6828E-16
   0.3981E+06   0.6447E-16   0.8559E-18   0.6533E-16
   0.5012E+06   0.6095E-16   0.7709E-18   0.6172E-16
   0.6310E+06   0.5682E-16   0.6899E-18   0.5751E-16
   0.7943E+06   0.5214E-16   0.6129E-18   0.5275E-16
   0.1000E+07   0.4701E-16   0.5398E-18   0.4755E-16
   0.1259E+07   0.4156E-16   0.4706E-18   0.4203E-16
   0.1585E+07   0.3594E-16   0.4052E-18   0.3634E-16
   0.1995E+07   0.3031E-16   0.3439E-18   0.3066E-16
   0.2512E+07   0.2486E-16   0.2868E-18   0.2515E-16
   0.3162E+07   0.1975E-16   0.2344E-18   0.1999E-16
   0.3981E+07   0.1513E-16   0.1869E-18   0.1532E-16
   0.5012E+07   0.1113E-16   0.1446E-18   0.1127E-16
   0.6310E+07   0.7805E-17   0.1081E-18   0.7913E-17
   0.7943E+07   0.5182E-17   0.7733E-19   0.5260E-17
   0.1000E+08   0.3231E-17   0.5253E-19   0.3283E-17
   0.1259E+08   0.1871E-17   0.3350E-19   0.1904E-17
   0.1585E+08   0.9931E-18   0.1976E-19   0.1013E-17
   0.1995E+08   0.4757E-18   0.1061E-19   0.4863E-18
   0.2512E+08   0.2016E-18   0.5049E-20   0.2066E-18
   0.3162E+08   0.7363E-19   0.2061E-20   0.7569E-19
   0.3981E+08   0.2247E-19   0.8064E-21   0.2327E-19
   0.5012E+08   0.5500E-20   0.1966E-21   0.5697E-20
   0.6310E+08   0.1025E-20   0.4640E-22   0.1071E-20
   0.7943E+08   0.1353E-21   0.7793E-23   0.1431E-21
   0.1000E+09   0.1158E-22   0.8505E-24   0.1243E-22
   0.1259E+09   0.5806E-24   0.5378E-25   0.6344E-24
   0.1585E+09   0.1492E-25   0.1703E-26   0.1663E-25
   0.1995E+09   0.1606E-27   0.2244E-28   0.1830E-27
   0.2512E+09   0.5565E-30   0.9739E-31   0.6539E-30
   0.3162E+09   0.4560E-33   0.1034E-33   0.5594E-33
   0.3981E+09   0.6138E-37   0.1850E-37   0.7988E-37
   0.5012E+09   0.8594E-42   0.3482E-42   0.1208E-41
   0.6310E+09   0.6981E-48   0.3828E-48   0.1081E-47
   0.7943E+09   0.1570E-55   0.1173E-55   0.2743E-55
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
